1760430931.388690000,0,,97
1760430931.389518000,1,0x00,29
1760430931.396996000,0,0x00,29
1760430931.441209000,0,,565
1760430931.449615000,0,,823
1760430931.450037000,1,0x00,29
1760430931.476759000,1,,97
1760430931.498443000,1,,94
1760430931.502677000,0,0x00,29
1760430931.509658000,1,,94
1760430931.511969000,0,,94
1760430931.512665000,1,0x00,29
1760430931.520095000,0,0x00,29
1760430931.523252000,0,,337
1760430931.524022000,1,0x00,29
1760430931.539463000,1,,97
1760430931.543929000,0,,97
1760430931.544614000,1,0x00,29
1760430931.550757000,1,,97
1760430931.553344000,0,0x00,29
1760430931.553446000,0,,97
1760430931.555856000,1,0x00,29
1760430931.584844000,0,0x00,29
1760430931.646303000,0,,339
1760430931.647165000,1,0x00,29
1760430931.673004000,1,,97
1760430931.708051000,0,0x00,29
1760430931.725713000,0,,339
1760430931.726431000,1,0x00,29
1760430931.753188000,1,,97
1760430931.790508000,0,0x00,29
1760430931.831828000,0,,339
1760430931.832422000,1,0x00,29
1760430931.850097000,1,,94
1760430931.852389000,0,,94
1760430931.852391000,0,,94
1760430931.852973000,1,0x00,29
1760430931.858588000,1,,97
1760430931.858590000,1,,94
1760430931.861575000,0,0x00,29
1760430931.861629000,0,,94
1760430931.864375000,1,0x00,29
1760430931.879659000,1,,97
1760430931.879662000,1,,97
1760430931.888185000,1,,97
1760430931.893388000,0,0x00,29
1760430931.893460000,0,,97
1760430931.894229000,1,0x00,29
1760430931.902944000,0,,97
1760430931.905744000,1,0x00,29
1760430931.910980000,0,0x00,29
1760430931.934675000,0,,339
1760430931.935456000,1,0x00,29
1760430931.962294000,1,,97
1760430931.996458000,0,0x00,29
1760430932.037757000,0,,339
1760430932.038583000,1,0x00,29
1760430932.065179000,1,,97
1760430932.099530000,0,0x00,29
1760430932.140892000,0,,338
1760430932.141667000,1,0x00,29
1760430932.168361000,1,,97
1760430932.202408000,0,0x00,29
1760430932.243489000,0,,339
1760430932.244328000,1,0x00,29
1760430932.270964000,1,,97
1760430932.304989000,0,0x00,29
1760430932.322659000,1,,998
1760430932.346006000,0,0x00,29
1760430932.346116000,0,,338
1760430932.346795000,1,0x00,29
1760430932.366528000,0,,97
1760430932.367323000,1,0x00,29
1760430932.373429000,1,,97
1760430932.384015000,0,0x00,29
1760430932.448597000,0,,565
1760430932.458236000,0,,873
1760430932.458744000,1,0x00,29
1760430932.485287000,1,,97
1760430932.510139000,0,0x00,29
1760430932.551305000,0,,349
1760430932.552035000,1,0x00,29
1760430932.577915000,1,,97
1760430932.613384000,0,0x00,29
1760430932.633868000,0,,338
1760430932.634480000,1,0x00,29
1760430932.661193000,1,,97
1760430932.695469000,0,0x00,29
1760430932.736327000,0,,339
1760430932.737054000,1,0x00,29
1760430932.762829000,1,,97
1760430932.797912000,0,0x00,29
1760430932.839201000,0,,338
1760430932.840064000,1,0x00,29
1760430932.865805000,1,,97
1760430932.901161000,0,0x00,29
1760430932.942515000,0,,340
1760430932.943231000,1,0x00,29
1760430932.969896000,1,,97
1760430933.004098000,0,0x00,29
1760430933.045253000,0,,339
1760430933.046040000,1,0x00,29
1760430933.073034000,1,,97
1760430933.107186000,0,0x00,29
1760430933.148546000,0,,338
1760430933.149239000,1,0x00,29
1760430933.175154000,1,,97
1760430933.210351000,0,0x00,29
1760430933.227784000,0,,338
1760430933.228652000,1,0x00,29
1760430933.255179000,1,,97
1760430933.292417000,0,0x00,29
1760430933.333671000,0,,338
1760430933.334295000,1,0x00,29
1760430933.360950000,1,,97
1760430933.395067000,0,0x00,29
1760430933.436474000,0,,565
1760430933.444863000,0,,824
1760430933.446400000,1,0x00,29
1760430933.472004000,1,,97
1760430933.498085000,0,0x00,29
1760430933.539401000,0,,338
1760430933.540134000,1,0x00,29
1760430933.566943000,1,,97
1760430933.601093000,0,0x00,29
1760430933.642174000,0,,349
1760430933.642911000,1,0x00,29
1760430933.669794000,1,,97
1760430933.704238000,0,0x00,29
1760430933.745367000,0,,338
1760430933.746176000,1,0x00,29
1760430933.771976000,1,,97
1760430933.807221000,0,0x00,29
1760430933.848668000,0,,338
1760430933.848670000,0,,94
1760430933.849382000,1,0x00,29
1760430933.850328000,1,,94
1760430933.866036000,0,0x00,29
1760430933.876033000,1,,97
1760430933.876035000,1,,97
1760430933.910315000,0,0x00,29
1760430933.910418000,0,,97
1760430933.910950000,1,0x00,29
1760430933.951352000,0,,338
1760430933.952103000,1,0x00,29
1760430933.978803000,1,,97
1760430933.999329000,1,,94
1760430934.010794000,1,,94
1760430934.012913000,0,0x00,29
1760430934.012967000,0,,94
1760430934.013826000,1,0x00,29
1760430934.013827000,1,,98
1760430934.033544000,0,0x00,29
1760430934.033651000,0,,338
1760430934.034282000,1,0x00,29
1760430934.042875000,0,,97
1760430934.045566000,1,0x00,29
1760430934.050988000,0,,97
1760430934.056828000,1,0x00,29
1760430934.060946000,1,,97
1760430934.095178000,0,0x00,29
1760430934.122900000,1,,95
1760430934.122903000,1,,95
1760430934.123824000,1,,101
1760430934.123825000,1,,101
1760430934.123825000,1,,95
1760430934.123849000,1,,103
1760430934.123849000,1,,97
1760430934.124937000,1,,35
1760430934.136422000,0,0x00,29
1760430934.136483000,0,,97
1760430934.136511000,0,,95
1760430934.136512000,0,,101
1760430934.136512000,0,,103
1760430934.136512000,0,,137
1760430934.136512000,0,,103
1760430934.136512000,0,,64
1760430934.137250000,1,,125
1760430934.137251000,1,,123
1760430934.137251000,1,,129
1760430934.137252000,1,,131
1760430934.137252000,1,,81
1760430934.138227000,1,,50
1760430934.146587000,0,,70
1760430934.146602000,0,,95
1760430934.146603000,0,,101
1760430934.146621000,0,,95
1760430934.146621000,0,,101
1760430934.146621000,0,,123
1760430934.146622000,0,,123
1760430934.146657000,0,,129
1760430934.146658000,0,,129
1760430934.146723000,0,,123
1760430934.146773000,0,,131
1760430934.146915000,1,0x00,29
1760430934.147629000,1,,123
1760430934.147631000,1,,129
1760430934.147631000,1,,100
1760430934.154119000,0,0x00,29
1760430934.154226000,0,,128
1760430934.157760000,1,0x00,29
1760430934.162063000,0,,128
1760430934.169211000,1,0x00,29
1760430934.170390000,0,0x00,29
