# This file contains 10 iterations
Sent,Received
2025-10-14T09:33:46.751796,2025-10-14T09:33:46.784371
2025-10-14T09:33:46.851734,2025-10-14T09:33:46.853942
2025-10-14T09:33:46.951754,2025-10-14T09:33:46.980249
2025-10-14T09:33:47.051727,2025-10-14T09:33:47.062436
2025-10-14T09:33:47.151769,2025-10-14T09:33:47.164979
2025-10-14T09:33:47.251689,2025-10-14T09:33:47.267577
2025-10-14T09:33:47.351737,2025-10-14T09:33:47.370293
2025-10-14T09:33:47.451765,2025-10-14T09:33:47.472838
2025-10-14T09:33:47.551731,2025-10-14T09:33:47.575463
2025-10-14T09:33:47.651738,2025-10-14T09:33:47.655117
2025-10-14T09:33:47.751722,2025-10-14T09:33:47.771963
2025-10-14T09:33:47.751770,2025-10-14T09:33:47.771968
2025-10-14T09:33:47.851713,2025-10-14T09:33:47.866496
2025-10-14T09:33:47.951714,2025-10-14T09:33:47.970522
2025-10-14T09:33:48.051762,2025-10-14T09:33:48.073874
2025-10-14T09:33:48.151723,2025-10-14T09:33:48.176635
2025-10-14T09:33:48.251729,2025-10-14T09:33:48.279544
2025-10-14T09:33:48.351732,2025-10-14T09:33:48.361480
2025-10-14T09:33:48.451682,2025-10-14T09:33:48.464283
2025-10-14T09:33:48.551732,2025-10-14T09:33:48.567066
2025-10-14T09:33:48.651725,2025-10-14T09:33:48.669518
2025-10-14T09:33:48.751773,2025-10-14T09:33:48.780452
2025-10-14T09:33:48.751809,2025-10-14T09:33:48.780455
2025-10-14T09:33:48.851762,2025-10-14T09:33:48.874995
2025-10-14T09:33:48.951737,2025-10-14T09:33:48.978091
2025-10-14T09:33:49.051753,2025-10-14T09:33:49.081006
2025-10-14T09:33:49.151742,2025-10-14T09:33:49.163213
2025-10-14T09:33:49.251689,2025-10-14T09:33:49.265887
2025-10-14T09:33:49.351763,2025-10-14T09:33:49.368578
2025-10-14T09:33:49.451735,2025-10-14T09:33:49.471179
2025-10-14T09:33:49.551709,2025-10-14T09:33:49.573948
2025-10-14T09:33:49.651719,2025-10-14T09:33:49.652838
2025-10-14T09:33:49.751757,2025-10-14T09:33:49.787405
2025-10-14T09:33:49.751804,2025-10-14T09:33:49.787408
2025-10-14T09:33:49.851778,2025-10-14T09:33:49.881778
2025-10-14T09:33:49.951776,2025-10-14T09:33:49.963810
2025-10-14T09:33:50.051731,2025-10-14T09:33:50.066456
2025-10-14T09:33:50.151705,2025-10-14T09:33:50.169117
2025-10-14T09:33:50.251715,2025-10-14T09:33:50.271555
2025-10-14T09:33:50.351781,2025-10-14T09:33:50.374297
2025-10-14T09:33:50.451763,2025-10-14T09:33:50.456531
2025-10-14T09:33:50.551731,2025-10-14T09:33:50.579587
2025-10-14T09:33:50.651735,2025-10-14T09:33:50.661789
2025-10-14T09:33:50.751737,2025-10-14T09:33:50.764384
2025-10-14T09:33:50.851738,2025-10-14T09:33:50.866985
2025-10-14T09:33:50.951709,2025-10-14T09:33:50.969624
2025-10-14T09:33:51.051735,2025-10-14T09:33:51.072287
2025-10-14T09:33:51.151740,2025-10-14T09:33:51.175421
2025-10-14T09:33:51.251723,2025-10-14T09:33:51.278175
2025-10-14T09:33:51.351737,2025-10-14T09:33:51.381442
2025-10-14T09:33:51.451763,2025-10-14T09:33:51.463879
2025-10-14T09:33:51.551753,2025-10-14T09:33:51.566721
2025-10-14T09:33:51.651729,2025-10-14T09:33:51.669547
2025-10-14T09:33:51.751870,2025-10-14T09:33:51.772469
2025-10-14T09:33:51.851754,2025-10-14T09:33:51.883771
2025-10-14T09:33:51.851798,2025-10-14T09:33:51.883774
2025-10-14T09:33:51.951727,2025-10-14T09:33:51.978236
2025-10-14T09:33:52.051758,2025-10-14T09:33:52.081054
2025-10-14T09:33:52.151760,2025-10-14T09:33:52.163389
2025-10-14T09:33:52.251737,2025-10-14T09:33:52.266392
2025-10-14T09:33:52.351737,2025-10-14T09:33:52.369215
2025-10-14T09:33:52.451732,2025-10-14T09:33:52.471967
2025-10-14T09:33:52.551722,2025-10-14T09:33:52.574578
2025-10-14T09:33:52.651746,2025-10-14T09:33:52.677459
2025-10-14T09:33:52.751784,2025-10-14T09:33:52.780031
2025-10-14T09:33:52.851783,2025-10-14T09:33:52.871044
2025-10-14T09:33:52.851827,2025-10-14T09:33:52.871047
2025-10-14T09:33:52.951729,2025-10-14T09:33:52.964973
2025-10-14T09:33:53.051734,2025-10-14T09:33:53.067711
2025-10-14T09:33:53.151686,2025-10-14T09:33:53.170571
2025-10-14T09:33:53.251684,2025-10-14T09:33:53.273676
2025-10-14T09:33:53.351710,2025-10-14T09:33:53.376253
2025-10-14T09:33:53.451757,2025-10-14T09:33:53.455446
2025-10-14T09:33:53.551778,2025-10-14T09:33:53.561503
2025-10-14T09:33:53.651703,2025-10-14T09:33:53.664093
2025-10-14T09:33:53.751781,2025-10-14T09:33:53.766899
2025-10-14T09:33:53.851757,2025-10-14T09:33:53.879189
2025-10-14T09:33:53.851814,2025-10-14T09:33:53.879231
2025-10-14T09:33:53.951746,2025-10-14T09:33:53.972239
2025-10-14T09:33:54.051746,2025-10-14T09:33:54.075002
2025-10-14T09:33:54.151738,2025-10-14T09:33:54.178224
2025-10-14T09:33:54.251746,2025-10-14T09:33:54.257224
2025-10-14T09:33:54.351715,2025-10-14T09:33:54.363141
2025-10-14T09:33:54.451759,2025-10-14T09:33:54.465918
2025-10-14T09:33:54.551729,2025-10-14T09:33:54.569051
2025-10-14T09:33:54.651744,2025-10-14T09:33:54.672499
2025-10-14T09:33:54.751740,2025-10-14T09:33:54.775917
2025-10-14T09:33:54.851791,2025-10-14T09:33:54.888256
2025-10-14T09:33:54.851834,2025-10-14T09:33:54.888288
2025-10-14T09:33:54.951721,2025-10-14T09:33:54.981518
2025-10-14T09:33:55.051734,2025-10-14T09:33:55.053207
2025-10-14T09:33:55.151744,2025-10-14T09:33:55.167724
2025-10-14T09:33:55.251728,2025-10-14T09:33:55.270702
2025-10-14T09:33:55.351690,2025-10-14T09:33:55.373239
2025-10-14T09:33:55.451764,2025-10-14T09:33:55.476534
2025-10-14T09:33:55.551745,2025-10-14T09:33:55.579547
2025-10-14T09:33:55.651753,2025-10-14T09:33:55.661856
2025-10-14T09:33:55.751739,2025-10-14T09:33:55.764556
2025-10-14T09:33:55.851771,2025-10-14T09:33:55.876743
2025-10-14T09:33:55.851944,2025-10-14T09:33:55.876755
2025-10-14T09:33:55.951732,2025-10-14T09:33:55.969990
2025-10-14T09:33:56.051708,2025-10-14T09:33:56.072455
2025-10-14T09:33:56.151734,2025-10-14T09:33:56.175725
2025-10-14T09:33:56.251733,2025-10-14T09:33:56.279312
2025-10-14T09:33:56.351735,2025-10-14T09:33:56.361271
2025-10-14T09:33:56.451701,2025-10-14T09:33:56.464322
2025-10-14T09:33:56.551718,2025-10-14T09:33:56.567462
2025-10-14T09:33:56.651733,2025-10-14T09:33:56.670549
2025-10-14T09:33:56.751736,2025-10-14T09:33:56.773260
2025-10-14T09:33:56.851794,2025-10-14T09:33:56.884438
2025-10-14T09:33:56.851836,2025-10-14T09:33:56.884443
2025-10-14T09:33:56.951733,2025-10-14T09:33:56.978956
2025-10-14T09:33:57.051850,2025-10-14T09:33:57.081357
2025-10-14T09:33:57.151789,2025-10-14T09:33:57.160689
2025-10-14T09:33:57.251762,2025-10-14T09:33:57.266677
2025-10-14T09:33:57.351723,2025-10-14T09:33:57.369902
2025-10-14T09:33:57.451738,2025-10-14T09:33:57.472804
2025-10-14T09:33:57.551756,2025-10-14T09:33:57.575536
2025-10-14T09:33:57.651742,2025-10-14T09:33:57.678128
2025-10-14T09:33:57.751716,2025-10-14T09:33:57.780889
2025-10-14T09:33:57.851756,2025-10-14T09:33:57.872711
2025-10-14T09:33:57.851802,2025-10-14T09:33:57.872714
2025-10-14T09:33:57.951739,2025-10-14T09:33:57.966510
2025-10-14T09:33:58.051763,2025-10-14T09:33:58.069650
2025-10-14T09:33:58.151820,2025-10-14T09:33:58.173319
2025-10-14T09:33:58.251701,2025-10-14T09:33:58.276782
2025-10-14T09:33:58.351752,2025-10-14T09:33:58.380354
2025-10-14T09:33:58.451778,2025-10-14T09:33:58.459655
2025-10-14T09:33:58.551754,2025-10-14T09:33:58.566064
2025-10-14T09:33:58.651713,2025-10-14T09:33:58.669285
2025-10-14T09:33:58.751743,2025-10-14T09:33:58.772174
2025-10-14T09:33:58.851733,2025-10-14T09:33:58.883702
2025-10-14T09:33:58.851819,2025-10-14T09:33:58.883706
2025-10-14T09:33:58.951744,2025-10-14T09:33:58.977887
2025-10-14T09:33:59.051715,2025-10-14T09:33:59.080854
2025-10-14T09:33:59.151734,2025-10-14T09:33:59.163110
2025-10-14T09:33:59.251735,2025-10-14T09:33:59.265544
2025-10-14T09:33:59.351756,2025-10-14T09:33:59.368127
2025-10-14T09:33:59.451796,2025-10-14T09:33:59.470940
2025-10-14T09:33:59.551726,2025-10-14T09:33:59.573443
2025-10-14T09:33:59.651765,2025-10-14T09:33:59.676173
2025-10-14T09:33:59.751759,2025-10-14T09:33:59.779942
2025-10-14T09:33:59.851778,2025-10-14T09:33:59.871351
2025-10-14T09:33:59.851822,2025-10-14T09:33:59.871354
2025-10-14T09:33:59.951738,2025-10-14T09:33:59.964715
2025-10-14T09:34:00.051724,2025-10-14T09:34:00.067324
2025-10-14T09:34:00.151772,2025-10-14T09:34:00.170808
2025-10-14T09:34:00.251707,2025-10-14T09:34:00.273514
2025-10-14T09:34:00.351745,2025-10-14T09:34:00.375964
2025-10-14T09:34:00.451741,2025-10-14T09:34:00.478776
2025-10-14T09:34:00.551764,2025-10-14T09:34:00.581739
2025-10-14T09:34:00.651737,2025-10-14T09:34:00.663892
2025-10-14T09:34:00.751737,2025-10-14T09:34:00.767876
2025-10-14T09:34:00.851741,2025-10-14T09:34:00.870978
2025-10-14T09:34:00.951742,2025-10-14T09:34:00.973589
2025-10-14T09:34:01.051701,2025-10-14T09:34:01.076507
2025-10-14T09:34:01.151740,2025-10-14T09:34:01.179248
2025-10-14T09:34:01.251702,2025-10-14T09:34:01.261401
2025-10-14T09:34:01.351729,2025-10-14T09:34:01.364188
2025-10-14T09:34:01.451721,2025-10-14T09:34:01.467418
2025-10-14T09:34:01.551745,2025-10-14T09:34:01.570148
2025-10-14T09:34:01.651745,2025-10-14T09:34:01.672842
2025-10-14T09:34:01.751701,2025-10-14T09:34:01.775674
2025-10-14T09:34:01.851759,2025-10-14T09:34:01.879216
2025-10-14T09:34:01.951768,2025-10-14T09:34:01.991804
2025-10-14T09:34:01.951806,2025-10-14T09:34:01.991817
2025-10-14T09:34:02.051735,2025-10-14T09:34:02.064399
2025-10-14T09:34:02.151730,2025-10-14T09:34:02.167052
2025-10-14T09:34:02.251693,2025-10-14T09:34:02.269924
2025-10-14T09:34:02.351732,2025-10-14T09:34:02.372474
2025-10-14T09:34:02.451761,2025-10-14T09:34:02.475483
2025-10-14T09:34:02.551732,2025-10-14T09:34:02.578770
2025-10-14T09:34:02.651720,2025-10-14T09:34:02.681265
2025-10-14T09:34:02.751762,2025-10-14T09:34:02.763568
2025-10-14T09:34:02.851732,2025-10-14T09:34:02.866890
2025-10-14T09:34:02.951760,2025-10-14T09:34:02.979050
2025-10-14T09:34:02.951793,2025-10-14T09:34:02.979056
2025-10-14T09:34:03.051740,2025-10-14T09:34:03.072080
2025-10-14T09:34:03.151701,2025-10-14T09:34:03.174813
2025-10-14T09:34:03.251714,2025-10-14T09:34:03.254475
2025-10-14T09:34:03.351724,2025-10-14T09:34:03.381291
2025-10-14T09:34:03.451774,2025-10-14T09:34:03.460660
2025-10-14T09:34:03.551740,2025-10-14T09:34:03.566271
2025-10-14T09:34:03.651737,2025-10-14T09:34:03.668958
2025-10-14T09:34:03.751704,2025-10-14T09:34:03.771603
2025-10-14T09:34:03.851780,2025-10-14T09:34:03.874565
2025-10-14T09:34:03.951723,2025-10-14T09:34:03.986096
2025-10-14T09:34:03.951768,2025-10-14T09:34:03.986104
2025-10-14T09:34:04.051764,2025-10-14T09:34:04.080168
2025-10-14T09:34:04.151716,2025-10-14T09:34:04.162201
2025-10-14T09:34:04.251756,2025-10-14T09:34:04.264936
2025-10-14T09:34:04.351770,2025-10-14T09:34:04.367365
2025-10-14T09:34:04.451762,2025-10-14T09:34:04.470014
2025-10-14T09:34:04.551764,2025-10-14T09:34:04.572745
2025-10-14T09:34:04.651675,2025-10-14T09:34:04.675344
2025-10-14T09:34:04.751724,2025-10-14T09:34:04.777842
2025-10-14T09:34:04.851759,2025-10-14T09:34:04.880366
2025-10-14T09:34:04.951763,2025-10-14T09:34:04.970953
2025-10-14T09:34:04.951799,2025-10-14T09:34:04.970962
2025-10-14T09:34:05.051757,2025-10-14T09:34:05.065134
2025-10-14T09:34:05.151710,2025-10-14T09:34:05.167847
2025-10-14T09:34:05.251720,2025-10-14T09:34:05.270292
2025-10-14T09:34:05.351777,2025-10-14T09:34:05.372934
2025-10-14T09:34:05.451735,2025-10-14T09:34:05.475520
2025-10-14T09:34:05.551739,2025-10-14T09:34:05.578247
2025-10-14T09:34:44.197822,2025-10-14T09:34:44.226511
2025-10-14T09:34:44.397710,2025-10-14T09:34:44.411093
2025-10-14T09:34:44.497756,2025-10-14T09:34:44.513768
2025-10-14T09:34:44.597705,2025-10-14T09:34:44.616424
2025-10-14T09:34:44.697746,2025-10-14T09:34:44.718969
2025-10-14T09:34:44.797765,2025-10-14T09:34:44.821472
2025-10-14T09:34:44.897711,2025-10-14T09:34:44.900386
2025-10-14T09:34:44.997739,2025-10-14T09:34:45.026827
2025-10-14T09:34:45.097759,2025-10-14T09:34:45.106111
2025-10-14T09:34:45.197775,2025-10-14T09:34:45.212027
2025-10-14T09:34:45.297755,2025-10-14T09:34:45.315017
2025-10-14T09:34:45.397711,2025-10-14T09:34:45.417588
2025-10-14T09:34:45.497855,2025-10-14T09:34:45.520275
2025-10-14T09:34:45.597758,2025-10-14T09:34:45.599216
2025-10-14T09:34:45.697862,2025-10-14T09:34:45.725373
2025-10-14T09:34:45.797725,2025-10-14T09:34:45.807444
2025-10-14T09:34:45.897735,2025-10-14T09:34:45.910168
2025-10-14T09:34:45.997728,2025-10-14T09:34:46.013069
2025-10-14T09:34:46.097779,2025-10-14T09:34:46.116159
2025-10-14T09:34:46.197743,2025-10-14T09:34:46.218801
2025-10-14T09:34:46.297758,2025-10-14T09:34:46.321818
2025-10-14T09:34:46.397758,2025-10-14T09:34:46.424560
2025-10-14T09:34:46.497768,2025-10-14T09:34:46.503310
2025-10-14T09:34:46.597763,2025-10-14T09:34:46.609021
2025-10-14T09:34:46.697733,2025-10-14T09:34:46.711635
2025-10-14T09:34:46.797736,2025-10-14T09:34:46.814232
2025-10-14T09:34:46.897760,2025-10-14T09:34:46.916831
2025-10-14T09:34:46.997740,2025-10-14T09:34:47.019709
2025-10-14T09:34:47.097760,2025-10-14T09:34:47.122456
2025-10-14T09:34:47.197781,2025-10-14T09:34:47.201818
2025-10-14T09:34:47.297723,2025-10-14T09:34:47.328491
2025-10-14T09:34:47.397774,2025-10-14T09:34:47.399513
2025-10-14T09:34:47.497737,2025-10-14T09:34:47.513476
2025-10-14T09:34:47.597765,2025-10-14T09:34:47.616217
2025-10-14T09:34:47.697732,2025-10-14T09:34:47.718705
2025-10-14T09:34:47.797917,2025-10-14T09:34:47.821177
2025-10-14T09:34:47.897746,2025-10-14T09:34:47.923874
2025-10-14T09:34:47.997753,2025-10-14T09:34:48.026586
2025-10-14T09:34:48.097792,2025-10-14T09:34:48.108834
2025-10-14T09:34:48.197776,2025-10-14T09:34:48.219811
2025-10-14T09:34:48.197827,2025-10-14T09:34:48.219814
2025-10-14T09:34:48.297769,2025-10-14T09:34:48.314006
2025-10-14T09:34:48.397742,2025-10-14T09:34:48.416601
2025-10-14T09:34:48.497755,2025-10-14T09:34:48.519147
2025-10-14T09:34:48.597763,2025-10-14T09:34:48.621743
2025-10-14T09:34:48.697724,2025-10-14T09:34:48.724397
2025-10-14T09:34:48.797744,2025-10-14T09:34:48.826992
2025-10-14T09:34:48.897757,2025-10-14T09:34:48.906026
2025-10-14T09:34:48.997763,2025-10-14T09:34:49.011775
2025-10-14T09:34:49.097745,2025-10-14T09:34:49.114143
2025-10-14T09:34:49.197750,2025-10-14T09:34:49.216822
2025-10-14T09:34:49.297759,2025-10-14T09:34:49.319731
2025-10-14T09:34:49.397817,2025-10-14T09:34:49.432895
2025-10-14T09:34:49.397860,2025-10-14T09:34:49.432909
2025-10-14T09:34:49.497757,2025-10-14T09:34:49.525130
2025-10-14T09:34:49.597757,2025-10-14T09:34:49.627508
2025-10-14T09:34:49.697743,2025-10-14T09:34:49.709665
2025-10-14T09:34:49.797717,2025-10-14T09:34:49.812266
2025-10-14T09:34:49.897764,2025-10-14T09:34:49.914873
2025-10-14T09:34:49.997732,2025-10-14T09:34:50.017465
2025-10-14T09:34:50.097714,2025-10-14T09:34:50.120088
2025-10-14T09:34:50.197737,2025-10-14T09:34:50.199159
2025-10-14T09:34:50.297861,2025-10-14T09:34:50.325329
2025-10-14T09:34:50.397724,2025-10-14T09:34:50.404600
2025-10-14T09:34:50.497743,2025-10-14T09:34:50.499094
2025-10-14T09:34:50.597753,2025-10-14T09:34:50.612585
2025-10-14T09:34:50.697755,2025-10-14T09:34:50.715455
2025-10-14T09:34:50.797765,2025-10-14T09:34:50.818049
2025-10-14T09:34:50.897708,2025-10-14T09:34:50.920575
2025-10-14T09:34:50.997763,2025-10-14T09:34:51.023369
2025-10-14T09:34:51.097767,2025-10-14T09:34:51.126272
2025-10-14T09:34:51.197788,2025-10-14T09:34:51.208429
2025-10-14T09:34:51.297794,2025-10-14T09:34:51.320891
2025-10-14T09:34:51.297841,2025-10-14T09:34:51.320901
2025-10-14T09:34:51.397763,2025-10-14T09:34:51.414030
2025-10-14T09:34:51.497756,2025-10-14T09:34:51.517116
2025-10-14T09:34:51.597776,2025-10-14T09:34:51.620479
2025-10-14T09:34:51.697777,2025-10-14T09:34:51.723589
2025-10-14T09:34:51.797745,2025-10-14T09:34:51.826642
2025-10-14T09:34:51.897772,2025-10-14T09:34:51.905635
2025-10-14T09:34:51.997730,2025-10-14T09:34:52.011377
2025-10-14T09:34:52.097760,2025-10-14T09:34:52.114194
2025-10-14T09:34:52.197757,2025-10-14T09:34:52.217348
2025-10-14T09:34:52.297792,2025-10-14T09:34:52.329695
2025-10-14T09:34:52.297838,2025-10-14T09:34:52.329699
2025-10-14T09:34:52.397712,2025-10-14T09:34:52.422778
2025-10-14T09:34:52.497723,2025-10-14T09:34:52.525148
2025-10-14T09:34:52.597725,2025-10-14T09:34:52.607295
2025-10-14T09:34:52.697843,2025-10-14T09:34:52.709968
2025-10-14T09:34:52.797722,2025-10-14T09:34:52.812520
2025-10-14T09:34:52.897763,2025-10-14T09:34:52.915079
2025-10-14T09:34:52.997761,2025-10-14T09:34:53.017710
2025-10-14T09:34:53.097744,2025-10-14T09:34:53.120372
2025-10-14T09:34:53.197849,2025-10-14T09:34:53.223632
2025-10-14T09:34:53.297793,2025-10-14T09:34:53.335951
2025-10-14T09:34:53.297835,2025-10-14T09:34:53.335956
2025-10-14T09:34:53.397742,2025-10-14T09:34:53.408346
2025-10-14T09:34:53.497755,2025-10-14T09:34:53.511253
2025-10-14T09:34:53.597763,2025-10-14T09:34:53.613912
2025-10-14T09:34:53.697741,2025-10-14T09:34:53.716326
2025-10-14T09:34:53.797724,2025-10-14T09:34:53.819068
2025-10-14T09:34:53.897756,2025-10-14T09:34:53.921612
2025-10-14T09:34:53.997760,2025-10-14T09:34:54.000614
2025-10-14T09:34:54.097761,2025-10-14T09:34:54.127017
2025-10-14T09:34:54.197765,2025-10-14T09:34:54.208860
2025-10-14T09:34:54.297788,2025-10-14T09:34:54.321959
2025-10-14T09:34:54.297831,2025-10-14T09:34:54.321970
2025-10-14T09:34:54.397756,2025-10-14T09:34:54.415078
2025-10-14T09:34:54.497754,2025-10-14T09:34:54.517777
2025-10-14T09:34:54.597745,2025-10-14T09:34:54.620227
2025-10-14T09:34:54.697738,2025-10-14T09:34:54.722780
2025-10-14T09:34:54.797724,2025-10-14T09:34:54.801855
2025-10-14T09:34:54.897716,2025-10-14T09:34:54.907538
2025-10-14T09:34:54.997775,2025-10-14T09:34:55.010102
2025-10-14T09:34:55.097765,2025-10-14T09:34:55.112595
2025-10-14T09:34:55.197849,2025-10-14T09:34:55.215530
2025-10-14T09:34:55.297821,2025-10-14T09:34:55.326820
2025-10-14T09:34:55.297866,2025-10-14T09:34:55.326824
2025-10-14T09:34:55.397774,2025-10-14T09:34:55.420861
2025-10-14T09:34:55.497713,2025-10-14T09:34:55.523743
2025-10-14T09:34:55.597742,2025-10-14T09:34:55.627507
2025-10-14T09:34:55.697737,2025-10-14T09:34:55.709785
2025-10-14T09:34:55.797780,2025-10-14T09:34:55.813192
2025-10-14T09:34:55.897769,2025-10-14T09:34:55.916376
2025-10-14T09:34:55.997719,2025-10-14T09:34:56.019877
2025-10-14T09:34:56.097764,2025-10-14T09:34:56.122486
2025-10-14T09:34:56.197756,2025-10-14T09:34:56.225081
2025-10-14T09:34:56.297811,2025-10-14T09:34:56.337816
2025-10-14T09:34:56.297854,2025-10-14T09:34:56.337824
2025-10-14T09:34:56.397729,2025-10-14T09:34:56.409932
2025-10-14T09:34:56.497691,2025-10-14T09:34:56.512403
2025-10-14T09:34:56.597726,2025-10-14T09:34:56.615171
2025-10-14T09:34:56.697733,2025-10-14T09:34:56.717709
2025-10-14T09:34:56.797763,2025-10-14T09:34:56.820385
2025-10-14T09:34:56.897778,2025-10-14T09:34:56.923178
2025-10-14T09:34:56.997740,2025-10-14T09:34:57.025972
2025-10-14T09:34:57.097719,2025-10-14T09:34:57.108311
2025-10-14T09:34:57.197865,2025-10-14T09:34:57.211402
2025-10-14T09:34:57.297844,2025-10-14T09:34:57.324026
2025-10-14T09:34:57.297885,2025-10-14T09:34:57.324030
2025-10-14T09:34:57.397765,2025-10-14T09:34:57.417148
2025-10-14T09:34:57.497741,2025-10-14T09:34:57.519559
2025-10-14T09:34:57.597717,2025-10-14T09:34:57.622117
2025-10-14T09:34:57.697753,2025-10-14T09:34:57.701115
2025-10-14T09:34:57.797706,2025-10-14T09:34:57.827218
2025-10-14T09:34:57.897771,2025-10-14T09:34:57.909533
2025-10-14T09:34:57.997758,2025-10-14T09:34:58.012516
2025-10-14T09:34:58.097768,2025-10-14T09:34:58.115861
2025-10-14T09:34:58.197714,2025-10-14T09:34:58.218562
2025-10-14T09:34:58.297826,2025-10-14T09:34:58.331438
2025-10-14T09:34:58.297878,2025-10-14T09:34:58.331447
2025-10-14T09:34:58.397725,2025-10-14T09:34:58.424675
2025-10-14T09:34:58.497746,2025-10-14T09:34:58.507405
2025-10-14T09:34:58.597721,2025-10-14T09:34:58.609996
2025-10-14T09:34:58.697771,2025-10-14T09:34:58.712560
2025-10-14T09:34:58.797777,2025-10-14T09:34:58.815449
2025-10-14T09:34:58.897766,2025-10-14T09:34:58.917830
2025-10-14T09:34:58.997759,2025-10-14T09:34:59.020525
2025-10-14T09:34:59.097767,2025-10-14T09:34:59.123001
2025-10-14T09:34:59.197823,2025-10-14T09:34:59.202209
2025-10-14T09:34:59.297819,2025-10-14T09:34:59.316619
2025-10-14T09:34:59.297854,2025-10-14T09:34:59.316624
2025-10-14T09:34:59.397744,2025-10-14T09:34:59.410301
2025-10-14T09:34:59.497743,2025-10-14T09:34:59.513102
2025-10-14T09:34:59.597745,2025-10-14T09:34:59.615425
2025-10-14T09:34:59.697753,2025-10-14T09:34:59.718055
2025-10-14T09:34:59.797763,2025-10-14T09:34:59.820830
2025-10-14T09:34:59.897753,2025-10-14T09:34:59.923790
2025-10-14T09:34:59.997742,2025-10-14T09:35:00.003156
2025-10-14T09:35:00.097763,2025-10-14T09:35:00.109040
2025-10-14T09:35:00.197737,2025-10-14T09:35:00.211745
2025-10-14T09:35:00.297799,2025-10-14T09:35:00.324454
2025-10-14T09:35:00.297947,2025-10-14T09:35:00.324459
2025-10-14T09:35:00.397770,2025-10-14T09:35:00.417103
2025-10-14T09:35:00.497716,2025-10-14T09:35:00.519677
2025-10-14T09:35:00.597754,2025-10-14T09:35:00.622208
2025-10-14T09:35:00.697698,2025-10-14T09:35:00.725161
2025-10-14T09:35:00.797779,2025-10-14T09:35:00.827350
2025-10-14T09:35:00.897735,2025-10-14T09:35:00.909513
2025-10-14T09:35:00.997899,2025-10-14T09:35:01.012004
2025-10-14T09:35:01.097731,2025-10-14T09:35:01.114759
2025-10-14T09:35:01.197733,2025-10-14T09:35:01.217301
2025-10-14T09:35:01.297826,2025-10-14T09:35:01.329641
2025-10-14T09:35:01.297860,2025-10-14T09:35:01.329647
2025-10-14T09:35:01.397779,2025-10-14T09:35:01.422612
2025-10-14T09:35:01.497752,2025-10-14T09:35:01.525289
2025-10-14T09:35:01.597710,2025-10-14T09:35:01.607494
2025-10-14T09:35:01.697729,2025-10-14T09:35:01.709961
2025-10-14T09:35:01.797763,2025-10-14T09:35:01.812478
2025-10-14T09:35:01.897758,2025-10-14T09:35:01.915114
2025-10-14T09:35:01.997714,2025-10-14T09:35:02.017733
2025-10-14T09:35:02.097759,2025-10-14T09:35:02.120558
2025-10-14T09:35:02.197762,2025-10-14T09:35:02.222954
