# This file contains 10 iterations
Sent,Received
2025-10-14T08:35:15.221994,2025-10-14T08:35:15.260377
2025-10-14T08:35:15.321961,2025-10-14T08:35:15.333092
2025-10-14T08:35:15.421958,2025-10-14T08:35:15.435674
2025-10-14T08:35:15.521960,2025-10-14T08:35:15.538350
2025-10-14T08:35:15.621977,2025-10-14T08:35:15.640832
2025-10-14T08:35:15.721962,2025-10-14T08:35:15.743378
2025-10-14T08:35:15.821946,2025-10-14T08:35:15.846296
2025-10-14T08:35:15.921924,2025-10-14T08:35:15.949149
2025-10-14T08:35:16.021920,2025-10-14T08:35:16.028677
2025-10-14T08:35:16.121927,2025-10-14T08:35:16.134792
2025-10-14T08:35:16.222066,2025-10-14T08:35:16.246717
2025-10-14T08:35:16.222126,2025-10-14T08:35:16.246721
2025-10-14T08:35:16.322169,2025-10-14T08:35:16.340132
2025-10-14T08:35:16.421931,2025-10-14T08:35:16.443591
2025-10-14T08:35:16.521968,2025-10-14T08:35:16.522980
2025-10-14T08:35:16.621964,2025-10-14T08:35:16.649654
2025-10-14T08:35:16.721960,2025-10-14T08:35:16.732259
2025-10-14T08:35:16.821959,2025-10-14T08:35:16.835362
2025-10-14T08:35:16.922046,2025-10-14T08:35:16.938322
2025-10-14T08:35:17.021977,2025-10-14T08:35:17.040940
2025-10-14T08:35:17.121965,2025-10-14T08:35:17.143706
2025-10-14T08:35:17.221983,2025-10-14T08:35:17.254649
2025-10-14T08:35:17.222026,2025-10-14T08:35:17.254661
2025-10-14T08:35:17.321976,2025-10-14T08:35:17.349029
2025-10-14T08:35:17.421961,2025-10-14T08:35:17.427960
2025-10-14T08:35:17.521961,2025-10-14T08:35:17.533606
2025-10-14T08:35:17.621959,2025-10-14T08:35:17.636189
2025-10-14T08:35:17.721947,2025-10-14T08:35:17.738883
2025-10-14T08:35:17.821952,2025-10-14T08:35:17.841538
2025-10-14T08:35:17.921923,2025-10-14T08:35:17.944691
2025-10-14T08:35:18.021983,2025-10-14T08:35:18.023711
2025-10-14T08:35:18.121971,2025-10-14T08:35:18.150080
2025-10-14T08:35:18.221931,2025-10-14T08:35:18.232380
2025-10-14T08:35:18.221965,2025-10-14T08:35:18.232383
2025-10-14T08:35:18.321981,2025-10-14T08:35:18.334856
2025-10-14T08:35:18.421995,2025-10-14T08:35:18.438005
2025-10-14T08:35:18.521979,2025-10-14T08:35:18.541021
2025-10-14T08:35:18.621917,2025-10-14T08:35:18.643880
2025-10-14T08:35:18.721966,2025-10-14T08:35:18.747246
2025-10-14T08:35:18.821924,2025-10-14T08:35:18.850251
2025-10-14T08:35:18.922098,2025-10-14T08:35:18.932149
2025-10-14T08:35:19.021972,2025-10-14T08:35:19.035156
2025-10-14T08:35:19.121975,2025-10-14T08:35:19.137947
2025-10-14T08:35:19.221973,2025-10-14T08:35:19.240741
2025-10-14T08:35:19.321927,2025-10-14T08:35:19.343459
2025-10-14T08:35:19.421972,2025-10-14T08:35:19.446237
2025-10-14T08:35:19.521919,2025-10-14T08:35:19.525661
2025-10-14T08:35:19.621996,2025-10-14T08:35:19.631906
2025-10-14T08:35:19.721961,2025-10-14T08:35:19.734600
2025-10-14T08:35:19.821936,2025-10-14T08:35:19.838159
2025-10-14T08:35:19.921932,2025-10-14T08:35:19.941136
2025-10-14T08:35:20.021973,2025-10-14T08:35:20.043792
2025-10-14T08:35:20.121959,2025-10-14T08:35:20.146923
2025-10-14T08:35:20.222019,2025-10-14T08:35:20.225953
2025-10-14T08:35:20.321993,2025-10-14T08:35:20.341011
2025-10-14T08:35:20.322036,2025-10-14T08:35:20.341019
2025-10-14T08:35:20.421932,2025-10-14T08:35:20.434394
2025-10-14T08:35:20.521965,2025-10-14T08:35:20.537313
2025-10-14T08:35:20.621969,2025-10-14T08:35:20.639876
2025-10-14T08:35:20.721959,2025-10-14T08:35:20.742399
2025-10-14T08:35:20.821991,2025-10-14T08:35:20.844924
2025-10-14T08:35:20.921942,2025-10-14T08:35:20.947689
2025-10-14T08:35:21.021978,2025-10-14T08:35:21.050416
2025-10-14T08:35:21.121975,2025-10-14T08:35:21.133260
2025-10-14T08:35:21.222000,2025-10-14T08:35:21.236286
2025-10-14T08:35:21.321955,2025-10-14T08:35:21.348355
2025-10-14T08:35:21.322004,2025-10-14T08:35:21.348363
2025-10-14T08:35:21.421962,2025-10-14T08:35:21.443454
2025-10-14T08:35:21.521925,2025-10-14T08:35:21.525708
2025-10-14T08:35:21.621956,2025-10-14T08:35:21.648800
2025-10-14T08:35:21.721955,2025-10-14T08:35:21.731313
2025-10-14T08:35:21.821971,2025-10-14T08:35:21.834175
2025-10-14T08:35:21.921979,2025-10-14T08:35:21.937095
2025-10-14T08:35:22.021916,2025-10-14T08:35:22.039758
2025-10-14T08:35:22.121954,2025-10-14T08:35:22.142550
2025-10-14T08:35:22.222018,2025-10-14T08:35:22.244909
2025-10-14T08:35:22.322099,2025-10-14T08:35:22.357096
2025-10-14T08:35:22.322174,2025-10-14T08:35:22.357125
2025-10-14T08:35:22.421942,2025-10-14T08:35:22.449951
2025-10-14T08:35:22.521979,2025-10-14T08:35:22.528934
2025-10-14T08:35:22.621957,2025-10-14T08:35:22.635313
2025-10-14T08:35:22.721937,2025-10-14T08:35:22.738686
2025-10-14T08:35:22.821962,2025-10-14T08:35:22.841707
2025-10-14T08:35:22.921962,2025-10-14T08:35:22.944097
2025-10-14T08:35:23.021968,2025-10-14T08:35:23.046906
2025-10-14T08:35:23.122075,2025-10-14T08:35:23.149514
2025-10-14T08:35:23.221965,2025-10-14T08:35:23.232227
2025-10-14T08:35:23.321997,2025-10-14T08:35:23.343620
2025-10-14T08:35:23.322038,2025-10-14T08:35:23.343627
2025-10-14T08:35:23.421956,2025-10-14T08:35:23.438609
2025-10-14T08:35:23.521961,2025-10-14T08:35:23.541233
2025-10-14T08:35:23.621966,2025-10-14T08:35:23.644179
2025-10-14T08:35:23.721974,2025-10-14T08:35:23.747171
2025-10-14T08:35:23.821971,2025-10-14T08:35:23.850255
2025-10-14T08:35:23.921964,2025-10-14T08:35:23.932578
2025-10-14T08:35:24.021960,2025-10-14T08:35:24.035496
2025-10-14T08:35:24.121971,2025-10-14T08:35:24.138075
2025-10-14T08:35:24.221915,2025-10-14T08:35:24.240641
2025-10-14T08:35:24.321971,2025-10-14T08:35:24.351755
2025-10-14T08:35:24.322009,2025-10-14T08:35:24.351760
2025-10-14T08:35:24.421925,2025-10-14T08:35:24.446347
2025-10-14T08:35:24.521952,2025-10-14T08:35:24.549527
2025-10-14T08:35:24.621979,2025-10-14T08:35:24.631919
2025-10-14T08:35:24.721978,2025-10-14T08:35:24.735018
2025-10-14T08:35:24.821990,2025-10-14T08:35:24.837713
2025-10-14T08:35:24.921971,2025-10-14T08:35:24.941279
2025-10-14T08:35:25.021977,2025-10-14T08:35:25.043802
2025-10-14T08:35:25.121964,2025-10-14T08:35:25.146790
2025-10-14T08:35:25.221962,2025-10-14T08:35:25.249705
2025-10-14T08:35:25.321993,2025-10-14T08:35:25.338731
2025-10-14T08:35:25.322029,2025-10-14T08:35:25.338735
2025-10-14T08:35:25.421960,2025-10-14T08:35:25.435632
2025-10-14T08:35:25.521966,2025-10-14T08:35:25.538685
2025-10-14T08:35:25.622024,2025-10-14T08:35:25.642220
2025-10-14T08:35:25.721965,2025-10-14T08:35:25.745170
2025-10-14T08:35:25.821958,2025-10-14T08:35:25.847877
2025-10-14T08:35:25.922000,2025-10-14T08:35:25.950512
2025-10-14T08:35:26.021971,2025-10-14T08:35:26.032695
2025-10-14T08:35:26.121993,2025-10-14T08:35:26.135797
2025-10-14T08:35:26.221933,2025-10-14T08:35:26.238842
2025-10-14T08:35:26.321959,2025-10-14T08:35:26.349954
2025-10-14T08:35:26.321993,2025-10-14T08:35:26.349959
2025-10-14T08:35:26.421958,2025-10-14T08:35:26.444465
2025-10-14T08:35:26.521932,2025-10-14T08:35:26.523503
2025-10-14T08:35:26.621946,2025-10-14T08:35:26.650117
2025-10-14T08:35:26.721920,2025-10-14T08:35:26.732402
2025-10-14T08:35:26.821938,2025-10-14T08:35:26.834761
2025-10-14T08:35:26.921963,2025-10-14T08:35:26.937754
2025-10-14T08:35:27.021940,2025-10-14T08:35:27.040806
2025-10-14T08:35:27.121961,2025-10-14T08:35:27.143938
2025-10-14T08:35:27.221958,2025-10-14T08:35:27.246542
2025-10-14T08:35:27.321973,2025-10-14T08:35:27.359309
2025-10-14T08:35:27.322008,2025-10-14T08:35:27.359313
2025-10-14T08:35:27.421966,2025-10-14T08:35:27.431727
2025-10-14T08:35:27.521968,2025-10-14T08:35:27.535055
2025-10-14T08:35:27.621973,2025-10-14T08:35:27.638201
2025-10-14T08:35:27.721913,2025-10-14T08:35:27.741296
2025-10-14T08:35:27.822083,2025-10-14T08:35:27.844405
2025-10-14T08:35:27.921955,2025-10-14T08:35:27.947791
2025-10-14T08:35:28.021982,2025-10-14T08:35:28.050814
2025-10-14T08:35:28.121956,2025-10-14T08:35:28.133337
2025-10-14T08:35:28.221987,2025-10-14T08:35:28.235782
2025-10-14T08:35:28.321968,2025-10-14T08:35:28.346681
2025-10-14T08:35:28.322003,2025-10-14T08:35:28.346684
2025-10-14T08:35:28.421980,2025-10-14T08:35:28.440864
2025-10-14T08:35:28.521983,2025-10-14T08:35:28.543932
2025-10-14T08:35:28.621954,2025-10-14T08:35:28.646772
2025-10-14T08:35:28.721955,2025-10-14T08:35:28.749763
2025-10-14T08:35:28.821961,2025-10-14T08:35:28.832019
2025-10-14T08:35:28.921971,2025-10-14T08:35:28.934592
2025-10-14T08:35:29.021935,2025-10-14T08:35:29.026221
2025-10-14T08:35:29.121966,2025-10-14T08:35:29.139833
2025-10-14T08:35:29.221958,2025-10-14T08:35:29.242359
2025-10-14T08:35:29.321961,2025-10-14T08:35:29.345141
2025-10-14T08:35:29.421954,2025-10-14T08:35:29.447703
2025-10-14T08:35:29.521966,2025-10-14T08:35:29.550116
2025-10-14T08:35:29.621957,2025-10-14T08:35:29.632166
2025-10-14T08:35:29.721985,2025-10-14T08:35:29.735221
2025-10-14T08:35:29.821969,2025-10-14T08:35:29.837976
2025-10-14T08:35:29.921949,2025-10-14T08:35:29.941510
2025-10-14T08:35:30.021995,2025-10-14T08:35:30.044002
2025-10-14T08:35:30.122167,2025-10-14T08:35:30.146520
2025-10-14T08:35:30.221963,2025-10-14T08:35:30.225427
2025-10-14T08:35:30.321996,2025-10-14T08:35:30.331384
2025-10-14T08:35:30.421990,2025-10-14T08:35:30.442571
2025-10-14T08:35:30.422044,2025-10-14T08:35:30.442592
2025-10-14T08:35:30.521976,2025-10-14T08:35:30.536350
2025-10-14T08:35:30.621918,2025-10-14T08:35:30.639540
2025-10-14T08:35:30.722010,2025-10-14T08:35:30.742241
2025-10-14T08:35:30.821973,2025-10-14T08:35:30.845229
2025-10-14T08:35:30.921962,2025-10-14T08:35:30.948325
2025-10-14T08:35:31.021949,2025-10-14T08:35:31.050902
2025-10-14T08:35:31.121999,2025-10-14T08:35:31.130124
2025-10-14T08:35:31.221945,2025-10-14T08:35:31.235590
2025-10-14T08:35:31.321926,2025-10-14T08:35:31.338404
2025-10-14T08:35:31.421989,2025-10-14T08:35:31.449846
2025-10-14T08:35:31.422032,2025-10-14T08:35:31.449853
2025-10-14T08:35:31.521969,2025-10-14T08:35:31.523431
2025-10-14T08:35:31.621981,2025-10-14T08:35:31.646489
2025-10-14T08:35:31.721990,2025-10-14T08:35:31.725964
2025-10-14T08:35:31.821975,2025-10-14T08:35:31.832038
2025-10-14T08:35:31.921982,2025-10-14T08:35:31.934931
2025-10-14T08:35:32.021971,2025-10-14T08:35:32.037986
2025-10-14T08:35:32.121979,2025-10-14T08:35:32.141101
2025-10-14T08:35:32.221969,2025-10-14T08:35:32.243667
2025-10-14T08:35:32.321995,2025-10-14T08:35:32.346315
2025-10-14T08:35:32.421984,2025-10-14T08:35:32.458480
2025-10-14T08:35:32.422019,2025-10-14T08:35:32.458483
2025-10-14T08:35:32.521945,2025-10-14T08:35:32.551519
2025-10-14T08:35:32.621952,2025-10-14T08:35:32.634083
2025-10-14T08:35:32.721979,2025-10-14T08:35:32.736552
2025-10-14T08:35:32.821960,2025-10-14T08:35:32.839428
2025-10-14T08:35:32.921962,2025-10-14T08:35:32.942701
2025-10-14T08:35:33.022132,2025-10-14T08:35:33.045428
2025-10-14T08:35:33.121971,2025-10-14T08:35:33.148755
2025-10-14T08:35:33.221981,2025-10-14T08:35:33.227975
2025-10-14T08:35:33.321990,2025-10-14T08:35:33.333895
2025-10-14T08:35:33.421975,2025-10-14T08:35:33.445103
2025-10-14T08:35:33.422011,2025-10-14T08:35:33.445111
2025-10-14T08:35:33.521919,2025-10-14T08:35:33.539637
2025-10-14T08:35:33.621937,2025-10-14T08:35:33.642392
2025-10-14T08:35:33.721964,2025-10-14T08:35:33.745564
2025-10-14T08:35:33.821918,2025-10-14T08:35:33.848883
2025-10-14T08:35:33.921968,2025-10-14T08:35:33.951559
2025-10-14T08:35:34.021933,2025-10-14T08:35:34.033846
2025-10-14T08:36:12.698350,2025-10-14T08:36:12.712111
2025-10-14T08:36:12.898265,2025-10-14T08:36:12.916989
2025-10-14T08:36:12.998204,2025-10-14T08:36:13.019656
2025-10-14T08:36:13.098258,2025-10-14T08:36:13.122258
2025-10-14T08:36:13.198224,2025-10-14T08:36:13.224810
2025-10-14T08:36:13.298277,2025-10-14T08:36:13.327598
2025-10-14T08:36:13.398259,2025-10-14T08:36:13.410070
2025-10-14T08:36:13.498247,2025-10-14T08:36:13.512660
2025-10-14T08:36:13.598218,2025-10-14T08:36:13.615593
2025-10-14T08:36:13.698267,2025-10-14T08:36:13.718361
2025-10-14T08:36:13.798273,2025-10-14T08:36:13.821147
2025-10-14T08:36:13.898232,2025-10-14T08:36:13.924115
2025-10-14T08:36:13.998214,2025-10-14T08:36:14.026669
2025-10-14T08:36:14.098246,2025-10-14T08:36:14.108684
2025-10-14T08:36:14.198268,2025-10-14T08:36:14.211355
2025-10-14T08:36:14.298245,2025-10-14T08:36:14.314056
2025-10-14T08:36:14.398263,2025-10-14T08:36:14.416831
2025-10-14T08:36:14.498235,2025-10-14T08:36:14.519772
2025-10-14T08:36:14.598256,2025-10-14T08:36:14.622370
2025-10-14T08:36:14.698249,2025-10-14T08:36:14.701607
2025-10-14T08:36:14.798248,2025-10-14T08:36:14.807820
2025-10-14T08:36:14.898241,2025-10-14T08:36:14.910506
2025-10-14T08:36:14.998282,2025-10-14T08:36:15.013432
2025-10-14T08:36:15.098238,2025-10-14T08:36:15.116400
2025-10-14T08:36:15.198250,2025-10-14T08:36:15.218772
2025-10-14T08:36:15.298268,2025-10-14T08:36:15.321687
2025-10-14T08:36:15.398248,2025-10-14T08:36:15.424444
2025-10-14T08:36:15.498369,2025-10-14T08:36:15.527070
2025-10-14T08:36:15.598243,2025-10-14T08:36:15.609323
2025-10-14T08:36:15.698246,2025-10-14T08:36:15.711991
2025-10-14T08:36:15.798243,2025-10-14T08:36:15.814892
2025-10-14T08:36:15.898248,2025-10-14T08:36:15.917707
2025-10-14T08:36:15.998236,2025-10-14T08:36:16.020359
2025-10-14T08:36:16.098186,2025-10-14T08:36:16.123035
2025-10-14T08:36:16.198254,2025-10-14T08:36:16.225822
2025-10-14T08:36:16.298251,2025-10-14T08:36:16.308052
2025-10-14T08:36:16.398206,2025-10-14T08:36:16.410621
2025-10-14T08:36:16.498249,2025-10-14T08:36:16.502243
2025-10-14T08:36:16.598253,2025-10-14T08:36:16.604957
2025-10-14T08:36:16.698272,2025-10-14T08:36:16.727470
2025-10-14T08:36:16.698323,2025-10-14T08:36:16.727478
2025-10-14T08:36:16.798247,2025-10-14T08:36:16.821868
2025-10-14T08:36:16.898245,2025-10-14T08:36:16.924494
2025-10-14T08:36:16.998240,2025-10-14T08:36:17.027425
2025-10-14T08:36:17.098248,2025-10-14T08:36:17.109294
2025-10-14T08:36:17.198254,2025-10-14T08:36:17.211880
2025-10-14T08:36:17.298253,2025-10-14T08:36:17.314741
2025-10-14T08:36:17.398253,2025-10-14T08:36:17.417085
2025-10-14T08:36:17.498228,2025-10-14T08:36:17.519702
2025-10-14T08:36:17.598267,2025-10-14T08:36:17.622317
2025-10-14T08:36:17.698242,2025-10-14T08:36:17.725352
2025-10-14T08:36:17.798213,2025-10-14T08:36:17.827931
2025-10-14T08:36:17.898260,2025-10-14T08:36:17.919403
2025-10-14T08:36:17.898301,2025-10-14T08:36:17.919407
2025-10-14T08:36:17.998257,2025-10-14T08:36:18.012933
2025-10-14T08:36:18.098246,2025-10-14T08:36:18.115512
2025-10-14T08:36:18.198246,2025-10-14T08:36:18.218046
2025-10-14T08:36:18.298253,2025-10-14T08:36:18.320910
2025-10-14T08:36:18.398230,2025-10-14T08:36:18.423690
2025-10-14T08:36:18.498246,2025-10-14T08:36:18.526375
2025-10-14T08:36:18.598218,2025-10-14T08:36:18.608302
2025-10-14T08:36:18.698261,2025-10-14T08:36:18.711162
2025-10-14T08:36:18.798240,2025-10-14T08:36:18.813579
2025-10-14T08:36:18.898245,2025-10-14T08:36:18.916114
2025-10-14T08:36:18.998243,2025-10-14T08:36:19.007606
2025-10-14T08:36:19.098240,2025-10-14T08:36:19.100889
2025-10-14T08:36:19.198230,2025-10-14T08:36:19.223881
2025-10-14T08:36:19.298248,2025-10-14T08:36:19.326758
2025-10-14T08:36:19.398241,2025-10-14T08:36:19.408968
2025-10-14T08:36:19.498204,2025-10-14T08:36:19.500461
2025-10-14T08:36:19.598247,2025-10-14T08:36:19.614602
2025-10-14T08:36:19.698304,2025-10-14T08:36:19.717016
2025-10-14T08:36:19.798306,2025-10-14T08:36:19.829524
2025-10-14T08:36:19.798343,2025-10-14T08:36:19.829537
2025-10-14T08:36:19.898239,2025-10-14T08:36:19.922174
2025-10-14T08:36:19.998219,2025-10-14T08:36:20.024825
2025-10-14T08:36:20.098252,2025-10-14T08:36:20.127693
2025-10-14T08:36:20.198256,2025-10-14T08:36:20.206629
2025-10-14T08:36:20.298237,2025-10-14T08:36:20.312713
2025-10-14T08:36:20.398258,2025-10-14T08:36:20.415288
2025-10-14T08:36:20.498224,2025-10-14T08:36:20.518148
2025-10-14T08:36:20.598248,2025-10-14T08:36:20.620996
2025-10-14T08:36:20.698251,2025-10-14T08:36:20.723604
2025-10-14T08:36:20.798240,2025-10-14T08:36:20.835265
2025-10-14T08:36:20.798276,2025-10-14T08:36:20.835274
2025-10-14T08:36:20.898243,2025-10-14T08:36:20.908825
2025-10-14T08:36:20.998246,2025-10-14T08:36:21.011573
2025-10-14T08:36:21.098257,2025-10-14T08:36:21.114312
2025-10-14T08:36:21.198218,2025-10-14T08:36:21.217102
2025-10-14T08:36:21.298255,2025-10-14T08:36:21.319794
2025-10-14T08:36:21.398249,2025-10-14T08:36:21.422551
2025-10-14T08:36:21.498259,2025-10-14T08:36:21.525377
2025-10-14T08:36:21.598248,2025-10-14T08:36:21.607606
2025-10-14T08:36:21.698320,2025-10-14T08:36:21.710322
2025-10-14T08:36:21.798271,2025-10-14T08:36:21.821428
2025-10-14T08:36:21.798304,2025-10-14T08:36:21.821436
2025-10-14T08:36:21.898248,2025-10-14T08:36:21.915444
2025-10-14T08:36:21.998233,2025-10-14T08:36:22.007079
2025-10-14T08:36:22.098225,2025-10-14T08:36:22.121042
2025-10-14T08:36:22.198248,2025-10-14T08:36:22.223797
2025-10-14T08:36:22.298197,2025-10-14T08:36:22.326531
2025-10-14T08:36:22.398217,2025-10-14T08:36:22.405422
2025-10-14T08:36:22.498230,2025-10-14T08:36:22.511182
2025-10-14T08:36:22.598239,2025-10-14T08:36:22.613723
2025-10-14T08:36:22.698251,2025-10-14T08:36:22.716594
2025-10-14T08:36:22.798277,2025-10-14T08:36:22.828089
2025-10-14T08:36:22.798319,2025-10-14T08:36:22.828099
2025-10-14T08:36:22.898239,2025-10-14T08:36:22.922125
2025-10-14T08:36:22.998254,2025-10-14T08:36:23.024899
2025-10-14T08:36:23.098251,2025-10-14T08:36:23.103865
2025-10-14T08:36:23.198241,2025-10-14T08:36:23.209676
2025-10-14T08:36:23.298264,2025-10-14T08:36:23.312367
2025-10-14T08:36:23.398245,2025-10-14T08:36:23.415157
2025-10-14T08:36:23.498199,2025-10-14T08:36:23.517911
2025-10-14T08:36:23.598247,2025-10-14T08:36:23.620560
2025-10-14T08:36:23.698394,2025-10-14T08:36:23.723508
2025-10-14T08:36:23.798293,2025-10-14T08:36:23.835172
2025-10-14T08:36:23.798337,2025-10-14T08:36:23.835182
2025-10-14T08:36:23.898250,2025-10-14T08:36:23.928965
2025-10-14T08:36:23.998255,2025-10-14T08:36:24.011073
2025-10-14T08:36:24.098247,2025-10-14T08:36:24.101741
2025-10-14T08:36:24.198287,2025-10-14T08:36:24.216932
2025-10-14T08:36:24.298271,2025-10-14T08:36:24.319348
2025-10-14T08:36:24.398265,2025-10-14T08:36:24.422041
2025-10-14T08:36:24.498279,2025-10-14T08:36:24.524879
2025-10-14T08:36:24.598269,2025-10-14T08:36:24.603759
2025-10-14T08:36:24.698242,2025-10-14T08:36:24.709700
2025-10-14T08:36:24.798284,2025-10-14T08:36:24.821933
2025-10-14T08:36:24.798323,2025-10-14T08:36:24.821942
2025-10-14T08:36:24.898239,2025-10-14T08:36:24.914898
2025-10-14T08:36:24.998263,2025-10-14T08:36:25.017600
2025-10-14T08:36:25.098268,2025-10-14T08:36:25.120130
2025-10-14T08:36:25.198255,2025-10-14T08:36:25.222544
2025-10-14T08:36:25.298245,2025-10-14T08:36:25.325082
2025-10-14T08:36:25.398297,2025-10-14T08:36:25.404081
2025-10-14T08:36:25.498254,2025-10-14T08:36:25.509946
2025-10-14T08:36:25.598266,2025-10-14T08:36:25.612786
2025-10-14T08:36:25.698363,2025-10-14T08:36:25.715152
2025-10-14T08:36:25.798285,2025-10-14T08:36:25.826286
2025-10-14T08:36:25.798329,2025-10-14T08:36:25.826311
2025-10-14T08:36:25.898263,2025-10-14T08:36:25.920671
2025-10-14T08:36:25.998277,2025-10-14T08:36:25.999667
2025-10-14T08:36:26.098240,2025-10-14T08:36:26.126126
2025-10-14T08:36:26.198248,2025-10-14T08:36:26.208171
2025-10-14T08:36:26.298234,2025-10-14T08:36:26.311051
2025-10-14T08:36:26.398213,2025-10-14T08:36:26.413460
2025-10-14T08:36:26.498235,2025-10-14T08:36:26.505145
2025-10-14T08:36:26.598259,2025-10-14T08:36:26.607865
2025-10-14T08:36:26.698255,2025-10-14T08:36:26.722068
2025-10-14T08:36:26.798285,2025-10-14T08:36:26.833777
2025-10-14T08:36:26.798332,2025-10-14T08:36:26.833786
2025-10-14T08:36:26.898234,2025-10-14T08:36:26.927802
2025-10-14T08:36:26.998264,2025-10-14T08:36:27.010111
2025-10-14T08:36:27.098252,2025-10-14T08:36:27.112782
2025-10-14T08:36:27.198252,2025-10-14T08:36:27.215464
2025-10-14T08:36:27.298239,2025-10-14T08:36:27.318312
2025-10-14T08:36:27.398250,2025-10-14T08:36:27.421218
2025-10-14T08:36:27.498259,2025-10-14T08:36:27.500031
2025-10-14T08:36:27.598275,2025-10-14T08:36:27.626280
2025-10-14T08:36:27.698318,2025-10-14T08:36:27.729032
2025-10-14T08:36:27.798323,2025-10-14T08:36:27.810304
2025-10-14T08:36:27.798372,2025-10-14T08:36:27.810316
2025-10-14T08:36:27.898240,2025-10-14T08:36:27.913757
2025-10-14T08:36:27.998235,2025-10-14T08:36:28.016872
2025-10-14T08:36:28.098300,2025-10-14T08:36:28.119520
2025-10-14T08:36:28.198246,2025-10-14T08:36:28.221872
2025-10-14T08:36:28.298211,2025-10-14T08:36:28.324819
2025-10-14T08:36:28.398252,2025-10-14T08:36:28.427594
2025-10-14T08:36:28.498238,2025-10-14T08:36:28.509772
2025-10-14T08:36:28.598235,2025-10-14T08:36:28.612433
2025-10-14T08:36:28.698202,2025-10-14T08:36:28.714835
2025-10-14T08:36:28.798295,2025-10-14T08:36:28.826591
2025-10-14T08:36:28.798348,2025-10-14T08:36:28.826596
2025-10-14T08:36:28.898250,2025-10-14T08:36:28.920226
2025-10-14T08:36:28.998245,2025-10-14T08:36:29.002752
2025-10-14T08:36:29.098215,2025-10-14T08:36:29.105294
2025-10-14T08:36:29.198246,2025-10-14T08:36:29.208025
2025-10-14T08:36:29.298247,2025-10-14T08:36:29.310574
2025-10-14T08:36:29.398288,2025-10-14T08:36:29.413100
2025-10-14T08:36:29.498254,2025-10-14T08:36:29.504519
2025-10-14T08:36:29.598248,2025-10-14T08:36:29.618220
2025-10-14T08:36:29.698247,2025-10-14T08:36:29.720766
2025-10-14T08:36:29.798278,2025-10-14T08:36:29.832822
2025-10-14T08:36:29.798313,2025-10-14T08:36:29.832873
2025-10-14T08:36:29.898248,2025-10-14T08:36:29.926122
2025-10-14T08:36:29.998254,2025-10-14T08:36:30.028609
2025-10-14T08:36:30.098284,2025-10-14T08:36:30.099386
2025-10-14T08:36:30.198252,2025-10-14T08:36:30.213534
2025-10-14T08:36:30.298244,2025-10-14T08:36:30.316168
2025-10-14T08:36:30.398229,2025-10-14T08:36:30.418834
2025-10-14T08:36:30.498229,2025-10-14T08:36:30.521685
2025-10-14T08:36:30.598236,2025-10-14T08:36:30.624322
2025-10-14T08:36:30.698235,2025-10-14T08:36:30.726934
