# This file contains 10 iterations
Sent,Received
2025-10-14T08:02:40.908578,2025-10-14T08:02:40.938310
2025-10-14T08:02:41.008559,2025-10-14T08:02:41.031837
2025-10-14T08:02:41.108523,2025-10-14T08:02:41.134753
2025-10-14T08:02:41.208528,2025-10-14T08:02:41.237196
2025-10-14T08:02:41.308539,2025-10-14T08:02:41.319296
2025-10-14T08:02:41.408515,2025-10-14T08:02:41.422327
2025-10-14T08:02:41.508529,2025-10-14T08:02:41.525036
2025-10-14T08:02:41.608479,2025-10-14T08:02:41.627927
2025-10-14T08:02:41.708512,2025-10-14T08:02:41.731449
2025-10-14T08:02:41.808531,2025-10-14T08:02:41.834057
2025-10-14T08:02:41.908540,2025-10-14T08:02:41.945128
2025-10-14T08:02:41.908582,2025-10-14T08:02:41.945138
2025-10-14T08:02:42.008488,2025-10-14T08:02:42.019266
2025-10-14T08:02:42.108529,2025-10-14T08:02:42.121643
2025-10-14T08:02:42.208501,2025-10-14T08:02:42.224369
2025-10-14T08:02:42.308523,2025-10-14T08:02:42.326969
2025-10-14T08:02:42.408526,2025-10-14T08:02:42.429666
2025-10-14T08:02:42.508514,2025-10-14T08:02:42.532256
2025-10-14T08:02:42.608530,2025-10-14T08:02:42.634603
2025-10-14T08:02:42.708523,2025-10-14T08:02:42.737186
2025-10-14T08:02:42.808533,2025-10-14T08:02:42.819192
2025-10-14T08:02:42.908493,2025-10-14T08:02:42.930034
2025-10-14T08:02:42.908527,2025-10-14T08:02:42.930038
2025-10-14T08:02:43.008559,2025-10-14T08:02:43.024314
2025-10-14T08:02:43.108483,2025-10-14T08:02:43.127037
2025-10-14T08:02:43.208527,2025-10-14T08:02:43.230162
2025-10-14T08:02:43.308542,2025-10-14T08:02:43.333168
2025-10-14T08:02:43.408496,2025-10-14T08:02:43.435953
2025-10-14T08:02:43.508506,2025-10-14T08:02:43.518593
2025-10-14T08:02:43.608536,2025-10-14T08:02:43.621282
2025-10-14T08:02:43.708490,2025-10-14T08:02:43.723922
2025-10-14T08:02:43.808518,2025-10-14T08:02:43.827208
2025-10-14T08:02:43.908631,2025-10-14T08:02:43.939195
2025-10-14T08:02:43.908685,2025-10-14T08:02:43.939207
2025-10-14T08:02:44.008577,2025-10-14T08:02:44.033028
2025-10-14T08:02:44.108527,2025-10-14T08:02:44.135581
2025-10-14T08:02:44.208521,2025-10-14T08:02:44.218030
2025-10-14T08:02:44.308531,2025-10-14T08:02:44.321233
2025-10-14T08:02:44.408531,2025-10-14T08:02:44.424532
2025-10-14T08:02:44.508516,2025-10-14T08:02:44.527377
2025-10-14T08:02:44.608515,2025-10-14T08:02:44.630705
2025-10-14T08:02:44.708526,2025-10-14T08:02:44.733996
2025-10-14T08:02:44.808499,2025-10-14T08:02:44.836788
2025-10-14T08:02:44.908498,2025-10-14T08:02:44.919705
2025-10-14T08:02:45.008528,2025-10-14T08:02:45.022498
2025-10-14T08:02:45.108481,2025-10-14T08:02:45.125548
2025-10-14T08:02:45.208512,2025-10-14T08:02:45.228294
2025-10-14T08:02:45.308524,2025-10-14T08:02:45.331573
2025-10-14T08:02:45.408515,2025-10-14T08:02:45.434796
2025-10-14T08:02:45.508502,2025-10-14T08:02:45.537680
2025-10-14T08:02:45.608531,2025-10-14T08:02:45.619686
2025-10-14T08:02:45.708500,2025-10-14T08:02:45.722504
2025-10-14T08:02:45.808532,2025-10-14T08:02:45.825321
2025-10-14T08:02:45.908518,2025-10-14T08:02:45.928594
2025-10-14T08:02:46.008568,2025-10-14T08:02:46.040293
2025-10-14T08:02:46.008604,2025-10-14T08:02:46.040298
2025-10-14T08:02:46.108482,2025-10-14T08:02:46.134172
2025-10-14T08:02:46.208504,2025-10-14T08:02:46.237204
2025-10-14T08:02:46.308535,2025-10-14T08:02:46.319025
2025-10-14T08:02:46.408530,2025-10-14T08:02:46.421825
2025-10-14T08:02:46.508533,2025-10-14T08:02:46.524228
2025-10-14T08:02:46.608512,2025-10-14T08:02:46.626975
2025-10-14T08:02:46.708475,2025-10-14T08:02:46.730073
2025-10-14T08:02:46.808530,2025-10-14T08:02:46.832874
2025-10-14T08:02:46.908537,2025-10-14T08:02:46.936139
2025-10-14T08:02:47.008553,2025-10-14T08:02:47.028367
2025-10-14T08:02:47.008588,2025-10-14T08:02:47.028372
2025-10-14T08:02:47.108492,2025-10-14T08:02:47.121791
2025-10-14T08:02:47.208520,2025-10-14T08:02:47.224182
2025-10-14T08:02:47.308558,2025-10-14T08:02:47.326977
2025-10-14T08:02:47.408512,2025-10-14T08:02:47.429295
2025-10-14T08:02:47.508536,2025-10-14T08:02:47.532060
2025-10-14T08:02:47.608550,2025-10-14T08:02:47.635177
2025-10-14T08:02:47.708518,2025-10-14T08:02:47.717865
2025-10-14T08:02:47.808516,2025-10-14T08:02:47.821038
2025-10-14T08:02:47.908510,2025-10-14T08:02:47.924149
2025-10-14T08:02:48.008539,2025-10-14T08:02:48.035665
2025-10-14T08:02:48.008585,2025-10-14T08:02:48.035706
2025-10-14T08:02:48.108493,2025-10-14T08:02:48.130507
2025-10-14T08:02:48.208555,2025-10-14T08:02:48.233443
2025-10-14T08:02:48.308479,2025-10-14T08:02:48.336379
2025-10-14T08:02:48.408530,2025-10-14T08:02:48.418409
2025-10-14T08:02:48.508529,2025-10-14T08:02:48.521003
2025-10-14T08:02:48.608536,2025-10-14T08:02:48.623632
2025-10-14T08:02:48.708526,2025-10-14T08:02:48.725925
2025-10-14T08:02:48.808482,2025-10-14T08:02:48.828947
2025-10-14T08:02:48.908494,2025-10-14T08:02:48.932201
2025-10-14T08:02:49.008581,2025-10-14T08:02:49.043362
2025-10-14T08:02:49.008789,2025-10-14T08:02:49.043407
2025-10-14T08:02:49.108541,2025-10-14T08:02:49.137899
2025-10-14T08:02:49.208481,2025-10-14T08:02:49.219708
2025-10-14T08:02:49.308537,2025-10-14T08:02:49.322422
2025-10-14T08:02:49.408505,2025-10-14T08:02:49.425177
2025-10-14T08:02:49.508531,2025-10-14T08:02:49.527776
2025-10-14T08:02:49.608522,2025-10-14T08:02:49.630333
2025-10-14T08:02:49.708515,2025-10-14T08:02:49.732944
2025-10-14T08:02:49.808486,2025-10-14T08:02:49.836470
2025-10-14T08:02:49.908551,2025-10-14T08:02:49.919288
2025-10-14T08:02:50.008534,2025-10-14T08:02:50.019131
2025-10-14T08:02:50.008567,2025-10-14T08:02:50.019135
2025-10-14T08:02:50.108479,2025-10-14T08:02:50.125285
2025-10-14T08:02:50.208524,2025-10-14T08:02:50.228189
2025-10-14T08:02:50.308474,2025-10-14T08:02:50.330814
2025-10-14T08:02:50.408522,2025-10-14T08:02:50.433424
2025-10-14T08:02:50.508464,2025-10-14T08:02:50.536485
2025-10-14T08:02:50.608514,2025-10-14T08:02:50.619144
2025-10-14T08:02:50.708529,2025-10-14T08:02:50.722362
2025-10-14T08:02:50.808510,2025-10-14T08:02:50.825092
2025-10-14T08:02:50.908505,2025-10-14T08:02:50.927557
2025-10-14T08:02:51.008570,2025-10-14T08:02:51.040077
2025-10-14T08:02:51.008603,2025-10-14T08:02:51.040083
2025-10-14T08:02:51.108525,2025-10-14T08:02:51.133646
2025-10-14T08:02:51.208493,2025-10-14T08:02:51.236440
2025-10-14T08:02:51.308526,2025-10-14T08:02:51.318546
2025-10-14T08:02:51.408520,2025-10-14T08:02:51.421236
2025-10-14T08:02:51.508550,2025-10-14T08:02:51.523729
2025-10-14T08:02:51.608517,2025-10-14T08:02:51.626244
2025-10-14T08:02:51.708553,2025-10-14T08:02:51.728898
2025-10-14T08:02:51.808547,2025-10-14T08:02:51.831597
2025-10-14T08:02:51.908501,2025-10-14T08:02:51.934164
2025-10-14T08:02:52.008546,2025-10-14T08:02:52.046148
2025-10-14T08:02:52.008581,2025-10-14T08:02:52.046160
2025-10-14T08:02:52.108655,2025-10-14T08:02:52.118655
2025-10-14T08:02:52.208538,2025-10-14T08:02:52.221045
2025-10-14T08:02:52.308518,2025-10-14T08:02:52.324184
2025-10-14T08:02:52.408513,2025-10-14T08:02:52.427303
2025-10-14T08:02:52.508522,2025-10-14T08:02:52.530383
2025-10-14T08:02:52.608537,2025-10-14T08:02:52.633388
2025-10-14T08:02:52.708534,2025-10-14T08:02:52.736023
2025-10-14T08:02:52.808536,2025-10-14T08:02:52.818130
2025-10-14T08:02:52.908550,2025-10-14T08:02:52.920793
2025-10-14T08:02:53.008533,2025-10-14T08:02:53.031418
2025-10-14T08:02:53.008566,2025-10-14T08:02:53.031443
2025-10-14T08:02:53.108491,2025-10-14T08:02:53.125913
2025-10-14T08:02:53.208491,2025-10-14T08:02:53.228697
2025-10-14T08:02:53.308507,2025-10-14T08:02:53.331149
2025-10-14T08:02:53.408519,2025-10-14T08:02:53.433873
2025-10-14T08:02:53.508521,2025-10-14T08:02:53.536141
2025-10-14T08:02:53.608652,2025-10-14T08:02:53.618733
2025-10-14T08:02:53.708530,2025-10-14T08:02:53.721286
2025-10-14T08:02:53.808507,2025-10-14T08:02:53.824882
2025-10-14T08:02:53.908539,2025-10-14T08:02:53.927376
2025-10-14T08:02:54.008550,2025-10-14T08:02:54.039101
2025-10-14T08:02:54.008589,2025-10-14T08:02:54.039111
2025-10-14T08:02:54.108494,2025-10-14T08:02:54.132274
2025-10-14T08:02:54.208517,2025-10-14T08:02:54.235040
2025-10-14T08:02:54.308505,2025-10-14T08:02:54.337853
2025-10-14T08:02:54.408485,2025-10-14T08:02:54.419769
2025-10-14T08:02:54.508500,2025-10-14T08:02:54.511340
2025-10-14T08:02:54.608530,2025-10-14T08:02:54.625185
2025-10-14T08:02:54.708505,2025-10-14T08:02:54.728463
2025-10-14T08:02:54.808504,2025-10-14T08:02:54.831064
2025-10-14T08:02:54.908528,2025-10-14T08:02:54.933845
2025-10-14T08:02:55.008532,2025-10-14T08:02:55.036905
2025-10-14T08:02:55.108514,2025-10-14T08:02:55.119136
2025-10-14T08:02:55.208530,2025-10-14T08:02:55.222400
2025-10-14T08:02:55.308547,2025-10-14T08:02:55.324900
2025-10-14T08:02:55.408555,2025-10-14T08:02:55.427697
2025-10-14T08:02:55.508525,2025-10-14T08:02:55.530242
2025-10-14T08:02:55.608519,2025-10-14T08:02:55.632976
2025-10-14T08:02:55.708486,2025-10-14T08:02:55.735598
2025-10-14T08:02:55.808505,2025-10-14T08:02:55.818186
2025-10-14T08:02:55.908499,2025-10-14T08:02:55.921042
2025-10-14T08:02:56.008544,2025-10-14T08:02:56.024603
2025-10-14T08:02:56.108544,2025-10-14T08:02:56.135832
2025-10-14T08:02:56.108593,2025-10-14T08:02:56.135837
2025-10-14T08:02:56.208542,2025-10-14T08:02:56.230955
2025-10-14T08:02:56.308530,2025-10-14T08:02:56.333729
2025-10-14T08:02:56.408509,2025-10-14T08:02:56.437053
2025-10-14T08:02:56.508543,2025-10-14T08:02:56.519574
2025-10-14T08:02:56.608479,2025-10-14T08:02:56.621997
2025-10-14T08:02:56.708494,2025-10-14T08:02:56.724938
2025-10-14T08:02:56.808537,2025-10-14T08:02:56.827711
2025-10-14T08:02:56.908550,2025-10-14T08:02:56.930508
2025-10-14T08:02:57.008526,2025-10-14T08:02:57.033266
2025-10-14T08:02:57.108589,2025-10-14T08:02:57.145171
2025-10-14T08:02:57.108638,2025-10-14T08:02:57.145180
2025-10-14T08:02:57.208519,2025-10-14T08:02:57.217809
2025-10-14T08:02:57.308483,2025-10-14T08:02:57.321238
2025-10-14T08:02:57.408483,2025-10-14T08:02:57.424192
2025-10-14T08:02:57.508484,2025-10-14T08:02:57.515810
2025-10-14T08:02:57.608534,2025-10-14T08:02:57.629471
2025-10-14T08:02:57.708538,2025-10-14T08:02:57.732025
2025-10-14T08:02:57.808545,2025-10-14T08:02:57.834512
2025-10-14T08:02:57.908517,2025-10-14T08:02:57.937495
2025-10-14T08:02:58.008576,2025-10-14T08:02:58.019623
2025-10-14T08:02:58.108574,2025-10-14T08:02:58.131808
2025-10-14T08:02:58.108613,2025-10-14T08:02:58.131822
2025-10-14T08:02:58.208518,2025-10-14T08:02:58.224730
2025-10-14T08:02:58.308513,2025-10-14T08:02:58.327391
2025-10-14T08:02:58.408561,2025-10-14T08:02:58.429766
2025-10-14T08:02:58.508506,2025-10-14T08:02:58.532262
2025-10-14T08:02:58.608528,2025-10-14T08:02:58.634820
2025-10-14T08:02:58.708509,2025-10-14T08:02:58.737796
2025-10-14T08:02:58.808540,2025-10-14T08:02:58.820219
2025-10-14T08:02:58.908525,2025-10-14T08:02:58.922978
2025-10-14T08:02:59.008546,2025-10-14T08:02:59.025549
2025-10-14T08:02:59.108532,2025-10-14T08:02:59.137867
2025-10-14T08:02:59.108566,2025-10-14T08:02:59.137879
2025-10-14T08:02:59.208524,2025-10-14T08:02:59.231258
2025-10-14T08:02:59.308560,2025-10-14T08:02:59.333933
2025-10-14T08:02:59.408526,2025-10-14T08:02:59.437154
2025-10-14T08:02:59.508488,2025-10-14T08:02:59.519872
2025-10-14T08:02:59.608552,2025-10-14T08:02:59.622272
2025-10-14T08:02:59.708528,2025-10-14T08:02:59.724797
2025-10-14T08:03:38.423635,2025-10-14T08:03:38.439152
2025-10-14T08:03:38.623578,2025-10-14T08:03:38.644090
2025-10-14T08:03:38.723583,2025-10-14T08:03:38.746554
2025-10-14T08:03:38.823547,2025-10-14T08:03:38.849047
2025-10-14T08:03:38.923553,2025-10-14T08:03:38.951754
2025-10-14T08:03:39.023576,2025-10-14T08:03:39.033661
2025-10-14T08:03:39.123578,2025-10-14T08:03:39.136164
2025-10-14T08:03:39.223609,2025-10-14T08:03:39.238599
2025-10-14T08:03:39.323541,2025-10-14T08:03:39.341221
2025-10-14T08:03:39.423579,2025-10-14T08:03:39.443692
2025-10-14T08:03:39.523572,2025-10-14T08:03:39.546384
2025-10-14T08:03:39.623556,2025-10-14T08:03:39.648798
2025-10-14T08:03:39.723589,2025-10-14T08:03:39.751420
2025-10-14T08:03:39.823561,2025-10-14T08:03:39.833419
2025-10-14T08:03:39.923556,2025-10-14T08:03:39.935900
2025-10-14T08:03:40.023597,2025-10-14T08:03:40.038616
2025-10-14T08:03:40.123591,2025-10-14T08:03:40.141172
2025-10-14T08:03:40.223551,2025-10-14T08:03:40.243627
2025-10-14T08:03:40.323564,2025-10-14T08:03:40.346299
2025-10-14T08:03:40.423590,2025-10-14T08:03:40.448834
2025-10-14T08:03:40.523572,2025-10-14T08:03:40.551653
2025-10-14T08:03:40.623576,2025-10-14T08:03:40.633455
2025-10-14T08:03:40.723555,2025-10-14T08:03:40.736272
2025-10-14T08:03:40.823584,2025-10-14T08:03:40.838589
2025-10-14T08:03:40.923566,2025-10-14T08:03:40.941254
2025-10-14T08:03:41.023569,2025-10-14T08:03:41.043678
2025-10-14T08:03:41.123548,2025-10-14T08:03:41.146148
2025-10-14T08:03:41.223581,2025-10-14T08:03:41.248726
2025-10-14T08:03:41.323561,2025-10-14T08:03:41.351418
2025-10-14T08:03:41.423575,2025-10-14T08:03:41.433278
2025-10-14T08:03:41.523597,2025-10-14T08:03:41.535805
2025-10-14T08:03:41.623545,2025-10-14T08:03:41.638308
2025-10-14T08:03:41.723517,2025-10-14T08:03:41.740718
2025-10-14T08:03:41.823555,2025-10-14T08:03:41.843302
2025-10-14T08:03:41.923603,2025-10-14T08:03:41.945804
2025-10-14T08:03:42.023540,2025-10-14T08:03:42.048397
2025-10-14T08:03:42.123568,2025-10-14T08:03:42.150978
2025-10-14T08:03:42.223611,2025-10-14T08:03:42.233276
2025-10-14T08:03:42.323573,2025-10-14T08:03:42.335648
2025-10-14T08:03:42.423553,2025-10-14T08:03:42.446483
2025-10-14T08:03:42.423594,2025-10-14T08:03:42.446486
2025-10-14T08:03:42.523588,2025-10-14T08:03:42.540653
2025-10-14T08:03:42.623514,2025-10-14T08:03:42.643450
2025-10-14T08:03:42.723540,2025-10-14T08:03:42.745819
2025-10-14T08:03:42.823571,2025-10-14T08:03:42.848318
2025-10-14T08:03:42.923563,2025-10-14T08:03:42.951022
2025-10-14T08:03:43.023576,2025-10-14T08:03:43.032963
2025-10-14T08:03:43.123563,2025-10-14T08:03:43.135380
2025-10-14T08:03:43.223582,2025-10-14T08:03:43.237864
2025-10-14T08:03:43.323565,2025-10-14T08:03:43.340380
2025-10-14T08:03:43.423556,2025-10-14T08:03:43.443292
2025-10-14T08:03:43.523530,2025-10-14T08:03:43.545792
2025-10-14T08:03:43.623578,2025-10-14T08:03:43.657724
2025-10-14T08:03:43.623623,2025-10-14T08:03:43.657732
2025-10-14T08:03:43.723573,2025-10-14T08:03:43.750851
2025-10-14T08:03:43.823560,2025-10-14T08:03:43.832862
2025-10-14T08:03:43.923587,2025-10-14T08:03:43.935333
2025-10-14T08:03:44.023578,2025-10-14T08:03:44.038055
2025-10-14T08:03:44.123607,2025-10-14T08:03:44.140399
2025-10-14T08:03:44.223582,2025-10-14T08:03:44.242888
2025-10-14T08:03:44.323542,2025-10-14T08:03:44.345416
2025-10-14T08:03:44.423568,2025-10-14T08:03:44.447851
2025-10-14T08:03:44.523571,2025-10-14T08:03:44.550406
2025-10-14T08:03:44.623600,2025-10-14T08:03:44.652983
2025-10-14T08:03:44.723528,2025-10-14T08:03:44.735052
2025-10-14T08:03:44.823579,2025-10-14T08:03:44.837483
2025-10-14T08:03:44.923572,2025-10-14T08:03:44.940086
2025-10-14T08:03:45.023588,2025-10-14T08:03:45.042664
2025-10-14T08:03:45.123519,2025-10-14T08:03:45.145328
2025-10-14T08:03:45.223558,2025-10-14T08:03:45.247761
2025-10-14T08:03:45.323569,2025-10-14T08:03:45.350243
2025-10-14T08:03:45.423660,2025-10-14T08:03:45.452793
2025-10-14T08:03:45.523595,2025-10-14T08:03:45.544340
2025-10-14T08:03:45.523627,2025-10-14T08:03:45.544344
2025-10-14T08:03:45.623561,2025-10-14T08:03:45.637312
2025-10-14T08:03:45.723561,2025-10-14T08:03:45.739920
2025-10-14T08:03:45.823569,2025-10-14T08:03:45.842357
2025-10-14T08:03:45.923571,2025-10-14T08:03:45.944839
2025-10-14T08:03:46.023571,2025-10-14T08:03:46.047594
2025-10-14T08:03:46.123560,2025-10-14T08:03:46.149932
2025-10-14T08:03:46.223527,2025-10-14T08:03:46.252491
2025-10-14T08:03:46.323571,2025-10-14T08:03:46.334562
2025-10-14T08:03:46.423539,2025-10-14T08:03:46.437024
2025-10-14T08:03:46.523607,2025-10-14T08:03:46.548274
2025-10-14T08:03:46.523644,2025-10-14T08:03:46.548280
2025-10-14T08:03:46.623579,2025-10-14T08:03:46.642338
2025-10-14T08:03:46.723568,2025-10-14T08:03:46.744858
2025-10-14T08:03:46.823567,2025-10-14T08:03:46.847304
2025-10-14T08:03:46.923574,2025-10-14T08:03:46.950036
2025-10-14T08:03:47.023605,2025-10-14T08:03:47.052351
2025-10-14T08:03:47.123560,2025-10-14T08:03:47.134456
2025-10-14T08:03:47.223562,2025-10-14T08:03:47.237085
2025-10-14T08:03:47.323574,2025-10-14T08:03:47.339884
2025-10-14T08:03:47.423689,2025-10-14T08:03:47.442229
2025-10-14T08:03:47.523647,2025-10-14T08:03:47.553136
2025-10-14T08:03:47.523687,2025-10-14T08:03:47.553147
2025-10-14T08:03:47.623596,2025-10-14T08:03:47.647536
2025-10-14T08:03:47.723549,2025-10-14T08:03:47.749825
2025-10-14T08:03:47.823572,2025-10-14T08:03:47.852412
2025-10-14T08:03:47.923562,2025-10-14T08:03:47.934479
2025-10-14T08:03:48.023532,2025-10-14T08:03:48.036949
2025-10-14T08:03:48.123592,2025-10-14T08:03:48.139464
2025-10-14T08:03:48.223567,2025-10-14T08:03:48.242044
2025-10-14T08:03:48.323529,2025-10-14T08:03:48.344551
2025-10-14T08:03:48.423570,2025-10-14T08:03:48.447051
2025-10-14T08:03:48.523589,2025-10-14T08:03:48.558032
2025-10-14T08:03:48.523623,2025-10-14T08:03:48.558058
2025-10-14T08:03:48.623602,2025-10-14T08:03:48.652061
2025-10-14T08:03:48.723570,2025-10-14T08:03:48.734059
2025-10-14T08:03:48.823574,2025-10-14T08:03:48.836572
2025-10-14T08:03:48.923566,2025-10-14T08:03:48.939379
2025-10-14T08:03:49.023583,2025-10-14T08:03:49.041782
2025-10-14T08:03:49.123574,2025-10-14T08:03:49.144239
2025-10-14T08:03:49.223579,2025-10-14T08:03:49.246672
2025-10-14T08:03:49.323569,2025-10-14T08:03:49.349199
2025-10-14T08:03:49.423668,2025-10-14T08:03:49.451868
2025-10-14T08:03:49.523613,2025-10-14T08:03:49.543049
2025-10-14T08:03:49.523650,2025-10-14T08:03:49.543052
2025-10-14T08:03:49.623610,2025-10-14T08:03:49.636861
2025-10-14T08:03:49.723612,2025-10-14T08:03:49.739457
2025-10-14T08:03:49.823548,2025-10-14T08:03:49.841991
2025-10-14T08:03:49.923571,2025-10-14T08:03:49.944514
2025-10-14T08:03:50.023544,2025-10-14T08:03:50.047043
2025-10-14T08:03:50.123573,2025-10-14T08:03:50.126062
2025-10-14T08:03:50.223539,2025-10-14T08:03:50.252106
2025-10-14T08:03:50.323585,2025-10-14T08:03:50.334145
2025-10-14T08:03:50.423585,2025-10-14T08:03:50.436555
2025-10-14T08:03:50.523579,2025-10-14T08:03:50.548782
2025-10-14T08:03:50.523615,2025-10-14T08:03:50.548797
2025-10-14T08:03:50.623545,2025-10-14T08:03:50.641670
2025-10-14T08:03:50.723561,2025-10-14T08:03:50.744208
2025-10-14T08:03:50.823608,2025-10-14T08:03:50.846667
2025-10-14T08:03:50.923574,2025-10-14T08:03:50.949646
2025-10-14T08:03:51.023620,2025-10-14T08:03:51.051864
2025-10-14T08:03:51.123577,2025-10-14T08:03:51.133967
2025-10-14T08:03:51.223590,2025-10-14T08:03:51.236378
2025-10-14T08:03:51.323568,2025-10-14T08:03:51.338852
2025-10-14T08:03:51.423787,2025-10-14T08:03:51.441408
2025-10-14T08:03:51.523597,2025-10-14T08:03:51.553531
2025-10-14T08:03:51.523656,2025-10-14T08:03:51.553546
2025-10-14T08:03:51.623599,2025-10-14T08:03:51.646419
2025-10-14T08:03:51.723560,2025-10-14T08:03:51.749134
2025-10-14T08:03:51.823536,2025-10-14T08:03:51.851516
2025-10-14T08:03:51.923596,2025-10-14T08:03:51.933599
2025-10-14T08:03:52.023576,2025-10-14T08:03:52.036090
2025-10-14T08:03:52.123575,2025-10-14T08:03:52.138670
2025-10-14T08:03:52.223552,2025-10-14T08:03:52.241285
2025-10-14T08:03:52.323568,2025-10-14T08:03:52.343862
2025-10-14T08:03:52.423546,2025-10-14T08:03:52.446385
2025-10-14T08:03:52.523674,2025-10-14T08:03:52.558725
2025-10-14T08:03:52.523712,2025-10-14T08:03:52.558731
2025-10-14T08:03:52.623565,2025-10-14T08:03:52.628091
2025-10-14T08:03:52.723576,2025-10-14T08:03:52.733707
2025-10-14T08:03:52.823591,2025-10-14T08:03:52.836280
2025-10-14T08:03:52.923558,2025-10-14T08:03:52.938913
2025-10-14T08:03:53.023569,2025-10-14T08:03:53.041265
2025-10-14T08:03:53.123570,2025-10-14T08:03:53.144060
2025-10-14T08:03:53.223557,2025-10-14T08:03:53.246531
2025-10-14T08:03:53.323809,2025-10-14T08:03:53.348961
2025-10-14T08:03:53.423776,2025-10-14T08:03:53.451760
2025-10-14T08:03:53.523669,2025-10-14T08:03:53.543345
2025-10-14T08:03:53.523725,2025-10-14T08:03:53.543357
2025-10-14T08:03:53.623537,2025-10-14T08:03:53.636110
2025-10-14T08:03:53.723569,2025-10-14T08:03:53.738725
2025-10-14T08:03:53.823568,2025-10-14T08:03:53.841120
2025-10-14T08:03:53.923593,2025-10-14T08:03:53.943722
2025-10-14T08:03:54.023578,2025-10-14T08:03:54.046153
2025-10-14T08:03:54.123587,2025-10-14T08:03:54.148685
2025-10-14T08:03:54.223542,2025-10-14T08:03:54.251190
2025-10-14T08:03:54.323558,2025-10-14T08:03:54.353736
2025-10-14T08:03:54.423551,2025-10-14T08:03:54.435695
2025-10-14T08:03:54.523613,2025-10-14T08:03:54.547964
2025-10-14T08:03:54.523665,2025-10-14T08:03:54.547977
2025-10-14T08:03:54.623569,2025-10-14T08:03:54.640854
2025-10-14T08:03:54.723573,2025-10-14T08:03:54.743417
2025-10-14T08:03:54.823567,2025-10-14T08:03:54.845967
2025-10-14T08:03:54.923579,2025-10-14T08:03:54.948549
2025-10-14T08:03:55.023568,2025-10-14T08:03:55.051117
2025-10-14T08:03:55.123579,2025-10-14T08:03:55.133236
2025-10-14T08:03:55.223574,2025-10-14T08:03:55.235720
2025-10-14T08:03:55.323571,2025-10-14T08:03:55.338173
2025-10-14T08:03:55.423560,2025-10-14T08:03:55.440754
2025-10-14T08:03:55.523637,2025-10-14T08:03:55.553248
2025-10-14T08:03:55.523676,2025-10-14T08:03:55.553262
2025-10-14T08:03:55.623565,2025-10-14T08:03:55.646196
2025-10-14T08:03:55.723578,2025-10-14T08:03:55.748603
2025-10-14T08:03:55.823570,2025-10-14T08:03:55.851121
2025-10-14T08:03:55.923584,2025-10-14T08:03:55.933044
2025-10-14T08:03:56.023617,2025-10-14T08:03:56.035597
2025-10-14T08:03:56.123555,2025-10-14T08:03:56.138074
2025-10-14T08:03:56.223564,2025-10-14T08:03:56.240613
2025-10-14T08:03:56.323527,2025-10-14T08:03:56.343080
2025-10-14T08:03:56.423572,2025-10-14T08:03:56.445810
