# This file contains 10 iterations
Sent,Received
2025-10-14T09:17:31.053634,2025-10-14T09:17:31.092568
2025-10-14T09:17:31.153600,2025-10-14T09:17:31.166250
2025-10-14T09:17:31.253603,2025-10-14T09:17:31.268765
2025-10-14T09:17:31.353599,2025-10-14T09:17:31.371256
2025-10-14T09:17:31.453571,2025-10-14T09:17:31.473786
2025-10-14T09:17:31.553576,2025-10-14T09:17:31.576374
2025-10-14T09:17:31.653571,2025-10-14T09:17:31.678863
2025-10-14T09:17:31.753597,2025-10-14T09:17:31.781388
2025-10-14T09:17:31.853578,2025-10-14T09:17:31.863667
2025-10-14T09:17:31.953596,2025-10-14T09:17:31.966158
2025-10-14T09:17:32.053629,2025-10-14T09:17:32.078158
2025-10-14T09:17:32.053672,2025-10-14T09:17:32.078175
2025-10-14T09:17:32.153598,2025-10-14T09:17:32.162210
2025-10-14T09:17:32.253615,2025-10-14T09:17:32.275849
2025-10-14T09:17:32.353574,2025-10-14T09:17:32.378675
2025-10-14T09:17:32.453697,2025-10-14T09:17:32.481307
2025-10-14T09:17:32.553603,2025-10-14T09:17:32.563414
2025-10-14T09:17:32.653618,2025-10-14T09:17:32.666352
2025-10-14T09:17:32.753601,2025-10-14T09:17:32.769892
2025-10-14T09:17:32.853567,2025-10-14T09:17:32.873051
2025-10-14T09:17:32.953564,2025-10-14T09:17:32.975843
2025-10-14T09:17:33.053585,2025-10-14T09:17:33.086682
2025-10-14T09:17:33.053621,2025-10-14T09:17:33.086685
2025-10-14T09:17:33.153595,2025-10-14T09:17:33.180990
2025-10-14T09:17:33.253569,2025-10-14T09:17:33.263161
2025-10-14T09:17:33.353612,2025-10-14T09:17:33.365653
2025-10-14T09:17:33.453633,2025-10-14T09:17:33.468152
2025-10-14T09:17:33.553608,2025-10-14T09:17:33.570973
2025-10-14T09:17:33.653598,2025-10-14T09:17:33.674592
2025-10-14T09:17:33.753609,2025-10-14T09:17:33.777049
2025-10-14T09:17:33.853600,2025-10-14T09:17:33.879554
2025-10-14T09:17:33.953606,2025-10-14T09:17:33.982139
2025-10-14T09:17:34.053621,2025-10-14T09:17:34.072772
2025-10-14T09:17:34.053662,2025-10-14T09:17:34.072785
2025-10-14T09:17:34.153605,2025-10-14T09:17:34.166964
2025-10-14T09:17:34.253576,2025-10-14T09:17:34.269548
2025-10-14T09:17:34.353563,2025-10-14T09:17:34.372057
2025-10-14T09:17:34.453623,2025-10-14T09:17:34.475017
2025-10-14T09:17:34.553605,2025-10-14T09:17:34.577659
2025-10-14T09:17:34.653605,2025-10-14T09:17:34.659738
2025-10-14T09:17:34.753625,2025-10-14T09:17:34.783477
2025-10-14T09:17:34.853599,2025-10-14T09:17:34.865538
2025-10-14T09:17:34.953597,2025-10-14T09:17:34.968038
2025-10-14T09:17:35.053589,2025-10-14T09:17:35.070660
2025-10-14T09:17:35.153632,2025-10-14T09:17:35.173156
2025-10-14T09:17:35.253649,2025-10-14T09:17:35.275763
2025-10-14T09:17:35.353630,2025-10-14T09:17:35.378404
2025-10-14T09:17:35.453640,2025-10-14T09:17:35.481088
2025-10-14T09:17:35.553577,2025-10-14T09:17:35.563135
2025-10-14T09:17:35.653719,2025-10-14T09:17:35.666018
2025-10-14T09:17:35.753644,2025-10-14T09:17:35.768432
2025-10-14T09:17:35.853595,2025-10-14T09:17:35.871058
2025-10-14T09:17:35.953595,2025-10-14T09:17:35.973672
2025-10-14T09:17:36.053621,2025-10-14T09:17:36.076400
2025-10-14T09:17:36.153621,2025-10-14T09:17:36.188321
2025-10-14T09:17:36.153658,2025-10-14T09:17:36.188327
2025-10-14T09:17:36.253553,2025-10-14T09:17:36.281433
2025-10-14T09:17:36.353566,2025-10-14T09:17:36.363744
2025-10-14T09:17:36.453630,2025-10-14T09:17:36.466115
2025-10-14T09:17:36.553638,2025-10-14T09:17:36.568773
2025-10-14T09:17:36.653600,2025-10-14T09:17:36.671308
2025-10-14T09:17:36.753633,2025-10-14T09:17:36.774291
2025-10-14T09:17:36.853622,2025-10-14T09:17:36.877039
2025-10-14T09:17:36.953571,2025-10-14T09:17:36.979704
2025-10-14T09:17:37.053592,2025-10-14T09:17:37.082800
2025-10-14T09:17:37.153634,2025-10-14T09:17:37.175101
2025-10-14T09:17:37.153684,2025-10-14T09:17:37.175127
2025-10-14T09:17:37.253598,2025-10-14T09:17:37.268597
2025-10-14T09:17:37.353563,2025-10-14T09:17:37.371466
2025-10-14T09:17:37.453598,2025-10-14T09:17:37.474403
2025-10-14T09:17:37.553575,2025-10-14T09:17:37.577828
2025-10-14T09:17:37.653609,2025-10-14T09:17:37.681048
2025-10-14T09:17:37.753606,2025-10-14T09:17:37.763186
2025-10-14T09:17:37.853605,2025-10-14T09:17:37.865678
2025-10-14T09:17:37.953616,2025-10-14T09:17:37.968504
2025-10-14T09:17:38.053637,2025-10-14T09:17:38.071376
2025-10-14T09:17:38.153662,2025-10-14T09:17:38.183738
2025-10-14T09:17:38.153712,2025-10-14T09:17:38.183779
2025-10-14T09:17:38.253605,2025-10-14T09:17:38.276939
2025-10-14T09:17:38.353577,2025-10-14T09:17:38.379434
2025-10-14T09:17:38.453602,2025-10-14T09:17:38.482194
2025-10-14T09:17:38.553556,2025-10-14T09:17:38.564154
2025-10-14T09:17:38.653611,2025-10-14T09:17:38.666669
2025-10-14T09:17:38.753592,2025-10-14T09:17:38.769240
2025-10-14T09:17:38.853570,2025-10-14T09:17:38.871825
2025-10-14T09:17:38.953602,2025-10-14T09:17:38.974345
2025-10-14T09:17:39.053648,2025-10-14T09:17:39.077024
2025-10-14T09:17:39.153611,2025-10-14T09:17:39.188964
2025-10-14T09:17:39.153646,2025-10-14T09:17:39.188968
2025-10-14T09:17:39.253615,2025-10-14T09:17:39.282388
2025-10-14T09:17:39.353596,2025-10-14T09:17:39.364230
2025-10-14T09:17:39.453594,2025-10-14T09:17:39.466779
2025-10-14T09:17:39.553579,2025-10-14T09:17:39.569568
2025-10-14T09:17:39.653628,2025-10-14T09:17:39.672328
2025-10-14T09:17:39.753645,2025-10-14T09:17:39.774663
2025-10-14T09:17:39.853601,2025-10-14T09:17:39.877264
2025-10-14T09:17:39.953630,2025-10-14T09:17:39.979724
2025-10-14T09:17:40.053596,2025-10-14T09:17:40.082279
2025-10-14T09:17:40.153631,2025-10-14T09:17:40.173732
2025-10-14T09:17:40.153667,2025-10-14T09:17:40.173738
2025-10-14T09:17:40.253639,2025-10-14T09:17:40.266927
2025-10-14T09:17:40.353586,2025-10-14T09:17:40.369475
2025-10-14T09:17:40.453573,2025-10-14T09:17:40.472050
2025-10-14T09:17:40.553614,2025-10-14T09:17:40.574915
2025-10-14T09:17:40.653557,2025-10-14T09:17:40.677525
2025-10-14T09:17:40.753568,2025-10-14T09:17:40.781012
2025-10-14T09:17:40.853589,2025-10-14T09:17:40.862935
2025-10-14T09:17:40.953616,2025-10-14T09:17:40.965456
2025-10-14T09:17:41.053597,2025-10-14T09:17:41.068136
2025-10-14T09:17:41.153641,2025-10-14T09:17:41.180278
2025-10-14T09:17:41.153676,2025-10-14T09:17:41.180282
2025-10-14T09:17:41.253629,2025-10-14T09:17:41.273314
2025-10-14T09:17:41.353571,2025-10-14T09:17:41.375875
2025-10-14T09:17:41.453585,2025-10-14T09:17:41.478916
2025-10-14T09:17:41.553606,2025-10-14T09:17:41.581842
2025-10-14T09:17:41.653565,2025-10-14T09:17:41.663951
2025-10-14T09:17:41.753556,2025-10-14T09:17:41.766523
2025-10-14T09:17:41.853561,2025-10-14T09:17:41.869096
2025-10-14T09:17:41.953609,2025-10-14T09:17:41.971846
2025-10-14T09:17:42.053562,2025-10-14T09:17:42.074397
2025-10-14T09:17:42.153596,2025-10-14T09:17:42.165943
2025-10-14T09:17:42.153629,2025-10-14T09:17:42.165948
2025-10-14T09:17:42.253591,2025-10-14T09:17:42.279483
2025-10-14T09:17:42.353566,2025-10-14T09:17:42.381957
2025-10-14T09:17:42.453597,2025-10-14T09:17:42.463959
2025-10-14T09:17:42.553585,2025-10-14T09:17:42.566570
2025-10-14T09:17:42.653556,2025-10-14T09:17:42.669129
2025-10-14T09:17:42.753568,2025-10-14T09:17:42.771811
2025-10-14T09:17:42.853575,2025-10-14T09:17:42.874536
2025-10-14T09:17:42.953578,2025-10-14T09:17:42.977092
2025-10-14T09:17:43.053606,2025-10-14T09:17:43.079739
2025-10-14T09:17:43.153634,2025-10-14T09:17:43.191485
2025-10-14T09:17:43.153678,2025-10-14T09:17:43.191490
2025-10-14T09:17:43.253618,2025-10-14T09:17:43.264704
2025-10-14T09:17:43.353600,2025-10-14T09:17:43.367252
2025-10-14T09:17:43.453564,2025-10-14T09:17:43.470869
2025-10-14T09:17:43.553581,2025-10-14T09:17:43.573207
2025-10-14T09:17:43.653605,2025-10-14T09:17:43.676010
2025-10-14T09:17:43.753606,2025-10-14T09:17:43.778653
2025-10-14T09:17:43.853574,2025-10-14T09:17:43.881198
2025-10-14T09:17:43.953596,2025-10-14T09:17:43.963052
2025-10-14T09:17:44.053562,2025-10-14T09:17:44.065739
2025-10-14T09:17:44.153570,2025-10-14T09:17:44.177599
2025-10-14T09:17:44.153603,2025-10-14T09:17:44.177613
2025-10-14T09:17:44.253611,2025-10-14T09:17:44.270793
2025-10-14T09:17:44.353623,2025-10-14T09:17:44.373905
2025-10-14T09:17:44.453615,2025-10-14T09:17:44.477010
2025-10-14T09:17:44.553594,2025-10-14T09:17:44.580039
2025-10-14T09:17:44.653596,2025-10-14T09:17:44.662222
2025-10-14T09:17:44.753556,2025-10-14T09:17:44.764606
2025-10-14T09:17:44.853564,2025-10-14T09:17:44.867258
2025-10-14T09:17:44.953596,2025-10-14T09:17:44.969911
2025-10-14T09:17:45.053598,2025-10-14T09:17:45.072364
2025-10-14T09:17:45.153607,2025-10-14T09:17:45.175257
2025-10-14T09:17:45.253627,2025-10-14T09:17:45.277650
2025-10-14T09:17:45.353576,2025-10-14T09:17:45.380938
2025-10-14T09:17:45.453585,2025-10-14T09:17:45.462983
2025-10-14T09:17:45.553600,2025-10-14T09:17:45.565616
2025-10-14T09:17:45.653578,2025-10-14T09:17:45.668501
2025-10-14T09:17:45.753598,2025-10-14T09:17:45.771267
2025-10-14T09:17:45.853607,2025-10-14T09:17:45.873691
2025-10-14T09:17:45.953571,2025-10-14T09:17:45.976225
2025-10-14T09:17:46.053602,2025-10-14T09:17:46.079614
2025-10-14T09:17:46.153657,2025-10-14T09:17:46.182409
2025-10-14T09:17:46.253639,2025-10-14T09:17:46.274162
2025-10-14T09:17:46.253686,2025-10-14T09:17:46.274166
2025-10-14T09:17:46.353619,2025-10-14T09:17:46.367702
2025-10-14T09:17:46.453590,2025-10-14T09:17:46.470318
2025-10-14T09:17:46.553594,2025-10-14T09:17:46.572886
2025-10-14T09:17:46.653598,2025-10-14T09:17:46.675286
2025-10-14T09:17:46.753581,2025-10-14T09:17:46.778270
2025-10-14T09:17:46.853600,2025-10-14T09:17:46.880975
2025-10-14T09:17:46.953599,2025-10-14T09:17:46.962768
2025-10-14T09:17:47.053611,2025-10-14T09:17:47.065357
2025-10-14T09:17:47.153590,2025-10-14T09:17:47.168028
2025-10-14T09:17:47.253646,2025-10-14T09:17:47.279503
2025-10-14T09:17:47.253689,2025-10-14T09:17:47.279524
2025-10-14T09:17:47.353566,2025-10-14T09:17:47.373493
2025-10-14T09:17:47.453607,2025-10-14T09:17:47.476842
2025-10-14T09:17:47.553603,2025-10-14T09:17:47.579411
2025-10-14T09:17:47.653578,2025-10-14T09:17:47.682354
2025-10-14T09:17:47.753596,2025-10-14T09:17:47.764438
2025-10-14T09:17:47.853616,2025-10-14T09:17:47.867185
2025-10-14T09:17:47.953610,2025-10-14T09:17:47.969592
2025-10-14T09:17:48.053589,2025-10-14T09:17:48.072461
2025-10-14T09:17:48.153687,2025-10-14T09:17:48.175110
2025-10-14T09:17:48.253629,2025-10-14T09:17:48.287182
2025-10-14T09:17:48.253665,2025-10-14T09:17:48.287194
2025-10-14T09:17:48.353572,2025-10-14T09:17:48.380266
2025-10-14T09:17:48.453579,2025-10-14T09:17:48.482958
2025-10-14T09:17:48.553618,2025-10-14T09:17:48.564805
2025-10-14T09:17:48.653570,2025-10-14T09:17:48.667365
2025-10-14T09:17:48.753603,2025-10-14T09:17:48.770080
2025-10-14T09:17:48.853625,2025-10-14T09:17:48.872630
2025-10-14T09:17:48.953603,2025-10-14T09:17:48.975664
2025-10-14T09:17:49.053618,2025-10-14T09:17:49.079021
2025-10-14T09:17:49.153572,2025-10-14T09:17:49.182375
2025-10-14T09:17:49.253654,2025-10-14T09:17:49.272944
2025-10-14T09:17:49.253687,2025-10-14T09:17:49.272956
2025-10-14T09:17:49.353600,2025-10-14T09:17:49.367103
2025-10-14T09:17:49.453554,2025-10-14T09:17:49.469933
2025-10-14T09:17:49.553585,2025-10-14T09:17:49.572741
2025-10-14T09:17:49.653571,2025-10-14T09:17:49.675674
2025-10-14T09:17:49.753604,2025-10-14T09:17:49.778185
2025-10-14T09:17:49.853573,2025-10-14T09:17:49.880881
2025-10-14T09:18:28.470073,2025-10-14T09:18:28.497464
2025-10-14T09:18:28.670013,2025-10-14T09:18:28.682146
2025-10-14T09:18:28.770018,2025-10-14T09:18:28.784841
2025-10-14T09:18:28.869981,2025-10-14T09:18:28.887585
2025-10-14T09:18:28.970006,2025-10-14T09:18:28.990213
2025-10-14T09:18:29.069993,2025-10-14T09:18:29.092695
2025-10-14T09:18:29.169994,2025-10-14T09:18:29.195292
2025-10-14T09:18:29.270007,2025-10-14T09:18:29.297814
2025-10-14T09:18:29.370013,2025-10-14T09:18:29.380067
2025-10-14T09:18:29.470013,2025-10-14T09:18:29.482557
2025-10-14T09:18:29.570004,2025-10-14T09:18:29.585175
2025-10-14T09:18:29.670006,2025-10-14T09:18:29.687925
2025-10-14T09:18:29.769993,2025-10-14T09:18:29.790673
2025-10-14T09:18:29.870007,2025-10-14T09:18:29.893256
2025-10-14T09:18:29.969984,2025-10-14T09:18:29.995845
2025-10-14T09:18:30.069992,2025-10-14T09:18:30.098526
2025-10-14T09:18:30.169997,2025-10-14T09:18:30.180599
2025-10-14T09:18:30.269998,2025-10-14T09:18:30.283436
2025-10-14T09:18:30.369990,2025-10-14T09:18:30.385907
2025-10-14T09:18:30.469976,2025-10-14T09:18:30.488382
2025-10-14T09:18:30.569998,2025-10-14T09:18:30.591289
2025-10-14T09:18:30.669953,2025-10-14T09:18:30.694007
2025-10-14T09:18:30.769979,2025-10-14T09:18:30.796467
2025-10-14T09:18:30.869984,2025-10-14T09:18:30.899139
2025-10-14T09:18:30.969979,2025-10-14T09:18:30.981192
2025-10-14T09:18:31.070000,2025-10-14T09:18:31.083871
2025-10-14T09:18:31.170000,2025-10-14T09:18:31.186387
2025-10-14T09:18:31.269984,2025-10-14T09:18:31.289027
2025-10-14T09:18:31.369971,2025-10-14T09:18:31.391879
2025-10-14T09:18:31.469953,2025-10-14T09:18:31.494402
2025-10-14T09:18:31.570023,2025-10-14T09:18:31.596885
2025-10-14T09:18:31.670044,2025-10-14T09:18:31.699423
2025-10-14T09:18:31.769948,2025-10-14T09:18:31.781691
2025-10-14T09:18:31.870003,2025-10-14T09:18:31.884320
2025-10-14T09:18:31.969982,2025-10-14T09:18:31.986907
2025-10-14T09:18:32.069974,2025-10-14T09:18:32.089332
2025-10-14T09:18:32.170006,2025-10-14T09:18:32.192163
2025-10-14T09:18:32.269991,2025-10-14T09:18:32.294699
2025-10-14T09:18:32.370008,2025-10-14T09:18:32.397325
2025-10-14T09:18:32.470018,2025-10-14T09:18:32.489191
2025-10-14T09:18:32.470080,2025-10-14T09:18:32.489194
2025-10-14T09:18:32.570008,2025-10-14T09:18:32.582597
2025-10-14T09:18:32.670020,2025-10-14T09:18:32.685172
2025-10-14T09:18:32.769993,2025-10-14T09:18:32.787861
2025-10-14T09:18:32.870133,2025-10-14T09:18:32.890497
2025-10-14T09:18:32.970007,2025-10-14T09:18:32.993319
2025-10-14T09:18:33.070010,2025-10-14T09:18:33.096163
2025-10-14T09:18:33.170006,2025-10-14T09:18:33.199123
2025-10-14T09:18:33.270007,2025-10-14T09:18:33.281409
2025-10-14T09:18:33.370026,2025-10-14T09:18:33.384162
2025-10-14T09:18:33.470012,2025-10-14T09:18:33.486744
2025-10-14T09:18:33.570006,2025-10-14T09:18:33.589470
2025-10-14T09:18:33.670006,2025-10-14T09:18:33.701512
2025-10-14T09:18:33.670067,2025-10-14T09:18:33.701517
2025-10-14T09:18:33.769984,2025-10-14T09:18:33.794712
2025-10-14T09:18:33.870017,2025-10-14T09:18:33.897630
2025-10-14T09:18:33.970022,2025-10-14T09:18:33.979924
2025-10-14T09:18:34.069976,2025-10-14T09:18:34.082807
2025-10-14T09:18:34.169988,2025-10-14T09:18:34.185742
2025-10-14T09:18:34.269977,2025-10-14T09:18:34.288381
2025-10-14T09:18:34.369991,2025-10-14T09:18:34.391393
2025-10-14T09:18:34.469986,2025-10-14T09:18:34.494036
2025-10-14T09:18:34.569957,2025-10-14T09:18:34.596778
2025-10-14T09:18:34.670009,2025-10-14T09:18:34.676253
2025-10-14T09:18:34.770027,2025-10-14T09:18:34.781703
2025-10-14T09:18:34.870045,2025-10-14T09:18:34.884347
2025-10-14T09:18:34.970025,2025-10-14T09:18:34.986933
2025-10-14T09:18:35.070004,2025-10-14T09:18:35.089828
2025-10-14T09:18:35.169991,2025-10-14T09:18:35.192622
2025-10-14T09:18:35.270006,2025-10-14T09:18:35.295330
2025-10-14T09:18:35.369974,2025-10-14T09:18:35.398200
2025-10-14T09:18:35.470082,2025-10-14T09:18:35.480683
2025-10-14T09:18:35.570053,2025-10-14T09:18:35.592022
2025-10-14T09:18:35.570087,2025-10-14T09:18:35.592029
2025-10-14T09:18:35.670023,2025-10-14T09:18:35.685846
2025-10-14T09:18:35.769981,2025-10-14T09:18:35.788707
2025-10-14T09:18:35.869967,2025-10-14T09:18:35.891054
2025-10-14T09:18:35.969996,2025-10-14T09:18:35.993871
2025-10-14T09:18:36.070014,2025-10-14T09:18:36.096385
2025-10-14T09:18:36.169967,2025-10-14T09:18:36.199060
2025-10-14T09:18:36.269966,2025-10-14T09:18:36.280956
2025-10-14T09:18:36.369953,2025-10-14T09:18:36.383792
2025-10-14T09:18:36.469999,2025-10-14T09:18:36.486280
2025-10-14T09:18:36.570001,2025-10-14T09:18:36.599022
2025-10-14T09:18:36.570035,2025-10-14T09:18:36.599028
2025-10-14T09:18:36.670024,2025-10-14T09:18:36.692185
2025-10-14T09:18:36.770019,2025-10-14T09:18:36.794772
2025-10-14T09:18:36.870028,2025-10-14T09:18:36.897416
2025-10-14T09:18:36.969972,2025-10-14T09:18:36.979646
2025-10-14T09:18:37.069988,2025-10-14T09:18:37.082386
2025-10-14T09:18:37.170014,2025-10-14T09:18:37.173922
2025-10-14T09:18:37.269963,2025-10-14T09:18:37.287815
2025-10-14T09:18:37.369993,2025-10-14T09:18:37.390417
2025-10-14T09:18:37.470047,2025-10-14T09:18:37.493326
2025-10-14T09:18:37.569989,2025-10-14T09:18:37.605204
2025-10-14T09:18:37.570025,2025-10-14T09:18:37.605216
2025-10-14T09:18:37.670039,2025-10-14T09:18:37.698276
2025-10-14T09:18:37.770018,2025-10-14T09:18:37.780410
2025-10-14T09:18:37.869976,2025-10-14T09:18:37.883125
2025-10-14T09:18:37.970013,2025-10-14T09:18:37.986167
2025-10-14T09:18:38.070000,2025-10-14T09:18:38.088797
2025-10-14T09:18:38.169974,2025-10-14T09:18:38.191801
2025-10-14T09:18:38.269997,2025-10-14T09:18:38.294420
2025-10-14T09:18:38.370018,2025-10-14T09:18:38.397400
2025-10-14T09:18:38.470020,2025-10-14T09:18:38.479537
2025-10-14T09:18:38.570000,2025-10-14T09:18:38.590767
2025-10-14T09:18:38.570040,2025-10-14T09:18:38.590783
2025-10-14T09:18:38.670022,2025-10-14T09:18:38.684824
2025-10-14T09:18:38.770021,2025-10-14T09:18:38.787489
2025-10-14T09:18:38.869997,2025-10-14T09:18:38.890267
2025-10-14T09:18:38.970005,2025-10-14T09:18:38.993019
2025-10-14T09:18:39.069990,2025-10-14T09:18:39.095923
2025-10-14T09:18:39.169994,2025-10-14T09:18:39.198767
2025-10-14T09:18:39.269998,2025-10-14T09:18:39.280881
2025-10-14T09:18:39.370010,2025-10-14T09:18:39.383649
2025-10-14T09:18:39.470335,2025-10-14T09:18:39.486489
2025-10-14T09:18:39.570017,2025-10-14T09:18:39.598174
2025-10-14T09:18:39.570067,2025-10-14T09:18:39.599188
2025-10-14T09:18:39.670005,2025-10-14T09:18:39.671956
2025-10-14T09:18:39.770006,2025-10-14T09:18:39.795317
2025-10-14T09:18:39.870026,2025-10-14T09:18:39.898267
2025-10-14T09:18:39.969989,2025-10-14T09:18:39.980237
2025-10-14T09:18:40.070019,2025-10-14T09:18:40.083137
2025-10-14T09:18:40.169979,2025-10-14T09:18:40.185794
2025-10-14T09:18:40.269999,2025-10-14T09:18:40.288577
2025-10-14T09:18:40.370004,2025-10-14T09:18:40.391064
2025-10-14T09:18:40.469994,2025-10-14T09:18:40.493845
2025-10-14T09:18:40.570004,2025-10-14T09:18:40.605608
2025-10-14T09:18:40.570038,2025-10-14T09:18:40.605635
2025-10-14T09:18:40.669951,2025-10-14T09:18:40.679264
2025-10-14T09:18:40.769988,2025-10-14T09:18:40.782195
2025-10-14T09:18:40.869952,2025-10-14T09:18:40.884956
2025-10-14T09:18:40.969995,2025-10-14T09:18:40.987687
2025-10-14T09:18:41.069985,2025-10-14T09:18:41.090395
2025-10-14T09:18:41.170007,2025-10-14T09:18:41.193104
2025-10-14T09:18:41.270002,2025-10-14T09:18:41.295891
2025-10-14T09:18:41.369993,2025-10-14T09:18:41.398659
2025-10-14T09:18:41.470168,2025-10-14T09:18:41.489553
2025-10-14T09:18:41.570038,2025-10-14T09:18:41.593143
2025-10-14T09:18:41.570084,2025-10-14T09:18:41.593172
2025-10-14T09:18:41.670035,2025-10-14T09:18:41.686198
2025-10-14T09:18:41.769990,2025-10-14T09:18:41.788773
2025-10-14T09:18:41.870004,2025-10-14T09:18:41.891323
2025-10-14T09:18:41.970026,2025-10-14T09:18:41.994045
2025-10-14T09:18:42.070021,2025-10-14T09:18:42.096431
2025-10-14T09:18:42.170013,2025-10-14T09:18:42.175708
2025-10-14T09:18:42.270000,2025-10-14T09:18:42.281716
2025-10-14T09:18:42.370015,2025-10-14T09:18:42.384538
2025-10-14T09:18:42.470008,2025-10-14T09:18:42.486871
2025-10-14T09:18:42.570148,2025-10-14T09:18:42.598038
2025-10-14T09:18:42.570187,2025-10-14T09:18:42.598046
2025-10-14T09:18:42.669978,2025-10-14T09:18:42.692237
2025-10-14T09:18:42.769993,2025-10-14T09:18:42.795060
2025-10-14T09:18:42.869997,2025-10-14T09:18:42.897736
2025-10-14T09:18:42.969972,2025-10-14T09:18:42.979923
2025-10-14T09:18:43.069955,2025-10-14T09:18:43.082728
2025-10-14T09:18:43.170022,2025-10-14T09:18:43.185703
2025-10-14T09:18:43.269996,2025-10-14T09:18:43.288199
2025-10-14T09:18:43.369984,2025-10-14T09:18:43.391048
2025-10-14T09:18:43.470077,2025-10-14T09:18:43.493942
2025-10-14T09:18:43.570058,2025-10-14T09:18:43.605510
2025-10-14T09:18:43.570121,2025-10-14T09:18:43.605519
2025-10-14T09:18:43.670009,2025-10-14T09:18:43.699006
2025-10-14T09:18:43.770023,2025-10-14T09:18:43.781076
2025-10-14T09:18:43.869963,2025-10-14T09:18:43.883629
2025-10-14T09:18:43.969970,2025-10-14T09:18:43.986123
2025-10-14T09:18:44.070002,2025-10-14T09:18:44.088778
2025-10-14T09:18:44.170006,2025-10-14T09:18:44.191491
2025-10-14T09:18:44.269998,2025-10-14T09:18:44.294144
2025-10-14T09:18:44.369980,2025-10-14T09:18:44.396881
2025-10-14T09:18:44.469999,2025-10-14T09:18:44.499406
2025-10-14T09:18:44.570047,2025-10-14T09:18:44.590129
2025-10-14T09:18:44.570082,2025-10-14T09:18:44.590137
2025-10-14T09:18:44.669971,2025-10-14T09:18:44.673047
2025-10-14T09:18:44.770006,2025-10-14T09:18:44.786666
2025-10-14T09:18:44.870025,2025-10-14T09:18:44.889272
2025-10-14T09:18:44.969971,2025-10-14T09:18:44.991926
2025-10-14T09:18:45.069968,2025-10-14T09:18:45.094417
2025-10-14T09:18:45.170005,2025-10-14T09:18:45.197338
2025-10-14T09:18:45.269995,2025-10-14T09:18:45.279411
2025-10-14T09:18:45.369999,2025-10-14T09:18:45.382107
2025-10-14T09:18:45.469994,2025-10-14T09:18:45.484799
2025-10-14T09:18:45.570043,2025-10-14T09:18:45.596499
2025-10-14T09:18:45.570089,2025-10-14T09:18:45.597551
2025-10-14T09:18:45.670016,2025-10-14T09:18:45.690437
2025-10-14T09:18:45.770004,2025-10-14T09:18:45.792742
2025-10-14T09:18:45.869978,2025-10-14T09:18:45.895245
2025-10-14T09:18:45.970005,2025-10-14T09:18:45.997899
2025-10-14T09:18:46.069959,2025-10-14T09:18:46.080294
2025-10-14T09:18:46.169985,2025-10-14T09:18:46.183141
2025-10-14T09:18:46.269997,2025-10-14T09:18:46.285887
2025-10-14T09:18:46.370018,2025-10-14T09:18:46.388556
2025-10-14T09:18:46.469978,2025-10-14T09:18:46.490930
