# This file contains 10 iterations
Sent,Received
2025-10-14T08:18:59.806692,2025-10-14T08:18:59.832926
2025-10-14T08:18:59.906615,2025-10-14T08:18:59.926062
2025-10-14T08:19:00.006609,2025-10-14T08:19:00.028646
2025-10-14T08:19:00.106566,2025-10-14T08:19:00.131141
2025-10-14T08:19:00.206584,2025-10-14T08:19:00.233776
2025-10-14T08:19:00.306605,2025-10-14T08:19:00.315754
2025-10-14T08:19:00.406613,2025-10-14T08:19:00.418232
2025-10-14T08:19:00.506635,2025-10-14T08:19:00.520754
2025-10-14T08:19:00.606603,2025-10-14T08:19:00.623310
2025-10-14T08:19:00.706632,2025-10-14T08:19:00.725814
2025-10-14T08:19:00.806637,2025-10-14T08:19:00.838176
2025-10-14T08:19:00.806681,2025-10-14T08:19:00.838211
2025-10-14T08:19:00.906580,2025-10-14T08:19:00.931539
2025-10-14T08:19:01.006586,2025-10-14T08:19:01.033935
2025-10-14T08:19:01.106577,2025-10-14T08:19:01.113300
2025-10-14T08:19:01.206586,2025-10-14T08:19:01.218672
2025-10-14T08:19:01.306573,2025-10-14T08:19:01.321312
2025-10-14T08:19:01.406589,2025-10-14T08:19:01.424376
2025-10-14T08:19:01.506604,2025-10-14T08:19:01.527315
2025-10-14T08:19:01.606600,2025-10-14T08:19:01.629784
2025-10-14T08:19:01.706613,2025-10-14T08:19:01.732339
2025-10-14T08:19:01.806620,2025-10-14T08:19:01.844275
2025-10-14T08:19:01.806660,2025-10-14T08:19:01.844278
2025-10-14T08:19:01.906598,2025-10-14T08:19:01.916994
2025-10-14T08:19:02.006619,2025-10-14T08:19:02.019543
2025-10-14T08:19:02.106598,2025-10-14T08:19:02.122401
2025-10-14T08:19:02.206604,2025-10-14T08:19:02.225315
2025-10-14T08:19:02.306609,2025-10-14T08:19:02.327880
2025-10-14T08:19:02.406573,2025-10-14T08:19:02.430689
2025-10-14T08:19:02.506602,2025-10-14T08:19:02.533027
2025-10-14T08:19:02.606606,2025-10-14T08:19:02.635540
2025-10-14T08:19:02.706626,2025-10-14T08:19:02.717580
2025-10-14T08:19:02.806623,2025-10-14T08:19:02.829405
2025-10-14T08:19:02.806665,2025-10-14T08:19:02.829446
2025-10-14T08:19:02.906603,2025-10-14T08:19:02.922627
2025-10-14T08:19:03.006614,2025-10-14T08:19:03.025723
2025-10-14T08:19:03.106617,2025-10-14T08:19:03.128921
2025-10-14T08:19:03.206612,2025-10-14T08:19:03.231400
2025-10-14T08:19:03.306610,2025-10-14T08:19:03.333940
2025-10-14T08:19:03.406608,2025-10-14T08:19:03.416023
2025-10-14T08:19:03.506573,2025-10-14T08:19:03.518482
2025-10-14T08:19:03.606612,2025-10-14T08:19:03.609993
2025-10-14T08:19:03.706631,2025-10-14T08:19:03.723724
2025-10-14T08:19:03.806570,2025-10-14T08:19:03.826170
2025-10-14T08:19:03.906596,2025-10-14T08:19:03.929023
2025-10-14T08:19:04.006599,2025-10-14T08:19:04.031415
2025-10-14T08:19:04.106622,2025-10-14T08:19:04.134204
2025-10-14T08:19:04.206630,2025-10-14T08:19:04.216568
2025-10-14T08:19:04.306603,2025-10-14T08:19:04.319358
2025-10-14T08:19:04.406606,2025-10-14T08:19:04.422532
2025-10-14T08:19:04.506606,2025-10-14T08:19:04.525167
2025-10-14T08:19:04.606792,2025-10-14T08:19:04.628049
2025-10-14T08:19:04.706622,2025-10-14T08:19:04.730827
2025-10-14T08:19:04.806759,2025-10-14T08:19:04.833878
2025-10-14T08:19:04.906626,2025-10-14T08:19:04.924188
2025-10-14T08:19:04.906688,2025-10-14T08:19:04.924265
2025-10-14T08:19:05.006591,2025-10-14T08:19:05.018577
2025-10-14T08:19:05.106629,2025-10-14T08:19:05.121379
2025-10-14T08:19:05.206601,2025-10-14T08:19:05.224189
2025-10-14T08:19:05.306588,2025-10-14T08:19:05.326662
2025-10-14T08:19:05.406606,2025-10-14T08:19:05.429480
2025-10-14T08:19:05.506606,2025-10-14T08:19:05.532420
2025-10-14T08:19:05.606619,2025-10-14T08:19:05.634678
2025-10-14T08:19:05.706606,2025-10-14T08:19:05.716794
2025-10-14T08:19:05.806581,2025-10-14T08:19:05.819655
2025-10-14T08:19:05.906619,2025-10-14T08:19:05.931378
2025-10-14T08:19:05.906652,2025-10-14T08:19:05.931383
2025-10-14T08:19:06.006619,2025-10-14T08:19:06.025956
2025-10-14T08:19:06.106607,2025-10-14T08:19:06.108281
2025-10-14T08:19:06.206620,2025-10-14T08:19:06.231684
2025-10-14T08:19:06.306604,2025-10-14T08:19:06.334700
2025-10-14T08:19:06.406591,2025-10-14T08:19:06.416839
2025-10-14T08:19:06.506638,2025-10-14T08:19:06.519820
2025-10-14T08:19:06.606600,2025-10-14T08:19:06.622359
2025-10-14T08:19:06.706617,2025-10-14T08:19:06.725333
2025-10-14T08:19:06.806619,2025-10-14T08:19:06.828606
2025-10-14T08:19:06.906600,2025-10-14T08:19:06.940248
2025-10-14T08:19:06.906658,2025-10-14T08:19:06.940305
2025-10-14T08:19:07.006602,2025-10-14T08:19:07.033568
2025-10-14T08:19:07.106617,2025-10-14T08:19:07.136430
2025-10-14T08:19:07.206658,2025-10-14T08:19:07.218738
2025-10-14T08:19:07.306604,2025-10-14T08:19:07.321700
2025-10-14T08:19:07.406613,2025-10-14T08:19:07.424434
2025-10-14T08:19:07.506608,2025-10-14T08:19:07.527460
2025-10-14T08:19:07.606595,2025-10-14T08:19:07.629916
2025-10-14T08:19:07.706618,2025-10-14T08:19:07.732469
2025-10-14T08:19:07.806632,2025-10-14T08:19:07.834954
2025-10-14T08:19:07.906596,2025-10-14T08:19:07.926554
2025-10-14T08:19:07.906630,2025-10-14T08:19:07.926557
2025-10-14T08:19:08.006574,2025-10-14T08:19:08.019993
2025-10-14T08:19:08.106628,2025-10-14T08:19:08.122470
2025-10-14T08:19:08.206608,2025-10-14T08:19:08.225401
2025-10-14T08:19:08.306599,2025-10-14T08:19:08.328028
2025-10-14T08:19:08.406607,2025-10-14T08:19:08.431180
2025-10-14T08:19:08.506615,2025-10-14T08:19:08.533674
2025-10-14T08:19:08.606597,2025-10-14T08:19:08.613867
2025-10-14T08:19:08.706575,2025-10-14T08:19:08.718902
2025-10-14T08:19:08.806608,2025-10-14T08:19:08.821832
2025-10-14T08:19:08.906642,2025-10-14T08:19:08.934173
2025-10-14T08:19:08.906686,2025-10-14T08:19:08.934194
2025-10-14T08:19:09.006602,2025-10-14T08:19:09.027337
2025-10-14T08:19:09.106636,2025-10-14T08:19:09.130202
2025-10-14T08:19:09.206620,2025-10-14T08:19:09.232821
2025-10-14T08:19:09.306608,2025-10-14T08:19:09.335862
2025-10-14T08:19:09.406602,2025-10-14T08:19:09.417859
2025-10-14T08:19:09.506620,2025-10-14T08:19:09.520819
2025-10-14T08:19:09.606618,2025-10-14T08:19:09.623430
2025-10-14T08:19:09.706602,2025-10-14T08:19:09.726534
2025-10-14T08:19:09.806611,2025-10-14T08:19:09.829474
2025-10-14T08:19:09.906636,2025-10-14T08:19:09.941454
2025-10-14T08:19:09.906688,2025-10-14T08:19:09.941458
2025-10-14T08:19:10.006595,2025-10-14T08:19:10.034818
2025-10-14T08:19:10.106564,2025-10-14T08:19:10.116838
2025-10-14T08:19:10.206605,2025-10-14T08:19:10.220198
2025-10-14T08:19:10.306612,2025-10-14T08:19:10.322922
2025-10-14T08:19:10.406629,2025-10-14T08:19:10.425626
2025-10-14T08:19:10.506594,2025-10-14T08:19:10.528172
2025-10-14T08:19:10.606612,2025-10-14T08:19:10.630770
2025-10-14T08:19:10.706557,2025-10-14T08:19:10.733391
2025-10-14T08:19:10.806599,2025-10-14T08:19:10.836327
2025-10-14T08:19:10.906625,2025-10-14T08:19:10.927962
2025-10-14T08:19:10.906657,2025-10-14T08:19:10.927995
2025-10-14T08:19:11.006627,2025-10-14T08:19:11.021708
2025-10-14T08:19:11.106604,2025-10-14T08:19:11.113210
2025-10-14T08:19:11.206585,2025-10-14T08:19:11.228011
2025-10-14T08:19:11.306607,2025-10-14T08:19:11.330778
2025-10-14T08:19:11.406581,2025-10-14T08:19:11.433800
2025-10-14T08:19:11.506614,2025-10-14T08:19:11.515873
2025-10-14T08:19:11.606712,2025-10-14T08:19:11.618843
2025-10-14T08:19:11.706616,2025-10-14T08:19:11.721641
2025-10-14T08:19:11.806604,2025-10-14T08:19:11.824637
2025-10-14T08:19:11.906624,2025-10-14T08:19:11.935701
2025-10-14T08:19:11.906660,2025-10-14T08:19:11.935722
2025-10-14T08:19:12.006567,2025-10-14T08:19:12.030248
2025-10-14T08:19:12.106565,2025-10-14T08:19:12.132717
2025-10-14T08:19:12.206617,2025-10-14T08:19:12.235251
2025-10-14T08:19:12.306604,2025-10-14T08:19:12.317269
2025-10-14T08:19:12.406568,2025-10-14T08:19:12.419756
2025-10-14T08:19:12.506636,2025-10-14T08:19:12.522736
2025-10-14T08:19:12.606609,2025-10-14T08:19:12.624987
2025-10-14T08:19:12.706597,2025-10-14T08:19:12.727601
2025-10-14T08:19:12.806616,2025-10-14T08:19:12.830526
2025-10-14T08:19:12.906667,2025-10-14T08:19:12.942554
2025-10-14T08:19:12.906717,2025-10-14T08:19:12.942558
2025-10-14T08:19:13.006607,2025-10-14T08:19:13.035983
2025-10-14T08:19:13.106603,2025-10-14T08:19:13.118715
2025-10-14T08:19:13.206591,2025-10-14T08:19:13.221459
2025-10-14T08:19:13.306595,2025-10-14T08:19:13.324248
2025-10-14T08:19:13.406588,2025-10-14T08:19:13.426965
2025-10-14T08:19:13.506618,2025-10-14T08:19:13.529495
2025-10-14T08:19:13.606552,2025-10-14T08:19:13.611666
2025-10-14T08:19:13.706619,2025-10-14T08:19:13.735105
2025-10-14T08:19:13.806605,2025-10-14T08:19:13.817379
2025-10-14T08:19:13.906577,2025-10-14T08:19:13.920012
2025-10-14T08:19:14.006627,2025-10-14T08:19:14.023010
2025-10-14T08:19:14.106652,2025-10-14T08:19:14.125789
2025-10-14T08:19:14.206569,2025-10-14T08:19:14.228607
2025-10-14T08:19:14.306594,2025-10-14T08:19:14.331342
2025-10-14T08:19:14.406589,2025-10-14T08:19:14.434104
2025-10-14T08:19:14.506607,2025-10-14T08:19:14.536541
2025-10-14T08:19:14.606625,2025-10-14T08:19:14.618838
2025-10-14T08:19:14.706627,2025-10-14T08:19:14.721714
2025-10-14T08:19:14.806586,2025-10-14T08:19:14.824452
2025-10-14T08:19:14.906657,2025-10-14T08:19:14.927319
2025-10-14T08:19:15.006596,2025-10-14T08:19:15.039476
2025-10-14T08:19:15.006641,2025-10-14T08:19:15.039511
2025-10-14T08:19:15.106618,2025-10-14T08:19:15.132779
2025-10-14T08:19:15.206609,2025-10-14T08:19:15.235656
2025-10-14T08:19:15.306631,2025-10-14T08:19:15.317552
2025-10-14T08:19:15.406603,2025-10-14T08:19:15.420179
2025-10-14T08:19:15.506609,2025-10-14T08:19:15.523127
2025-10-14T08:19:15.606593,2025-10-14T08:19:15.626000
2025-10-14T08:19:15.706573,2025-10-14T08:19:15.728714
2025-10-14T08:19:15.806615,2025-10-14T08:19:15.831118
2025-10-14T08:19:15.906619,2025-10-14T08:19:15.933799
2025-10-14T08:19:16.006632,2025-10-14T08:19:16.046022
2025-10-14T08:19:16.006680,2025-10-14T08:19:16.046027
2025-10-14T08:19:16.106730,2025-10-14T08:19:16.118975
2025-10-14T08:19:16.206572,2025-10-14T08:19:16.221871
2025-10-14T08:19:16.306619,2025-10-14T08:19:16.324718
2025-10-14T08:19:16.406598,2025-10-14T08:19:16.427457
2025-10-14T08:19:16.506606,2025-10-14T08:19:16.530405
2025-10-14T08:19:16.606615,2025-10-14T08:19:16.633077
2025-10-14T08:19:16.706633,2025-10-14T08:19:16.735944
2025-10-14T08:19:16.806606,2025-10-14T08:19:16.818231
2025-10-14T08:19:16.906612,2025-10-14T08:19:16.921164
2025-10-14T08:19:17.006624,2025-10-14T08:19:17.032340
2025-10-14T08:19:17.006663,2025-10-14T08:19:17.032365
2025-10-14T08:19:17.106600,2025-10-14T08:19:17.127023
2025-10-14T08:19:17.206607,2025-10-14T08:19:17.229625
2025-10-14T08:19:17.306606,2025-10-14T08:19:17.332525
2025-10-14T08:19:17.406633,2025-10-14T08:19:17.435032
2025-10-14T08:19:17.506593,2025-10-14T08:19:17.517141
2025-10-14T08:19:17.606633,2025-10-14T08:19:17.619632
2025-10-14T08:19:17.706609,2025-10-14T08:19:17.722513
2025-10-14T08:19:17.806606,2025-10-14T08:19:17.825362
2025-10-14T08:19:17.906572,2025-10-14T08:19:17.928164
2025-10-14T08:19:18.006623,2025-10-14T08:19:18.039312
2025-10-14T08:19:18.006663,2025-10-14T08:19:18.039333
2025-10-14T08:19:18.106609,2025-10-14T08:19:18.133580
2025-10-14T08:19:18.206625,2025-10-14T08:19:18.235969
2025-10-14T08:19:18.306577,2025-10-14T08:19:18.318589
2025-10-14T08:19:18.406609,2025-10-14T08:19:18.421426
2025-10-14T08:19:18.506607,2025-10-14T08:19:18.524169
2025-10-14T08:19:18.606642,2025-10-14T08:19:18.615874
2025-10-14T08:19:57.315253,2025-10-14T08:19:57.342759
2025-10-14T08:19:57.515168,2025-10-14T08:19:57.528732
2025-10-14T08:19:57.615155,2025-10-14T08:19:57.631654
2025-10-14T08:19:57.715166,2025-10-14T08:19:57.734710
2025-10-14T08:19:57.815222,2025-10-14T08:19:57.837362
2025-10-14T08:19:57.915165,2025-10-14T08:19:57.940518
2025-10-14T08:19:58.015195,2025-10-14T08:19:58.043462
2025-10-14T08:19:58.115192,2025-10-14T08:19:58.125540
2025-10-14T08:19:58.215201,2025-10-14T08:19:58.228344
2025-10-14T08:19:58.315215,2025-10-14T08:19:58.331361
2025-10-14T08:19:58.415197,2025-10-14T08:19:58.434060
2025-10-14T08:19:58.515203,2025-10-14T08:19:58.536625
2025-10-14T08:19:58.615192,2025-10-14T08:19:58.618769
2025-10-14T08:19:58.715183,2025-10-14T08:19:58.741841
2025-10-14T08:19:58.815206,2025-10-14T08:19:58.844421
2025-10-14T08:19:58.915191,2025-10-14T08:19:58.926528
2025-10-14T08:19:59.015189,2025-10-14T08:19:59.029366
2025-10-14T08:19:59.115173,2025-10-14T08:19:59.131949
2025-10-14T08:19:59.215153,2025-10-14T08:19:59.234631
2025-10-14T08:19:59.315206,2025-10-14T08:19:59.338160
2025-10-14T08:19:59.415190,2025-10-14T08:19:59.440493
2025-10-14T08:19:59.515188,2025-10-14T08:19:59.543141
2025-10-14T08:19:59.615184,2025-10-14T08:19:59.645812
2025-10-14T08:19:59.715189,2025-10-14T08:19:59.727841
2025-10-14T08:19:59.815189,2025-10-14T08:19:59.830371
2025-10-14T08:19:59.915178,2025-10-14T08:19:59.932866
2025-10-14T08:20:00.015193,2025-10-14T08:20:00.035594
2025-10-14T08:20:00.115171,2025-10-14T08:20:00.138222
2025-10-14T08:20:00.215163,2025-10-14T08:20:00.241168
2025-10-14T08:20:00.315183,2025-10-14T08:20:00.343725
2025-10-14T08:20:00.415156,2025-10-14T08:20:00.426098
2025-10-14T08:20:00.515172,2025-10-14T08:20:00.528970
2025-10-14T08:20:00.615193,2025-10-14T08:20:00.631395
2025-10-14T08:20:00.715151,2025-10-14T08:20:00.734235
2025-10-14T08:20:00.815162,2025-10-14T08:20:00.836855
2025-10-14T08:20:00.915184,2025-10-14T08:20:00.939671
2025-10-14T08:20:01.015177,2025-10-14T08:20:01.021900
2025-10-14T08:20:01.115194,2025-10-14T08:20:01.124538
2025-10-14T08:20:01.215160,2025-10-14T08:20:01.227548
2025-10-14T08:20:01.315189,2025-10-14T08:20:01.339482
2025-10-14T08:20:01.315236,2025-10-14T08:20:01.339533
2025-10-14T08:20:01.415148,2025-10-14T08:20:01.433362
2025-10-14T08:20:01.515168,2025-10-14T08:20:01.537711
2025-10-14T08:20:01.615189,2025-10-14T08:20:01.641123
2025-10-14T08:20:01.715157,2025-10-14T08:20:01.745151
2025-10-14T08:20:01.815203,2025-10-14T08:20:01.828124
2025-10-14T08:20:01.915176,2025-10-14T08:20:01.932087
2025-10-14T08:20:02.015190,2025-10-14T08:20:02.035852
2025-10-14T08:20:02.115202,2025-10-14T08:20:02.140059
2025-10-14T08:20:02.215157,2025-10-14T08:20:02.244336
2025-10-14T08:20:02.315190,2025-10-14T08:20:02.327608
2025-10-14T08:20:02.415169,2025-10-14T08:20:02.430601
2025-10-14T08:20:02.515242,2025-10-14T08:20:02.542483
2025-10-14T08:20:02.515293,2025-10-14T08:20:02.542502
2025-10-14T08:20:02.615169,2025-10-14T08:20:02.635788
2025-10-14T08:20:02.715198,2025-10-14T08:20:02.738605
2025-10-14T08:20:02.815192,2025-10-14T08:20:02.842773
2025-10-14T08:20:02.915168,2025-10-14T08:20:02.926096
2025-10-14T08:20:03.015185,2025-10-14T08:20:03.029413
2025-10-14T08:20:03.115229,2025-10-14T08:20:03.132241
2025-10-14T08:20:03.215132,2025-10-14T08:20:03.234894
2025-10-14T08:20:03.315166,2025-10-14T08:20:03.337725
2025-10-14T08:20:03.415162,2025-10-14T08:20:03.440216
2025-10-14T08:20:03.515172,2025-10-14T08:20:03.522263
2025-10-14T08:20:03.615232,2025-10-14T08:20:03.625511
2025-10-14T08:20:03.715177,2025-10-14T08:20:03.729263
2025-10-14T08:20:03.815188,2025-10-14T08:20:03.833305
2025-10-14T08:20:03.915196,2025-10-14T08:20:03.937423
2025-10-14T08:20:04.015191,2025-10-14T08:20:04.042006
2025-10-14T08:20:04.115144,2025-10-14T08:20:04.125134
2025-10-14T08:20:04.215200,2025-10-14T08:20:04.229214
2025-10-14T08:20:04.315262,2025-10-14T08:20:04.333334
2025-10-14T08:20:04.415189,2025-10-14T08:20:04.445955
2025-10-14T08:20:04.415233,2025-10-14T08:20:04.445961
2025-10-14T08:20:04.515180,2025-10-14T08:20:04.541494
2025-10-14T08:20:04.615198,2025-10-14T08:20:04.624733
2025-10-14T08:20:04.715160,2025-10-14T08:20:04.727909
2025-10-14T08:20:04.815148,2025-10-14T08:20:04.830853
2025-10-14T08:20:04.915191,2025-10-14T08:20:04.933439
2025-10-14T08:20:05.015240,2025-10-14T08:20:05.036558
2025-10-14T08:20:05.115175,2025-10-14T08:20:05.140412
2025-10-14T08:20:05.215181,2025-10-14T08:20:05.244494
2025-10-14T08:20:05.315159,2025-10-14T08:20:05.327756
2025-10-14T08:20:05.415168,2025-10-14T08:20:05.440549
2025-10-14T08:20:05.415203,2025-10-14T08:20:05.440554
2025-10-14T08:20:05.515195,2025-10-14T08:20:05.536179
2025-10-14T08:20:05.615169,2025-10-14T08:20:05.640129
2025-10-14T08:20:05.715195,2025-10-14T08:20:05.742702
2025-10-14T08:20:05.815181,2025-10-14T08:20:05.825003
2025-10-14T08:20:05.915150,2025-10-14T08:20:05.928482
2025-10-14T08:20:06.015163,2025-10-14T08:20:06.031359
2025-10-14T08:20:06.115204,2025-10-14T08:20:06.134143
2025-10-14T08:20:06.215185,2025-10-14T08:20:06.237303
2025-10-14T08:20:06.315205,2025-10-14T08:20:06.341499
2025-10-14T08:20:06.415197,2025-10-14T08:20:06.453722
2025-10-14T08:20:06.415240,2025-10-14T08:20:06.453726
2025-10-14T08:20:06.515193,2025-10-14T08:20:06.528490
2025-10-14T08:20:06.615157,2025-10-14T08:20:06.631155
2025-10-14T08:20:06.715184,2025-10-14T08:20:06.733911
2025-10-14T08:20:06.815179,2025-10-14T08:20:06.837667
2025-10-14T08:20:06.915192,2025-10-14T08:20:06.941812
2025-10-14T08:20:07.015192,2025-10-14T08:20:07.024961
2025-10-14T08:20:07.115185,2025-10-14T08:20:07.128963
2025-10-14T08:20:07.215179,2025-10-14T08:20:07.233027
2025-10-14T08:20:07.315166,2025-10-14T08:20:07.337068
2025-10-14T08:20:07.415224,2025-10-14T08:20:07.450502
2025-10-14T08:20:07.415270,2025-10-14T08:20:07.450505
2025-10-14T08:20:07.515220,2025-10-14T08:20:07.544921
2025-10-14T08:20:07.615194,2025-10-14T08:20:07.628234
2025-10-14T08:20:07.715212,2025-10-14T08:20:07.732157
2025-10-14T08:20:07.815149,2025-10-14T08:20:07.836454
2025-10-14T08:20:07.915210,2025-10-14T08:20:07.940455
2025-10-14T08:20:08.015192,2025-10-14T08:20:08.044663
2025-10-14T08:20:08.115182,2025-10-14T08:20:08.127789
2025-10-14T08:20:08.215198,2025-10-14T08:20:08.231917
2025-10-14T08:20:08.315394,2025-10-14T08:20:08.336142
2025-10-14T08:20:08.415341,2025-10-14T08:20:08.448383
2025-10-14T08:20:08.415389,2025-10-14T08:20:08.448421
2025-10-14T08:20:08.515203,2025-10-14T08:20:08.542883
2025-10-14T08:20:08.615204,2025-10-14T08:20:08.626038
2025-10-14T08:20:08.715190,2025-10-14T08:20:08.728871
2025-10-14T08:20:08.815244,2025-10-14T08:20:08.832721
2025-10-14T08:20:08.915206,2025-10-14T08:20:08.937158
2025-10-14T08:20:09.015220,2025-10-14T08:20:09.041352
2025-10-14T08:20:09.115210,2025-10-14T08:20:09.121466
2025-10-14T08:20:09.215159,2025-10-14T08:20:09.228830
2025-10-14T08:20:09.315204,2025-10-14T08:20:09.333103
2025-10-14T08:20:09.415275,2025-10-14T08:20:09.446958
2025-10-14T08:20:09.415319,2025-10-14T08:20:09.446979
2025-10-14T08:20:09.515210,2025-10-14T08:20:09.541549
2025-10-14T08:20:09.615208,2025-10-14T08:20:09.645600
2025-10-14T08:20:09.715213,2025-10-14T08:20:09.728757
2025-10-14T08:20:09.815208,2025-10-14T08:20:09.832871
2025-10-14T08:20:09.915162,2025-10-14T08:20:09.937146
2025-10-14T08:20:10.015187,2025-10-14T08:20:10.041194
2025-10-14T08:20:10.115199,2025-10-14T08:20:10.144380
2025-10-14T08:20:10.215187,2025-10-14T08:20:10.227698
2025-10-14T08:20:10.315293,2025-10-14T08:20:10.330828
2025-10-14T08:20:10.415262,2025-10-14T08:20:10.443022
2025-10-14T08:20:10.415303,2025-10-14T08:20:10.443028
2025-10-14T08:20:10.515155,2025-10-14T08:20:10.536034
2025-10-14T08:20:10.615189,2025-10-14T08:20:10.638584
2025-10-14T08:20:10.715212,2025-10-14T08:20:10.741400
2025-10-14T08:20:10.815215,2025-10-14T08:20:10.843961
2025-10-14T08:20:10.915227,2025-10-14T08:20:10.926236
2025-10-14T08:20:11.015149,2025-10-14T08:20:11.028927
2025-10-14T08:20:11.115154,2025-10-14T08:20:11.132409
2025-10-14T08:20:11.215186,2025-10-14T08:20:11.235649
2025-10-14T08:20:11.315186,2025-10-14T08:20:11.338757
2025-10-14T08:20:11.415273,2025-10-14T08:20:11.451495
2025-10-14T08:20:11.415311,2025-10-14T08:20:11.451514
2025-10-14T08:20:11.515219,2025-10-14T08:20:11.544596
2025-10-14T08:20:11.615189,2025-10-14T08:20:11.626738
2025-10-14T08:20:11.715191,2025-10-14T08:20:11.729384
2025-10-14T08:20:11.815201,2025-10-14T08:20:11.831996
2025-10-14T08:20:11.915156,2025-10-14T08:20:11.934781
2025-10-14T08:20:12.015184,2025-10-14T08:20:12.037656
2025-10-14T08:20:12.115185,2025-10-14T08:20:12.140830
2025-10-14T08:20:12.215220,2025-10-14T08:20:12.244146
2025-10-14T08:20:12.315270,2025-10-14T08:20:12.326146
2025-10-14T08:20:12.415244,2025-10-14T08:20:12.437432
2025-10-14T08:20:12.415290,2025-10-14T08:20:12.437453
2025-10-14T08:20:12.515162,2025-10-14T08:20:12.531438
2025-10-14T08:20:12.615203,2025-10-14T08:20:12.634024
2025-10-14T08:20:12.715186,2025-10-14T08:20:12.736729
2025-10-14T08:20:12.815210,2025-10-14T08:20:12.839446
2025-10-14T08:20:12.915166,2025-10-14T08:20:12.942103
2025-10-14T08:20:13.015190,2025-10-14T08:20:13.044618
2025-10-14T08:20:13.115199,2025-10-14T08:20:13.126820
2025-10-14T08:20:13.215165,2025-10-14T08:20:13.229412
2025-10-14T08:20:13.315194,2025-10-14T08:20:13.331970
2025-10-14T08:20:13.415244,2025-10-14T08:20:13.444252
2025-10-14T08:20:13.415287,2025-10-14T08:20:13.444291
2025-10-14T08:20:13.515178,2025-10-14T08:20:13.537186
2025-10-14T08:20:13.615152,2025-10-14T08:20:13.640069
2025-10-14T08:20:13.715223,2025-10-14T08:20:13.742597
2025-10-14T08:20:13.815134,2025-10-14T08:20:13.844940
2025-10-14T08:20:13.915176,2025-10-14T08:20:13.927086
2025-10-14T08:20:14.015194,2025-10-14T08:20:14.029559
2025-10-14T08:20:14.115182,2025-10-14T08:20:14.132314
2025-10-14T08:20:14.215183,2025-10-14T08:20:14.234788
2025-10-14T08:20:14.315226,2025-10-14T08:20:14.337623
2025-10-14T08:20:14.415246,2025-10-14T08:20:14.450465
2025-10-14T08:20:14.415283,2025-10-14T08:20:14.450496
2025-10-14T08:20:14.515202,2025-10-14T08:20:14.543732
2025-10-14T08:20:14.615194,2025-10-14T08:20:14.626182
2025-10-14T08:20:14.715203,2025-10-14T08:20:14.729550
2025-10-14T08:20:14.815193,2025-10-14T08:20:14.831841
2025-10-14T08:20:14.915183,2025-10-14T08:20:14.934568
2025-10-14T08:20:15.015170,2025-10-14T08:20:15.037655
2025-10-14T08:20:15.115186,2025-10-14T08:20:15.140992
2025-10-14T08:20:15.215195,2025-10-14T08:20:15.243526
2025-10-14T08:20:15.315163,2025-10-14T08:20:15.325673
