# This file contains 10 iterations
Sent,Received
2025-10-14T07:46:45.954647,2025-10-14T07:46:45.978218
2025-10-14T07:46:46.054559,2025-10-14T07:46:46.071380
2025-10-14T07:46:46.154575,2025-10-14T07:46:46.174428
2025-10-14T07:46:46.254575,2025-10-14T07:46:46.276890
2025-10-14T07:46:46.354595,2025-10-14T07:46:46.379604
2025-10-14T07:46:46.454572,2025-10-14T07:46:46.482478
2025-10-14T07:46:46.554534,2025-10-14T07:46:46.564650
2025-10-14T07:46:46.654588,2025-10-14T07:46:46.667157
2025-10-14T07:46:46.754573,2025-10-14T07:46:46.769668
2025-10-14T07:46:46.854590,2025-10-14T07:46:46.873043
2025-10-14T07:46:46.954580,2025-10-14T07:46:46.986108
2025-10-14T07:46:46.954614,2025-10-14T07:46:46.986131
2025-10-14T07:46:47.054572,2025-10-14T07:46:47.079587
2025-10-14T07:46:47.154521,2025-10-14T07:46:47.182799
2025-10-14T07:46:47.254582,2025-10-14T07:46:47.265254
2025-10-14T07:46:47.354567,2025-10-14T07:46:47.367955
2025-10-14T07:46:47.454575,2025-10-14T07:46:47.471341
2025-10-14T07:46:47.554561,2025-10-14T07:46:47.574448
2025-10-14T07:46:47.654526,2025-10-14T07:46:47.677012
2025-10-14T07:46:47.754571,2025-10-14T07:46:47.779711
2025-10-14T07:46:47.854571,2025-10-14T07:46:47.882761
2025-10-14T07:46:47.954557,2025-10-14T07:46:47.973171
2025-10-14T07:46:47.954598,2025-10-14T07:46:47.973192
2025-10-14T07:46:48.054564,2025-10-14T07:46:48.067590
2025-10-14T07:46:48.154576,2025-10-14T07:46:48.170148
2025-10-14T07:46:48.254573,2025-10-14T07:46:48.272972
2025-10-14T07:46:48.354529,2025-10-14T07:46:48.375946
2025-10-14T07:46:48.454564,2025-10-14T07:46:48.478273
2025-10-14T07:46:48.554563,2025-10-14T07:46:48.580978
2025-10-14T07:46:48.654569,2025-10-14T07:46:48.684025
2025-10-14T07:46:48.754566,2025-10-14T07:46:48.766220
2025-10-14T07:46:48.854574,2025-10-14T07:46:48.869202
2025-10-14T07:46:48.954586,2025-10-14T07:46:48.981360
2025-10-14T07:46:48.954620,2025-10-14T07:46:48.981385
2025-10-14T07:46:49.054587,2025-10-14T07:46:49.074726
2025-10-14T07:46:49.154572,2025-10-14T07:46:49.177707
2025-10-14T07:46:49.254586,2025-10-14T07:46:49.280646
2025-10-14T07:46:49.354569,2025-10-14T07:46:49.383402
2025-10-14T07:46:49.454567,2025-10-14T07:46:49.466010
2025-10-14T07:46:49.554573,2025-10-14T07:46:49.568800
2025-10-14T07:46:49.654555,2025-10-14T07:46:49.671621
2025-10-14T07:46:49.754565,2025-10-14T07:46:49.774225
2025-10-14T07:46:49.854549,2025-10-14T07:46:49.876860
2025-10-14T07:46:49.954565,2025-10-14T07:46:49.979398
2025-10-14T07:46:50.054588,2025-10-14T07:46:50.082772
2025-10-14T07:46:50.154576,2025-10-14T07:46:50.165205
2025-10-14T07:46:50.254558,2025-10-14T07:46:50.268979
2025-10-14T07:46:50.354586,2025-10-14T07:46:50.371570
2025-10-14T07:46:50.454572,2025-10-14T07:46:50.474240
2025-10-14T07:46:50.554593,2025-10-14T07:46:50.576781
2025-10-14T07:46:50.654562,2025-10-14T07:46:50.679505
2025-10-14T07:46:50.754570,2025-10-14T07:46:50.782210
2025-10-14T07:46:50.854586,2025-10-14T07:46:50.884980
2025-10-14T07:46:50.954601,2025-10-14T07:46:50.967095
2025-10-14T07:46:51.054578,2025-10-14T07:46:51.079281
2025-10-14T07:46:51.054621,2025-10-14T07:46:51.079309
2025-10-14T07:46:51.154586,2025-10-14T07:46:51.172460
2025-10-14T07:46:51.254560,2025-10-14T07:46:51.275260
2025-10-14T07:46:51.354566,2025-10-14T07:46:51.377715
2025-10-14T07:46:51.454574,2025-10-14T07:46:51.480376
2025-10-14T07:46:51.554541,2025-10-14T07:46:51.582948
2025-10-14T07:46:51.654540,2025-10-14T07:46:51.664977
2025-10-14T07:46:51.754571,2025-10-14T07:46:51.767515
2025-10-14T07:46:51.854528,2025-10-14T07:46:51.870129
2025-10-14T07:46:51.954586,2025-10-14T07:46:51.973111
2025-10-14T07:46:52.054574,2025-10-14T07:46:52.085912
2025-10-14T07:46:52.054606,2025-10-14T07:46:52.085942
2025-10-14T07:46:52.154539,2025-10-14T07:46:52.179651
2025-10-14T07:46:52.254574,2025-10-14T07:46:52.282210
2025-10-14T07:46:52.354568,2025-10-14T07:46:52.364322
2025-10-14T07:46:52.454565,2025-10-14T07:46:52.466946
2025-10-14T07:46:52.554526,2025-10-14T07:46:52.570101
2025-10-14T07:46:52.654551,2025-10-14T07:46:52.673000
2025-10-14T07:46:52.754589,2025-10-14T07:46:52.775657
2025-10-14T07:46:52.854561,2025-10-14T07:46:52.878432
2025-10-14T07:46:52.954709,2025-10-14T07:46:52.981255
2025-10-14T07:46:53.054596,2025-10-14T07:46:53.092347
2025-10-14T07:46:53.054639,2025-10-14T07:46:53.092381
2025-10-14T07:46:53.154569,2025-10-14T07:46:53.166101
2025-10-14T07:46:53.254567,2025-10-14T07:46:53.269114
2025-10-14T07:46:53.354572,2025-10-14T07:46:53.372503
2025-10-14T07:46:53.454581,2025-10-14T07:46:53.475684
2025-10-14T07:46:53.554593,2025-10-14T07:46:53.578816
2025-10-14T07:46:53.654566,2025-10-14T07:46:53.681563
2025-10-14T07:46:53.754566,2025-10-14T07:46:53.784212
2025-10-14T07:46:53.854592,2025-10-14T07:46:53.866488
2025-10-14T07:46:53.954598,2025-10-14T07:46:53.969538
2025-10-14T07:46:54.054571,2025-10-14T07:46:54.081301
2025-10-14T07:46:54.054608,2025-10-14T07:46:54.081380
2025-10-14T07:46:54.154569,2025-10-14T07:46:54.176025
2025-10-14T07:46:54.254604,2025-10-14T07:46:54.278794
2025-10-14T07:46:54.354551,2025-10-14T07:46:54.382042
2025-10-14T07:46:54.454583,2025-10-14T07:46:54.464781
2025-10-14T07:46:54.554567,2025-10-14T07:46:54.567861
2025-10-14T07:46:54.654533,2025-10-14T07:46:54.671157
2025-10-14T07:46:54.754550,2025-10-14T07:46:54.773830
2025-10-14T07:46:54.854589,2025-10-14T07:46:54.876742
2025-10-14T07:46:54.954566,2025-10-14T07:46:54.979284
2025-10-14T07:46:55.054565,2025-10-14T07:46:55.091413
2025-10-14T07:46:55.054604,2025-10-14T07:46:55.091436
2025-10-14T07:46:55.154580,2025-10-14T07:46:55.163942
2025-10-14T07:46:55.254571,2025-10-14T07:46:55.266711
2025-10-14T07:46:55.354573,2025-10-14T07:46:55.369526
2025-10-14T07:46:55.454550,2025-10-14T07:46:55.471964
2025-10-14T07:46:55.554564,2025-10-14T07:46:55.574600
2025-10-14T07:46:55.654597,2025-10-14T07:46:55.677329
2025-10-14T07:46:55.754530,2025-10-14T07:46:55.780390
2025-10-14T07:46:55.854545,2025-10-14T07:46:55.883606
2025-10-14T07:46:55.954570,2025-10-14T07:46:55.966156
2025-10-14T07:46:56.054597,2025-10-14T07:46:56.077512
2025-10-14T07:46:56.054645,2025-10-14T07:46:56.077545
2025-10-14T07:46:56.154578,2025-10-14T07:46:56.172560
2025-10-14T07:46:56.254585,2025-10-14T07:46:56.275480
2025-10-14T07:46:56.354557,2025-10-14T07:46:56.378968
2025-10-14T07:46:56.454585,2025-10-14T07:46:56.482347
2025-10-14T07:46:56.554571,2025-10-14T07:46:56.565216
2025-10-14T07:46:56.654572,2025-10-14T07:46:56.668252
2025-10-14T07:46:56.754571,2025-10-14T07:46:56.770852
2025-10-14T07:46:56.854583,2025-10-14T07:46:56.873643
2025-10-14T07:46:56.954545,2025-10-14T07:46:56.976366
2025-10-14T07:46:57.054588,2025-10-14T07:46:57.087161
2025-10-14T07:46:57.054626,2025-10-14T07:46:57.087259
2025-10-14T07:46:57.154528,2025-10-14T07:46:57.181756
2025-10-14T07:46:57.254548,2025-10-14T07:46:57.264023
2025-10-14T07:46:57.354597,2025-10-14T07:46:57.366691
2025-10-14T07:46:57.454551,2025-10-14T07:46:57.469301
2025-10-14T07:46:57.554564,2025-10-14T07:46:57.572175
2025-10-14T07:46:57.654561,2025-10-14T07:46:57.674661
2025-10-14T07:46:57.754570,2025-10-14T07:46:57.777301
2025-10-14T07:46:57.854542,2025-10-14T07:46:57.880564
2025-10-14T07:46:57.954574,2025-10-14T07:46:57.983001
2025-10-14T07:46:58.054569,2025-10-14T07:46:58.073709
2025-10-14T07:46:58.054605,2025-10-14T07:46:58.073757
2025-10-14T07:46:58.154592,2025-10-14T07:46:58.168108
2025-10-14T07:46:58.254597,2025-10-14T07:46:58.270647
2025-10-14T07:46:58.354549,2025-10-14T07:46:58.373285
2025-10-14T07:46:58.454550,2025-10-14T07:46:58.476072
2025-10-14T07:46:58.554573,2025-10-14T07:46:58.578824
2025-10-14T07:46:58.654566,2025-10-14T07:46:58.681364
2025-10-14T07:46:58.754565,2025-10-14T07:46:58.763834
2025-10-14T07:46:58.854558,2025-10-14T07:46:58.866462
2025-10-14T07:46:58.954554,2025-10-14T07:46:58.969042
2025-10-14T07:46:59.054588,2025-10-14T07:46:59.080268
2025-10-14T07:46:59.054622,2025-10-14T07:46:59.080296
2025-10-14T07:46:59.154572,2025-10-14T07:46:59.174660
2025-10-14T07:46:59.254569,2025-10-14T07:46:59.277270
2025-10-14T07:46:59.354555,2025-10-14T07:46:59.380315
2025-10-14T07:46:59.454575,2025-10-14T07:46:59.482793
2025-10-14T07:46:59.554568,2025-10-14T07:46:59.564773
2025-10-14T07:46:59.654587,2025-10-14T07:46:59.667615
2025-10-14T07:46:59.754569,2025-10-14T07:46:59.770236
2025-10-14T07:46:59.854576,2025-10-14T07:46:59.873302
2025-10-14T07:46:59.954546,2025-10-14T07:46:59.975808
2025-10-14T07:47:00.054571,2025-10-14T07:47:00.078708
2025-10-14T07:47:00.154546,2025-10-14T07:47:00.181417
2025-10-14T07:47:00.254596,2025-10-14T07:47:00.284015
2025-10-14T07:47:00.354578,2025-10-14T07:47:00.366436
2025-10-14T07:47:00.454597,2025-10-14T07:47:00.469426
2025-10-14T07:47:00.554577,2025-10-14T07:47:00.572358
2025-10-14T07:47:00.654563,2025-10-14T07:47:00.675338
2025-10-14T07:47:00.754531,2025-10-14T07:47:00.777923
2025-10-14T07:47:00.854578,2025-10-14T07:47:00.880470
2025-10-14T07:47:00.954591,2025-10-14T07:47:00.983765
2025-10-14T07:47:01.054598,2025-10-14T07:47:01.066399
2025-10-14T07:47:01.154612,2025-10-14T07:47:01.177465
2025-10-14T07:47:01.154647,2025-10-14T07:47:01.177511
2025-10-14T07:47:01.254569,2025-10-14T07:47:01.271711
2025-10-14T07:47:01.354551,2025-10-14T07:47:01.374908
2025-10-14T07:47:01.454579,2025-10-14T07:47:01.478037
2025-10-14T07:47:01.554547,2025-10-14T07:47:01.580410
2025-10-14T07:47:01.654560,2025-10-14T07:47:01.683083
2025-10-14T07:47:01.754510,2025-10-14T07:47:01.765139
2025-10-14T07:47:01.854579,2025-10-14T07:47:01.867792
2025-10-14T07:47:01.954570,2025-10-14T07:47:01.970310
2025-10-14T07:47:02.054570,2025-10-14T07:47:02.073195
2025-10-14T07:47:02.154587,2025-10-14T07:47:02.185853
2025-10-14T07:47:02.154629,2025-10-14T07:47:02.185948
2025-10-14T07:47:02.254558,2025-10-14T07:47:02.279825
2025-10-14T07:47:02.354593,2025-10-14T07:47:02.383233
2025-10-14T07:47:02.454636,2025-10-14T07:47:02.465416
2025-10-14T07:47:02.554550,2025-10-14T07:47:02.568095
2025-10-14T07:47:02.654578,2025-10-14T07:47:02.670802
2025-10-14T07:47:02.754602,2025-10-14T07:47:02.773632
2025-10-14T07:47:02.854570,2025-10-14T07:47:02.876915
2025-10-14T07:47:02.954527,2025-10-14T07:47:02.979480
2025-10-14T07:47:03.054705,2025-10-14T07:47:03.082248
2025-10-14T07:47:03.154561,2025-10-14T07:47:03.172622
2025-10-14T07:47:03.154603,2025-10-14T07:47:03.172671
2025-10-14T07:47:03.254570,2025-10-14T07:47:03.267196
2025-10-14T07:47:03.354538,2025-10-14T07:47:03.370272
2025-10-14T07:47:03.454594,2025-10-14T07:47:03.472956
2025-10-14T07:47:03.554598,2025-10-14T07:47:03.575895
2025-10-14T07:47:03.654580,2025-10-14T07:47:03.678633
2025-10-14T07:47:03.754552,2025-10-14T07:47:03.781210
2025-10-14T07:47:03.854576,2025-10-14T07:47:03.883934
2025-10-14T07:47:03.954552,2025-10-14T07:47:03.966173
2025-10-14T07:47:04.054567,2025-10-14T07:47:04.068856
2025-10-14T07:47:04.154558,2025-10-14T07:47:04.179765
2025-10-14T07:47:04.154601,2025-10-14T07:47:04.179808
2025-10-14T07:47:04.254572,2025-10-14T07:47:04.273892
2025-10-14T07:47:04.354583,2025-10-14T07:47:04.376473
2025-10-14T07:47:04.454590,2025-10-14T07:47:04.479048
2025-10-14T07:47:04.554587,2025-10-14T07:47:04.581825
2025-10-14T07:47:04.654557,2025-10-14T07:47:04.663816
2025-10-14T07:47:04.754592,2025-10-14T07:47:04.766551
2025-10-14T07:47:41.116435,2025-10-14T07:47:41.136212
2025-10-14T07:47:41.316400,2025-10-14T07:47:41.341064
2025-10-14T07:47:41.416425,2025-10-14T07:47:41.419889
2025-10-14T07:47:41.516439,2025-10-14T07:47:41.546037
2025-10-14T07:47:41.616443,2025-10-14T07:47:41.628047
2025-10-14T07:47:41.716412,2025-10-14T07:47:41.730595
2025-10-14T07:47:41.816427,2025-10-14T07:47:41.833049
2025-10-14T07:47:41.916621,2025-10-14T07:47:41.936024
2025-10-14T07:47:42.016428,2025-10-14T07:47:42.038498
2025-10-14T07:47:42.116392,2025-10-14T07:47:42.141323
2025-10-14T07:47:42.216427,2025-10-14T07:47:42.243922
2025-10-14T07:47:42.316421,2025-10-14T07:47:42.326053
2025-10-14T07:47:42.416421,2025-10-14T07:47:42.428594
2025-10-14T07:47:42.516422,2025-10-14T07:47:42.531174
2025-10-14T07:47:42.616533,2025-10-14T07:47:42.633691
2025-10-14T07:47:42.716441,2025-10-14T07:47:42.736217
2025-10-14T07:47:42.816456,2025-10-14T07:47:42.838646
2025-10-14T07:47:42.916421,2025-10-14T07:47:42.941193
2025-10-14T07:47:43.016409,2025-10-14T07:47:43.043786
2025-10-14T07:47:43.116422,2025-10-14T07:47:43.125855
2025-10-14T07:47:43.216411,2025-10-14T07:47:43.228643
2025-10-14T07:47:43.316426,2025-10-14T07:47:43.331212
2025-10-14T07:47:43.416422,2025-10-14T07:47:43.433754
2025-10-14T07:47:43.516450,2025-10-14T07:47:43.536440
2025-10-14T07:47:43.616431,2025-10-14T07:47:43.638752
2025-10-14T07:47:43.716444,2025-10-14T07:47:43.741941
2025-10-14T07:47:43.816381,2025-10-14T07:47:43.844102
2025-10-14T07:47:43.916443,2025-10-14T07:47:43.926397
2025-10-14T07:47:44.016451,2025-10-14T07:47:44.029131
2025-10-14T07:47:44.116435,2025-10-14T07:47:44.131917
2025-10-14T07:47:44.216441,2025-10-14T07:47:44.234436
2025-10-14T07:47:44.316441,2025-10-14T07:47:44.337172
2025-10-14T07:47:44.416425,2025-10-14T07:47:44.440011
2025-10-14T07:47:44.516417,2025-10-14T07:47:44.542604
2025-10-14T07:47:44.616420,2025-10-14T07:47:44.645365
2025-10-14T07:47:44.716421,2025-10-14T07:47:44.727536
2025-10-14T07:47:44.816441,2025-10-14T07:47:44.830258
2025-10-14T07:47:44.916393,2025-10-14T07:47:44.932928
2025-10-14T07:47:45.016452,2025-10-14T07:47:45.035703
2025-10-14T07:47:45.116458,2025-10-14T07:47:45.147398
2025-10-14T07:47:45.116493,2025-10-14T07:47:45.147425
2025-10-14T07:47:45.216430,2025-10-14T07:47:45.241131
2025-10-14T07:47:45.316407,2025-10-14T07:47:45.343625
2025-10-14T07:47:45.416447,2025-10-14T07:47:45.446507
2025-10-14T07:47:45.516438,2025-10-14T07:47:45.528312
2025-10-14T07:47:45.616449,2025-10-14T07:47:45.631325
2025-10-14T07:47:45.716438,2025-10-14T07:47:45.733925
2025-10-14T07:47:45.816422,2025-10-14T07:47:45.836452
2025-10-14T07:47:45.916426,2025-10-14T07:47:45.938926
2025-10-14T07:47:46.016422,2025-10-14T07:47:46.041920
2025-10-14T07:47:46.116437,2025-10-14T07:47:46.144604
2025-10-14T07:47:46.216449,2025-10-14T07:47:46.226723
2025-10-14T07:47:46.316463,2025-10-14T07:47:46.338962
2025-10-14T07:47:46.316502,2025-10-14T07:47:46.339002
2025-10-14T07:47:46.416446,2025-10-14T07:47:46.432167
2025-10-14T07:47:46.516454,2025-10-14T07:47:46.534821
2025-10-14T07:47:46.616424,2025-10-14T07:47:46.637495
2025-10-14T07:47:46.716436,2025-10-14T07:47:46.740213
2025-10-14T07:47:46.816431,2025-10-14T07:47:46.842918
2025-10-14T07:47:46.916412,2025-10-14T07:47:46.945610
2025-10-14T07:47:47.016431,2025-10-14T07:47:47.027708
2025-10-14T07:47:47.116435,2025-10-14T07:47:47.130550
2025-10-14T07:47:47.216402,2025-10-14T07:47:47.233226
2025-10-14T07:47:47.316428,2025-10-14T07:47:47.335955
2025-10-14T07:47:47.416419,2025-10-14T07:47:47.438663
2025-10-14T07:47:47.516390,2025-10-14T07:47:47.541412
2025-10-14T07:47:47.616397,2025-10-14T07:47:47.644175
2025-10-14T07:47:47.716432,2025-10-14T07:47:47.726416
2025-10-14T07:47:47.816433,2025-10-14T07:47:47.828958
2025-10-14T07:47:47.916384,2025-10-14T07:47:47.931942
2025-10-14T07:47:48.016423,2025-10-14T07:47:48.034475
2025-10-14T07:47:48.116491,2025-10-14T07:47:48.137480
2025-10-14T07:47:48.216469,2025-10-14T07:47:48.249371
2025-10-14T07:47:48.216502,2025-10-14T07:47:48.249407
2025-10-14T07:47:48.316432,2025-10-14T07:47:48.342591
2025-10-14T07:47:48.416444,2025-10-14T07:47:48.445302
2025-10-14T07:47:48.516430,2025-10-14T07:47:48.527545
2025-10-14T07:47:48.616420,2025-10-14T07:47:48.630221
2025-10-14T07:47:48.716390,2025-10-14T07:47:48.732813
2025-10-14T07:47:48.816445,2025-10-14T07:47:48.835564
2025-10-14T07:47:48.916418,2025-10-14T07:47:48.938143
2025-10-14T07:47:49.016426,2025-10-14T07:47:49.040644
2025-10-14T07:47:49.116434,2025-10-14T07:47:49.143462
2025-10-14T07:47:49.216452,2025-10-14T07:47:49.255949
2025-10-14T07:47:49.216484,2025-10-14T07:47:49.255987
2025-10-14T07:47:49.316428,2025-10-14T07:47:49.328427
2025-10-14T07:47:49.416418,2025-10-14T07:47:49.431128
2025-10-14T07:47:49.516444,2025-10-14T07:47:49.533814
2025-10-14T07:47:49.616425,2025-10-14T07:47:49.636675
2025-10-14T07:47:49.716391,2025-10-14T07:47:49.739177
2025-10-14T07:47:49.816441,2025-10-14T07:47:49.841844
2025-10-14T07:47:49.916404,2025-10-14T07:47:49.944576
2025-10-14T07:47:50.016425,2025-10-14T07:47:50.026541
2025-10-14T07:47:50.116473,2025-10-14T07:47:50.129299
2025-10-14T07:47:50.216498,2025-10-14T07:47:50.241187
2025-10-14T07:47:50.216533,2025-10-14T07:47:50.241268
2025-10-14T07:47:50.316430,2025-10-14T07:47:50.334420
2025-10-14T07:47:50.416409,2025-10-14T07:47:50.437093
2025-10-14T07:47:50.516393,2025-10-14T07:47:50.539964
2025-10-14T07:47:50.616423,2025-10-14T07:47:50.642547
2025-10-14T07:47:50.716436,2025-10-14T07:47:50.745241
2025-10-14T07:47:50.816418,2025-10-14T07:47:50.827354
2025-10-14T07:47:50.916431,2025-10-14T07:47:50.930140
2025-10-14T07:47:51.016395,2025-10-14T07:47:51.032892
2025-10-14T07:47:51.116387,2025-10-14T07:47:51.135294
2025-10-14T07:47:51.216543,2025-10-14T07:47:51.246353
2025-10-14T07:47:51.216576,2025-10-14T07:47:51.246380
2025-10-14T07:47:51.316456,2025-10-14T07:47:51.340420
2025-10-14T07:47:51.416399,2025-10-14T07:47:51.443197
2025-10-14T07:47:51.516452,2025-10-14T07:47:51.546084
2025-10-14T07:47:51.616437,2025-10-14T07:47:51.628229
2025-10-14T07:47:51.716425,2025-10-14T07:47:51.731039
2025-10-14T07:47:51.816421,2025-10-14T07:47:51.833865
2025-10-14T07:47:51.916402,2025-10-14T07:47:51.936507
2025-10-14T07:47:52.016422,2025-10-14T07:47:52.039063
2025-10-14T07:47:52.116517,2025-10-14T07:47:52.142001
2025-10-14T07:47:52.216481,2025-10-14T07:47:52.254262
2025-10-14T07:47:52.216515,2025-10-14T07:47:52.254299
2025-10-14T07:47:52.316393,2025-10-14T07:47:52.327088
2025-10-14T07:47:52.416410,2025-10-14T07:47:52.429906
2025-10-14T07:47:52.516435,2025-10-14T07:47:52.532612
2025-10-14T07:47:52.616389,2025-10-14T07:47:52.635337
2025-10-14T07:47:52.716440,2025-10-14T07:47:52.737921
2025-10-14T07:47:52.816446,2025-10-14T07:47:52.840575
2025-10-14T07:47:52.916397,2025-10-14T07:47:52.943528
2025-10-14T07:47:53.016433,2025-10-14T07:47:53.045989
2025-10-14T07:47:53.116385,2025-10-14T07:47:53.128061
2025-10-14T07:47:53.216491,2025-10-14T07:47:53.239028
2025-10-14T07:47:53.216551,2025-10-14T07:47:53.239067
2025-10-14T07:47:53.316408,2025-10-14T07:47:53.333019
2025-10-14T07:47:53.416441,2025-10-14T07:47:53.435556
2025-10-14T07:47:53.516420,2025-10-14T07:47:53.538234
2025-10-14T07:47:53.616424,2025-10-14T07:47:53.640799
2025-10-14T07:47:53.716438,2025-10-14T07:47:53.743411
2025-10-14T07:47:53.816473,2025-10-14T07:47:53.845901
2025-10-14T07:47:53.916411,2025-10-14T07:47:53.928241
2025-10-14T07:47:54.016433,2025-10-14T07:47:54.031044
2025-10-14T07:47:54.116648,2025-10-14T07:47:54.133841
2025-10-14T07:47:54.216479,2025-10-14T07:47:54.246024
2025-10-14T07:47:54.216530,2025-10-14T07:47:54.246072
2025-10-14T07:47:54.316407,2025-10-14T07:47:54.338671
2025-10-14T07:47:54.416437,2025-10-14T07:47:54.441138
2025-10-14T07:47:54.516414,2025-10-14T07:47:54.543644
2025-10-14T07:47:54.616442,2025-10-14T07:47:54.625745
2025-10-14T07:47:54.716450,2025-10-14T07:47:54.728153
2025-10-14T07:47:54.816395,2025-10-14T07:47:54.830699
2025-10-14T07:47:54.916408,2025-10-14T07:47:54.933206
2025-10-14T07:47:55.016405,2025-10-14T07:47:55.035757
2025-10-14T07:47:55.116431,2025-10-14T07:47:55.138340
2025-10-14T07:47:55.216461,2025-10-14T07:47:55.250106
2025-10-14T07:47:55.216512,2025-10-14T07:47:55.250130
2025-10-14T07:47:55.316423,2025-10-14T07:47:55.344029
2025-10-14T07:47:55.416438,2025-10-14T07:47:55.426184
2025-10-14T07:47:55.516448,2025-10-14T07:47:55.528650
2025-10-14T07:47:55.616389,2025-10-14T07:47:55.631476
2025-10-14T07:47:55.716420,2025-10-14T07:47:55.734032
2025-10-14T07:47:55.816395,2025-10-14T07:47:55.836914
2025-10-14T07:47:55.916451,2025-10-14T07:47:55.939392
2025-10-14T07:47:56.016455,2025-10-14T07:47:56.042030
2025-10-14T07:47:56.116516,2025-10-14T07:47:56.144875
2025-10-14T07:47:56.216447,2025-10-14T07:47:56.235961
2025-10-14T07:47:56.216500,2025-10-14T07:47:56.236031
2025-10-14T07:47:56.316431,2025-10-14T07:47:56.329238
2025-10-14T07:47:56.416410,2025-10-14T07:47:56.431813
2025-10-14T07:47:56.516438,2025-10-14T07:47:56.534664
2025-10-14T07:47:56.616433,2025-10-14T07:47:56.637486
2025-10-14T07:47:56.716422,2025-10-14T07:47:56.740146
2025-10-14T07:47:56.816433,2025-10-14T07:47:56.842898
2025-10-14T07:47:56.916372,2025-10-14T07:47:56.945620
2025-10-14T07:47:57.016447,2025-10-14T07:47:57.027503
2025-10-14T07:47:57.116427,2025-10-14T07:47:57.130039
2025-10-14T07:47:57.216484,2025-10-14T07:47:57.241723
2025-10-14T07:47:57.216523,2025-10-14T07:47:57.241755
2025-10-14T07:47:57.316449,2025-10-14T07:47:57.335403
2025-10-14T07:47:57.416415,2025-10-14T07:47:57.438453
2025-10-14T07:47:57.516384,2025-10-14T07:47:57.540947
2025-10-14T07:47:57.616463,2025-10-14T07:47:57.643859
2025-10-14T07:47:57.716401,2025-10-14T07:47:57.725668
2025-10-14T07:47:57.816423,2025-10-14T07:47:57.828680
2025-10-14T07:47:57.916450,2025-10-14T07:47:57.931254
2025-10-14T07:47:58.016448,2025-10-14T07:47:58.033979
2025-10-14T07:47:58.116435,2025-10-14T07:47:58.136811
2025-10-14T07:47:58.216457,2025-10-14T07:47:58.248865
2025-10-14T07:47:58.216497,2025-10-14T07:47:58.248925
2025-10-14T07:47:58.316431,2025-10-14T07:47:58.342252
2025-10-14T07:47:58.416433,2025-10-14T07:47:58.445121
2025-10-14T07:47:58.516422,2025-10-14T07:47:58.526982
2025-10-14T07:47:58.616429,2025-10-14T07:47:58.629846
2025-10-14T07:47:58.716449,2025-10-14T07:47:58.732626
2025-10-14T07:47:58.816451,2025-10-14T07:47:58.835529
2025-10-14T07:47:58.916421,2025-10-14T07:47:58.938291
2025-10-14T07:47:59.016392,2025-10-14T07:47:59.040878
2025-10-14T07:47:59.116453,2025-10-14T07:47:59.143185
