sequence,timestamp_core,timestamp_ue
11952,2025-10-14 15:24:47.260828972,2025-10-14 15:24:47.231999636
11953,2025-10-14 15:24:47.261629581,2025-10-14 15:24:47.232038736
11954,2025-10-14 15:24:47.261653423,2025-10-14 15:24:47.232043028
11955,2025-10-14 15:24:47.261671305,2025-10-14 15:24:47.232045412
11956,2025-10-14 15:24:47.261687516,2025-10-14 15:24:47.232048035
11957,2025-10-14 15:24:47.261706828,2025-10-14 15:24:47.233824492
11958,2025-10-14 15:24:47.262551069,2025-10-14 15:24:47.233858824
11959,2025-10-14 15:24:47.262588500,2025-10-14 15:24:47.233861923
11960,2025-10-14 15:24:47.263243437,2025-10-14 15:24:47.233863592
11961,2025-10-14 15:24:47.263266563,2025-10-14 15:24:47.233865261
11962,2025-10-14 15:24:47.263292789,2025-10-14 15:24:47.235932827
11963,2025-10-14 15:24:47.263307571,2025-10-14 15:24:47.235960245
11964,2025-10-14 15:24:47.263907433,2025-10-14 15:24:47.235963821
11965,2025-10-14 15:24:47.263938189,2025-10-14 15:24:47.235966206
11966,2025-10-14 15:24:47.263948440,2025-10-14 15:24:47.235968590
11967,2025-10-14 15:24:47.263956070,2025-10-14 15:24:47.237914801
11968,2025-10-14 15:24:47.265215158,2025-10-14 15:24:47.237959385
11969,2025-10-14 15:24:47.265255213,2025-10-14 15:24:47.237962961
11970,2025-10-14 15:24:47.265266418,2025-10-14 15:24:47.237965345
11971,2025-10-14 15:24:47.265949726,2025-10-14 15:24:47.237967730
11972,2025-10-14 15:24:47.265973330,2025-10-14 15:24:47.239786625
11973,2025-10-14 15:24:47.265998363,2025-10-14 15:24:47.239822388
11974,2025-10-14 15:24:47.266015291,2025-10-14 15:24:47.239825726
11975,2025-10-14 15:24:47.267278671,2025-10-14 15:24:47.239827871
11976,2025-10-14 15:24:47.267305850,2025-10-14 15:24:47.239830256
11977,2025-10-14 15:24:47.267317772,2025-10-14 15:24:47.241687298
11978,2025-10-14 15:24:47.267327547,2025-10-14 15:24:47.241737604
11979,2025-10-14 15:24:47.268400191,2025-10-14 15:24:47.241741896
11980,2025-10-14 15:24:47.268428326,2025-10-14 15:24:47.241744518
11981,2025-10-14 15:24:47.268445492,2025-10-14 15:24:47.241747379
11982,2025-10-14 15:24:47.268461227,2025-10-14 15:24:47.243535280
11983,2025-10-14 15:24:47.269234419,2025-10-14 15:24:47.243598700
11984,2025-10-14 15:24:47.269254446,2025-10-14 15:24:47.243603706
11985,2025-10-14 15:24:47.270018578,2025-10-14 15:24:47.243607283
11986,2025-10-14 15:24:47.270043373,2025-10-14 15:24:47.245421648
11987,2025-10-14 15:24:47.270058632,2025-10-14 15:24:47.245485783
11988,2025-10-14 15:24:47.270071507,2025-10-14 15:24:47.245497704
11989,2025-10-14 15:24:47.271285534,2025-10-14 15:24:47.245500565
11990,2025-10-14 15:24:47.271306992,2025-10-14 15:24:47.245503426
11991,2025-10-14 15:24:47.271329165,2025-10-14 15:24:47.247395277
11992,2025-10-14 15:24:47.271343470,2025-10-14 15:24:47.247442722
11993,2025-10-14 15:24:47.272328138,2025-10-14 15:24:47.247447491
11994,2025-10-14 15:24:47.272362947,2025-10-14 15:24:47.247450829
11995,2025-10-14 15:24:47.272388935,2025-10-14 15:24:47.247465372
11996,2025-10-14 15:24:47.272404671,2025-10-14 15:24:47.249604464
11997,2025-10-14 15:24:47.273261786,2025-10-14 15:24:47.249667645
11998,2025-10-14 15:24:47.273277521,2025-10-14 15:24:47.249672651
11999,2025-10-14 15:24:47.274289608,2025-10-14 15:24:47.249675751
12000,2025-10-14 15:24:47.274304152,2025-10-14 15:24:47.249678612
12001,2025-10-14 15:24:47.274311781,2025-10-14 15:24:47.251398087
12002,2025-10-14 15:24:47.274320364,2025-10-14 15:24:47.251443148
12003,2025-10-14 15:24:47.275196075,2025-10-14 15:24:47.251447916
12004,2025-10-14 15:24:47.275219917,2025-10-14 15:24:47.251450300
12005,2025-10-14 15:24:47.275234461,2025-10-14 15:24:47.251452446
12006,2025-10-14 15:24:47.275248051,2025-10-14 15:24:47.253518342
12007,2025-10-14 15:24:47.276138783,2025-10-14 15:24:47.253554583
12008,2025-10-14 15:24:47.276158333,2025-10-14 15:24:47.253558636
12009,2025-10-14 15:24:47.276171923,2025-10-14 15:24:47.253561258
12010,2025-10-14 15:24:47.277004480,2025-10-14 15:24:47.253563404
12011,2025-10-14 15:24:47.277021885,2025-10-14 15:24:47.255331755
12012,2025-10-14 15:24:47.277030468,2025-10-14 15:24:47.255386114
12013,2025-10-14 15:24:47.277038813,2025-10-14 15:24:47.255391121
12014,2025-10-14 15:24:47.278394461,2025-10-14 15:24:47.255393266
12015,2025-10-14 15:24:47.278409481,2025-10-14 15:24:47.257642031
12016,2025-10-14 15:24:47.278434277,2025-10-14 15:24:47.257684231
12017,2025-10-14 15:24:47.279367447,2025-10-14 15:24:47.257688284
12018,2025-10-14 15:24:47.279551506,2025-10-14 15:24:47.257690907
12019,2025-10-14 15:24:47.279564619,2025-10-14 15:24:47.259516954
12020,2025-10-14 15:24:47.279572248,2025-10-14 15:24:47.259550571
12021,2025-10-14 15:24:47.280659914,2025-10-14 15:24:47.259553194
12022,2025-10-14 15:24:47.280697823,2025-10-14 15:24:47.259554863
12023,2025-10-14 15:24:47.280706882,2025-10-14 15:24:47.261307000
12024,2025-10-14 15:24:47.281515598,2025-10-14 15:24:47.261334895
12025,2025-10-14 15:24:47.281541348,2025-10-14 15:24:47.261337757
12026,2025-10-14 15:24:47.281557083,2025-10-14 15:24:47.261340141
12027,2025-10-14 15:24:47.281571627,2025-10-14 15:24:47.263245583
12028,2025-10-14 15:24:47.282497644,2025-10-14 15:24:47.263286114
12029,2025-10-14 15:24:47.282517433,2025-10-14 15:24:47.263290405
12030,2025-10-14 15:24:47.282532930,2025-10-14 15:24:47.263292789
12031,2025-10-14 15:24:47.282546997,2025-10-14 15:24:47.265162706
12032,2025-10-14 15:24:47.283588171,2025-10-14 15:24:47.265204667
12033,2025-10-14 15:24:47.283603191,2025-10-14 15:24:47.265209197
12034,2025-10-14 15:24:47.283612251,2025-10-14 15:24:47.265211821
12035,2025-10-14 15:24:47.283633471,2025-10-14 15:24:47.271603823
12036,2025-10-14 15:24:47.284441233,2025-10-14 15:24:47.271669626
12037,2025-10-14 15:24:47.284459352,2025-10-14 15:24:47.271672964
12038,2025-10-14 15:24:47.285691500,2025-10-14 15:24:47.271674871
12039,2025-10-14 15:24:47.292417049,2025-10-14 15:24:47.288288832
12040,2025-10-14 15:24:47.292448759,2025-10-14 15:24:47.288354635
12041,2025-10-14 15:24:47.302147627,2025-10-14 15:24:47.288358212
12042,2025-10-14 15:24:47.302181005,2025-10-14 15:24:47.288361073
12043,2025-10-14 15:24:47.303544044,2025-10-14 15:24:47.288363695
12044,2025-10-14 15:24:47.303568840,2025-10-14 15:24:47.288367033
12045,2025-10-14 15:24:47.310251474,2025-10-14 15:24:47.305064201
12046,2025-10-14 15:24:47.310283422,2025-10-14 15:24:47.305124760
12047,2025-10-14 15:24:47.310302258,2025-10-14 15:24:47.305129766
12048,2025-10-14 15:24:47.311283350,2025-10-14 15:24:47.305132389
12049,2025-10-14 15:24:47.335699081,2025-10-14 15:24:47.321603775
12050,2025-10-14 15:24:47.344310999,2025-10-14 15:24:47.321656942
12051,2025-10-14 15:24:47.344340086,2025-10-14 15:24:47.321660280
12052,2025-10-14 15:24:47.344353914,2025-10-14 15:24:47.321662188
12053,2025-10-14 15:24:47.344956636,2025-10-14 15:24:47.338234901
12054,2025-10-14 15:24:47.353230715,2025-10-14 15:24:47.338296175
12055,2025-10-14 15:24:47.353262663,2025-10-14 15:24:47.338299036
12056,2025-10-14 15:24:47.353717566,2025-10-14 15:24:47.338300705
12057,2025-10-14 15:24:47.353738308,2025-10-14 15:24:47.338302612
12058,2025-10-14 15:24:47.360691547,2025-10-14 15:24:47.354953289
12059,2025-10-14 15:24:47.360713959,2025-10-14 15:24:47.355006456
12060,2025-10-14 15:24:47.360725164,2025-10-14 15:24:47.355009317
12061,2025-10-14 15:24:47.361319780,2025-10-14 15:24:47.355010986
12062,2025-10-14 15:24:47.377143621,2025-10-14 15:24:47.371615648
12063,2025-10-14 15:24:47.377178669,2025-10-14 15:24:47.371673584
12064,2025-10-14 15:24:47.377193928,2025-10-14 15:24:47.371676683
12065,2025-10-14 15:24:47.386904955,2025-10-14 15:24:47.371678352
12066,2025-10-14 15:24:47.394708395,2025-10-14 15:24:47.388251305
12067,2025-10-14 15:24:47.394754171,2025-10-14 15:24:47.388311863
12068,2025-10-14 15:24:47.394766569,2025-10-14 15:24:47.388314962
12069,2025-10-14 15:24:47.404220581,2025-10-14 15:24:47.388316631
12070,2025-10-14 15:24:47.412449360,2025-10-14 15:24:47.404930592
12071,2025-10-14 15:24:47.412491798,2025-10-14 15:24:47.404991627
12072,2025-10-14 15:24:47.412508726,2025-10-14 15:24:47.404994488
12073,2025-10-14 15:24:47.420850515,2025-10-14 15:24:47.404996157
12074,2025-10-14 15:24:47.420895576,2025-10-14 15:24:47.404997826
12075,2025-10-14 15:24:47.426654577,2025-10-14 15:24:47.421610594
12076,2025-10-14 15:24:47.429123402,2025-10-14 15:24:47.421670914
12077,2025-10-14 15:24:47.429143429,2025-10-14 15:24:47.421674013
12078,2025-10-14 15:24:47.429153681,2025-10-14 15:24:47.421676159
12079,2025-10-14 15:24:47.460118294,2025-10-14 15:24:47.438267946
12080,2025-10-14 15:24:47.469261408,2025-10-14 15:24:47.438326597
12081,2025-10-14 15:24:47.469286919,2025-10-14 15:24:47.438329697
12082,2025-10-14 15:24:47.469970465,2025-10-14 15:24:47.438331366
12083,2025-10-14 15:24:47.470002413,2025-10-14 15:24:47.438335180
12084,2025-10-14 15:24:47.470011711,2025-10-14 15:24:47.454947472
12085,2025-10-14 15:24:47.470020294,2025-10-14 15:24:47.455010414
12086,2025-10-14 15:24:47.471035719,2025-10-14 15:24:47.455013752
12087,2025-10-14 15:24:47.471072912,2025-10-14 15:24:47.455015659
12088,2025-10-14 15:24:47.471087217,2025-10-14 15:24:47.455017567
12089,2025-10-14 15:24:47.477081060,2025-10-14 15:24:47.471619606
12090,2025-10-14 15:24:47.477109671,2025-10-14 15:24:47.471687794
12091,2025-10-14 15:24:47.477133036,2025-10-14 15:24:47.471691608
12092,2025-10-14 15:24:47.478236675,2025-10-14 15:24:47.471693993
12093,2025-10-14 15:24:47.501441001,2025-10-14 15:24:47.488278866
12094,2025-10-14 15:24:47.511246681,2025-10-14 15:24:47.488348961
12095,2025-10-14 15:24:47.511290789,2025-10-14 15:24:47.488353014
12096,2025-10-14 15:24:47.511315584,2025-10-14 15:24:47.488355160
12097,2025-10-14 15:24:47.511342525,2025-10-14 15:24:47.504946947
12098,2025-10-14 15:24:47.519793272,2025-10-14 15:24:47.505004644
12099,2025-10-14 15:24:47.519822597,2025-10-14 15:24:47.505008221
12100,2025-10-14 15:24:47.519837856,2025-10-14 15:24:47.505010604
12101,2025-10-14 15:24:47.527837992,2025-10-14 15:24:47.521613597
12102,2025-10-14 15:24:47.527870654,2025-10-14 15:24:47.521698236
12103,2025-10-14 15:24:47.527888298,2025-10-14 15:24:47.521702528
12104,2025-10-14 15:24:47.537734747,2025-10-14 15:24:47.521704434
12105,2025-10-14 15:24:47.545537710,2025-10-14 15:24:47.538283348
12106,2025-10-14 15:24:47.545569897,2025-10-14 15:24:47.538378000
12107,2025-10-14 15:24:47.545591831,2025-10-14 15:24:47.538399458
12108,2025-10-14 15:24:47.554949284,2025-10-14 15:24:47.538403273
12109,2025-10-14 15:24:47.563287258,2025-10-14 15:24:47.554978132
12110,2025-10-14 15:24:47.563323021,2025-10-14 15:24:47.555096865
12111,2025-10-14 15:24:47.563336372,2025-10-14 15:24:47.555102825
12112,2025-10-14 15:24:47.572878361,2025-10-14 15:24:47.555105448
12113,2025-10-14 15:24:47.572904825,2025-10-14 15:24:47.555108786
12114,2025-10-14 15:24:47.573487759,2025-10-14 15:24:47.571609497
12115,2025-10-14 15:24:47.573634386,2025-10-14 15:24:47.571684361
12116,2025-10-14 15:24:47.581127882,2025-10-14 15:24:47.571688890
12117,2025-10-14 15:24:47.581157923,2025-10-14 15:24:47.571690798
12118,2025-10-14 15:24:47.581178188,2025-10-14 15:24:47.571692944
12119,2025-10-14 15:24:47.597970963,2025-10-14 15:24:47.588256836
12120,2025-10-14 15:24:47.615161896,2025-10-14 15:24:47.588337183
12121,2025-10-14 15:24:47.615193129,2025-10-14 15:24:47.588340759
12122,2025-10-14 15:24:47.615209579,2025-10-14 15:24:47.588342667
12123,2025-10-14 15:24:47.616141081,2025-10-14 15:24:47.588344574
12124,2025-10-14 15:24:47.616156340,2025-10-14 15:24:47.604932308
12125,2025-10-14 15:24:47.616164684,2025-10-14 15:24:47.605000734
12126,2025-10-14 15:24:47.616191387,2025-10-14 15:24:47.605003834
12127,2025-10-14 15:24:47.617363453,2025-10-14 15:24:47.605005980
12128,2025-10-14 15:24:47.617383480,2025-10-14 15:24:47.605007648
12129,2025-10-14 15:24:47.623482466,2025-10-14 15:24:47.621606112
12130,2025-10-14 15:24:47.623504400,2025-10-14 15:24:47.621668816
12131,2025-10-14 15:24:47.623523712,2025-10-14 15:24:47.621672153
12132,2025-10-14 15:24:47.625179291,2025-10-14 15:24:47.621673822
12133,2025-10-14 15:24:47.667396069,2025-10-14 15:24:47.638269901
12134,2025-10-14 15:24:47.677147388,2025-10-14 15:24:47.638331890
12135,2025-10-14 15:24:47.677169800,2025-10-14 15:24:47.638335466
12136,2025-10-14 15:24:47.677181721,2025-10-14 15:24:47.638337374
12137,2025-10-14 15:24:47.677192688,2025-10-14 15:24:47.654932499
12138,2025-10-14 15:24:47.677916288,2025-10-14 15:24:47.655025959
12139,2025-10-14 15:24:47.677929878,2025-10-14 15:24:47.655031204
12140,2025-10-14 15:24:47.679015875,2025-10-14 15:24:47.655034304
12141,2025-10-14 15:24:47.679078341,2025-10-14 15:24:47.671617508
12142,2025-10-14 15:24:47.679086924,2025-10-14 15:24:47.671710491
12143,2025-10-14 15:24:47.679742098,2025-10-14 15:24:47.671715498
12144,2025-10-14 15:24:47.685240030,2025-10-14 15:24:47.671718836
12145,2025-10-14 15:24:47.708623409,2025-10-14 15:24:47.688250303
12146,2025-10-14 15:24:47.718280315,2025-10-14 15:24:47.688317299
12147,2025-10-14 15:24:47.718331099,2025-10-14 15:24:47.688319921
12148,2025-10-14 15:24:47.718354940,2025-10-14 15:24:47.688321590
12149,2025-10-14 15:24:47.718373537,2025-10-14 15:24:47.704950094
12150,2025-10-14 15:24:47.719478130,2025-10-14 15:24:47.705023766
12151,2025-10-14 15:24:47.719505310,2025-10-14 15:24:47.705030918
12152,2025-10-14 15:24:47.720366001,2025-10-14 15:24:47.705033779
12153,2025-10-14 15:24:47.720386505,2025-10-14 15:24:47.705036640
12154,2025-10-14 15:24:47.726402283,2025-10-14 15:24:47.721605301
12155,2025-10-14 15:24:47.726441860,2025-10-14 15:24:47.721669674
12156,2025-10-14 15:24:47.726457834,2025-10-14 15:24:47.721672773
12157,2025-10-14 15:24:47.727529764,2025-10-14 15:24:47.721675158
12158,2025-10-14 15:24:47.727546215,2025-10-14 15:24:47.721677303
12159,2025-10-14 15:24:47.749689102,2025-10-14 15:24:47.738280773
12160,2025-10-14 15:24:47.758569002,2025-10-14 15:24:47.738340616
12161,2025-10-14 15:24:47.758605242,2025-10-14 15:24:47.738345623
12162,2025-10-14 15:24:47.759413958,2025-10-14 15:24:47.738347292
12163,2025-10-14 15:24:47.759434462,2025-10-14 15:24:47.738349199
12164,2025-10-14 15:24:47.759443998,2025-10-14 15:24:47.754948616
12165,2025-10-14 15:24:47.759452343,2025-10-14 15:24:47.755001545
12166,2025-10-14 15:24:47.766862154,2025-10-14 15:24:47.755004883
12167,2025-10-14 15:24:47.766897202,2025-10-14 15:24:47.755008459
12168,2025-10-14 15:24:47.775177240,2025-10-14 15:24:47.771634817
12169,2025-10-14 15:24:47.775194645,2025-10-14 15:24:47.771721125
12170,2025-10-14 15:24:47.775206566,2025-10-14 15:24:47.771737814
12171,2025-10-14 15:24:47.783162117,2025-10-14 15:24:47.771741867
12172,2025-10-14 15:24:47.791585207,2025-10-14 15:24:47.788285255
12173,2025-10-14 15:24:47.791619062,2025-10-14 15:24:47.788350344
12174,2025-10-14 15:24:47.791634321,2025-10-14 15:24:47.788353682
12175,2025-10-14 15:24:47.800698519,2025-10-14 15:24:47.788356066
12176,2025-10-14 15:24:47.800731182,2025-10-14 15:24:47.788358212
12177,2025-10-14 15:24:47.809125423,2025-10-14 15:24:47.804949760
12178,2025-10-14 15:24:47.809150457,2025-10-14 15:24:47.805018902
12179,2025-10-14 15:24:47.809168100,2025-10-14 15:24:47.805022717
12180,2025-10-14 15:24:47.817497253,2025-10-14 15:24:47.805024385
12181,2025-10-14 15:24:47.817544460,2025-10-14 15:24:47.805026054
12182,2025-10-14 15:24:47.825319052,2025-10-14 15:24:47.821603298
12183,2025-10-14 15:24:47.825351477,2025-10-14 15:24:47.821668625
12184,2025-10-14 15:24:47.825362682,2025-10-14 15:24:47.821672440
12185,2025-10-14 15:24:47.833539724,2025-10-14 15:24:47.821675539
12186,2025-10-14 15:24:47.833580494,2025-10-14 15:24:47.821678400
12187,2025-10-14 15:24:47.840303183,2025-10-14 15:24:47.838255167
12188,2025-10-14 15:24:47.841801643,2025-10-14 15:24:47.838358641
12189,2025-10-14 15:24:47.841826200,2025-10-14 15:24:47.838363886
12190,2025-10-14 15:24:47.850020647,2025-10-14 15:24:47.838367462
12191,2025-10-14 15:24:47.850045204,2025-10-14 15:24:47.838371515
12192,2025-10-14 15:24:47.859016895,2025-10-14 15:24:47.854917526
12193,2025-10-14 15:24:47.868756056,2025-10-14 15:24:47.854988098
12194,2025-10-14 15:24:47.868807316,2025-10-14 15:24:47.854992390
12195,2025-10-14 15:24:47.868825436,2025-10-14 15:24:47.854995251
12196,2025-10-14 15:24:47.869828463,2025-10-14 15:24:47.854997873
12197,2025-10-14 15:24:47.876860142,2025-10-14 15:24:47.871603251
12198,2025-10-14 15:24:47.876905441,2025-10-14 15:24:47.871660948
12199,2025-10-14 15:24:47.876933813,2025-10-14 15:24:47.871666431
12200,2025-10-14 15:24:47.877662182,2025-10-14 15:24:47.871669292
12201,2025-10-14 15:24:47.892875671,2025-10-14 15:24:47.888283730
12202,2025-10-14 15:24:47.902745247,2025-10-14 15:24:47.888356447
12203,2025-10-14 15:24:47.902774096,2025-10-14 15:24:47.888360262
12204,2025-10-14 15:24:47.902786970,2025-10-14 15:24:47.888362646
12205,2025-10-14 15:24:47.909361362,2025-10-14 15:24:47.904949903
12206,2025-10-14 15:24:47.910675287,2025-10-14 15:24:47.905013800
12207,2025-10-14 15:24:47.910783052,2025-10-14 15:24:47.905017138
12208,2025-10-14 15:24:47.914484024,2025-10-14 15:24:47.905019283
12209,2025-10-14 15:24:47.928156853,2025-10-14 15:24:47.921602964
12210,2025-10-14 15:24:47.936731815,2025-10-14 15:24:47.921661854
12211,2025-10-14 15:24:47.936768770,2025-10-14 15:24:47.921664953
12212,2025-10-14 15:24:47.936788559,2025-10-14 15:24:47.921666861
12213,2025-10-14 15:24:47.943384171,2025-10-14 15:24:47.938282013
12214,2025-10-14 15:24:47.944488049,2025-10-14 15:24:47.938337803
12215,2025-10-14 15:24:47.945325613,2025-10-14 15:24:47.938341379
12216,2025-10-14 15:24:47.951763868,2025-10-14 15:24:47.938343287
12217,2025-10-14 15:24:47.960188866,2025-10-14 15:24:47.954949141
12218,2025-10-14 15:24:47.960217714,2025-10-14 15:24:47.955017328
12219,2025-10-14 15:24:47.970138788,2025-10-14 15:24:47.955022335
12220,2025-10-14 15:24:47.970181942,2025-10-14 15:24:47.955033779
12221,2025-10-14 15:24:47.970201492,2025-10-14 15:24:47.955037594
12222,2025-10-14 15:24:47.978106022,2025-10-14 15:24:47.971605301
12223,2025-10-14 15:24:47.978133202,2025-10-14 15:24:47.971673489
12224,2025-10-14 15:24:47.978157043,2025-10-14 15:24:47.971676826
12225,2025-10-14 15:24:47.987571001,2025-10-14 15:24:47.971678495
12226,2025-10-14 15:24:47.987605810,2025-10-14 15:24:47.971680403
12227,2025-10-14 15:24:47.995791674,2025-10-14 15:24:47.988246918
12228,2025-10-14 15:24:47.995820284,2025-10-14 15:24:47.988324881
12229,2025-10-14 15:24:47.995836973,2025-10-14 15:24:47.988328218
12230,2025-10-14 15:24:48.005220652,2025-10-14 15:24:47.988330364
12231,2025-10-14 15:24:48.005246878,2025-10-14 15:24:47.988332033
12232,2025-10-14 15:24:48.006148100,2025-10-14 15:24:48.004941702
12233,2025-10-14 15:24:48.006277323,2025-10-14 15:24:48.005026579
12234,2025-10-14 15:24:48.013327122,2025-10-14 15:24:48.005032063
12235,2025-10-14 15:24:48.013352871,2025-10-14 15:24:48.005035162
12236,2025-10-14 15:24:48.013383627,2025-10-14 15:24:48.005038500
12237,2025-10-14 15:24:48.030090332,2025-10-14 15:24:48.021625519
12238,2025-10-14 15:24:48.030120850,2025-10-14 15:24:48.021721363
12239,2025-10-14 15:24:48.030148268,2025-10-14 15:24:48.021727324
12240,2025-10-14 15:24:48.046555281,2025-10-14 15:24:48.021730185
12241,2025-10-14 15:24:48.046601295,2025-10-14 15:24:48.021733046
12242,2025-10-14 15:24:48.046612740,2025-10-14 15:24:48.038283587
12243,2025-10-14 15:24:48.055115461,2025-10-14 15:24:48.038380146
12244,2025-10-14 15:24:48.055153608,2025-10-14 15:24:48.038385153
12245,2025-10-14 15:24:48.063367366,2025-10-14 15:24:48.038388729
12246,2025-10-14 15:24:48.063410759,2025-10-14 15:24:48.054909229
12247,2025-10-14 15:24:48.064177752,2025-10-14 15:24:48.054975748
12248,2025-10-14 15:24:48.064197063,2025-10-14 15:24:48.054978848
12249,2025-10-14 15:24:48.071751356,2025-10-14 15:24:48.054981232
12250,2025-10-14 15:24:48.071800470,2025-10-14 15:24:48.054982901
12251,2025-10-14 15:24:48.079548120,2025-10-14 15:24:48.071621180
12252,2025-10-14 15:24:48.079583645,2025-10-14 15:24:48.071729898
12253,2025-10-14 15:24:48.089526415,2025-10-14 15:24:48.071738720
12254,2025-10-14 15:24:48.089558840,2025-10-14 15:24:48.071742058
12255,2025-10-14 15:24:48.089590788,2025-10-14 15:24:48.071745396
12256,2025-10-14 15:24:48.090111017,2025-10-14 15:24:48.088238239
