sequence,timestamp_core,timestamp_ue
15947,2026-01-31 12:49:20.559893131,2026-01-31 12:49:20.551213741
15948,2026-01-31 12:49:20.559896231,2026-01-31 12:49:20.551231384
15949,2026-01-31 12:49:20.559898853,2026-01-31 12:49:20.551238298
15950,2026-01-31 12:49:20.560376883,2026-01-31 12:49:20.551243544
15951,2026-01-31 12:49:20.560380936,2026-01-31 12:49:20.551248312
15952,2026-01-31 12:49:20.560384035,2026-01-31 12:49:20.551257133
15953,2026-01-31 12:49:20.560386658,2026-01-31 12:49:20.552304268
15954,2026-01-31 12:49:20.560389042,2026-01-31 12:49:20.552319765
15955,2026-01-31 12:49:20.560391903,2026-01-31 12:49:20.552339792
15956,2026-01-31 12:49:20.560395002,2026-01-31 12:49:20.552344799
15957,2026-01-31 12:49:20.560397863,2026-01-31 12:49:20.553394794
15958,2026-01-31 12:49:20.560401917,2026-01-31 12:49:20.553412437
15959,2026-01-31 12:49:20.560405493,2026-01-31 12:49:20.553419590
15960,2026-01-31 12:49:20.560408115,2026-01-31 12:49:20.553425074
15961,2026-01-31 12:49:20.562398195,2026-01-31 12:49:20.553429604
15962,2026-01-31 12:49:20.562407732,2026-01-31 12:49:20.553438187
15963,2026-01-31 12:49:20.562412024,2026-01-31 12:49:20.554480791
15964,2026-01-31 12:49:20.562415361,2026-01-31 12:49:20.554497480
15965,2026-01-31 12:49:20.562418938,2026-01-31 12:49:20.554521799
15966,2026-01-31 12:49:20.562422752,2026-01-31 12:49:20.554527044
15967,2026-01-31 12:49:20.562436104,2026-01-31 12:49:20.555564165
15968,2026-01-31 12:49:20.562448978,2026-01-31 12:49:20.555580378
15969,2026-01-31 12:49:20.562453032,2026-01-31 12:49:20.555599451
15970,2026-01-31 12:49:20.562456608,2026-01-31 12:49:20.555604458
15971,2026-01-31 12:49:20.562460184,2026-01-31 12:49:20.556687117
15972,2026-01-31 12:49:20.562463522,2026-01-31 12:49:20.556702852
15973,2026-01-31 12:49:20.562830210,2026-01-31 12:49:20.556721926
15974,2026-01-31 12:49:20.562839031,2026-01-31 12:49:20.556727409
15975,2026-01-31 12:49:20.562842369,2026-01-31 12:49:20.557799101
15976,2026-01-31 12:49:20.562844753,2026-01-31 12:49:20.557815075
15977,2026-01-31 12:49:20.562848091,2026-01-31 12:49:20.557834864
15978,2026-01-31 12:49:20.562851667,2026-01-31 12:49:20.557839870
15979,2026-01-31 12:49:20.562854290,2026-01-31 12:49:20.558892012
15980,2026-01-31 12:49:20.562856674,2026-01-31 12:49:20.558909416
15981,2026-01-31 12:49:20.562859774,2026-01-31 12:49:20.558916330
15982,2026-01-31 12:49:20.562863350,2026-01-31 12:49:20.558921337
15983,2026-01-31 12:49:20.564838409,2026-01-31 12:49:20.558926344
15984,2026-01-31 12:49:20.564842463,2026-01-31 12:49:20.558935404
15985,2026-01-31 12:49:20.584713936,2026-01-31 12:49:20.575056076
15986,2026-01-31 12:49:20.589771986,2026-01-31 12:49:20.575098991
15987,2026-01-31 12:49:20.589775562,2026-01-31 12:49:20.575109482
15988,2026-01-31 12:49:20.589780092,2026-01-31 12:49:20.575118303
15989,2026-01-31 12:49:20.589783430,2026-01-31 12:49:20.575126410
15990,2026-01-31 12:49:20.589786053,2026-01-31 12:49:20.575170040
15991,2026-01-31 12:49:20.599704266,2026-01-31 12:49:20.591732979
15992,2026-01-31 12:49:20.604829311,2026-01-31 12:49:20.591769457
15993,2026-01-31 12:49:20.604833126,2026-01-31 12:49:20.591776133
15994,2026-01-31 12:49:20.604836702,2026-01-31 12:49:20.591792107
15995,2026-01-31 12:49:20.619714022,2026-01-31 12:49:20.608395338
15996,2026-01-31 12:49:20.624769688,2026-01-31 12:49:20.608428717
15997,2026-01-31 12:49:20.624773026,2026-01-31 12:49:20.608434677
15998,2026-01-31 12:49:20.624777079,2026-01-31 12:49:20.608451128
15999,2026-01-31 12:49:20.634705782,2026-01-31 12:49:20.625074148
16000,2026-01-31 12:49:20.639765978,2026-01-31 12:49:20.625139475
16001,2026-01-31 12:49:20.639769793,2026-01-31 12:49:20.625154734
16002,2026-01-31 12:49:20.639772892,2026-01-31 12:49:20.625165224
16003,2026-01-31 12:49:20.649704218,2026-01-31 12:49:20.641728640
16004,2026-01-31 12:49:20.654770136,2026-01-31 12:49:20.641759872
16005,2026-01-31 12:49:20.654774189,2026-01-31 12:49:20.641765833
16006,2026-01-31 12:49:20.654777050,2026-01-31 12:49:20.641771555
16007,2026-01-31 12:49:20.664845705,2026-01-31 12:49:20.658430099
16008,2026-01-31 12:49:20.674870253,2026-01-31 12:49:20.658491373
16009,2026-01-31 12:49:20.674876928,2026-01-31 12:49:20.658504248
16010,2026-01-31 12:49:20.674880266,2026-01-31 12:49:20.658512354
16011,2026-01-31 12:49:20.684705973,2026-01-31 12:49:20.675062418
16012,2026-01-31 12:49:20.689824820,2026-01-31 12:49:20.675103664
16013,2026-01-31 12:49:20.689828157,2026-01-31 12:49:20.675110102
16014,2026-01-31 12:49:20.689832449,2026-01-31 12:49:20.675132036
16015,2026-01-31 12:49:20.699763536,2026-01-31 12:49:20.691762924
16016,2026-01-31 12:49:20.704856873,2026-01-31 12:49:20.691824436
16017,2026-01-31 12:49:20.704860687,2026-01-31 12:49:20.691837549
16018,2026-01-31 12:49:20.704863548,2026-01-31 12:49:20.691845417
16019,2026-01-31 12:49:20.719712496,2026-01-31 12:49:20.708396196
16020,2026-01-31 12:49:20.724835873,2026-01-31 12:49:20.708437204
16021,2026-01-31 12:49:20.724839687,2026-01-31 12:49:20.708451748
16022,2026-01-31 12:49:20.724842548,2026-01-31 12:49:20.708458185
16023,2026-01-31 12:49:20.724845886,2026-01-31 12:49:20.708463669
16024,2026-01-31 12:49:20.724848747,2026-01-31 12:49:20.708470583
16025,2026-01-31 12:49:20.724852085,2026-01-31 12:49:20.708499670
16026,2026-01-31 12:49:20.724856377,2026-01-31 12:49:20.708505869
16027,2026-01-31 12:49:20.724859476,2026-01-31 12:49:20.708532810
16028,2026-01-31 12:49:20.734704971,2026-01-31 12:49:20.725067616
16029,2026-01-31 12:49:20.744776011,2026-01-31 12:49:20.725108624
16030,2026-01-31 12:49:20.744779825,2026-01-31 12:49:20.725118637
16031,2026-01-31 12:49:20.744782925,2026-01-31 12:49:20.725140572
16032,2026-01-31 12:49:20.754708052,2026-01-31 12:49:20.741728783
16033,2026-01-31 12:49:20.759766817,2026-01-31 12:49:20.741756201
16034,2026-01-31 12:49:20.759771585,2026-01-31 12:49:20.741765022
16035,2026-01-31 12:49:20.764800072,2026-01-31 12:49:20.758430719
16036,2026-01-31 12:49:20.764803886,2026-01-31 12:49:20.758493900
16037,2026-01-31 12:49:20.769783974,2026-01-31 12:49:20.758506536
16038,2026-01-31 12:49:20.769792557,2026-01-31 12:49:20.758514643
16039,2026-01-31 12:49:20.779772758,2026-01-31 12:49:20.775062084
16040,2026-01-31 12:49:20.784789801,2026-01-31 12:49:20.775101185
16041,2026-01-31 12:49:20.784794092,2026-01-31 12:49:20.775107622
16042,2026-01-31 12:49:20.784797668,2026-01-31 12:49:20.775144339
16043,2026-01-31 12:49:20.799776554,2026-01-31 12:49:20.791734695
16044,2026-01-31 12:49:20.804836988,2026-01-31 12:49:20.791769981
16045,2026-01-31 12:49:20.804841280,2026-01-31 12:49:20.791776419
16046,2026-01-31 12:49:20.804844856,2026-01-31 12:49:20.791792631
16047,2026-01-31 12:49:20.819728851,2026-01-31 12:49:20.808504343
16048,2026-01-31 12:49:20.824780464,2026-01-31 12:49:20.808542013
16049,2026-01-31 12:49:20.824784040,2026-01-31 12:49:20.808549166
16050,2026-01-31 12:49:20.824787140,2026-01-31 12:49:20.808561325
16051,2026-01-31 12:49:20.834706545,2026-01-31 12:49:20.825217485
16052,2026-01-31 12:49:20.844771862,2026-01-31 12:49:20.825299263
16053,2026-01-31 12:49:20.844777822,2026-01-31 12:49:20.825313091
16054,2026-01-31 12:49:20.844781160,2026-01-31 12:49:20.825322866
16055,2026-01-31 12:49:20.854709148,2026-01-31 12:49:20.841838598
16056,2026-01-31 12:49:20.864784002,2026-01-31 12:49:20.841878176
16057,2026-01-31 12:49:20.864790916,2026-01-31 12:49:20.841903448
16058,2026-01-31 12:49:20.864794254,2026-01-31 12:49:20.841921568
16059,2026-01-31 12:49:20.869778395,2026-01-31 12:49:20.858505726
16060,2026-01-31 12:49:20.869783401,2026-01-31 12:49:20.858544588
16061,2026-01-31 12:49:20.874772787,2026-01-31 12:49:20.858569145
16062,2026-01-31 12:49:20.874776602,2026-01-31 12:49:20.858597279
16063,2026-01-31 12:49:20.884766817,2026-01-31 12:49:20.875204802
16064,2026-01-31 12:49:20.889769793,2026-01-31 12:49:20.875275850
16065,2026-01-31 12:49:20.889774323,2026-01-31 12:49:20.875288010
16066,2026-01-31 12:49:20.889777899,2026-01-31 12:49:20.875296354
16067,2026-01-31 12:49:20.899772167,2026-01-31 12:49:20.891873121
16068,2026-01-31 12:49:20.904770136,2026-01-31 12:49:20.891941309
16069,2026-01-31 12:49:20.904774904,2026-01-31 12:49:20.891953468
16070,2026-01-31 12:49:20.904777765,2026-01-31 12:49:20.891961813
16071,2026-01-31 12:49:20.919718742,2026-01-31 12:49:20.908506155
16072,2026-01-31 12:49:20.924827814,2026-01-31 12:49:20.908542633
16073,2026-01-31 12:49:20.924831152,2026-01-31 12:49:20.908550739
16074,2026-01-31 12:49:20.924834013,2026-01-31 12:49:20.908556461
16075,2026-01-31 12:49:20.934704781,2026-01-31 12:49:20.925218344
16076,2026-01-31 12:49:20.939829826,2026-01-31 12:49:20.925299406
16077,2026-01-31 12:49:20.939833403,2026-01-31 12:49:20.925313711
16078,2026-01-31 12:49:20.939836264,2026-01-31 12:49:20.925323248
16079,2026-01-31 12:49:20.949703455,2026-01-31 12:49:20.941838264
16080,2026-01-31 12:49:20.954828739,2026-01-31 12:49:20.941876411
16081,2026-01-31 12:49:20.954832554,2026-01-31 12:49:20.941883087
16082,2026-01-31 12:49:20.954835415,2026-01-31 12:49:20.941895723
16083,2026-01-31 12:49:20.964726210,2026-01-31 12:49:20.958545208
16084,2026-01-31 12:49:20.974768400,2026-01-31 12:49:20.958615541
16085,2026-01-31 12:49:20.974773407,2026-01-31 12:49:20.958627939
16086,2026-01-31 12:49:20.974776030,2026-01-31 12:49:20.958636284
16087,2026-01-31 12:49:20.984725475,2026-01-31 12:49:20.975219965
16088,2026-01-31 12:49:20.989767313,2026-01-31 12:49:20.975302219
16089,2026-01-31 12:49:20.989771366,2026-01-31 12:49:20.975317001
16090,2026-01-31 12:49:20.989774704,2026-01-31 12:49:20.975326300
16091,2026-01-31 12:49:20.999711990,2026-01-31 12:49:20.991838217
16092,2026-01-31 12:49:21.004767656,2026-01-31 12:49:20.991877556
16093,2026-01-31 12:49:21.004771709,2026-01-31 12:49:20.991902113
16094,2026-01-31 12:49:21.004774332,2026-01-31 12:49:20.991928339
16095,2026-01-31 12:49:21.019772291,2026-01-31 12:49:21.008505344
16096,2026-01-31 12:49:21.024777889,2026-01-31 12:49:21.008544683
16097,2026-01-31 12:49:21.024781942,2026-01-31 12:49:21.008569717
16098,2026-01-31 12:49:21.024784803,2026-01-31 12:49:21.008578777
16099,2026-01-31 12:49:21.034705400,2026-01-31 12:49:21.025215387
16100,2026-01-31 12:49:21.039824963,2026-01-31 12:49:21.025295973
16101,2026-01-31 12:49:21.039828062,2026-01-31 12:49:21.025310755
16102,2026-01-31 12:49:21.039831161,2026-01-31 12:49:21.025320292
16103,2026-01-31 12:49:21.049703836,2026-01-31 12:49:21.041840076
16104,2026-01-31 12:49:21.054833174,2026-01-31 12:49:21.041878223
16105,2026-01-31 12:49:21.054839849,2026-01-31 12:49:21.041904926
16106,2026-01-31 12:49:21.054844141,2026-01-31 12:49:21.041913509
16107,2026-01-31 12:49:21.064732075,2026-01-31 12:49:21.058505774
16108,2026-01-31 12:49:21.074830055,2026-01-31 12:49:21.058547020
16109,2026-01-31 12:49:21.074833870,2026-01-31 12:49:21.058564186
16110,2026-01-31 12:49:21.074837446,2026-01-31 12:49:21.058571100
16111,2026-01-31 12:49:21.074841022,2026-01-31 12:49:21.058579206
16112,2026-01-31 12:49:21.074845314,2026-01-31 12:49:21.058614731
16113,2026-01-31 12:49:21.084716797,2026-01-31 12:49:21.075222969
16114,2026-01-31 12:49:21.089830875,2026-01-31 12:49:21.075299740
16115,2026-01-31 12:49:21.089834452,2026-01-31 12:49:21.075315237
16116,2026-01-31 12:49:21.089838028,2026-01-31 12:49:21.075325251
16117,2026-01-31 12:49:21.099704504,2026-01-31 12:49:21.091837883
16118,2026-01-31 12:49:21.109769821,2026-01-31 12:49:21.091876745
16119,2026-01-31 12:49:21.109773636,2026-01-31 12:49:21.091901541
16120,2026-01-31 12:49:21.109776974,2026-01-31 12:49:21.091927290
16121,2026-01-31 12:49:21.119717598,2026-01-31 12:49:21.108504534
16122,2026-01-31 12:49:21.124781609,2026-01-31 12:49:21.108542204
16123,2026-01-31 12:49:21.124785185,2026-01-31 12:49:21.108549118
16124,2026-01-31 12:49:21.124788046,2026-01-31 12:49:21.108561754
16125,2026-01-31 12:49:21.134706736,2026-01-31 12:49:21.125215292
16126,2026-01-31 12:49:21.139770269,2026-01-31 12:49:21.125298977
16127,2026-01-31 12:49:21.139773846,2026-01-31 12:49:21.125313282
16128,2026-01-31 12:49:21.139776468,2026-01-31 12:49:21.125322103
16129,2026-01-31 12:49:21.149825811,2026-01-31 12:49:21.141873121
16130,2026-01-31 12:49:21.154831409,2026-01-31 12:49:21.141942739
16131,2026-01-31 12:49:21.154837847,2026-01-31 12:49:21.141954660
16132,2026-01-31 12:49:21.154841185,2026-01-31 12:49:21.141962767
16133,2026-01-31 12:49:21.164733887,2026-01-31 12:49:21.158504963
16134,2026-01-31 12:49:21.174769640,2026-01-31 12:49:21.158542871
16135,2026-01-31 12:49:21.174774647,2026-01-31 12:49:21.158550262
16136,2026-01-31 12:49:21.174777269,2026-01-31 12:49:21.158562899
16137,2026-01-31 12:49:21.184707642,2026-01-31 12:49:21.175170898
16138,2026-01-31 12:49:21.189764738,2026-01-31 12:49:21.175209522
16139,2026-01-31 12:49:21.189768076,2026-01-31 12:49:21.175234079
16140,2026-01-31 12:49:21.189771175,2026-01-31 12:49:21.175252676
16141,2026-01-31 12:49:21.199715137,2026-01-31 12:49:21.191839695
16142,2026-01-31 12:49:21.204771996,2026-01-31 12:49:21.191878319
16143,2026-01-31 12:49:21.204775333,2026-01-31 12:49:21.191902876
16144,2026-01-31 12:49:21.204778433,2026-01-31 12:49:21.191924810
16145,2026-01-31 12:49:21.219769239,2026-01-31 12:49:21.208504915
16146,2026-01-31 12:49:21.224705696,2026-01-31 12:49:21.208543539
16147,2026-01-31 12:49:21.224708557,2026-01-31 12:49:21.208568573
16148,2026-01-31 12:49:21.224711418,2026-01-31 12:49:21.208577394
16149,2026-01-31 12:49:21.234763622,2026-01-31 12:49:21.225215912
16150,2026-01-31 12:49:21.239770412,2026-01-31 12:49:21.225292444
16151,2026-01-31 12:49:21.239774704,2026-01-31 12:49:21.225306034
16152,2026-01-31 12:49:21.239778042,2026-01-31 12:49:21.225315332
16153,2026-01-31 12:49:21.249763250,2026-01-31 12:49:21.241835594
16154,2026-01-31 12:49:21.254776000,2026-01-31 12:49:21.241874456
16155,2026-01-31 12:49:21.254779576,2026-01-31 12:49:21.241898775
16156,2026-01-31 12:49:21.254782677,2026-01-31 12:49:21.241916180
16157,2026-01-31 12:49:21.264726639,2026-01-31 12:49:21.258502960
16158,2026-01-31 12:49:21.274827957,2026-01-31 12:49:21.258542061
16159,2026-01-31 12:49:21.274831533,2026-01-31 12:49:21.258559465
16160,2026-01-31 12:49:21.274834633,2026-01-31 12:49:21.258565903
16161,2026-01-31 12:49:21.284721375,2026-01-31 12:49:21.275215626
16162,2026-01-31 12:49:21.289834976,2026-01-31 12:49:21.275291920
16163,2026-01-31 12:49:21.289838791,2026-01-31 12:49:21.275305510
16164,2026-01-31 12:49:21.289842606,2026-01-31 12:49:21.275315046
16165,2026-01-31 12:49:21.299710751,2026-01-31 12:49:21.291834831
16166,2026-01-31 12:49:21.304774761,2026-01-31 12:49:21.291872501
16167,2026-01-31 12:49:21.304779530,2026-01-31 12:49:21.291897297
16168,2026-01-31 12:49:21.304783106,2026-01-31 12:49:21.291914225
16169,2026-01-31 12:49:21.319731236,2026-01-31 12:49:21.308502197
16170,2026-01-31 12:49:21.324830532,2026-01-31 12:49:21.308541775
16171,2026-01-31 12:49:21.324835777,2026-01-31 12:49:21.308558702
16172,2026-01-31 12:49:21.324838400,2026-01-31 12:49:21.308565140
16173,2026-01-31 12:49:21.324841976,2026-01-31 12:49:21.308570147
16174,2026-01-31 12:49:21.334718227,2026-01-31 12:49:21.325218916
16175,2026-01-31 12:49:21.339841843,2026-01-31 12:49:21.325301170
16176,2026-01-31 12:49:21.339848042,2026-01-31 12:49:21.325316191
16177,2026-01-31 12:49:21.339851379,2026-01-31 12:49:21.325325489
16178,2026-01-31 12:49:21.339855671,2026-01-31 12:49:21.325378656
16179,2026-01-31 12:49:21.349789858,2026-01-31 12:49:21.341838121
16180,2026-01-31 12:49:21.354851961,2026-01-31 12:49:21.341879845
16181,2026-01-31 12:49:21.354858160,2026-01-31 12:49:21.341895103
16182,2026-01-31 12:49:21.354862452,2026-01-31 12:49:21.341902018
16183,2026-01-31 12:49:21.354866266,2026-01-31 12:49:21.341908216
16184,2026-01-31 12:49:21.354870081,2026-01-31 12:49:21.341913462
16185,2026-01-31 12:49:21.364737272,2026-01-31 12:49:21.358505726
16186,2026-01-31 12:49:21.369852543,2026-01-31 12:49:21.358543396
16187,2026-01-31 12:49:21.369858027,2026-01-31 12:49:21.358550072
16188,2026-01-31 12:49:21.369861603,2026-01-31 12:49:21.358562708
16189,2026-01-31 12:49:21.379764557,2026-01-31 12:49:21.375172853
16190,2026-01-31 12:49:21.384865999,2026-01-31 12:49:21.375211477
16191,2026-01-31 12:49:21.384869814,2026-01-31 12:49:21.375219822
16192,2026-01-31 12:49:21.384873152,2026-01-31 12:49:21.375242233
16193,2026-01-31 12:49:21.399721622,2026-01-31 12:49:21.391871452
16194,2026-01-31 12:49:21.404796362,2026-01-31 12:49:21.391940832
16195,2026-01-31 12:49:21.404801369,2026-01-31 12:49:21.391953230
16196,2026-01-31 12:49:21.404804230,2026-01-31 12:49:21.391961336
16197,2026-01-31 12:49:21.419779539,2026-01-31 12:49:21.408505440
16198,2026-01-31 12:49:21.424774408,2026-01-31 12:49:21.408540487
16199,2026-01-31 12:49:21.424778938,2026-01-31 12:49:21.408562899
16200,2026-01-31 12:49:21.424781799,2026-01-31 12:49:21.408588409
16201,2026-01-31 12:49:21.434768438,2026-01-31 12:49:21.425214767
16202,2026-01-31 12:49:21.444845438,2026-01-31 12:49:21.425294161
16203,2026-01-31 12:49:21.444849968,2026-01-31 12:49:21.425308943
16204,2026-01-31 12:49:21.444853067,2026-01-31 12:49:21.425317764
16205,2026-01-31 12:49:21.454710245,2026-01-31 12:49:21.441838980
16206,2026-01-31 12:49:21.464798212,2026-01-31 12:49:21.441877604
16207,2026-01-31 12:49:21.464802742,2026-01-31 12:49:21.441903114
16208,2026-01-31 12:49:21.464806318,2026-01-31 12:49:21.441911697
16209,2026-01-31 12:49:21.469782829,2026-01-31 12:49:21.458504915
16210,2026-01-31 12:49:21.469786644,2026-01-31 12:49:21.458545446
16211,2026-01-31 12:49:21.474776745,2026-01-31 12:49:21.458562613
16212,2026-01-31 12:49:21.474781036,2026-01-31 12:49:21.458569765
16213,2026-01-31 12:49:21.474784851,2026-01-31 12:49:21.458577394
16214,2026-01-31 12:49:21.474788427,2026-01-31 12:49:21.458600044
16215,2026-01-31 12:49:21.484773874,2026-01-31 12:49:21.475171566
16216,2026-01-31 12:49:21.489770174,2026-01-31 12:49:21.475209713
16217,2026-01-31 12:49:21.489773512,2026-01-31 12:49:21.475234509
16218,2026-01-31 12:49:21.489776373,2026-01-31 12:49:21.475256920
16219,2026-01-31 12:49:21.499767303,2026-01-31 12:49:21.491845131
16220,2026-01-31 12:49:21.504786490,2026-01-31 12:49:21.491892815
16221,2026-01-31 12:49:21.504790783,2026-01-31 12:49:21.491910934
16222,2026-01-31 12:49:21.504794835,2026-01-31 12:49:21.491917849
16223,2026-01-31 12:49:21.504797697,2026-01-31 12:49:21.491925001
16224,2026-01-31 12:49:21.504800319,2026-01-31 12:49:21.491949081
16225,2026-01-31 12:49:21.514711142,2026-01-31 12:49:21.508504391
16226,2026-01-31 12:49:21.519771098,2026-01-31 12:49:21.508545398
16227,2026-01-31 12:49:21.519774674,2026-01-31 12:49:21.508562088
16228,2026-01-31 12:49:21.519777536,2026-01-31 12:49:21.508569002
16229,2026-01-31 12:49:21.519780158,2026-01-31 12:49:21.508574486
16230,2026-01-31 12:49:21.519783020,2026-01-31 12:49:21.508579493
16231,2026-01-31 12:49:21.534711361,2026-01-31 12:49:21.525212048
16232,2026-01-31 12:49:21.539767027,2026-01-31 12:49:21.525292396
16233,2026-01-31 12:49:21.539770365,2026-01-31 12:49:21.525305986
16234,2026-01-31 12:49:21.539773941,2026-01-31 12:49:21.525315761
16235,2026-01-31 12:49:21.549705267,2026-01-31 12:49:21.541839838
16236,2026-01-31 12:49:21.554766893,2026-01-31 12:49:21.541877508
16237,2026-01-31 12:49:21.554770708,2026-01-31 12:49:21.541884661
16238,2026-01-31 12:49:21.554774523,2026-01-31 12:49:21.541897297
16239,2026-01-31 12:49:21.564789057,2026-01-31 12:49:21.558505535
16240,2026-01-31 12:49:21.569770336,2026-01-31 12:49:21.558544636
16241,2026-01-31 12:49:21.569776058,2026-01-31 12:49:21.558562279
16242,2026-01-31 12:49:21.569778919,2026-01-31 12:49:21.558568954
16243,2026-01-31 12:49:21.579711676,2026-01-31 12:49:21.575208664
16244,2026-01-31 12:49:21.584774971,2026-01-31 12:49:21.575287819
16245,2026-01-31 12:49:21.584778547,2026-01-31 12:49:21.575302362
16246,2026-01-31 12:49:21.584781647,2026-01-31 12:49:21.575311899
16247,2026-01-31 12:49:21.599762440,2026-01-31 12:49:21.591838121
16248,2026-01-31 12:49:21.604772329,2026-01-31 12:49:21.591877460
16249,2026-01-31 12:49:21.604779959,2026-01-31 12:49:21.591895580
16250,2026-01-31 12:49:21.604782820,2026-01-31 12:49:21.591902256
16251,2026-01-31 12:49:21.619716406,2026-01-31 12:49:21.608504772
