# This file contains 10 iterations
Sent,Received
2025-10-14T16:03:59.325680,2025-10-14T16:03:59.341189
2025-10-14T16:03:59.425689,2025-10-14T16:03:59.444248
2025-10-14T16:03:59.525673,2025-10-14T16:03:59.547280
2025-10-14T16:03:59.625688,2025-10-14T16:03:59.649770
2025-10-14T16:03:59.725678,2025-10-14T16:03:59.752440
2025-10-14T16:03:59.825679,2025-10-14T16:03:59.835147
2025-10-14T16:03:59.925666,2025-10-14T16:03:59.937944
2025-10-14T16:04:00.025687,2025-10-14T16:04:00.040607
2025-10-14T16:04:00.125699,2025-10-14T16:04:00.143539
2025-10-14T16:04:00.225701,2025-10-14T16:04:00.246102
2025-10-14T16:04:00.325703,2025-10-14T16:04:00.348507
2025-10-14T16:04:00.425671,2025-10-14T16:04:00.451446
2025-10-14T16:04:00.525685,2025-10-14T16:04:00.554199
2025-10-14T16:04:00.625632,2025-10-14T16:04:00.636506
2025-10-14T16:04:00.725679,2025-10-14T16:04:00.739021
2025-10-14T16:04:00.825680,2025-10-14T16:04:00.842044
2025-10-14T16:04:00.925694,2025-10-14T16:04:00.944859
2025-10-14T16:04:01.025676,2025-10-14T16:04:01.047685
2025-10-14T16:04:01.125685,2025-10-14T16:04:01.150709
2025-10-14T16:04:01.225658,2025-10-14T16:04:01.233118
2025-10-14T16:04:01.325654,2025-10-14T16:04:01.336020
2025-10-14T16:04:01.425709,2025-10-14T16:04:01.438490
2025-10-14T16:04:01.525663,2025-10-14T16:04:01.541407
2025-10-14T16:04:01.625689,2025-10-14T16:04:01.652408
2025-10-14T16:04:01.625731,2025-10-14T16:04:01.652431
2025-10-14T16:04:01.725693,2025-10-14T16:04:01.747131
2025-10-14T16:04:01.825703,2025-10-14T16:04:01.849788
2025-10-14T16:04:01.925662,2025-10-14T16:04:01.952372
2025-10-14T16:04:02.025680,2025-10-14T16:04:02.055318
2025-10-14T16:04:02.125683,2025-10-14T16:04:02.137144
2025-10-14T16:04:02.225692,2025-10-14T16:04:02.239952
2025-10-14T16:04:02.325690,2025-10-14T16:04:02.342625
2025-10-14T16:04:02.425676,2025-10-14T16:04:02.445396
2025-10-14T16:04:02.525645,2025-10-14T16:04:02.548348
2025-10-14T16:04:02.625737,2025-10-14T16:04:02.660245
2025-10-14T16:04:02.625776,2025-10-14T16:04:02.660268
2025-10-14T16:04:02.725662,2025-10-14T16:04:02.753770
2025-10-14T16:04:02.825697,2025-10-14T16:04:02.836376
2025-10-14T16:04:02.925639,2025-10-14T16:04:02.938888
2025-10-14T16:04:03.025675,2025-10-14T16:04:03.041431
2025-10-14T16:04:03.125672,2025-10-14T16:04:03.144166
2025-10-14T16:04:03.225688,2025-10-14T16:04:03.246940
2025-10-14T16:04:03.325676,2025-10-14T16:04:03.349302
2025-10-14T16:04:03.425682,2025-10-14T16:04:03.451819
2025-10-14T16:04:03.525724,2025-10-14T16:04:03.554689
2025-10-14T16:04:03.625899,2025-10-14T16:04:03.646224
2025-10-14T16:04:03.625939,2025-10-14T16:04:03.646248
2025-10-14T16:04:03.725708,2025-10-14T16:04:03.739749
2025-10-14T16:04:03.825710,2025-10-14T16:04:03.842387
2025-10-14T16:04:03.925646,2025-10-14T16:04:03.945083
2025-10-14T16:04:04.025693,2025-10-14T16:04:04.047713
2025-10-14T16:04:04.125682,2025-10-14T16:04:04.150726
2025-10-14T16:04:04.225675,2025-10-14T16:04:04.233069
2025-10-14T16:04:04.325631,2025-10-14T16:04:04.335980
2025-10-14T16:04:04.425665,2025-10-14T16:04:04.438494
2025-10-14T16:04:04.525652,2025-10-14T16:04:04.541125
2025-10-14T16:04:04.625695,2025-10-14T16:04:04.652162
2025-10-14T16:04:04.625749,2025-10-14T16:04:04.652359
2025-10-14T16:04:04.725676,2025-10-14T16:04:04.746428
2025-10-14T16:04:04.825697,2025-10-14T16:04:04.849503
2025-10-14T16:04:04.925708,2025-10-14T16:04:04.952081
2025-10-14T16:04:05.025680,2025-10-14T16:04:05.054862
2025-10-14T16:04:05.125682,2025-10-14T16:04:05.137062
2025-10-14T16:04:05.225692,2025-10-14T16:04:05.239886
2025-10-14T16:04:05.325694,2025-10-14T16:04:05.342730
2025-10-14T16:04:05.425681,2025-10-14T16:04:05.445513
2025-10-14T16:04:05.525756,2025-10-14T16:04:05.548509
2025-10-14T16:04:05.625729,2025-10-14T16:04:05.660073
2025-10-14T16:04:05.625771,2025-10-14T16:04:05.660115
2025-10-14T16:04:05.725679,2025-10-14T16:04:05.753790
2025-10-14T16:04:05.825672,2025-10-14T16:04:05.835951
2025-10-14T16:04:05.925702,2025-10-14T16:04:05.939069
2025-10-14T16:04:06.025670,2025-10-14T16:04:06.041802
2025-10-14T16:04:06.125645,2025-10-14T16:04:06.144786
2025-10-14T16:04:06.225682,2025-10-14T16:04:06.227106
2025-10-14T16:04:06.325695,2025-10-14T16:04:06.350257
2025-10-14T16:04:06.425696,2025-10-14T16:04:06.452931
2025-10-14T16:04:06.525685,2025-10-14T16:04:06.535384
2025-10-14T16:04:06.625713,2025-10-14T16:04:06.646935
2025-10-14T16:04:06.625754,2025-10-14T16:04:06.646939
2025-10-14T16:04:06.725659,2025-10-14T16:04:06.741185
2025-10-14T16:04:06.825702,2025-10-14T16:04:06.844145
2025-10-14T16:04:06.925700,2025-10-14T16:04:06.947082
2025-10-14T16:04:07.025668,2025-10-14T16:04:07.049954
2025-10-14T16:04:07.125703,2025-10-14T16:04:07.152816
2025-10-14T16:04:07.225656,2025-10-14T16:04:07.235157
2025-10-14T16:04:07.325681,2025-10-14T16:04:07.337933
2025-10-14T16:04:07.425703,2025-10-14T16:04:07.440588
2025-10-14T16:04:07.525798,2025-10-14T16:04:07.543230
2025-10-14T16:04:07.625762,2025-10-14T16:04:07.654321
2025-10-14T16:04:07.625811,2025-10-14T16:04:07.654341
2025-10-14T16:04:07.725674,2025-10-14T16:04:07.748650
2025-10-14T16:04:07.825688,2025-10-14T16:04:07.851263
2025-10-14T16:04:07.925674,2025-10-14T16:04:07.953968
2025-10-14T16:04:08.025626,2025-10-14T16:04:08.036064
2025-10-14T16:04:08.125667,2025-10-14T16:04:08.138860
2025-10-14T16:04:08.225645,2025-10-14T16:04:08.241373
2025-10-14T16:04:08.325680,2025-10-14T16:04:08.344145
2025-10-14T16:04:08.425696,2025-10-14T16:04:08.447092
2025-10-14T16:04:08.525710,2025-10-14T16:04:08.549599
2025-10-14T16:04:08.625718,2025-10-14T16:04:08.661198
2025-10-14T16:04:08.625771,2025-10-14T16:04:08.661204
2025-10-14T16:04:08.725681,2025-10-14T16:04:08.734759
2025-10-14T16:04:08.825688,2025-10-14T16:04:08.837664
2025-10-14T16:04:08.925691,2025-10-14T16:04:08.940626
2025-10-14T16:04:09.025681,2025-10-14T16:04:09.043321
2025-10-14T16:04:09.125798,2025-10-14T16:04:09.146158
2025-10-14T16:04:09.225677,2025-10-14T16:04:09.248750
2025-10-14T16:04:09.325700,2025-10-14T16:04:09.351215
2025-10-14T16:04:09.425694,2025-10-14T16:04:09.453879
2025-10-14T16:04:09.525777,2025-10-14T16:04:09.535996
2025-10-14T16:04:09.625782,2025-10-14T16:04:09.647202
2025-10-14T16:04:09.625823,2025-10-14T16:04:09.647207
2025-10-14T16:04:09.725706,2025-10-14T16:04:09.741065
2025-10-14T16:04:09.825658,2025-10-14T16:04:09.843724
2025-10-14T16:04:09.925673,2025-10-14T16:04:09.946322
2025-10-14T16:04:10.025689,2025-10-14T16:04:10.049098
2025-10-14T16:04:10.125637,2025-10-14T16:04:10.151918
2025-10-14T16:04:10.225677,2025-10-14T16:04:10.254853
2025-10-14T16:04:10.325675,2025-10-14T16:04:10.337065
2025-10-14T16:04:10.425714,2025-10-14T16:04:10.439863
2025-10-14T16:04:10.525684,2025-10-14T16:04:10.542821
2025-10-14T16:04:10.625724,2025-10-14T16:04:10.655202
2025-10-14T16:04:10.625760,2025-10-14T16:04:10.655250
2025-10-14T16:04:10.725682,2025-10-14T16:04:10.748089
2025-10-14T16:04:10.825682,2025-10-14T16:04:10.850905
2025-10-14T16:04:10.925661,2025-10-14T16:04:10.953563
2025-10-14T16:04:11.025709,2025-10-14T16:04:11.035504
2025-10-14T16:04:11.125668,2025-10-14T16:04:11.138129
2025-10-14T16:04:11.225924,2025-10-14T16:04:11.241038
2025-10-14T16:04:11.325688,2025-10-14T16:04:11.343854
2025-10-14T16:04:11.425651,2025-10-14T16:04:11.446596
2025-10-14T16:04:11.525698,2025-10-14T16:04:11.549509
2025-10-14T16:04:11.625713,2025-10-14T16:04:11.661585
2025-10-14T16:04:11.625766,2025-10-14T16:04:11.661610
2025-10-14T16:04:11.725705,2025-10-14T16:04:11.734513
2025-10-14T16:04:11.825676,2025-10-14T16:04:11.836965
2025-10-14T16:04:11.925679,2025-10-14T16:04:11.939919
2025-10-14T16:04:12.025692,2025-10-14T16:04:12.042783
2025-10-14T16:04:12.125671,2025-10-14T16:04:12.145163
2025-10-14T16:04:12.225657,2025-10-14T16:04:12.247987
2025-10-14T16:04:12.325704,2025-10-14T16:04:12.350877
2025-10-14T16:04:12.425696,2025-10-14T16:04:12.453688
2025-10-14T16:04:12.525693,2025-10-14T16:04:12.535766
2025-10-14T16:04:12.625694,2025-10-14T16:04:12.646766
2025-10-14T16:04:12.625730,2025-10-14T16:04:12.646771
2025-10-14T16:04:12.725931,2025-10-14T16:04:12.741042
2025-10-14T16:04:12.825694,2025-10-14T16:04:12.844074
2025-10-14T16:04:12.925660,2025-10-14T16:04:12.946737
2025-10-14T16:04:13.025700,2025-10-14T16:04:13.049596
2025-10-14T16:04:13.125703,2025-10-14T16:04:13.152367
2025-10-14T16:04:13.225708,2025-10-14T16:04:13.254784
2025-10-14T16:04:13.325701,2025-10-14T16:04:13.337132
2025-10-14T16:04:13.425663,2025-10-14T16:04:13.439638
2025-10-14T16:04:13.525681,2025-10-14T16:04:13.542234
2025-10-14T16:04:13.625745,2025-10-14T16:04:13.653466
2025-10-14T16:04:13.625784,2025-10-14T16:04:13.653530
2025-10-14T16:04:13.725640,2025-10-14T16:04:13.747672
2025-10-14T16:04:13.825789,2025-10-14T16:04:13.850116
2025-10-14T16:04:13.925678,2025-10-14T16:04:13.952770
2025-10-14T16:04:14.025663,2025-10-14T16:04:14.035050
2025-10-14T16:04:14.125692,2025-10-14T16:04:14.137644
2025-10-14T16:04:14.225703,2025-10-14T16:04:14.240788
2025-10-14T16:04:14.325634,2025-10-14T16:04:14.343361
2025-10-14T16:04:14.425700,2025-10-14T16:04:14.446095
2025-10-14T16:04:14.525714,2025-10-14T16:04:14.548855
2025-10-14T16:04:14.625728,2025-10-14T16:04:14.661450
2025-10-14T16:04:14.625765,2025-10-14T16:04:14.661491
2025-10-14T16:04:14.725686,2025-10-14T16:04:14.754621
2025-10-14T16:04:14.825641,2025-10-14T16:04:14.837088
2025-10-14T16:04:14.925697,2025-10-14T16:04:14.939924
2025-10-14T16:04:15.025702,2025-10-14T16:04:15.042340
2025-10-14T16:04:15.125669,2025-10-14T16:04:15.145230
2025-10-14T16:04:15.225692,2025-10-14T16:04:15.248038
2025-10-14T16:04:15.325686,2025-10-14T16:04:15.350710
2025-10-14T16:04:15.425699,2025-10-14T16:04:15.453400
2025-10-14T16:04:15.525662,2025-10-14T16:04:15.535608
2025-10-14T16:04:15.625718,2025-10-14T16:04:15.646853
2025-10-14T16:04:15.625756,2025-10-14T16:04:15.646871
2025-10-14T16:04:15.725658,2025-10-14T16:04:15.741098
2025-10-14T16:04:15.825716,2025-10-14T16:04:15.843506
2025-10-14T16:04:15.925641,2025-10-14T16:04:15.946010
2025-10-14T16:04:16.025702,2025-10-14T16:04:16.048639
2025-10-14T16:04:16.125675,2025-10-14T16:04:16.151375
2025-10-14T16:04:16.225681,2025-10-14T16:04:16.233403
2025-10-14T16:04:16.325688,2025-10-14T16:04:16.336538
2025-10-14T16:04:16.425708,2025-10-14T16:04:16.439419
2025-10-14T16:05:15.451914,2025-10-14T16:05:15.461302
2025-10-14T16:05:15.651896,2025-10-14T16:05:15.667104
2025-10-14T16:05:15.751894,2025-10-14T16:05:15.770164
2025-10-14T16:05:15.851914,2025-10-14T16:05:15.874279
2025-10-14T16:05:15.951920,2025-10-14T16:05:15.978472
2025-10-14T16:05:16.051914,2025-10-14T16:05:16.061936
2025-10-14T16:05:16.151901,2025-10-14T16:05:16.166115
2025-10-14T16:05:16.251912,2025-10-14T16:05:16.270290
2025-10-14T16:05:16.351932,2025-10-14T16:05:16.374524
2025-10-14T16:05:16.451985,2025-10-14T16:05:16.478774
2025-10-14T16:05:16.551929,2025-10-14T16:05:16.562047
2025-10-14T16:05:16.651998,2025-10-14T16:05:16.654747
2025-10-14T16:05:16.751872,2025-10-14T16:05:16.759229
2025-10-14T16:05:16.851886,2025-10-14T16:05:16.874647
2025-10-14T16:05:16.951961,2025-10-14T16:05:16.978889
2025-10-14T16:05:17.051919,2025-10-14T16:05:17.062251
2025-10-14T16:05:17.151911,2025-10-14T16:05:17.155102
2025-10-14T16:05:17.251906,2025-10-14T16:05:17.269698
2025-10-14T16:05:17.351892,2025-10-14T16:05:17.372412
2025-10-14T16:05:17.451910,2025-10-14T16:05:17.475174
2025-10-14T16:05:17.551891,2025-10-14T16:05:17.577901
2025-10-14T16:05:17.651849,2025-10-14T16:05:17.680860
2025-10-14T16:05:17.751910,2025-10-14T16:05:17.762946
2025-10-14T16:05:17.851895,2025-10-14T16:05:17.867311
2025-10-14T16:05:17.951854,2025-10-14T16:05:17.971549
2025-10-14T16:05:18.051891,2025-10-14T16:05:18.075706
2025-10-14T16:05:18.151899,2025-10-14T16:05:18.180060
2025-10-14T16:05:18.251909,2025-10-14T16:05:18.263545
2025-10-14T16:05:18.351862,2025-10-14T16:05:18.367880
2025-10-14T16:05:18.451882,2025-10-14T16:05:18.470465
2025-10-14T16:05:18.551893,2025-10-14T16:05:18.573209
2025-10-14T16:05:18.651902,2025-10-14T16:05:18.676175
2025-10-14T16:05:18.751907,2025-10-14T16:05:18.779099
2025-10-14T16:05:18.851881,2025-10-14T16:05:18.861429
2025-10-14T16:05:18.951892,2025-10-14T16:05:18.964250
2025-10-14T16:05:19.051934,2025-10-14T16:05:19.066981
2025-10-14T16:05:19.151888,2025-10-14T16:05:19.159025
2025-10-14T16:05:19.251907,2025-10-14T16:05:19.273079
2025-10-14T16:05:19.351906,2025-10-14T16:05:19.376571
2025-10-14T16:05:19.451936,2025-10-14T16:05:19.490204
2025-10-14T16:05:19.451983,2025-10-14T16:05:19.490215
2025-10-14T16:05:19.551854,2025-10-14T16:05:19.563708
2025-10-14T16:05:19.651897,2025-10-14T16:05:19.655640
2025-10-14T16:05:19.751915,2025-10-14T16:05:19.772705
2025-10-14T16:05:19.851847,2025-10-14T16:05:19.876840
2025-10-14T16:05:19.951885,2025-10-14T16:05:19.980559
2025-10-14T16:05:20.051895,2025-10-14T16:05:20.063451
2025-10-14T16:05:20.151895,2025-10-14T16:05:20.167722
2025-10-14T16:05:20.251892,2025-10-14T16:05:20.270592
2025-10-14T16:05:20.351904,2025-10-14T16:05:20.373379
2025-10-14T16:05:20.451942,2025-10-14T16:05:20.476111
2025-10-14T16:05:20.551903,2025-10-14T16:05:20.578866
2025-10-14T16:05:20.652004,2025-10-14T16:05:20.670712
2025-10-14T16:05:20.652070,2025-10-14T16:05:20.670724
2025-10-14T16:05:20.751910,2025-10-14T16:05:20.765103
2025-10-14T16:05:20.851881,2025-10-14T16:05:20.868643
2025-10-14T16:05:20.951936,2025-10-14T16:05:20.973150
2025-10-14T16:05:21.051915,2025-10-14T16:05:21.077186
2025-10-14T16:05:21.151919,2025-10-14T16:05:21.189590
2025-10-14T16:05:21.251896,2025-10-14T16:05:21.252887
2025-10-14T16:05:21.351915,2025-10-14T16:05:21.367065
2025-10-14T16:05:21.451902,2025-10-14T16:05:21.470268
2025-10-14T16:05:21.551901,2025-10-14T16:05:21.573016
2025-10-14T16:05:21.651917,2025-10-14T16:05:21.675799
2025-10-14T16:05:21.751887,2025-10-14T16:05:21.754935
2025-10-14T16:05:21.851863,2025-10-14T16:05:21.881468
2025-10-14T16:05:21.951913,2025-10-14T16:05:21.963664
2025-10-14T16:05:22.051876,2025-10-14T16:05:22.067849
2025-10-14T16:05:22.151884,2025-10-14T16:05:22.159414
2025-10-14T16:05:22.251865,2025-10-14T16:05:22.275294
2025-10-14T16:05:22.351903,2025-10-14T16:05:22.379432
2025-10-14T16:05:22.451998,2025-10-14T16:05:22.472405
2025-10-14T16:05:22.551976,2025-10-14T16:05:22.575447
2025-10-14T16:05:22.552011,2025-10-14T16:05:22.575453
2025-10-14T16:05:22.651887,2025-10-14T16:05:22.669466
2025-10-14T16:05:22.751842,2025-10-14T16:05:22.772200
2025-10-14T16:05:22.851895,2025-10-14T16:05:22.875141
2025-10-14T16:05:22.951900,2025-10-14T16:05:22.977831
2025-10-14T16:05:23.051882,2025-10-14T16:05:23.080563
2025-10-14T16:05:23.151967,2025-10-14T16:05:23.162880
2025-10-14T16:05:23.251894,2025-10-14T16:05:23.266355
2025-10-14T16:05:23.351963,2025-10-14T16:05:23.370406
2025-10-14T16:05:23.451881,2025-10-14T16:05:23.474657
2025-10-14T16:05:23.551942,2025-10-14T16:05:23.588590
2025-10-14T16:05:23.551980,2025-10-14T16:05:23.588610
2025-10-14T16:05:23.651907,2025-10-14T16:05:23.662247
2025-10-14T16:05:23.751876,2025-10-14T16:05:23.766386
2025-10-14T16:05:23.851908,2025-10-14T16:05:23.870535
2025-10-14T16:05:23.951915,2025-10-14T16:05:23.974768
2025-10-14T16:05:24.051911,2025-10-14T16:05:24.078850
2025-10-14T16:05:24.151922,2025-10-14T16:05:24.162195
2025-10-14T16:05:24.251894,2025-10-14T16:05:24.266532
2025-10-14T16:05:24.351879,2025-10-14T16:05:24.369336
2025-10-14T16:05:24.452049,2025-10-14T16:05:24.473417
2025-10-14T16:05:24.551930,2025-10-14T16:05:24.586228
2025-10-14T16:05:24.551982,2025-10-14T16:05:24.586262
2025-10-14T16:05:24.651903,2025-10-14T16:05:24.661137
2025-10-14T16:05:24.751893,2025-10-14T16:05:24.765340
2025-10-14T16:05:24.851901,2025-10-14T16:05:24.869567
2025-10-14T16:05:24.951907,2025-10-14T16:05:24.973796
2025-10-14T16:05:25.051902,2025-10-14T16:05:25.078015
2025-10-14T16:05:25.151911,2025-10-14T16:05:25.161403
2025-10-14T16:05:25.251917,2025-10-14T16:05:25.265643
2025-10-14T16:05:25.351850,2025-10-14T16:05:25.369788
2025-10-14T16:05:25.451880,2025-10-14T16:05:25.473366
2025-10-14T16:05:25.551945,2025-10-14T16:05:25.586235
2025-10-14T16:05:25.551983,2025-10-14T16:05:25.586248
2025-10-14T16:05:25.651864,2025-10-14T16:05:25.681594
2025-10-14T16:05:25.751902,2025-10-14T16:05:25.765177
2025-10-14T16:05:25.851920,2025-10-14T16:05:25.869158
2025-10-14T16:05:25.951854,2025-10-14T16:05:25.973081
2025-10-14T16:05:26.051861,2025-10-14T16:05:26.076847
2025-10-14T16:05:26.151883,2025-10-14T16:05:26.181182
2025-10-14T16:05:26.251855,2025-10-14T16:05:26.264519
2025-10-14T16:05:26.351852,2025-10-14T16:05:26.368802
2025-10-14T16:05:26.451993,2025-10-14T16:05:26.472977
2025-10-14T16:05:26.551939,2025-10-14T16:05:26.585719
2025-10-14T16:05:26.551974,2025-10-14T16:05:26.585805
2025-10-14T16:05:26.651951,2025-10-14T16:05:26.659121
2025-10-14T16:05:26.751898,2025-10-14T16:05:26.763142
2025-10-14T16:05:26.851890,2025-10-14T16:05:26.867386
2025-10-14T16:05:26.951893,2025-10-14T16:05:26.971176
2025-10-14T16:05:27.051899,2025-10-14T16:05:27.075352
2025-10-14T16:05:27.151841,2025-10-14T16:05:27.179133
2025-10-14T16:05:27.251898,2025-10-14T16:05:27.282258
2025-10-14T16:05:27.351854,2025-10-14T16:05:27.365522
2025-10-14T16:05:27.451899,2025-10-14T16:05:27.469322
2025-10-14T16:05:27.551949,2025-10-14T16:05:27.581215
2025-10-14T16:05:27.552018,2025-10-14T16:05:27.581231
2025-10-14T16:05:27.651911,2025-10-14T16:05:27.676067
2025-10-14T16:05:27.751908,2025-10-14T16:05:27.780343
2025-10-14T16:05:27.851915,2025-10-14T16:05:27.863552
2025-10-14T16:05:27.951913,2025-10-14T16:05:27.967626
2025-10-14T16:05:28.051915,2025-10-14T16:05:28.071736
2025-10-14T16:05:28.151904,2025-10-14T16:05:28.174905
2025-10-14T16:05:28.251892,2025-10-14T16:05:28.277682
2025-10-14T16:05:28.351955,2025-10-14T16:05:28.380921
2025-10-14T16:05:28.452054,2025-10-14T16:05:28.464051
2025-10-14T16:05:28.551965,2025-10-14T16:05:28.576911
2025-10-14T16:05:28.552019,2025-10-14T16:05:28.576938
2025-10-14T16:05:28.651920,2025-10-14T16:05:28.672546
2025-10-14T16:05:28.751882,2025-10-14T16:05:28.776038
2025-10-14T16:05:28.851853,2025-10-14T16:05:28.880429
2025-10-14T16:05:28.951884,2025-10-14T16:05:28.963805
2025-10-14T16:05:29.051892,2025-10-14T16:05:29.067838
2025-10-14T16:05:29.151905,2025-10-14T16:05:29.172027
2025-10-14T16:05:29.251908,2025-10-14T16:05:29.255308
2025-10-14T16:05:29.351893,2025-10-14T16:05:29.380187
2025-10-14T16:05:29.451943,2025-10-14T16:05:29.462749
2025-10-14T16:05:29.551900,2025-10-14T16:05:29.575692
2025-10-14T16:05:29.551953,2025-10-14T16:05:29.575730
2025-10-14T16:05:29.651916,2025-10-14T16:05:29.658716
2025-10-14T16:05:29.751921,2025-10-14T16:05:29.774309
2025-10-14T16:05:29.851887,2025-10-14T16:05:29.878567
2025-10-14T16:05:29.951939,2025-10-14T16:05:29.961601
2025-10-14T16:05:30.051900,2025-10-14T16:05:30.064376
2025-10-14T16:05:30.151926,2025-10-14T16:05:30.167247
2025-10-14T16:05:30.251894,2025-10-14T16:05:30.270311
2025-10-14T16:05:30.351881,2025-10-14T16:05:30.374394
2025-10-14T16:05:30.452039,2025-10-14T16:05:30.478654
2025-10-14T16:05:30.552013,2025-10-14T16:05:30.572111
2025-10-14T16:05:30.552060,2025-10-14T16:05:30.572184
2025-10-14T16:05:30.651914,2025-10-14T16:05:30.666175
2025-10-14T16:05:30.751908,2025-10-14T16:05:30.770476
2025-10-14T16:05:30.851847,2025-10-14T16:05:30.874657
2025-10-14T16:05:30.951880,2025-10-14T16:05:30.977806
2025-10-14T16:05:31.051885,2025-10-14T16:05:31.080622
2025-10-14T16:05:31.151901,2025-10-14T16:05:31.164013
2025-10-14T16:05:31.251889,2025-10-14T16:05:31.267729
2025-10-14T16:05:31.351907,2025-10-14T16:05:31.370349
2025-10-14T16:05:31.451892,2025-10-14T16:05:31.473122
2025-10-14T16:05:31.551960,2025-10-14T16:05:31.585037
2025-10-14T16:05:31.552004,2025-10-14T16:05:31.585058
2025-10-14T16:05:31.651911,2025-10-14T16:05:31.679901
2025-10-14T16:05:31.751901,2025-10-14T16:05:31.763403
2025-10-14T16:05:31.851892,2025-10-14T16:05:31.867394
2025-10-14T16:05:31.951901,2025-10-14T16:05:31.971513
2025-10-14T16:05:32.051895,2025-10-14T16:05:32.075838
2025-10-14T16:05:32.151899,2025-10-14T16:05:32.159185
2025-10-14T16:05:32.251992,2025-10-14T16:05:32.261919
2025-10-14T16:05:32.351875,2025-10-14T16:05:32.364607
2025-10-14T16:05:32.451957,2025-10-14T16:05:32.468331
2025-10-14T16:05:32.552034,2025-10-14T16:05:32.581359
2025-10-14T16:05:32.552078,2025-10-14T16:05:32.581376
2025-10-14T16:05:32.651867,2025-10-14T16:05:32.676687
2025-10-14T16:05:32.751941,2025-10-14T16:05:32.780899
2025-10-14T16:05:32.851879,2025-10-14T16:05:32.864290
2025-10-14T16:05:32.951916,2025-10-14T16:05:32.968552
2025-10-14T16:05:33.051918,2025-10-14T16:05:33.072793
2025-10-14T16:05:33.151871,2025-10-14T16:05:33.177012
2025-10-14T16:05:33.251888,2025-10-14T16:05:33.281247
2025-10-14T16:05:33.351892,2025-10-14T16:05:33.364286
2025-10-14T16:05:33.451901,2025-10-14T16:05:33.467139
2025-10-14T16:05:33.551960,2025-10-14T16:05:33.581399
2025-10-14T16:05:33.552010,2025-10-14T16:05:33.581424
2025-10-14T16:05:33.651877,2025-10-14T16:05:33.675370
2025-10-14T16:05:33.751877,2025-10-14T16:05:33.779560
2025-10-14T16:05:33.851861,2025-10-14T16:05:33.862898
2025-10-14T16:05:33.951904,2025-10-14T16:05:33.967024
2025-10-14T16:05:34.051924,2025-10-14T16:05:34.069903
2025-10-14T16:05:34.151905,2025-10-14T16:05:34.161660
2025-10-14T16:05:34.251898,2025-10-14T16:05:34.255079
2025-10-14T16:05:34.351863,2025-10-14T16:05:34.378255
2025-10-14T16:05:34.451955,2025-10-14T16:05:34.481359
2025-10-14T16:05:35.288298,2025-10-14T16:05:35.291942
2025-10-14T16:05:35.288346,2025-10-14T16:05:35.301450
2025-10-14T16:05:35.288354,2025-10-14T16:05:35.301454
2025-10-14T16:05:35.288358,2025-10-14T16:05:35.301455
2025-10-14T16:05:35.288361,2025-10-14T16:05:35.301456
2025-10-14T16:05:35.288366,2025-10-14T16:05:35.301464
2025-10-14T16:05:35.288372,2025-10-14T16:05:35.301534
