# This file contains 10 iterations
Sent,Received
2025-10-14T15:25:07.857487,2025-10-14T15:25:07.877616
2025-10-14T15:25:07.957480,2025-10-14T15:25:07.980171
2025-10-14T15:25:08.057458,2025-10-14T15:25:08.083274
2025-10-14T15:25:08.157459,2025-10-14T15:25:08.186212
2025-10-14T15:25:08.257455,2025-10-14T15:25:08.268762
2025-10-14T15:25:08.357474,2025-10-14T15:25:08.371814
2025-10-14T15:25:08.457474,2025-10-14T15:25:08.474604
2025-10-14T15:25:08.557506,2025-10-14T15:25:08.577719
2025-10-14T15:25:08.657451,2025-10-14T15:25:08.680363
2025-10-14T15:25:08.757519,2025-10-14T15:25:08.782917
2025-10-14T15:25:08.857425,2025-10-14T15:25:08.885591
2025-10-14T15:25:08.957440,2025-10-14T15:25:08.968006
2025-10-14T15:25:09.057480,2025-10-14T15:25:09.070487
2025-10-14T15:25:09.157459,2025-10-14T15:25:09.173409
2025-10-14T15:25:09.257462,2025-10-14T15:25:09.276450
2025-10-14T15:25:09.357465,2025-10-14T15:25:09.378814
2025-10-14T15:25:09.457452,2025-10-14T15:25:09.481694
2025-10-14T15:25:09.557453,2025-10-14T15:25:09.584624
2025-10-14T15:25:09.657461,2025-10-14T15:25:09.666888
2025-10-14T15:25:09.757457,2025-10-14T15:25:09.770044
2025-10-14T15:25:09.857447,2025-10-14T15:25:09.872949
2025-10-14T15:25:09.957426,2025-10-14T15:25:09.975978
2025-10-14T15:25:10.057479,2025-10-14T15:25:10.079337
2025-10-14T15:25:10.157476,2025-10-14T15:25:10.190214
2025-10-14T15:25:10.157519,2025-10-14T15:25:10.190240
2025-10-14T15:25:10.257440,2025-10-14T15:25:10.285542
2025-10-14T15:25:10.357447,2025-10-14T15:25:10.368338
2025-10-14T15:25:10.457445,2025-10-14T15:25:10.471431
2025-10-14T15:25:10.557474,2025-10-14T15:25:10.574483
2025-10-14T15:25:10.657471,2025-10-14T15:25:10.677747
2025-10-14T15:25:10.757425,2025-10-14T15:25:10.780306
2025-10-14T15:25:10.857464,2025-10-14T15:25:10.882887
2025-10-14T15:25:10.957438,2025-10-14T15:25:10.985700
2025-10-14T15:25:11.057470,2025-10-14T15:25:11.068283
2025-10-14T15:25:11.157486,2025-10-14T15:25:11.179198
2025-10-14T15:25:11.157523,2025-10-14T15:25:11.179262
2025-10-14T15:25:11.257465,2025-10-14T15:25:11.273643
2025-10-14T15:25:11.357460,2025-10-14T15:25:11.376042
2025-10-14T15:25:11.457404,2025-10-14T15:25:11.479359
2025-10-14T15:25:11.557479,2025-10-14T15:25:11.582132
2025-10-14T15:25:11.657465,2025-10-14T15:25:11.685017
2025-10-14T15:25:11.757428,2025-10-14T15:25:11.767113
2025-10-14T15:25:11.857453,2025-10-14T15:25:11.869917
2025-10-14T15:25:11.957455,2025-10-14T15:25:11.972190
2025-10-14T15:25:12.057520,2025-10-14T15:25:12.074897
2025-10-14T15:25:12.157470,2025-10-14T15:25:12.186089
2025-10-14T15:25:12.157512,2025-10-14T15:25:12.186109
2025-10-14T15:25:12.257457,2025-10-14T15:25:12.280609
2025-10-14T15:25:12.357430,2025-10-14T15:25:12.383060
2025-10-14T15:25:12.457443,2025-10-14T15:25:12.485760
2025-10-14T15:25:12.557471,2025-10-14T15:25:12.567960
2025-10-14T15:25:12.657431,2025-10-14T15:25:12.671064
2025-10-14T15:25:12.757443,2025-10-14T15:25:12.774209
2025-10-14T15:25:12.857478,2025-10-14T15:25:12.876728
2025-10-14T15:25:12.957443,2025-10-14T15:25:12.979709
2025-10-14T15:25:13.057478,2025-10-14T15:25:13.082546
2025-10-14T15:25:13.157434,2025-10-14T15:25:13.193891
2025-10-14T15:25:13.157476,2025-10-14T15:25:13.193918
2025-10-14T15:25:13.257462,2025-10-14T15:25:13.268106
2025-10-14T15:25:13.357456,2025-10-14T15:25:13.371190
2025-10-14T15:25:13.457439,2025-10-14T15:25:13.474168
2025-10-14T15:25:13.557479,2025-10-14T15:25:13.576818
2025-10-14T15:25:13.657475,2025-10-14T15:25:13.679673
2025-10-14T15:25:13.757431,2025-10-14T15:25:13.782569
2025-10-14T15:25:13.857458,2025-10-14T15:25:13.885440
2025-10-14T15:25:13.957410,2025-10-14T15:25:13.967800
2025-10-14T15:25:14.057545,2025-10-14T15:25:14.070357
2025-10-14T15:25:14.157462,2025-10-14T15:25:14.181417
2025-10-14T15:25:14.157513,2025-10-14T15:25:14.181437
2025-10-14T15:25:14.257478,2025-10-14T15:25:14.275389
2025-10-14T15:25:14.357441,2025-10-14T15:25:14.377964
2025-10-14T15:25:14.457455,2025-10-14T15:25:14.481002
2025-10-14T15:25:14.557460,2025-10-14T15:25:14.583648
2025-10-14T15:25:14.657455,2025-10-14T15:25:14.686693
2025-10-14T15:25:14.757411,2025-10-14T15:25:14.769237
2025-10-14T15:25:14.857452,2025-10-14T15:25:14.871500
2025-10-14T15:25:14.957436,2025-10-14T15:25:14.974483
2025-10-14T15:25:15.057478,2025-10-14T15:25:15.077733
2025-10-14T15:25:15.157497,2025-10-14T15:25:15.188865
2025-10-14T15:25:15.157533,2025-10-14T15:25:15.188896
2025-10-14T15:25:15.257601,2025-10-14T15:25:15.282912
2025-10-14T15:25:15.357441,2025-10-14T15:25:15.385482
2025-10-14T15:25:15.457430,2025-10-14T15:25:15.467646
2025-10-14T15:25:15.557444,2025-10-14T15:25:15.570754
2025-10-14T15:25:15.657440,2025-10-14T15:25:15.673361
2025-10-14T15:25:15.757451,2025-10-14T15:25:15.776147
2025-10-14T15:25:15.857461,2025-10-14T15:25:15.878793
2025-10-14T15:25:15.957417,2025-10-14T15:25:15.981429
2025-10-14T15:25:16.057517,2025-10-14T15:25:16.083775
2025-10-14T15:25:16.157502,2025-10-14T15:25:16.195272
2025-10-14T15:25:16.157540,2025-10-14T15:25:16.195296
2025-10-14T15:25:16.257435,2025-10-14T15:25:16.268693
2025-10-14T15:25:16.357587,2025-10-14T15:25:16.371656
2025-10-14T15:25:16.457461,2025-10-14T15:25:16.474590
2025-10-14T15:25:16.557474,2025-10-14T15:25:16.577847
2025-10-14T15:25:16.657468,2025-10-14T15:25:16.680919
2025-10-14T15:25:16.757461,2025-10-14T15:25:16.783599
2025-10-14T15:25:16.857399,2025-10-14T15:25:16.886117
2025-10-14T15:25:16.957483,2025-10-14T15:25:16.968643
2025-10-14T15:25:17.057426,2025-10-14T15:25:17.071609
2025-10-14T15:25:17.157537,2025-10-14T15:25:17.183899
2025-10-14T15:25:17.157572,2025-10-14T15:25:17.183979
2025-10-14T15:25:17.257455,2025-10-14T15:25:17.276504
2025-10-14T15:25:17.357447,2025-10-14T15:25:17.379073
2025-10-14T15:25:17.457471,2025-10-14T15:25:17.482036
2025-10-14T15:25:17.557434,2025-10-14T15:25:17.584716
2025-10-14T15:25:17.657453,2025-10-14T15:25:17.667377
2025-10-14T15:25:17.757455,2025-10-14T15:25:17.770102
2025-10-14T15:25:17.857413,2025-10-14T15:25:17.873173
2025-10-14T15:25:17.957458,2025-10-14T15:25:17.975978
2025-10-14T15:25:18.057578,2025-10-14T15:25:18.079121
2025-10-14T15:25:18.157560,2025-10-14T15:25:18.192045
2025-10-14T15:25:18.157608,2025-10-14T15:25:18.192087
2025-10-14T15:25:18.257446,2025-10-14T15:25:18.285097
2025-10-14T15:25:18.357470,2025-10-14T15:25:18.367540
2025-10-14T15:25:18.457425,2025-10-14T15:25:18.470791
2025-10-14T15:25:18.557414,2025-10-14T15:25:18.574072
2025-10-14T15:25:18.657418,2025-10-14T15:25:18.677430
2025-10-14T15:25:18.757452,2025-10-14T15:25:18.780287
2025-10-14T15:25:18.857460,2025-10-14T15:25:18.883534
2025-10-14T15:25:18.957454,2025-10-14T15:25:18.986556
2025-10-14T15:25:19.057497,2025-10-14T15:25:19.068686
2025-10-14T15:25:19.157543,2025-10-14T15:25:19.181580
2025-10-14T15:25:19.157605,2025-10-14T15:25:19.181626
2025-10-14T15:25:19.257459,2025-10-14T15:25:19.274315
2025-10-14T15:25:19.357462,2025-10-14T15:25:19.376808
2025-10-14T15:25:19.457399,2025-10-14T15:25:19.480173
2025-10-14T15:25:19.557474,2025-10-14T15:25:19.583126
2025-10-14T15:25:19.657438,2025-10-14T15:25:19.685883
2025-10-14T15:25:19.757481,2025-10-14T15:25:19.768581
2025-10-14T15:25:19.857463,2025-10-14T15:25:19.871255
2025-10-14T15:25:19.957458,2025-10-14T15:25:19.973804
2025-10-14T15:25:20.057461,2025-10-14T15:25:20.076507
2025-10-14T15:25:20.157553,2025-10-14T15:25:20.187646
2025-10-14T15:25:20.157741,2025-10-14T15:25:20.187676
2025-10-14T15:25:20.257461,2025-10-14T15:25:20.281643
2025-10-14T15:25:20.357452,2025-10-14T15:25:20.384856
2025-10-14T15:25:20.457469,2025-10-14T15:25:20.467609
2025-10-14T15:25:20.557469,2025-10-14T15:25:20.570771
2025-10-14T15:25:20.657462,2025-10-14T15:25:20.673516
2025-10-14T15:25:20.757439,2025-10-14T15:25:20.776255
2025-10-14T15:25:20.857445,2025-10-14T15:25:20.879440
2025-10-14T15:25:20.957447,2025-10-14T15:25:20.982488
2025-10-14T15:25:21.057446,2025-10-14T15:25:21.085130
2025-10-14T15:25:21.157532,2025-10-14T15:25:21.196471
2025-10-14T15:25:21.157582,2025-10-14T15:25:21.196535
2025-10-14T15:25:21.257476,2025-10-14T15:25:21.269957
2025-10-14T15:25:21.357487,2025-10-14T15:25:21.372458
2025-10-14T15:25:21.457447,2025-10-14T15:25:21.475297
2025-10-14T15:25:21.557464,2025-10-14T15:25:21.578707
2025-10-14T15:25:21.657465,2025-10-14T15:25:21.681723
2025-10-14T15:25:21.757458,2025-10-14T15:25:21.784380
2025-10-14T15:25:21.857457,2025-10-14T15:25:21.887119
2025-10-14T15:25:21.957449,2025-10-14T15:25:21.969256
2025-10-14T15:25:22.057436,2025-10-14T15:25:22.071738
2025-10-14T15:25:22.157494,2025-10-14T15:25:22.182782
2025-10-14T15:25:22.157529,2025-10-14T15:25:22.182808
2025-10-14T15:25:22.257463,2025-10-14T15:25:22.276893
2025-10-14T15:25:22.357447,2025-10-14T15:25:22.379396
2025-10-14T15:25:22.457486,2025-10-14T15:25:22.481945
2025-10-14T15:25:22.557434,2025-10-14T15:25:22.584727
2025-10-14T15:25:22.657461,2025-10-14T15:25:22.666848
2025-10-14T15:25:22.757455,2025-10-14T15:25:22.769283
2025-10-14T15:25:22.857466,2025-10-14T15:25:22.872218
2025-10-14T15:25:22.957450,2025-10-14T15:25:22.975105
2025-10-14T15:25:23.057442,2025-10-14T15:25:23.077639
2025-10-14T15:25:23.157495,2025-10-14T15:25:23.189416
2025-10-14T15:25:23.157539,2025-10-14T15:25:23.189507
2025-10-14T15:25:23.257481,2025-10-14T15:25:23.284187
2025-10-14T15:25:23.357471,2025-10-14T15:25:23.386580
2025-10-14T15:25:23.457452,2025-10-14T15:25:23.468836
2025-10-14T15:25:23.557463,2025-10-14T15:25:23.572044
2025-10-14T15:25:23.657456,2025-10-14T15:25:23.674509
2025-10-14T15:25:23.757452,2025-10-14T15:25:23.777306
2025-10-14T15:25:23.857446,2025-10-14T15:25:23.879995
2025-10-14T15:25:23.957453,2025-10-14T15:25:23.982788
2025-10-14T15:25:24.057466,2025-10-14T15:25:24.085894
2025-10-14T15:25:24.157475,2025-10-14T15:25:24.177022
2025-10-14T15:25:24.157509,2025-10-14T15:25:24.177048
2025-10-14T15:25:24.257472,2025-10-14T15:25:24.271485
2025-10-14T15:25:24.357473,2025-10-14T15:25:24.374809
2025-10-14T15:25:24.457419,2025-10-14T15:25:24.478094
2025-10-14T15:25:24.557465,2025-10-14T15:25:24.580534
2025-10-14T15:25:24.657458,2025-10-14T15:25:24.683003
2025-10-14T15:25:24.757459,2025-10-14T15:25:24.785502
2025-10-14T15:25:24.857547,2025-10-14T15:25:24.867635
2025-10-14T15:25:24.957539,2025-10-14T15:25:24.970619
2025-10-14T15:26:21.405634,2025-10-14T15:26:21.421303
2025-10-14T15:26:21.605610,2025-10-14T15:26:21.626913
2025-10-14T15:26:21.705599,2025-10-14T15:26:21.729397
2025-10-14T15:26:21.805583,2025-10-14T15:26:21.832173
2025-10-14T15:26:21.905587,2025-10-14T15:26:21.934578
2025-10-14T15:26:22.005639,2025-10-14T15:26:22.016594
2025-10-14T15:26:22.105627,2025-10-14T15:26:22.119145
2025-10-14T15:26:22.205634,2025-10-14T15:26:22.221602
2025-10-14T15:26:22.305608,2025-10-14T15:26:22.324316
2025-10-14T15:26:22.405561,2025-10-14T15:26:22.426835
2025-10-14T15:26:22.505610,2025-10-14T15:26:22.529461
2025-10-14T15:26:22.605586,2025-10-14T15:26:22.632406
2025-10-14T15:26:22.705607,2025-10-14T15:26:22.734899
2025-10-14T15:26:22.805608,2025-10-14T15:26:22.817231
2025-10-14T15:26:22.905610,2025-10-14T15:26:22.919580
2025-10-14T15:26:23.005606,2025-10-14T15:26:23.022451
2025-10-14T15:26:23.105600,2025-10-14T15:26:23.125286
2025-10-14T15:26:23.205628,2025-10-14T15:26:23.227666
2025-10-14T15:26:23.305604,2025-10-14T15:26:23.330263
2025-10-14T15:26:23.405589,2025-10-14T15:26:23.433022
2025-10-14T15:26:23.505603,2025-10-14T15:26:23.515354
2025-10-14T15:26:23.605610,2025-10-14T15:26:23.617996
2025-10-14T15:26:23.705649,2025-10-14T15:26:23.720530
2025-10-14T15:26:23.805553,2025-10-14T15:26:23.823010
2025-10-14T15:26:23.905611,2025-10-14T15:26:23.925561
2025-10-14T15:26:24.005600,2025-10-14T15:26:24.028119
2025-10-14T15:26:24.105632,2025-10-14T15:26:24.130700
2025-10-14T15:26:24.205610,2025-10-14T15:26:24.233327
2025-10-14T15:26:24.305632,2025-10-14T15:26:24.315391
2025-10-14T15:26:24.405600,2025-10-14T15:26:24.417886
2025-10-14T15:26:24.505605,2025-10-14T15:26:24.520910
2025-10-14T15:26:24.605648,2025-10-14T15:26:24.623830
2025-10-14T15:26:24.705626,2025-10-14T15:26:24.726655
2025-10-14T15:26:24.805587,2025-10-14T15:26:24.829343
2025-10-14T15:26:24.905622,2025-10-14T15:26:24.932034
2025-10-14T15:26:25.005583,2025-10-14T15:26:25.034976
2025-10-14T15:26:25.105650,2025-10-14T15:26:25.117006
2025-10-14T15:26:25.205612,2025-10-14T15:26:25.219841
2025-10-14T15:26:25.305629,2025-10-14T15:26:25.322596
2025-10-14T15:26:25.405678,2025-10-14T15:26:25.434630
2025-10-14T15:26:25.405724,2025-10-14T15:26:25.434652
2025-10-14T15:26:25.505608,2025-10-14T15:26:25.528189
2025-10-14T15:26:25.605630,2025-10-14T15:26:25.630973
2025-10-14T15:26:25.705616,2025-10-14T15:26:25.733705
2025-10-14T15:26:25.805627,2025-10-14T15:26:25.815940
2025-10-14T15:26:25.905604,2025-10-14T15:26:25.918294
2025-10-14T15:26:26.005697,2025-10-14T15:26:26.020932
2025-10-14T15:26:26.105606,2025-10-14T15:26:26.123450
2025-10-14T15:26:26.205594,2025-10-14T15:26:26.226088
2025-10-14T15:26:26.305613,2025-10-14T15:26:26.328555
2025-10-14T15:26:26.405625,2025-10-14T15:26:26.431433
2025-10-14T15:26:26.505598,2025-10-14T15:26:26.534322
2025-10-14T15:26:26.605636,2025-10-14T15:26:26.625623
2025-10-14T15:26:26.605692,2025-10-14T15:26:26.625652
2025-10-14T15:26:26.705548,2025-10-14T15:26:26.719000
2025-10-14T15:26:26.805598,2025-10-14T15:26:26.821723
2025-10-14T15:26:26.905589,2025-10-14T15:26:26.924594
2025-10-14T15:26:27.005601,2025-10-14T15:26:27.027112
2025-10-14T15:26:27.105631,2025-10-14T15:26:27.138854
2025-10-14T15:26:27.205605,2025-10-14T15:26:27.232434
2025-10-14T15:26:27.305613,2025-10-14T15:26:27.335089
2025-10-14T15:26:27.405605,2025-10-14T15:26:27.417213
2025-10-14T15:26:27.505624,2025-10-14T15:26:27.519843
2025-10-14T15:26:27.605624,2025-10-14T15:26:27.622824
2025-10-14T15:26:27.705572,2025-10-14T15:26:27.725622
2025-10-14T15:26:27.805596,2025-10-14T15:26:27.828336
2025-10-14T15:26:27.905581,2025-10-14T15:26:27.930911
2025-10-14T15:26:28.005618,2025-10-14T15:26:28.033509
2025-10-14T15:26:28.105590,2025-10-14T15:26:28.115896
2025-10-14T15:26:28.205614,2025-10-14T15:26:28.218314
2025-10-14T15:26:28.305559,2025-10-14T15:26:28.321346
2025-10-14T15:26:28.405676,2025-10-14T15:26:28.424116
2025-10-14T15:26:28.505654,2025-10-14T15:26:28.536130
2025-10-14T15:26:28.505705,2025-10-14T15:26:28.536181
2025-10-14T15:26:28.605585,2025-10-14T15:26:28.629562
2025-10-14T15:26:28.705614,2025-10-14T15:26:28.732454
2025-10-14T15:26:28.805592,2025-10-14T15:26:28.835182
2025-10-14T15:26:28.905613,2025-10-14T15:26:28.917339
2025-10-14T15:26:29.005583,2025-10-14T15:26:29.019961
2025-10-14T15:26:29.105602,2025-10-14T15:26:29.122618
2025-10-14T15:26:29.205601,2025-10-14T15:26:29.225312
2025-10-14T15:26:29.305603,2025-10-14T15:26:29.328259
2025-10-14T15:26:29.405624,2025-10-14T15:26:29.430631
2025-10-14T15:26:29.505678,2025-10-14T15:26:29.543108
2025-10-14T15:26:29.505712,2025-10-14T15:26:29.543148
2025-10-14T15:26:29.605625,2025-10-14T15:26:29.615255
2025-10-14T15:26:29.705611,2025-10-14T15:26:29.717707
2025-10-14T15:26:29.805617,2025-10-14T15:26:29.820401
2025-10-14T15:26:29.905601,2025-10-14T15:26:29.923250
2025-10-14T15:26:30.005602,2025-10-14T15:26:30.025950
2025-10-14T15:26:30.105613,2025-10-14T15:26:30.128709
2025-10-14T15:26:30.205592,2025-10-14T15:26:30.231536
2025-10-14T15:26:30.305617,2025-10-14T15:26:30.334292
2025-10-14T15:26:30.405658,2025-10-14T15:26:30.416384
2025-10-14T15:26:30.505596,2025-10-14T15:26:30.528834
2025-10-14T15:26:30.505628,2025-10-14T15:26:30.528923
2025-10-14T15:26:30.605590,2025-10-14T15:26:30.622041
2025-10-14T15:26:30.705612,2025-10-14T15:26:30.724936
2025-10-14T15:26:30.805598,2025-10-14T15:26:30.827652
2025-10-14T15:26:30.905608,2025-10-14T15:26:30.930445
2025-10-14T15:26:31.005609,2025-10-14T15:26:31.033200
2025-10-14T15:26:31.105612,2025-10-14T15:26:31.115156
2025-10-14T15:26:31.205608,2025-10-14T15:26:31.217729
2025-10-14T15:26:31.305602,2025-10-14T15:26:31.320226
2025-10-14T15:26:31.405589,2025-10-14T15:26:31.422803
2025-10-14T15:26:31.505581,2025-10-14T15:26:31.533915
2025-10-14T15:26:31.505614,2025-10-14T15:26:31.533947
2025-10-14T15:26:31.605693,2025-10-14T15:26:31.627898
2025-10-14T15:26:31.705584,2025-10-14T15:26:31.730477
2025-10-14T15:26:31.805611,2025-10-14T15:26:31.833449
2025-10-14T15:26:31.905614,2025-10-14T15:26:31.915622
2025-10-14T15:26:32.005585,2025-10-14T15:26:32.018309
2025-10-14T15:26:32.105608,2025-10-14T15:26:32.120953
2025-10-14T15:26:32.205622,2025-10-14T15:26:32.223272
2025-10-14T15:26:32.305608,2025-10-14T15:26:32.326034
2025-10-14T15:26:32.405693,2025-10-14T15:26:32.428829
2025-10-14T15:26:32.505611,2025-10-14T15:26:32.540192
2025-10-14T15:26:32.505651,2025-10-14T15:26:32.540286
2025-10-14T15:26:32.605615,2025-10-14T15:26:32.634104
2025-10-14T15:26:32.705609,2025-10-14T15:26:32.716306
2025-10-14T15:26:32.805592,2025-10-14T15:26:32.818692
2025-10-14T15:26:32.905571,2025-10-14T15:26:32.921498
2025-10-14T15:26:33.005623,2025-10-14T15:26:33.024082
2025-10-14T15:26:33.105589,2025-10-14T15:26:33.126911
2025-10-14T15:26:33.205637,2025-10-14T15:26:33.229521
2025-10-14T15:26:33.305636,2025-10-14T15:26:33.332120
2025-10-14T15:26:33.405598,2025-10-14T15:26:33.435018
2025-10-14T15:26:33.505677,2025-10-14T15:26:33.526527
2025-10-14T15:26:33.505717,2025-10-14T15:26:33.526556
2025-10-14T15:26:33.605723,2025-10-14T15:26:33.620054
2025-10-14T15:26:33.705569,2025-10-14T15:26:33.722945
2025-10-14T15:26:33.805610,2025-10-14T15:26:33.825717
2025-10-14T15:26:33.905591,2025-10-14T15:26:33.928170
2025-10-14T15:26:34.005609,2025-10-14T15:26:34.030812
2025-10-14T15:26:34.105580,2025-10-14T15:26:34.133389
2025-10-14T15:26:34.205619,2025-10-14T15:26:34.215761
2025-10-14T15:26:34.305621,2025-10-14T15:26:34.318762
2025-10-14T15:26:34.405812,2025-10-14T15:26:34.421334
2025-10-14T15:26:34.505696,2025-10-14T15:26:34.532228
2025-10-14T15:26:34.505740,2025-10-14T15:26:34.532253
2025-10-14T15:26:34.605598,2025-10-14T15:26:34.626615
2025-10-14T15:26:34.705617,2025-10-14T15:26:34.729123
2025-10-14T15:26:34.805601,2025-10-14T15:26:34.832030
2025-10-14T15:26:34.905598,2025-10-14T15:26:34.934444
2025-10-14T15:26:35.005644,2025-10-14T15:26:35.016472
2025-10-14T15:26:35.105607,2025-10-14T15:26:35.119120
2025-10-14T15:26:35.205621,2025-10-14T15:26:35.221584
2025-10-14T15:26:35.305621,2025-10-14T15:26:35.324093
2025-10-14T15:26:35.405588,2025-10-14T15:26:35.426598
2025-10-14T15:26:35.505685,2025-10-14T15:26:35.537772
2025-10-14T15:26:35.505718,2025-10-14T15:26:35.537812
2025-10-14T15:26:35.605600,2025-10-14T15:26:35.631928
2025-10-14T15:26:35.705595,2025-10-14T15:26:35.734411
2025-10-14T15:26:35.805591,2025-10-14T15:26:35.816793
2025-10-14T15:26:35.905584,2025-10-14T15:26:35.919713
2025-10-14T15:26:36.005613,2025-10-14T15:26:36.022051
2025-10-14T15:26:36.105618,2025-10-14T15:26:36.124948
2025-10-14T15:26:36.205565,2025-10-14T15:26:36.227669
2025-10-14T15:26:36.305582,2025-10-14T15:26:36.330479
2025-10-14T15:26:36.405727,2025-10-14T15:26:36.433337
2025-10-14T15:26:36.505666,2025-10-14T15:26:36.525013
2025-10-14T15:26:36.505706,2025-10-14T15:26:36.525079
2025-10-14T15:26:36.605601,2025-10-14T15:26:36.617974
2025-10-14T15:26:36.705637,2025-10-14T15:26:36.720687
2025-10-14T15:26:36.805562,2025-10-14T15:26:36.823183
2025-10-14T15:26:36.905613,2025-10-14T15:26:36.925710
2025-10-14T15:26:37.005608,2025-10-14T15:26:37.028708
2025-10-14T15:26:37.105563,2025-10-14T15:26:37.131018
2025-10-14T15:26:37.205586,2025-10-14T15:26:37.233578
2025-10-14T15:26:37.305619,2025-10-14T15:26:37.315541
2025-10-14T15:26:37.405568,2025-10-14T15:26:37.418283
2025-10-14T15:26:37.505657,2025-10-14T15:26:37.530633
2025-10-14T15:26:37.505698,2025-10-14T15:26:37.530656
2025-10-14T15:26:37.605602,2025-10-14T15:26:37.623776
2025-10-14T15:26:37.705553,2025-10-14T15:26:37.726483
2025-10-14T15:26:37.805557,2025-10-14T15:26:37.829234
2025-10-14T15:26:37.905609,2025-10-14T15:26:37.932004
2025-10-14T15:26:38.005600,2025-10-14T15:26:38.034723
2025-10-14T15:26:38.105616,2025-10-14T15:26:38.116619
2025-10-14T15:26:38.205624,2025-10-14T15:26:38.219099
2025-10-14T15:26:38.305608,2025-10-14T15:26:38.321776
2025-10-14T15:26:38.405609,2025-10-14T15:26:38.424378
2025-10-14T15:26:38.505648,2025-10-14T15:26:38.536707
2025-10-14T15:26:38.505689,2025-10-14T15:26:38.536774
2025-10-14T15:26:38.605571,2025-10-14T15:26:38.629678
2025-10-14T15:26:38.705595,2025-10-14T15:26:38.732078
2025-10-14T15:26:38.805569,2025-10-14T15:26:38.834642
2025-10-14T15:26:38.905604,2025-10-14T15:26:38.917192
2025-10-14T15:26:39.005592,2025-10-14T15:26:39.019816
2025-10-14T15:26:39.105626,2025-10-14T15:26:39.122542
2025-10-14T15:26:39.205628,2025-10-14T15:26:39.225402
2025-10-14T15:26:39.305593,2025-10-14T15:26:39.328133
2025-10-14T15:26:39.405604,2025-10-14T15:26:39.430464
2025-10-14T15:26:39.505662,2025-10-14T15:26:39.541699
2025-10-14T15:26:39.505697,2025-10-14T15:26:39.541769
2025-10-14T15:26:39.605564,2025-10-14T15:26:39.615108
2025-10-14T15:26:39.705638,2025-10-14T15:26:39.718266
2025-10-14T15:26:39.805608,2025-10-14T15:26:39.820969
2025-10-14T15:26:39.905589,2025-10-14T15:26:39.923527
2025-10-14T15:26:40.005620,2025-10-14T15:26:40.026304
2025-10-14T15:26:40.105609,2025-10-14T15:26:40.129096
2025-10-14T15:26:40.205592,2025-10-14T15:26:40.231706
2025-10-14T15:26:40.305623,2025-10-14T15:26:40.334230
2025-10-14T15:26:40.405617,2025-10-14T15:26:40.416306
2025-10-14T15:26:41.238657,2025-10-14T15:26:41.248666
2025-10-14T15:26:41.238695,2025-10-14T15:26:41.258726
2025-10-14T15:26:41.238736,2025-10-14T15:26:41.258764
2025-10-14T15:26:41.238764,2025-10-14T15:26:41.258774
2025-10-14T15:26:41.238798,2025-10-14T15:26:41.258814
2025-10-14T15:26:41.238814,2025-10-14T15:26:41.258865
2025-10-14T15:26:41.238843,2025-10-14T15:26:41.258914
