# This file contains 10 iterations
Sent,Received
2025-10-14T15:44:22.731397,2025-10-14T15:44:22.759973
2025-10-14T15:44:22.831378,2025-10-14T15:44:22.842696
2025-10-14T15:44:22.931369,2025-10-14T15:44:22.945568
2025-10-14T15:44:23.031397,2025-10-14T15:44:23.048486
2025-10-14T15:44:23.131390,2025-10-14T15:44:23.150965
2025-10-14T15:44:23.231395,2025-10-14T15:44:23.253926
2025-10-14T15:44:23.331386,2025-10-14T15:44:23.357265
2025-10-14T15:44:23.431387,2025-10-14T15:44:23.460275
2025-10-14T15:44:23.531370,2025-10-14T15:44:23.542520
2025-10-14T15:44:23.631386,2025-10-14T15:44:23.645653
2025-10-14T15:44:23.731348,2025-10-14T15:44:23.748935
2025-10-14T15:44:23.831359,2025-10-14T15:44:23.851491
2025-10-14T15:44:23.931375,2025-10-14T15:44:23.954192
2025-10-14T15:44:24.031383,2025-10-14T15:44:24.056727
2025-10-14T15:44:24.131396,2025-10-14T15:44:24.160179
2025-10-14T15:44:24.231385,2025-10-14T15:44:24.242796
2025-10-14T15:44:24.331397,2025-10-14T15:44:24.345510
2025-10-14T15:44:24.431398,2025-10-14T15:44:24.448230
2025-10-14T15:44:24.531343,2025-10-14T15:44:24.551101
2025-10-14T15:44:24.631365,2025-10-14T15:44:24.653520
2025-10-14T15:44:24.731379,2025-10-14T15:44:24.756159
2025-10-14T15:44:24.831394,2025-10-14T15:44:24.858856
2025-10-14T15:44:24.931389,2025-10-14T15:44:24.941379
2025-10-14T15:44:25.031410,2025-10-14T15:44:25.051916
2025-10-14T15:44:25.031454,2025-10-14T15:44:25.051925
2025-10-14T15:44:25.131399,2025-10-14T15:44:25.134990
2025-10-14T15:44:25.231389,2025-10-14T15:44:25.249339
2025-10-14T15:44:25.331384,2025-10-14T15:44:25.352477
2025-10-14T15:44:25.431400,2025-10-14T15:44:25.455640
2025-10-14T15:44:25.531358,2025-10-14T15:44:25.558509
2025-10-14T15:44:25.631363,2025-10-14T15:44:25.640763
2025-10-14T15:44:25.731389,2025-10-14T15:44:25.743763
2025-10-14T15:44:25.831382,2025-10-14T15:44:25.846604
2025-10-14T15:44:25.931410,2025-10-14T15:44:25.949676
2025-10-14T15:44:26.031476,2025-10-14T15:44:26.061363
2025-10-14T15:44:26.031512,2025-10-14T15:44:26.061369
2025-10-14T15:44:26.131379,2025-10-14T15:44:26.156086
2025-10-14T15:44:26.231389,2025-10-14T15:44:26.259410
2025-10-14T15:44:26.331423,2025-10-14T15:44:26.342209
2025-10-14T15:44:26.431339,2025-10-14T15:44:26.445625
2025-10-14T15:44:26.531417,2025-10-14T15:44:26.548883
2025-10-14T15:44:26.631375,2025-10-14T15:44:26.651791
2025-10-14T15:44:26.731395,2025-10-14T15:44:26.754710
2025-10-14T15:44:26.831376,2025-10-14T15:44:26.858162
2025-10-14T15:44:26.931418,2025-10-14T15:44:26.961009
2025-10-14T15:44:27.031439,2025-10-14T15:44:27.052812
2025-10-14T15:44:27.031477,2025-10-14T15:44:27.052826
2025-10-14T15:44:27.131366,2025-10-14T15:44:27.145889
2025-10-14T15:44:27.231370,2025-10-14T15:44:27.248858
2025-10-14T15:44:27.331363,2025-10-14T15:44:27.351871
2025-10-14T15:44:27.431524,2025-10-14T15:44:27.454876
2025-10-14T15:44:27.531397,2025-10-14T15:44:27.557463
2025-10-14T15:44:27.631380,2025-10-14T15:44:27.639837
2025-10-14T15:44:27.731351,2025-10-14T15:44:27.742580
2025-10-14T15:44:27.831382,2025-10-14T15:44:27.845704
2025-10-14T15:44:27.931387,2025-10-14T15:44:27.948271
2025-10-14T15:44:28.031404,2025-10-14T15:44:28.060589
2025-10-14T15:44:28.031442,2025-10-14T15:44:28.060594
2025-10-14T15:44:28.131403,2025-10-14T15:44:28.153784
2025-10-14T15:44:28.231384,2025-10-14T15:44:28.256579
2025-10-14T15:44:28.331393,2025-10-14T15:44:28.359600
2025-10-14T15:44:28.431387,2025-10-14T15:44:28.441778
2025-10-14T15:44:28.531423,2025-10-14T15:44:28.545427
2025-10-14T15:44:28.631346,2025-10-14T15:44:28.647905
2025-10-14T15:44:28.731408,2025-10-14T15:44:28.750699
2025-10-14T15:44:28.831340,2025-10-14T15:44:28.853325
2025-10-14T15:44:28.931465,2025-10-14T15:44:28.956604
2025-10-14T15:44:29.031442,2025-10-14T15:44:29.069251
2025-10-14T15:44:29.031486,2025-10-14T15:44:29.069269
2025-10-14T15:44:29.131387,2025-10-14T15:44:29.141873
2025-10-14T15:44:29.231380,2025-10-14T15:44:29.244958
2025-10-14T15:44:29.331383,2025-10-14T15:44:29.347901
2025-10-14T15:44:29.431378,2025-10-14T15:44:29.450830
2025-10-14T15:44:29.531383,2025-10-14T15:44:29.553466
2025-10-14T15:44:29.631419,2025-10-14T15:44:29.656510
2025-10-14T15:44:29.731380,2025-10-14T15:44:29.759493
2025-10-14T15:44:29.831355,2025-10-14T15:44:29.842027
2025-10-14T15:44:29.931422,2025-10-14T15:44:29.933385
2025-10-14T15:44:30.031462,2025-10-14T15:44:30.057342
2025-10-14T15:44:30.031500,2025-10-14T15:44:30.057352
2025-10-14T15:44:30.131377,2025-10-14T15:44:30.138700
2025-10-14T15:44:30.231385,2025-10-14T15:44:30.253061
2025-10-14T15:44:30.331397,2025-10-14T15:44:30.355961
2025-10-14T15:44:30.431361,2025-10-14T15:44:30.458647
2025-10-14T15:44:30.531379,2025-10-14T15:44:30.540712
2025-10-14T15:44:30.631390,2025-10-14T15:44:30.643625
2025-10-14T15:44:30.731385,2025-10-14T15:44:30.746566
2025-10-14T15:44:30.831388,2025-10-14T15:44:30.849451
2025-10-14T15:44:30.931431,2025-10-14T15:44:30.952384
2025-10-14T15:44:31.031414,2025-10-14T15:44:31.064902
2025-10-14T15:44:31.031455,2025-10-14T15:44:31.064911
2025-10-14T15:44:31.131379,2025-10-14T15:44:31.157913
2025-10-14T15:44:31.231382,2025-10-14T15:44:31.260937
2025-10-14T15:44:31.331351,2025-10-14T15:44:31.343294
2025-10-14T15:44:31.431389,2025-10-14T15:44:31.446292
2025-10-14T15:44:31.531434,2025-10-14T15:44:31.549533
2025-10-14T15:44:31.631421,2025-10-14T15:44:31.652336
2025-10-14T15:44:31.731394,2025-10-14T15:44:31.755443
2025-10-14T15:44:31.831386,2025-10-14T15:44:31.858541
2025-10-14T15:44:31.931350,2025-10-14T15:44:31.940683
2025-10-14T15:44:32.031421,2025-10-14T15:44:32.053412
2025-10-14T15:44:32.031458,2025-10-14T15:44:32.053423
2025-10-14T15:44:32.131378,2025-10-14T15:44:32.135736
2025-10-14T15:44:32.231421,2025-10-14T15:44:32.249797
2025-10-14T15:44:32.331412,2025-10-14T15:44:32.352313
2025-10-14T15:44:32.431390,2025-10-14T15:44:32.455522
2025-10-14T15:44:32.531391,2025-10-14T15:44:32.558404
2025-10-14T15:44:32.631383,2025-10-14T15:44:32.640664
2025-10-14T15:44:32.731398,2025-10-14T15:44:32.743220
2025-10-14T15:44:32.831392,2025-10-14T15:44:32.846225
2025-10-14T15:44:32.931505,2025-10-14T15:44:32.949842
2025-10-14T15:44:33.031451,2025-10-14T15:44:33.062846
2025-10-14T15:44:33.031490,2025-10-14T15:44:33.062858
2025-10-14T15:44:33.131380,2025-10-14T15:44:33.156343
2025-10-14T15:44:33.231380,2025-10-14T15:44:33.258917
2025-10-14T15:44:33.331391,2025-10-14T15:44:33.341092
2025-10-14T15:44:33.431363,2025-10-14T15:44:33.443713
2025-10-14T15:44:33.531402,2025-10-14T15:44:33.546388
2025-10-14T15:44:33.631365,2025-10-14T15:44:33.649308
2025-10-14T15:44:33.731357,2025-10-14T15:44:33.752170
2025-10-14T15:44:33.831386,2025-10-14T15:44:33.855304
2025-10-14T15:44:33.931384,2025-10-14T15:44:33.958184
2025-10-14T15:44:34.031446,2025-10-14T15:44:34.069987
2025-10-14T15:44:34.031486,2025-10-14T15:44:34.069998
2025-10-14T15:44:34.131345,2025-10-14T15:44:34.143801
2025-10-14T15:44:34.231407,2025-10-14T15:44:34.246664
2025-10-14T15:44:34.331384,2025-10-14T15:44:34.349448
2025-10-14T15:44:34.431398,2025-10-14T15:44:34.452582
2025-10-14T15:44:34.531385,2025-10-14T15:44:34.555714
2025-10-14T15:44:34.631353,2025-10-14T15:44:34.659346
2025-10-14T15:44:34.731374,2025-10-14T15:44:34.741529
2025-10-14T15:44:34.831380,2025-10-14T15:44:34.844063
2025-10-14T15:44:34.931363,2025-10-14T15:44:34.935405
2025-10-14T15:44:35.031415,2025-10-14T15:44:35.059422
2025-10-14T15:44:35.031462,2025-10-14T15:44:35.059444
2025-10-14T15:44:35.131378,2025-10-14T15:44:35.141059
2025-10-14T15:44:35.231405,2025-10-14T15:44:35.255124
2025-10-14T15:44:35.331599,2025-10-14T15:44:35.357851
2025-10-14T15:44:35.431391,2025-10-14T15:44:35.460889
2025-10-14T15:44:35.531377,2025-10-14T15:44:35.542759
2025-10-14T15:44:35.631543,2025-10-14T15:44:35.645594
2025-10-14T15:44:35.731397,2025-10-14T15:44:35.748182
2025-10-14T15:44:35.831338,2025-10-14T15:44:35.851299
2025-10-14T15:44:35.931357,2025-10-14T15:44:35.953828
2025-10-14T15:44:36.031420,2025-10-14T15:44:36.065653
2025-10-14T15:44:36.031463,2025-10-14T15:44:36.065657
2025-10-14T15:44:36.131378,2025-10-14T15:44:36.160346
2025-10-14T15:44:36.231388,2025-10-14T15:44:36.243112
2025-10-14T15:44:36.331420,2025-10-14T15:44:36.346326
2025-10-14T15:44:36.431393,2025-10-14T15:44:36.449594
2025-10-14T15:44:36.531424,2025-10-14T15:44:36.552571
2025-10-14T15:44:36.631395,2025-10-14T15:44:36.656183
2025-10-14T15:44:36.731402,2025-10-14T15:44:36.759344
2025-10-14T15:44:36.831373,2025-10-14T15:44:36.841411
2025-10-14T15:44:36.931380,2025-10-14T15:44:36.943895
2025-10-14T15:44:37.031407,2025-10-14T15:44:37.055319
2025-10-14T15:44:37.031449,2025-10-14T15:44:37.055331
2025-10-14T15:44:37.131380,2025-10-14T15:44:37.138268
2025-10-14T15:44:37.231410,2025-10-14T15:44:37.252424
2025-10-14T15:44:37.331410,2025-10-14T15:44:37.355040
2025-10-14T15:44:37.431382,2025-10-14T15:44:37.457502
2025-10-14T15:44:37.531415,2025-10-14T15:44:37.560978
2025-10-14T15:44:37.631377,2025-10-14T15:44:37.643038
2025-10-14T15:44:37.731406,2025-10-14T15:44:37.746360
2025-10-14T15:44:37.831351,2025-10-14T15:44:37.849585
2025-10-14T15:44:37.931408,2025-10-14T15:44:37.952927
2025-10-14T15:44:38.031368,2025-10-14T15:44:38.065478
2025-10-14T15:44:38.031443,2025-10-14T15:44:38.065489
2025-10-14T15:44:38.131365,2025-10-14T15:44:38.158539
2025-10-14T15:44:38.231389,2025-10-14T15:44:38.241327
2025-10-14T15:44:38.331414,2025-10-14T15:44:38.343835
2025-10-14T15:44:38.431396,2025-10-14T15:44:38.446509
2025-10-14T15:44:38.531417,2025-10-14T15:44:38.549121
2025-10-14T15:44:38.631375,2025-10-14T15:44:38.652081
2025-10-14T15:44:38.731376,2025-10-14T15:44:38.755329
2025-10-14T15:44:38.831364,2025-10-14T15:44:38.857742
2025-10-14T15:44:38.931387,2025-10-14T15:44:38.960651
2025-10-14T15:44:39.031419,2025-10-14T15:44:39.052746
2025-10-14T15:44:39.031455,2025-10-14T15:44:39.052760
2025-10-14T15:44:39.131381,2025-10-14T15:44:39.145788
2025-10-14T15:44:39.231374,2025-10-14T15:44:39.249047
2025-10-14T15:44:39.331385,2025-10-14T15:44:39.351795
2025-10-14T15:44:39.431392,2025-10-14T15:44:39.455300
2025-10-14T15:44:39.531395,2025-10-14T15:44:39.558138
2025-10-14T15:44:39.631400,2025-10-14T15:44:39.660929
2025-10-14T15:44:39.731388,2025-10-14T15:44:39.742898
2025-10-14T15:44:39.831368,2025-10-14T15:44:39.845684
2025-10-14T15:45:38.523694,2025-10-14T15:45:38.544980
2025-10-14T15:45:38.723624,2025-10-14T15:45:38.750770
2025-10-14T15:45:38.823603,2025-10-14T15:45:38.833165
2025-10-14T15:45:38.923565,2025-10-14T15:45:38.935914
2025-10-14T15:45:39.023563,2025-10-14T15:45:39.038607
2025-10-14T15:45:39.123582,2025-10-14T15:45:39.141308
2025-10-14T15:45:39.223604,2025-10-14T15:45:39.243977
2025-10-14T15:45:39.323552,2025-10-14T15:45:39.347270
2025-10-14T15:45:39.423611,2025-10-14T15:45:39.450320
2025-10-14T15:45:39.523614,2025-10-14T15:45:39.552707
2025-10-14T15:45:39.623589,2025-10-14T15:45:39.635193
2025-10-14T15:45:39.723625,2025-10-14T15:45:39.738374
2025-10-14T15:45:39.823590,2025-10-14T15:45:39.841182
2025-10-14T15:45:39.923587,2025-10-14T15:45:39.944018
2025-10-14T15:45:40.023599,2025-10-14T15:45:40.046832
2025-10-14T15:45:40.123618,2025-10-14T15:45:40.149699
2025-10-14T15:45:40.223598,2025-10-14T15:45:40.252563
2025-10-14T15:45:40.323619,2025-10-14T15:45:40.335035
2025-10-14T15:45:40.423606,2025-10-14T15:45:40.437616
2025-10-14T15:45:40.523590,2025-10-14T15:45:40.540693
2025-10-14T15:45:40.623588,2025-10-14T15:45:40.643679
2025-10-14T15:45:40.723611,2025-10-14T15:45:40.746599
2025-10-14T15:45:40.823604,2025-10-14T15:45:40.850010
2025-10-14T15:45:40.923608,2025-10-14T15:45:40.952967
2025-10-14T15:45:41.023598,2025-10-14T15:45:41.035400
2025-10-14T15:45:41.123607,2025-10-14T15:45:41.138141
2025-10-14T15:45:41.223545,2025-10-14T15:45:41.241352
2025-10-14T15:45:41.323610,2025-10-14T15:45:41.344896
2025-10-14T15:45:41.423621,2025-10-14T15:45:41.447954
2025-10-14T15:45:41.523579,2025-10-14T15:45:41.550530
2025-10-14T15:45:41.623644,2025-10-14T15:45:41.632943
2025-10-14T15:45:41.723555,2025-10-14T15:45:41.736202
2025-10-14T15:45:41.823601,2025-10-14T15:45:41.839904
2025-10-14T15:45:41.923593,2025-10-14T15:45:41.943033
2025-10-14T15:45:42.023594,2025-10-14T15:45:42.046140
2025-10-14T15:45:42.123606,2025-10-14T15:45:42.149266
2025-10-14T15:45:42.223607,2025-10-14T15:45:42.252031
2025-10-14T15:45:42.323541,2025-10-14T15:45:42.333954
2025-10-14T15:45:42.423553,2025-10-14T15:45:42.436811
2025-10-14T15:45:42.523677,2025-10-14T15:45:42.547711
2025-10-14T15:45:42.523718,2025-10-14T15:45:42.547717
2025-10-14T15:45:42.623582,2025-10-14T15:45:42.642268
2025-10-14T15:45:42.723614,2025-10-14T15:45:42.744996
2025-10-14T15:45:42.823561,2025-10-14T15:45:42.848127
2025-10-14T15:45:42.923554,2025-10-14T15:45:42.950714
2025-10-14T15:45:43.023589,2025-10-14T15:45:43.032897
2025-10-14T15:45:43.123590,2025-10-14T15:45:43.136333
2025-10-14T15:45:43.223591,2025-10-14T15:45:43.239478
2025-10-14T15:45:43.323551,2025-10-14T15:45:43.342437
2025-10-14T15:45:43.423594,2025-10-14T15:45:43.445410
2025-10-14T15:45:43.523607,2025-10-14T15:45:43.548614
2025-10-14T15:45:43.623556,2025-10-14T15:45:43.651529
2025-10-14T15:45:43.723651,2025-10-14T15:45:43.763592
2025-10-14T15:45:43.723695,2025-10-14T15:45:43.763596
2025-10-14T15:45:43.823616,2025-10-14T15:45:43.836344
2025-10-14T15:45:43.923602,2025-10-14T15:45:43.939112
2025-10-14T15:45:44.023728,2025-10-14T15:45:44.042106
2025-10-14T15:45:44.123599,2025-10-14T15:45:44.145262
2025-10-14T15:45:44.223657,2025-10-14T15:45:44.257420
2025-10-14T15:45:44.323563,2025-10-14T15:45:44.351481
2025-10-14T15:45:44.423589,2025-10-14T15:45:44.433753
2025-10-14T15:45:44.523625,2025-10-14T15:45:44.536984
2025-10-14T15:45:44.623630,2025-10-14T15:45:44.639980
2025-10-14T15:45:44.723591,2025-10-14T15:45:44.743030
2025-10-14T15:45:44.823557,2025-10-14T15:45:44.846039
2025-10-14T15:45:44.923750,2025-10-14T15:45:44.949275
2025-10-14T15:45:45.023572,2025-10-14T15:45:45.052104
2025-10-14T15:45:45.123630,2025-10-14T15:45:45.134336
2025-10-14T15:45:45.223603,2025-10-14T15:45:45.225761
2025-10-14T15:45:45.323620,2025-10-14T15:45:45.340013
2025-10-14T15:45:45.423603,2025-10-14T15:45:45.442761
2025-10-14T15:45:45.523699,2025-10-14T15:45:45.546324
2025-10-14T15:45:45.623647,2025-10-14T15:45:45.658856
2025-10-14T15:45:45.623698,2025-10-14T15:45:45.658860
2025-10-14T15:45:45.723618,2025-10-14T15:45:45.752297
2025-10-14T15:45:45.823606,2025-10-14T15:45:45.834460
2025-10-14T15:45:45.923594,2025-10-14T15:45:45.937819
2025-10-14T15:45:46.023622,2025-10-14T15:45:46.040919
2025-10-14T15:45:46.123612,2025-10-14T15:45:46.144019
2025-10-14T15:45:46.223591,2025-10-14T15:45:46.246780
2025-10-14T15:45:46.323619,2025-10-14T15:45:46.349985
2025-10-14T15:45:46.423612,2025-10-14T15:45:46.452869
2025-10-14T15:45:46.523596,2025-10-14T15:45:46.535472
2025-10-14T15:45:46.623631,2025-10-14T15:45:46.646926
2025-10-14T15:45:46.623668,2025-10-14T15:45:46.646936
2025-10-14T15:45:46.723567,2025-10-14T15:45:46.741757
2025-10-14T15:45:46.823620,2025-10-14T15:45:46.844563
2025-10-14T15:45:46.923595,2025-10-14T15:45:46.947702
2025-10-14T15:45:47.023601,2025-10-14T15:45:47.050614
2025-10-14T15:45:47.123587,2025-10-14T15:45:47.153562
2025-10-14T15:45:47.223616,2025-10-14T15:45:47.235634
2025-10-14T15:45:47.323608,2025-10-14T15:45:47.338546
2025-10-14T15:45:47.423596,2025-10-14T15:45:47.441871
2025-10-14T15:45:47.523687,2025-10-14T15:45:47.545228
2025-10-14T15:45:47.623666,2025-10-14T15:45:47.657672
2025-10-14T15:45:47.623703,2025-10-14T15:45:47.657688
2025-10-14T15:45:47.723580,2025-10-14T15:45:47.751244
2025-10-14T15:45:47.823599,2025-10-14T15:45:47.834206
2025-10-14T15:45:47.923554,2025-10-14T15:45:47.936923
2025-10-14T15:45:48.023611,2025-10-14T15:45:48.039625
2025-10-14T15:45:48.123613,2025-10-14T15:45:48.143044
2025-10-14T15:45:48.223565,2025-10-14T15:45:48.245927
2025-10-14T15:45:48.323589,2025-10-14T15:45:48.349282
2025-10-14T15:45:48.423583,2025-10-14T15:45:48.452388
2025-10-14T15:45:48.523582,2025-10-14T15:45:48.535233
2025-10-14T15:45:48.623643,2025-10-14T15:45:48.646328
2025-10-14T15:45:48.623679,2025-10-14T15:45:48.646332
2025-10-14T15:45:48.723626,2025-10-14T15:45:48.740493
2025-10-14T15:45:48.823590,2025-10-14T15:45:48.843528
2025-10-14T15:45:48.923563,2025-10-14T15:45:48.946211
2025-10-14T15:45:49.023598,2025-10-14T15:45:49.049136
2025-10-14T15:45:49.123601,2025-10-14T15:45:49.151962
2025-10-14T15:45:49.223590,2025-10-14T15:45:49.234442
2025-10-14T15:45:49.323599,2025-10-14T15:45:49.337181
2025-10-14T15:45:49.423621,2025-10-14T15:45:49.439977
2025-10-14T15:45:49.523677,2025-10-14T15:45:49.543107
2025-10-14T15:45:49.623752,2025-10-14T15:45:49.655896
2025-10-14T15:45:49.623796,2025-10-14T15:45:49.655905
2025-10-14T15:45:49.723603,2025-10-14T15:45:49.749549
2025-10-14T15:45:49.823589,2025-10-14T15:45:49.852469
2025-10-14T15:45:49.923633,2025-10-14T15:45:49.934614
2025-10-14T15:45:50.023627,2025-10-14T15:45:50.037395
2025-10-14T15:45:50.123596,2025-10-14T15:45:50.140319
2025-10-14T15:45:50.223602,2025-10-14T15:45:50.232353
2025-10-14T15:45:50.323604,2025-10-14T15:45:50.346870
2025-10-14T15:45:50.423585,2025-10-14T15:45:50.450510
2025-10-14T15:45:50.523592,2025-10-14T15:45:50.533015
2025-10-14T15:45:50.623665,2025-10-14T15:45:50.645321
2025-10-14T15:45:50.623699,2025-10-14T15:45:50.645332
2025-10-14T15:45:50.723609,2025-10-14T15:45:50.739507
2025-10-14T15:45:50.823604,2025-10-14T15:45:50.842913
2025-10-14T15:45:50.923607,2025-10-14T15:45:50.946048
2025-10-14T15:45:51.023621,2025-10-14T15:45:51.049232
2025-10-14T15:45:51.123623,2025-10-14T15:45:51.151931
2025-10-14T15:45:51.223606,2025-10-14T15:45:51.234287
2025-10-14T15:45:51.323623,2025-10-14T15:45:51.337289
2025-10-14T15:45:51.423603,2025-10-14T15:45:51.440022
2025-10-14T15:45:51.523720,2025-10-14T15:45:51.543593
2025-10-14T15:45:51.623667,2025-10-14T15:45:51.655524
2025-10-14T15:45:51.623704,2025-10-14T15:45:51.655528
2025-10-14T15:45:51.723584,2025-10-14T15:45:51.750020
2025-10-14T15:45:51.823606,2025-10-14T15:45:51.852921
2025-10-14T15:45:51.923591,2025-10-14T15:45:51.935141
2025-10-14T15:45:52.023562,2025-10-14T15:45:52.037871
2025-10-14T15:45:52.123595,2025-10-14T15:45:52.141329
2025-10-14T15:45:52.223588,2025-10-14T15:45:52.244085
2025-10-14T15:45:52.323617,2025-10-14T15:45:52.347039
2025-10-14T15:45:52.423594,2025-10-14T15:45:52.450176
2025-10-14T15:45:52.523609,2025-10-14T15:45:52.552947
2025-10-14T15:45:52.623631,2025-10-14T15:45:52.644751
2025-10-14T15:45:52.623667,2025-10-14T15:45:52.644756
2025-10-14T15:45:52.723588,2025-10-14T15:45:52.738031
2025-10-14T15:45:52.823616,2025-10-14T15:45:52.840756
2025-10-14T15:45:52.923607,2025-10-14T15:45:52.943812
2025-10-14T15:45:53.023602,2025-10-14T15:45:53.047207
2025-10-14T15:45:53.123598,2025-10-14T15:45:53.150365
2025-10-14T15:45:53.223594,2025-10-14T15:45:53.253459
2025-10-14T15:45:53.323558,2025-10-14T15:45:53.335801
2025-10-14T15:45:53.423563,2025-10-14T15:45:53.439020
2025-10-14T15:45:53.523674,2025-10-14T15:45:53.542328
2025-10-14T15:45:53.623729,2025-10-14T15:45:53.654409
2025-10-14T15:45:53.623779,2025-10-14T15:45:53.654413
2025-10-14T15:45:53.723609,2025-10-14T15:45:53.748533
2025-10-14T15:45:53.823616,2025-10-14T15:45:53.852054
2025-10-14T15:45:53.923604,2025-10-14T15:45:53.934525
2025-10-14T15:45:54.023598,2025-10-14T15:45:54.037300
2025-10-14T15:45:54.123587,2025-10-14T15:45:54.140877
2025-10-14T15:45:54.223620,2025-10-14T15:45:54.243956
2025-10-14T15:45:54.323623,2025-10-14T15:45:54.346845
2025-10-14T15:45:54.423604,2025-10-14T15:45:54.449609
2025-10-14T15:45:54.523564,2025-10-14T15:45:54.552539
2025-10-14T15:45:54.623660,2025-10-14T15:45:54.644015
2025-10-14T15:45:54.623714,2025-10-14T15:45:54.644021
2025-10-14T15:45:54.723594,2025-10-14T15:45:54.726766
2025-10-14T15:45:54.823584,2025-10-14T15:45:54.841147
2025-10-14T15:45:54.923627,2025-10-14T15:45:54.943922
2025-10-14T15:45:55.023624,2025-10-14T15:45:55.046480
2025-10-14T15:45:55.123608,2025-10-14T15:45:55.149722
2025-10-14T15:45:55.223588,2025-10-14T15:45:55.232388
2025-10-14T15:45:55.323624,2025-10-14T15:45:55.335601
2025-10-14T15:45:55.423603,2025-10-14T15:45:55.438465
2025-10-14T15:45:55.523597,2025-10-14T15:45:55.541284
2025-10-14T15:45:55.623653,2025-10-14T15:45:55.653974
2025-10-14T15:45:55.623705,2025-10-14T15:45:55.654009
2025-10-14T15:45:55.723606,2025-10-14T15:45:55.746854
2025-10-14T15:45:55.823605,2025-10-14T15:45:55.850268
2025-10-14T15:45:55.923612,2025-10-14T15:45:55.953415
2025-10-14T15:45:56.023592,2025-10-14T15:45:56.035904
2025-10-14T15:45:56.123560,2025-10-14T15:45:56.138924
2025-10-14T15:45:56.223597,2025-10-14T15:45:56.241672
2025-10-14T15:45:56.323550,2025-10-14T15:45:56.344737
2025-10-14T15:45:56.423601,2025-10-14T15:45:56.447372
2025-10-14T15:45:56.523644,2025-10-14T15:45:56.550144
2025-10-14T15:45:56.623670,2025-10-14T15:45:56.661390
2025-10-14T15:45:56.623706,2025-10-14T15:45:56.661394
2025-10-14T15:45:56.723596,2025-10-14T15:45:56.734971
2025-10-14T15:45:56.823598,2025-10-14T15:45:56.838067
2025-10-14T15:45:56.923608,2025-10-14T15:45:56.940770
2025-10-14T15:45:57.023589,2025-10-14T15:45:57.043430
2025-10-14T15:45:57.123592,2025-10-14T15:45:57.146339
2025-10-14T15:45:57.223621,2025-10-14T15:45:57.249464
2025-10-14T15:45:57.323629,2025-10-14T15:45:57.352018
2025-10-14T15:45:57.423602,2025-10-14T15:45:57.434284
2025-10-14T15:45:57.523657,2025-10-14T15:45:57.537134
2025-10-14T15:45:58.361178,2025-10-14T15:45:58.387310
2025-10-14T15:45:58.361218,2025-10-14T15:45:58.397312
2025-10-14T15:45:58.361226,2025-10-14T15:45:58.397317
2025-10-14T15:45:58.361231,2025-10-14T15:45:58.397318
2025-10-14T15:45:58.361235,2025-10-14T15:45:58.397319
2025-10-14T15:45:58.361240,2025-10-14T15:45:58.397326
2025-10-14T15:45:58.361247,2025-10-14T15:45:58.397340
