# This file contains 10 iterations
Sent,Received
2025-10-14T16:23:38.342365,2025-10-14T16:23:38.353238
2025-10-14T16:23:38.442301,2025-10-14T16:23:38.455908
2025-10-14T16:23:38.542350,2025-10-14T16:23:38.558917
2025-10-14T16:23:38.642373,2025-10-14T16:23:38.661734
2025-10-14T16:23:38.742338,2025-10-14T16:23:38.764879
2025-10-14T16:23:38.842341,2025-10-14T16:23:38.867527
2025-10-14T16:23:38.942347,2025-10-14T16:23:38.946718
2025-10-14T16:23:39.042350,2025-10-14T16:23:39.052426
2025-10-14T16:23:39.142316,2025-10-14T16:23:39.155082
2025-10-14T16:23:39.242365,2025-10-14T16:23:39.258240
2025-10-14T16:23:39.342350,2025-10-14T16:23:39.361383
2025-10-14T16:23:39.442348,2025-10-14T16:23:39.464669
2025-10-14T16:23:39.542314,2025-10-14T16:23:39.568026
2025-10-14T16:23:39.642349,2025-10-14T16:23:39.670923
2025-10-14T16:23:39.742357,2025-10-14T16:23:39.750082
2025-10-14T16:23:39.842368,2025-10-14T16:23:39.856521
2025-10-14T16:23:39.942304,2025-10-14T16:23:39.960001
2025-10-14T16:23:40.042378,2025-10-14T16:23:40.062895
2025-10-14T16:23:40.142350,2025-10-14T16:23:40.165253
2025-10-14T16:23:40.242292,2025-10-14T16:23:40.244364
2025-10-14T16:23:40.342329,2025-10-14T16:23:40.370561
2025-10-14T16:23:40.442296,2025-10-14T16:23:40.449536
2025-10-14T16:23:40.542390,2025-10-14T16:23:40.544632
2025-10-14T16:23:40.642314,2025-10-14T16:23:40.667190
2025-10-14T16:23:40.642347,2025-10-14T16:23:40.667195
2025-10-14T16:23:40.742320,2025-10-14T16:23:40.761944
2025-10-14T16:23:40.842357,2025-10-14T16:23:40.864415
2025-10-14T16:23:40.942361,2025-10-14T16:23:40.967062
2025-10-14T16:23:41.042325,2025-10-14T16:23:41.069810
2025-10-14T16:23:41.142355,2025-10-14T16:23:41.149169
2025-10-14T16:23:41.242366,2025-10-14T16:23:41.255572
2025-10-14T16:23:41.342437,2025-10-14T16:23:41.358478
2025-10-14T16:23:41.442368,2025-10-14T16:23:41.461859
2025-10-14T16:23:41.542342,2025-10-14T16:23:41.564192
2025-10-14T16:23:41.642354,2025-10-14T16:23:41.651708
2025-10-14T16:23:41.642390,2025-10-14T16:23:41.651716
2025-10-14T16:23:41.742358,2025-10-14T16:23:41.770295
2025-10-14T16:23:41.842362,2025-10-14T16:23:41.852882
2025-10-14T16:23:41.942312,2025-10-14T16:23:41.956461
2025-10-14T16:23:42.042318,2025-10-14T16:23:42.059878
2025-10-14T16:23:42.142330,2025-10-14T16:23:42.163081
2025-10-14T16:23:42.242387,2025-10-14T16:23:42.265784
2025-10-14T16:23:42.342354,2025-10-14T16:23:42.368872
2025-10-14T16:23:42.442376,2025-10-14T16:23:42.471714
2025-10-14T16:23:42.542366,2025-10-14T16:23:42.554489
2025-10-14T16:23:42.642401,2025-10-14T16:23:42.665975
2025-10-14T16:23:42.642453,2025-10-14T16:23:42.665983
2025-10-14T16:23:42.742367,2025-10-14T16:23:42.760402
2025-10-14T16:23:42.842313,2025-10-14T16:23:42.864307
2025-10-14T16:23:42.942367,2025-10-14T16:23:42.967542
2025-10-14T16:23:43.042367,2025-10-14T16:23:43.047130
2025-10-14T16:23:43.142358,2025-10-14T16:23:43.153201
2025-10-14T16:23:43.242317,2025-10-14T16:23:43.255799
2025-10-14T16:23:43.342346,2025-10-14T16:23:43.358462
2025-10-14T16:23:43.442352,2025-10-14T16:23:43.461293
2025-10-14T16:23:43.542320,2025-10-14T16:23:43.564777
2025-10-14T16:23:43.642387,2025-10-14T16:23:43.676341
2025-10-14T16:23:43.642424,2025-10-14T16:23:43.676352
2025-10-14T16:23:43.742326,2025-10-14T16:23:43.770286
2025-10-14T16:23:43.842304,2025-10-14T16:23:43.853083
2025-10-14T16:23:43.942374,2025-10-14T16:23:43.956211
2025-10-14T16:23:44.042354,2025-10-14T16:23:44.059351
2025-10-14T16:23:44.142354,2025-10-14T16:23:44.162130
2025-10-14T16:23:44.242324,2025-10-14T16:23:44.265227
2025-10-14T16:23:44.342314,2025-10-14T16:23:44.368255
2025-10-14T16:23:44.442469,2025-10-14T16:23:44.471015
2025-10-14T16:23:44.542412,2025-10-14T16:23:44.553059
2025-10-14T16:23:44.642342,2025-10-14T16:23:44.665356
2025-10-14T16:23:44.642387,2025-10-14T16:23:44.665389
2025-10-14T16:23:44.742316,2025-10-14T16:23:44.758457
2025-10-14T16:23:44.842361,2025-10-14T16:23:44.861459
2025-10-14T16:23:44.942361,2025-10-14T16:23:44.964374
2025-10-14T16:23:45.042364,2025-10-14T16:23:45.067332
2025-10-14T16:23:45.142350,2025-10-14T16:23:45.170278
2025-10-14T16:23:45.242361,2025-10-14T16:23:45.251156
2025-10-14T16:23:45.342351,2025-10-14T16:23:45.355243
2025-10-14T16:23:45.442306,2025-10-14T16:23:45.457916
2025-10-14T16:23:45.542303,2025-10-14T16:23:45.560803
2025-10-14T16:23:45.642415,2025-10-14T16:23:45.672924
2025-10-14T16:23:45.642467,2025-10-14T16:23:45.672938
2025-10-14T16:23:45.742372,2025-10-14T16:23:45.766189
2025-10-14T16:23:45.842334,2025-10-14T16:23:45.868868
2025-10-14T16:23:45.942329,2025-10-14T16:23:45.972245
2025-10-14T16:23:46.042347,2025-10-14T16:23:46.043298
2025-10-14T16:23:46.142340,2025-10-14T16:23:46.157792
2025-10-14T16:23:46.242318,2025-10-14T16:23:46.260651
2025-10-14T16:23:46.342354,2025-10-14T16:23:46.363599
2025-10-14T16:23:46.442374,2025-10-14T16:23:46.466876
2025-10-14T16:23:46.542398,2025-10-14T16:23:46.570517
2025-10-14T16:23:46.642388,2025-10-14T16:23:46.661868
2025-10-14T16:23:46.642431,2025-10-14T16:23:46.661877
2025-10-14T16:23:46.742355,2025-10-14T16:23:46.755761
2025-10-14T16:23:46.842330,2025-10-14T16:23:46.858433
2025-10-14T16:23:46.942357,2025-10-14T16:23:46.961204
2025-10-14T16:23:47.042298,2025-10-14T16:23:47.064102
2025-10-14T16:23:47.142331,2025-10-14T16:23:47.167254
2025-10-14T16:23:47.242353,2025-10-14T16:23:47.269996
2025-10-14T16:23:47.342378,2025-10-14T16:23:47.352368
2025-10-14T16:23:47.442308,2025-10-14T16:23:47.455742
2025-10-14T16:23:47.542346,2025-10-14T16:23:47.558565
2025-10-14T16:23:47.642376,2025-10-14T16:23:47.671876
2025-10-14T16:23:47.642454,2025-10-14T16:23:47.671884
2025-10-14T16:23:47.742377,2025-10-14T16:23:47.764810
2025-10-14T16:23:47.842365,2025-10-14T16:23:47.867797
2025-10-14T16:23:47.942356,2025-10-14T16:23:47.970748
2025-10-14T16:23:48.042377,2025-10-14T16:23:48.051116
2025-10-14T16:23:48.142339,2025-10-14T16:23:48.155881
2025-10-14T16:23:48.242345,2025-10-14T16:23:48.259141
2025-10-14T16:23:48.342373,2025-10-14T16:23:48.361992
2025-10-14T16:23:48.442328,2025-10-14T16:23:48.465271
2025-10-14T16:23:48.542461,2025-10-14T16:23:48.569013
2025-10-14T16:23:48.642361,2025-10-14T16:23:48.660328
2025-10-14T16:23:48.642397,2025-10-14T16:23:48.660336
2025-10-14T16:23:48.742326,2025-10-14T16:23:48.754413
2025-10-14T16:23:48.842325,2025-10-14T16:23:48.857419
2025-10-14T16:23:48.942375,2025-10-14T16:23:48.960509
2025-10-14T16:23:49.042467,2025-10-14T16:23:49.063989
2025-10-14T16:23:49.142345,2025-10-14T16:23:49.143418
2025-10-14T16:23:49.242469,2025-10-14T16:23:49.269798
2025-10-14T16:23:49.342352,2025-10-14T16:23:49.352270
2025-10-14T16:23:49.442356,2025-10-14T16:23:49.454953
2025-10-14T16:23:49.542320,2025-10-14T16:23:49.558132
2025-10-14T16:23:49.642382,2025-10-14T16:23:49.669831
2025-10-14T16:23:49.642419,2025-10-14T16:23:49.669835
2025-10-14T16:23:49.742361,2025-10-14T16:23:49.763758
2025-10-14T16:23:49.842341,2025-10-14T16:23:49.843356
2025-10-14T16:23:49.942351,2025-10-14T16:23:49.969504
2025-10-14T16:23:50.042345,2025-10-14T16:23:50.052033
2025-10-14T16:23:50.142355,2025-10-14T16:23:50.155073
2025-10-14T16:23:50.242360,2025-10-14T16:23:50.257984
2025-10-14T16:23:50.342340,2025-10-14T16:23:50.361036
2025-10-14T16:23:50.442374,2025-10-14T16:23:50.463675
2025-10-14T16:23:50.542340,2025-10-14T16:23:50.545778
2025-10-14T16:23:50.642396,2025-10-14T16:23:50.677513
2025-10-14T16:23:50.642441,2025-10-14T16:23:50.677518
2025-10-14T16:23:50.742350,2025-10-14T16:23:50.751405
2025-10-14T16:23:50.842340,2025-10-14T16:23:50.854920
2025-10-14T16:23:50.942328,2025-10-14T16:23:50.958073
2025-10-14T16:23:51.042339,2025-10-14T16:23:51.061466
2025-10-14T16:23:51.142353,2025-10-14T16:23:51.164612
2025-10-14T16:23:51.242363,2025-10-14T16:23:51.243899
2025-10-14T16:23:51.342351,2025-10-14T16:23:51.370819
2025-10-14T16:23:51.442346,2025-10-14T16:23:51.452897
2025-10-14T16:23:51.542453,2025-10-14T16:23:51.555529
2025-10-14T16:23:51.642430,2025-10-14T16:23:51.666746
2025-10-14T16:23:51.642469,2025-10-14T16:23:51.666753
2025-10-14T16:23:51.742354,2025-10-14T16:23:51.760872
2025-10-14T16:23:51.842350,2025-10-14T16:23:51.863579
2025-10-14T16:23:51.942372,2025-10-14T16:23:51.966186
2025-10-14T16:23:52.042339,2025-10-14T16:23:52.069162
2025-10-14T16:23:52.142340,2025-10-14T16:23:52.172144
2025-10-14T16:23:52.242380,2025-10-14T16:23:52.254348
2025-10-14T16:23:52.342347,2025-10-14T16:23:52.356973
2025-10-14T16:23:52.442336,2025-10-14T16:23:52.459730
2025-10-14T16:23:52.542310,2025-10-14T16:23:52.562675
2025-10-14T16:23:52.642407,2025-10-14T16:23:52.674164
2025-10-14T16:23:52.642447,2025-10-14T16:23:52.674176
2025-10-14T16:23:52.742316,2025-10-14T16:23:52.768677
2025-10-14T16:23:52.842349,2025-10-14T16:23:52.847470
2025-10-14T16:23:52.942361,2025-10-14T16:23:52.953469
2025-10-14T16:23:53.042386,2025-10-14T16:23:53.056629
2025-10-14T16:23:53.142360,2025-10-14T16:23:53.159377
2025-10-14T16:23:53.242344,2025-10-14T16:23:53.262153
2025-10-14T16:23:53.342332,2025-10-14T16:23:53.364798
2025-10-14T16:23:53.442346,2025-10-14T16:23:53.467526
2025-10-14T16:23:53.542365,2025-10-14T16:23:53.546775
2025-10-14T16:23:53.642353,2025-10-14T16:23:53.662686
2025-10-14T16:23:53.642390,2025-10-14T16:23:53.662702
2025-10-14T16:23:53.742345,2025-10-14T16:23:53.756179
2025-10-14T16:23:53.842323,2025-10-14T16:23:53.859175
2025-10-14T16:23:53.942362,2025-10-14T16:23:53.961674
2025-10-14T16:23:54.042332,2025-10-14T16:23:54.064474
2025-10-14T16:23:54.142335,2025-10-14T16:23:54.168072
2025-10-14T16:23:54.242370,2025-10-14T16:23:54.271409
2025-10-14T16:23:54.342338,2025-10-14T16:23:54.353778
2025-10-14T16:23:54.442354,2025-10-14T16:23:54.456430
2025-10-14T16:23:54.542314,2025-10-14T16:23:54.559005
2025-10-14T16:23:54.642383,2025-10-14T16:23:54.670147
2025-10-14T16:23:54.642446,2025-10-14T16:23:54.670155
2025-10-14T16:23:54.742350,2025-10-14T16:23:54.764444
2025-10-14T16:23:54.842319,2025-10-14T16:23:54.843681
2025-10-14T16:23:54.942342,2025-10-14T16:23:54.970079
2025-10-14T16:23:55.042357,2025-10-14T16:23:55.052350
2025-10-14T16:23:55.142331,2025-10-14T16:23:55.155278
2025-10-14T16:23:55.242355,2025-10-14T16:23:55.258875
2025-10-14T16:23:55.342341,2025-10-14T16:23:55.362139
2025-10-14T16:23:55.442381,2025-10-14T16:23:55.444882
2025-10-14T16:24:54.525853,2025-10-14T16:24:54.553788
2025-10-14T16:24:54.725870,2025-10-14T16:24:54.738670
2025-10-14T16:24:54.825825,2025-10-14T16:24:54.841271
2025-10-14T16:24:54.925810,2025-10-14T16:24:54.943998
2025-10-14T16:24:55.025831,2025-10-14T16:24:55.046782
2025-10-14T16:24:55.125843,2025-10-14T16:24:55.149508
2025-10-14T16:24:55.225848,2025-10-14T16:24:55.252336
2025-10-14T16:24:55.325839,2025-10-14T16:24:55.354998
2025-10-14T16:24:55.425858,2025-10-14T16:24:55.437163
2025-10-14T16:24:55.525858,2025-10-14T16:24:55.539840
2025-10-14T16:24:55.625862,2025-10-14T16:24:55.642787
2025-10-14T16:24:55.725838,2025-10-14T16:24:55.745573
2025-10-14T16:24:55.825797,2025-10-14T16:24:55.848251
2025-10-14T16:24:55.925845,2025-10-14T16:24:55.951218
2025-10-14T16:24:56.025827,2025-10-14T16:24:56.053810
2025-10-14T16:24:56.125787,2025-10-14T16:24:56.135994
2025-10-14T16:24:56.225802,2025-10-14T16:24:56.238987
2025-10-14T16:24:56.325829,2025-10-14T16:24:56.341642
2025-10-14T16:24:56.425803,2025-10-14T16:24:56.444396
2025-10-14T16:24:56.525859,2025-10-14T16:24:56.547144
2025-10-14T16:24:56.625846,2025-10-14T16:24:56.649879
2025-10-14T16:24:56.725831,2025-10-14T16:24:56.752601
2025-10-14T16:24:56.825847,2025-10-14T16:24:56.855402
2025-10-14T16:24:56.925844,2025-10-14T16:24:56.937806
2025-10-14T16:24:57.025841,2025-10-14T16:24:57.040371
2025-10-14T16:24:57.125829,2025-10-14T16:24:57.143347
2025-10-14T16:24:57.225827,2025-10-14T16:24:57.246176
2025-10-14T16:24:57.325840,2025-10-14T16:24:57.348743
2025-10-14T16:24:57.425821,2025-10-14T16:24:57.428152
2025-10-14T16:24:57.525831,2025-10-14T16:24:57.554469
2025-10-14T16:24:57.625796,2025-10-14T16:24:57.636702
2025-10-14T16:24:57.725791,2025-10-14T16:24:57.739476
2025-10-14T16:24:57.825824,2025-10-14T16:24:57.842338
2025-10-14T16:24:57.925918,2025-10-14T16:24:57.945110
2025-10-14T16:24:58.025860,2025-10-14T16:24:58.047831
2025-10-14T16:24:58.125805,2025-10-14T16:24:58.150649
2025-10-14T16:24:58.225803,2025-10-14T16:24:58.233071
2025-10-14T16:24:58.325807,2025-10-14T16:24:58.335812
2025-10-14T16:24:58.425832,2025-10-14T16:24:58.438421
2025-10-14T16:24:58.525865,2025-10-14T16:24:58.550541
2025-10-14T16:24:58.525914,2025-10-14T16:24:58.550549
2025-10-14T16:24:58.625810,2025-10-14T16:24:58.643953
2025-10-14T16:24:58.725838,2025-10-14T16:24:58.746749
2025-10-14T16:24:58.825814,2025-10-14T16:24:58.849812
2025-10-14T16:24:58.925784,2025-10-14T16:24:58.952400
2025-10-14T16:24:59.025839,2025-10-14T16:24:59.055165
2025-10-14T16:24:59.125807,2025-10-14T16:24:59.137410
2025-10-14T16:24:59.225839,2025-10-14T16:24:59.240415
2025-10-14T16:24:59.325866,2025-10-14T16:24:59.343388
2025-10-14T16:24:59.425863,2025-10-14T16:24:59.446204
2025-10-14T16:24:59.525881,2025-10-14T16:24:59.549131
2025-10-14T16:24:59.625821,2025-10-14T16:24:59.652088
2025-10-14T16:24:59.725858,2025-10-14T16:24:59.764091
2025-10-14T16:24:59.725909,2025-10-14T16:24:59.764099
2025-10-14T16:24:59.825835,2025-10-14T16:24:59.837012
2025-10-14T16:24:59.925867,2025-10-14T16:24:59.940874
2025-10-14T16:25:00.025877,2025-10-14T16:25:00.044071
2025-10-14T16:25:00.125837,2025-10-14T16:25:00.146821
2025-10-14T16:25:00.225882,2025-10-14T16:25:00.250022
2025-10-14T16:25:00.325838,2025-10-14T16:25:00.352659
2025-10-14T16:25:00.425856,2025-10-14T16:25:00.455605
2025-10-14T16:25:00.525852,2025-10-14T16:25:00.537687
2025-10-14T16:25:00.625844,2025-10-14T16:25:00.640448
2025-10-14T16:25:00.725833,2025-10-14T16:25:00.727778
2025-10-14T16:25:00.825813,2025-10-14T16:25:00.846167
2025-10-14T16:25:00.925873,2025-10-14T16:25:00.948950
2025-10-14T16:25:01.025834,2025-10-14T16:25:01.051966
2025-10-14T16:25:01.125839,2025-10-14T16:25:01.154791
2025-10-14T16:25:01.225806,2025-10-14T16:25:01.234440
2025-10-14T16:25:01.325846,2025-10-14T16:25:01.339939
2025-10-14T16:25:01.425862,2025-10-14T16:25:01.442718
2025-10-14T16:25:01.525903,2025-10-14T16:25:01.546210
2025-10-14T16:25:01.625871,2025-10-14T16:25:01.659047
2025-10-14T16:25:01.625912,2025-10-14T16:25:01.659055
2025-10-14T16:25:01.725845,2025-10-14T16:25:01.754126
2025-10-14T16:25:01.825798,2025-10-14T16:25:01.836225
2025-10-14T16:25:01.925800,2025-10-14T16:25:01.939274
2025-10-14T16:25:02.025857,2025-10-14T16:25:02.043055
2025-10-14T16:25:02.125831,2025-10-14T16:25:02.145726
2025-10-14T16:25:02.225835,2025-10-14T16:25:02.248675
2025-10-14T16:25:02.325839,2025-10-14T16:25:02.352392
2025-10-14T16:25:02.425836,2025-10-14T16:25:02.455503
2025-10-14T16:25:02.525842,2025-10-14T16:25:02.537722
2025-10-14T16:25:02.625818,2025-10-14T16:25:02.650119
2025-10-14T16:25:02.625859,2025-10-14T16:25:02.650130
2025-10-14T16:25:02.725817,2025-10-14T16:25:02.744509
2025-10-14T16:25:02.825801,2025-10-14T16:25:02.848898
2025-10-14T16:25:02.925813,2025-10-14T16:25:02.953387
2025-10-14T16:25:03.025817,2025-10-14T16:25:03.036609
2025-10-14T16:25:03.125855,2025-10-14T16:25:03.139947
2025-10-14T16:25:03.225813,2025-10-14T16:25:03.227985
2025-10-14T16:25:03.325856,2025-10-14T16:25:03.347381
2025-10-14T16:25:03.425824,2025-10-14T16:25:03.450922
2025-10-14T16:25:03.525907,2025-10-14T16:25:03.553937
2025-10-14T16:25:03.625860,2025-10-14T16:25:03.641859
2025-10-14T16:25:03.625904,2025-10-14T16:25:03.641868
2025-10-14T16:25:03.725832,2025-10-14T16:25:03.727969
2025-10-14T16:25:03.825833,2025-10-14T16:25:03.842004
2025-10-14T16:25:03.925847,2025-10-14T16:25:03.944648
2025-10-14T16:25:04.025806,2025-10-14T16:25:04.047489
2025-10-14T16:25:04.126107,2025-10-14T16:25:04.150198
2025-10-14T16:25:04.225835,2025-10-14T16:25:04.252899
2025-10-14T16:25:04.325838,2025-10-14T16:25:04.356044
2025-10-14T16:25:04.425836,2025-10-14T16:25:04.427316
2025-10-14T16:25:04.525821,2025-10-14T16:25:04.541358
2025-10-14T16:25:04.625811,2025-10-14T16:25:04.652896
2025-10-14T16:25:04.625848,2025-10-14T16:25:04.652906
2025-10-14T16:25:04.725859,2025-10-14T16:25:04.747081
2025-10-14T16:25:04.825845,2025-10-14T16:25:04.849702
2025-10-14T16:25:04.925861,2025-10-14T16:25:04.952793
2025-10-14T16:25:05.025810,2025-10-14T16:25:05.035246
2025-10-14T16:25:05.125819,2025-10-14T16:25:05.137924
2025-10-14T16:25:05.225863,2025-10-14T16:25:05.240608
2025-10-14T16:25:05.325843,2025-10-14T16:25:05.343608
2025-10-14T16:25:05.425846,2025-10-14T16:25:05.446306
2025-10-14T16:25:05.525903,2025-10-14T16:25:05.549218
2025-10-14T16:25:05.625890,2025-10-14T16:25:05.661517
2025-10-14T16:25:05.625925,2025-10-14T16:25:05.661530
2025-10-14T16:25:05.725835,2025-10-14T16:25:05.732356
2025-10-14T16:25:05.825822,2025-10-14T16:25:05.837161
2025-10-14T16:25:05.925866,2025-10-14T16:25:05.939971
2025-10-14T16:25:06.025832,2025-10-14T16:25:06.042922
2025-10-14T16:25:06.125802,2025-10-14T16:25:06.145829
2025-10-14T16:25:06.225828,2025-10-14T16:25:06.248429
2025-10-14T16:25:06.325854,2025-10-14T16:25:06.327526
2025-10-14T16:25:06.425847,2025-10-14T16:25:06.454052
2025-10-14T16:25:06.525848,2025-10-14T16:25:06.536563
2025-10-14T16:25:06.625884,2025-10-14T16:25:06.647910
2025-10-14T16:25:06.625918,2025-10-14T16:25:06.647941
2025-10-14T16:25:06.725880,2025-10-14T16:25:06.742304
2025-10-14T16:25:06.825846,2025-10-14T16:25:06.845188
2025-10-14T16:25:06.925853,2025-10-14T16:25:06.948023
2025-10-14T16:25:07.025824,2025-10-14T16:25:07.050681
2025-10-14T16:25:07.125868,2025-10-14T16:25:07.153401
2025-10-14T16:25:07.225794,2025-10-14T16:25:07.235860
2025-10-14T16:25:07.325848,2025-10-14T16:25:07.338599
2025-10-14T16:25:07.425849,2025-10-14T16:25:07.441302
2025-10-14T16:25:07.525972,2025-10-14T16:25:07.544156
2025-10-14T16:25:07.625929,2025-10-14T16:25:07.656617
2025-10-14T16:25:07.625966,2025-10-14T16:25:07.656633
2025-10-14T16:25:07.725857,2025-10-14T16:25:07.749895
2025-10-14T16:25:07.825838,2025-10-14T16:25:07.852741
2025-10-14T16:25:07.925844,2025-10-14T16:25:07.955532
2025-10-14T16:25:08.025818,2025-10-14T16:25:08.037759
2025-10-14T16:25:08.125844,2025-10-14T16:25:08.140493
2025-10-14T16:25:08.225865,2025-10-14T16:25:08.228067
2025-10-14T16:25:08.325798,2025-10-14T16:25:08.346377
2025-10-14T16:25:08.425839,2025-10-14T16:25:08.449277
2025-10-14T16:25:08.525849,2025-10-14T16:25:08.552244
2025-10-14T16:25:08.625856,2025-10-14T16:25:08.664781
2025-10-14T16:25:08.625903,2025-10-14T16:25:08.664788
2025-10-14T16:25:08.725845,2025-10-14T16:25:08.737409
2025-10-14T16:25:08.825842,2025-10-14T16:25:08.840229
2025-10-14T16:25:08.925848,2025-10-14T16:25:08.942893
2025-10-14T16:25:09.025838,2025-10-14T16:25:09.045694
2025-10-14T16:25:09.125793,2025-10-14T16:25:09.148459
2025-10-14T16:25:09.225841,2025-10-14T16:25:09.227655
2025-10-14T16:25:09.325833,2025-10-14T16:25:09.354166
2025-10-14T16:25:09.425838,2025-10-14T16:25:09.433535
2025-10-14T16:25:09.525898,2025-10-14T16:25:09.539487
2025-10-14T16:25:09.625897,2025-10-14T16:25:09.653105
2025-10-14T16:25:09.625936,2025-10-14T16:25:09.653115
2025-10-14T16:25:09.725850,2025-10-14T16:25:09.747161
2025-10-14T16:25:09.825851,2025-10-14T16:25:09.851338
2025-10-14T16:25:09.925852,2025-10-14T16:25:09.955533
2025-10-14T16:25:10.025838,2025-10-14T16:25:10.027219
2025-10-14T16:25:10.125835,2025-10-14T16:25:10.141460
2025-10-14T16:25:10.225833,2025-10-14T16:25:10.245362
2025-10-14T16:25:10.325804,2025-10-14T16:25:10.349587
2025-10-14T16:25:10.425842,2025-10-14T16:25:10.453722
2025-10-14T16:25:10.525921,2025-10-14T16:25:10.536840
2025-10-14T16:25:10.625928,2025-10-14T16:25:10.648338
2025-10-14T16:25:10.625965,2025-10-14T16:25:10.648344
2025-10-14T16:25:10.725841,2025-10-14T16:25:10.727269
2025-10-14T16:25:10.825848,2025-10-14T16:25:10.846665
2025-10-14T16:25:10.925802,2025-10-14T16:25:10.949789
2025-10-14T16:25:11.025851,2025-10-14T16:25:11.052680
2025-10-14T16:25:11.125846,2025-10-14T16:25:11.155415
2025-10-14T16:25:11.225826,2025-10-14T16:25:11.237988
2025-10-14T16:25:11.325868,2025-10-14T16:25:11.340428
2025-10-14T16:25:11.425847,2025-10-14T16:25:11.443448
2025-10-14T16:25:11.525848,2025-10-14T16:25:11.546160
2025-10-14T16:25:11.625900,2025-10-14T16:25:11.657730
2025-10-14T16:25:11.625939,2025-10-14T16:25:11.657739
2025-10-14T16:25:11.725838,2025-10-14T16:25:11.751686
2025-10-14T16:25:11.825860,2025-10-14T16:25:11.854397
2025-10-14T16:25:11.925862,2025-10-14T16:25:11.936758
2025-10-14T16:25:12.025836,2025-10-14T16:25:12.039289
2025-10-14T16:25:12.125847,2025-10-14T16:25:12.142059
2025-10-14T16:25:12.225856,2025-10-14T16:25:12.244861
2025-10-14T16:25:12.325835,2025-10-14T16:25:12.347650
2025-10-14T16:25:12.425836,2025-10-14T16:25:12.426848
2025-10-14T16:25:12.525872,2025-10-14T16:25:12.553702
2025-10-14T16:25:12.625974,2025-10-14T16:25:12.666175
2025-10-14T16:25:12.626018,2025-10-14T16:25:12.666179
2025-10-14T16:25:12.725844,2025-10-14T16:25:12.738741
2025-10-14T16:25:12.825848,2025-10-14T16:25:12.841849
2025-10-14T16:25:12.925833,2025-10-14T16:25:12.944431
2025-10-14T16:25:13.025848,2025-10-14T16:25:13.047253
2025-10-14T16:25:13.125810,2025-10-14T16:25:13.150271
2025-10-14T16:25:13.225887,2025-10-14T16:25:13.229523
2025-10-14T16:25:13.325820,2025-10-14T16:25:13.335319
2025-10-14T16:25:13.425865,2025-10-14T16:25:13.427222
2025-10-14T16:25:13.525944,2025-10-14T16:25:13.541158
2025-10-14T16:25:14.370536,2025-10-14T16:25:14.396123
2025-10-14T16:25:14.370580,2025-10-14T16:25:14.396142
2025-10-14T16:25:14.370592,2025-10-14T16:25:14.396147
2025-10-14T16:25:14.370597,2025-10-14T16:25:14.396149
2025-10-14T16:25:14.370600,2025-10-14T16:25:14.396151
2025-10-14T16:25:14.370606,2025-10-14T16:25:14.396153
2025-10-14T16:25:14.370609,2025-10-14T16:25:14.396154
