# This file contains 10 iterations
Sent,Received
2025-10-14T16:43:17.075422,2025-10-14T16:43:17.098445
2025-10-14T16:43:17.175420,2025-10-14T16:43:17.201168
2025-10-14T16:43:17.275417,2025-10-14T16:43:17.304307
2025-10-14T16:43:17.375457,2025-10-14T16:43:17.386824
2025-10-14T16:43:17.475407,2025-10-14T16:43:17.489273
2025-10-14T16:43:17.575448,2025-10-14T16:43:17.592604
2025-10-14T16:43:17.675441,2025-10-14T16:43:17.695583
2025-10-14T16:43:17.775423,2025-10-14T16:43:17.798616
2025-10-14T16:43:17.875418,2025-10-14T16:43:17.901531
2025-10-14T16:43:17.975429,2025-10-14T16:43:18.004903
2025-10-14T16:43:18.075415,2025-10-14T16:43:18.087220
2025-10-14T16:43:18.175405,2025-10-14T16:43:18.189877
2025-10-14T16:43:18.275380,2025-10-14T16:43:18.292755
2025-10-14T16:43:18.375385,2025-10-14T16:43:18.395050
2025-10-14T16:43:18.475425,2025-10-14T16:43:18.497591
2025-10-14T16:43:18.575425,2025-10-14T16:43:18.600640
2025-10-14T16:43:18.675445,2025-10-14T16:43:18.703249
2025-10-14T16:43:18.775457,2025-10-14T16:43:18.785421
2025-10-14T16:43:18.875396,2025-10-14T16:43:18.888109
2025-10-14T16:43:18.975414,2025-10-14T16:43:18.991077
2025-10-14T16:43:19.075450,2025-10-14T16:43:19.094602
2025-10-14T16:43:19.175421,2025-10-14T16:43:19.197536
2025-10-14T16:43:19.275451,2025-10-14T16:43:19.301047
2025-10-14T16:43:19.375460,2025-10-14T16:43:19.412232
2025-10-14T16:43:19.375496,2025-10-14T16:43:19.412235
2025-10-14T16:43:19.475430,2025-10-14T16:43:19.486359
2025-10-14T16:43:19.575414,2025-10-14T16:43:19.588896
2025-10-14T16:43:19.675398,2025-10-14T16:43:19.691571
2025-10-14T16:43:19.775432,2025-10-14T16:43:19.794777
2025-10-14T16:43:19.875374,2025-10-14T16:43:19.898152
2025-10-14T16:43:19.975410,2025-10-14T16:43:20.001421
2025-10-14T16:43:20.075432,2025-10-14T16:43:20.104261
2025-10-14T16:43:20.175383,2025-10-14T16:43:20.186825
2025-10-14T16:43:20.275418,2025-10-14T16:43:20.289664
2025-10-14T16:43:20.375450,2025-10-14T16:43:20.401090
2025-10-14T16:43:20.375491,2025-10-14T16:43:20.401102
2025-10-14T16:43:20.475420,2025-10-14T16:43:20.495796
2025-10-14T16:43:20.575449,2025-10-14T16:43:20.599067
2025-10-14T16:43:20.675414,2025-10-14T16:43:20.701814
2025-10-14T16:43:20.775422,2025-10-14T16:43:20.804320
2025-10-14T16:43:20.875374,2025-10-14T16:43:20.886517
2025-10-14T16:43:20.975397,2025-10-14T16:43:20.988864
2025-10-14T16:43:21.075425,2025-10-14T16:43:21.092054
2025-10-14T16:43:21.175388,2025-10-14T16:43:21.195131
2025-10-14T16:43:21.275531,2025-10-14T16:43:21.297988
2025-10-14T16:43:21.375451,2025-10-14T16:43:21.409905
2025-10-14T16:43:21.375492,2025-10-14T16:43:21.409913
2025-10-14T16:43:21.475422,2025-10-14T16:43:21.503131
2025-10-14T16:43:21.575465,2025-10-14T16:43:21.585421
2025-10-14T16:43:21.675470,2025-10-14T16:43:21.688055
2025-10-14T16:43:21.775424,2025-10-14T16:43:21.790795
2025-10-14T16:43:21.875409,2025-10-14T16:43:21.893858
2025-10-14T16:43:21.975398,2025-10-14T16:43:22.000531
2025-10-14T16:43:22.075422,2025-10-14T16:43:22.103487
2025-10-14T16:43:22.175415,2025-10-14T16:43:22.185974
2025-10-14T16:43:22.275372,2025-10-14T16:43:22.289119
2025-10-14T16:43:22.375448,2025-10-14T16:43:22.400325
2025-10-14T16:43:22.375513,2025-10-14T16:43:22.400339
2025-10-14T16:43:22.475461,2025-10-14T16:43:22.494500
2025-10-14T16:43:22.575418,2025-10-14T16:43:22.597670
2025-10-14T16:43:22.675417,2025-10-14T16:43:22.700473
2025-10-14T16:43:22.775396,2025-10-14T16:43:22.803464
2025-10-14T16:43:22.875447,2025-10-14T16:43:22.885497
2025-10-14T16:43:22.975371,2025-10-14T16:43:22.988072
2025-10-14T16:43:23.075423,2025-10-14T16:43:23.090992
2025-10-14T16:43:23.175433,2025-10-14T16:43:23.193564
2025-10-14T16:43:23.275483,2025-10-14T16:43:23.296452
2025-10-14T16:43:23.375403,2025-10-14T16:43:23.408734
2025-10-14T16:43:23.375619,2025-10-14T16:43:23.408742
2025-10-14T16:43:23.475415,2025-10-14T16:43:23.501629
2025-10-14T16:43:23.575422,2025-10-14T16:43:23.604415
2025-10-14T16:43:23.675424,2025-10-14T16:43:23.686455
2025-10-14T16:43:23.775547,2025-10-14T16:43:23.789657
2025-10-14T16:43:23.875425,2025-10-14T16:43:23.892389
2025-10-14T16:43:23.975449,2025-10-14T16:43:23.995684
2025-10-14T16:43:24.075400,2025-10-14T16:43:24.098475
2025-10-14T16:43:24.175426,2025-10-14T16:43:24.201883
2025-10-14T16:43:24.275428,2025-10-14T16:43:24.305221
2025-10-14T16:43:24.375449,2025-10-14T16:43:24.396600
2025-10-14T16:43:24.375487,2025-10-14T16:43:24.396604
2025-10-14T16:43:24.475405,2025-10-14T16:43:24.491346
2025-10-14T16:43:24.575396,2025-10-14T16:43:24.594151
2025-10-14T16:43:24.675414,2025-10-14T16:43:24.698032
2025-10-14T16:43:24.775434,2025-10-14T16:43:24.801074
2025-10-14T16:43:24.875430,2025-10-14T16:43:24.903691
2025-10-14T16:43:24.975388,2025-10-14T16:43:24.985966
2025-10-14T16:43:25.075426,2025-10-14T16:43:25.088462
2025-10-14T16:43:25.175423,2025-10-14T16:43:25.191517
2025-10-14T16:43:25.275485,2025-10-14T16:43:25.294650
2025-10-14T16:43:25.375461,2025-10-14T16:43:25.407115
2025-10-14T16:43:25.375494,2025-10-14T16:43:25.407119
2025-10-14T16:43:25.475448,2025-10-14T16:43:25.499889
2025-10-14T16:43:25.575417,2025-10-14T16:43:25.602170
2025-10-14T16:43:25.675397,2025-10-14T16:43:25.704790
2025-10-14T16:43:25.775407,2025-10-14T16:43:25.787159
2025-10-14T16:43:25.875424,2025-10-14T16:43:25.889559
2025-10-14T16:43:25.975417,2025-10-14T16:43:25.992110
2025-10-14T16:43:26.075422,2025-10-14T16:43:26.094650
2025-10-14T16:43:26.175396,2025-10-14T16:43:26.197447
2025-10-14T16:43:26.275404,2025-10-14T16:43:26.299880
2025-10-14T16:43:26.375485,2025-10-14T16:43:26.412342
2025-10-14T16:43:26.375528,2025-10-14T16:43:26.412352
2025-10-14T16:43:26.475443,2025-10-14T16:43:26.485171
2025-10-14T16:43:26.575404,2025-10-14T16:43:26.588205
2025-10-14T16:43:26.675417,2025-10-14T16:43:26.691278
2025-10-14T16:43:26.775394,2025-10-14T16:43:26.793774
2025-10-14T16:43:26.875426,2025-10-14T16:43:26.896642
2025-10-14T16:43:26.975403,2025-10-14T16:43:26.999960
2025-10-14T16:43:27.075406,2025-10-14T16:43:27.103393
2025-10-14T16:43:27.175435,2025-10-14T16:43:27.185679
2025-10-14T16:43:27.275540,2025-10-14T16:43:27.288745
2025-10-14T16:43:27.375518,2025-10-14T16:43:27.401177
2025-10-14T16:43:27.375567,2025-10-14T16:43:27.401187
2025-10-14T16:43:27.475391,2025-10-14T16:43:27.494231
2025-10-14T16:43:27.575382,2025-10-14T16:43:27.597381
2025-10-14T16:43:27.675449,2025-10-14T16:43:27.700565
2025-10-14T16:43:27.775410,2025-10-14T16:43:27.803436
2025-10-14T16:43:27.875441,2025-10-14T16:43:27.885476
2025-10-14T16:43:27.975405,2025-10-14T16:43:27.988032
2025-10-14T16:43:28.075449,2025-10-14T16:43:28.090658
2025-10-14T16:43:28.175423,2025-10-14T16:43:28.193312
2025-10-14T16:43:28.275426,2025-10-14T16:43:28.296518
2025-10-14T16:43:28.375462,2025-10-14T16:43:28.408324
2025-10-14T16:43:28.375499,2025-10-14T16:43:28.408340
2025-10-14T16:43:28.475439,2025-10-14T16:43:28.502549
2025-10-14T16:43:28.575412,2025-10-14T16:43:28.584694
2025-10-14T16:43:28.675471,2025-10-14T16:43:28.687690
2025-10-14T16:43:28.775501,2025-10-14T16:43:28.790772
2025-10-14T16:43:28.875416,2025-10-14T16:43:28.893729
2025-10-14T16:43:28.975411,2025-10-14T16:43:28.996086
2025-10-14T16:43:29.075422,2025-10-14T16:43:29.099424
2025-10-14T16:43:29.175428,2025-10-14T16:43:29.201947
2025-10-14T16:43:29.275430,2025-10-14T16:43:29.304740
2025-10-14T16:43:29.375478,2025-10-14T16:43:29.396131
2025-10-14T16:43:29.375523,2025-10-14T16:43:29.396135
2025-10-14T16:43:29.475446,2025-10-14T16:43:29.489883
2025-10-14T16:43:29.575443,2025-10-14T16:43:29.593347
2025-10-14T16:43:29.675419,2025-10-14T16:43:29.695961
2025-10-14T16:43:29.775449,2025-10-14T16:43:29.798480
2025-10-14T16:43:29.875438,2025-10-14T16:43:29.901559
2025-10-14T16:43:29.975612,2025-10-14T16:43:30.004315
2025-10-14T16:43:30.075415,2025-10-14T16:43:30.087058
2025-10-14T16:43:30.175462,2025-10-14T16:43:30.189602
2025-10-14T16:43:30.275441,2025-10-14T16:43:30.292390
2025-10-14T16:43:30.375425,2025-10-14T16:43:30.405025
2025-10-14T16:43:30.375480,2025-10-14T16:43:30.405046
2025-10-14T16:43:30.475382,2025-10-14T16:43:30.498686
2025-10-14T16:43:30.575367,2025-10-14T16:43:30.601597
2025-10-14T16:43:30.675419,2025-10-14T16:43:30.704276
2025-10-14T16:43:30.775459,2025-10-14T16:43:30.786604
2025-10-14T16:43:30.875420,2025-10-14T16:43:30.888990
2025-10-14T16:43:30.975394,2025-10-14T16:43:30.992257
2025-10-14T16:43:31.075421,2025-10-14T16:43:31.094926
2025-10-14T16:43:31.175430,2025-10-14T16:43:31.197354
2025-10-14T16:43:31.275425,2025-10-14T16:43:31.299785
2025-10-14T16:43:31.375472,2025-10-14T16:43:31.410837
2025-10-14T16:43:31.375508,2025-10-14T16:43:31.410842
2025-10-14T16:43:31.475415,2025-10-14T16:43:31.504832
2025-10-14T16:43:31.575420,2025-10-14T16:43:31.587083
2025-10-14T16:43:31.675441,2025-10-14T16:43:31.689928
2025-10-14T16:43:31.775444,2025-10-14T16:43:31.792842
2025-10-14T16:43:31.875441,2025-10-14T16:43:31.895612
2025-10-14T16:43:31.975424,2025-10-14T16:43:31.998701
2025-10-14T16:43:32.075445,2025-10-14T16:43:32.101197
2025-10-14T16:43:32.175434,2025-10-14T16:43:32.203779
2025-10-14T16:43:32.275421,2025-10-14T16:43:32.285871
2025-10-14T16:43:32.375465,2025-10-14T16:43:32.398060
2025-10-14T16:43:32.375503,2025-10-14T16:43:32.398063
2025-10-14T16:43:32.475441,2025-10-14T16:43:32.491014
2025-10-14T16:43:32.575432,2025-10-14T16:43:32.593636
2025-10-14T16:43:32.675442,2025-10-14T16:43:32.696820
2025-10-14T16:43:32.775402,2025-10-14T16:43:32.799610
2025-10-14T16:43:32.875418,2025-10-14T16:43:32.902121
2025-10-14T16:43:32.975443,2025-10-14T16:43:33.004592
2025-10-14T16:43:33.075409,2025-10-14T16:43:33.086670
2025-10-14T16:43:33.175450,2025-10-14T16:43:33.189934
2025-10-14T16:43:33.275409,2025-10-14T16:43:33.292488
2025-10-14T16:43:33.375503,2025-10-14T16:43:33.405438
2025-10-14T16:43:33.375541,2025-10-14T16:43:33.405452
2025-10-14T16:43:33.475431,2025-10-14T16:43:33.499080
2025-10-14T16:43:33.575442,2025-10-14T16:43:33.601551
2025-10-14T16:43:33.675429,2025-10-14T16:43:33.705294
2025-10-14T16:43:33.775453,2025-10-14T16:43:33.787882
2025-10-14T16:43:33.875691,2025-10-14T16:43:33.890682
2025-10-14T16:43:33.975424,2025-10-14T16:43:33.993174
2025-10-14T16:43:34.075405,2025-10-14T16:43:34.096243
2025-10-14T16:43:34.175393,2025-10-14T16:43:34.198823
2025-10-14T16:44:33.196677,2025-10-14T16:44:33.209700
2025-10-14T16:44:33.396640,2025-10-14T16:44:33.415917
2025-10-14T16:44:33.496596,2025-10-14T16:44:33.518288
2025-10-14T16:44:33.596609,2025-10-14T16:44:33.620928
2025-10-14T16:44:33.696607,2025-10-14T16:44:33.723685
2025-10-14T16:44:33.796602,2025-10-14T16:44:33.805889
2025-10-14T16:44:33.896611,2025-10-14T16:44:33.908508
2025-10-14T16:44:33.996543,2025-10-14T16:44:34.011270
2025-10-14T16:44:34.096567,2025-10-14T16:44:34.113810
2025-10-14T16:44:34.196556,2025-10-14T16:44:34.216508
2025-10-14T16:44:34.296560,2025-10-14T16:44:34.319950
2025-10-14T16:44:34.396598,2025-10-14T16:44:34.423404
2025-10-14T16:44:34.496608,2025-10-14T16:44:34.505825
2025-10-14T16:44:34.596604,2025-10-14T16:44:34.608382
2025-10-14T16:44:34.696600,2025-10-14T16:44:34.711238
2025-10-14T16:44:34.796612,2025-10-14T16:44:34.813866
2025-10-14T16:44:34.896596,2025-10-14T16:44:34.916439
2025-10-14T16:44:34.996644,2025-10-14T16:44:35.019136
2025-10-14T16:44:35.096635,2025-10-14T16:44:35.121948
2025-10-14T16:44:35.196642,2025-10-14T16:44:35.224529
2025-10-14T16:44:35.296598,2025-10-14T16:44:35.306690
2025-10-14T16:44:35.396621,2025-10-14T16:44:35.409522
2025-10-14T16:44:35.496610,2025-10-14T16:44:35.512396
2025-10-14T16:44:35.596579,2025-10-14T16:44:35.614969
2025-10-14T16:44:35.696644,2025-10-14T16:44:35.717642
2025-10-14T16:44:35.796557,2025-10-14T16:44:35.820184
2025-10-14T16:44:35.896596,2025-10-14T16:44:35.923068
2025-10-14T16:44:35.996639,2025-10-14T16:44:36.026071
2025-10-14T16:44:36.096585,2025-10-14T16:44:36.108106
2025-10-14T16:44:36.196614,2025-10-14T16:44:36.211511
2025-10-14T16:44:36.296589,2025-10-14T16:44:36.314270
2025-10-14T16:44:36.396557,2025-10-14T16:44:36.417026
2025-10-14T16:44:36.496627,2025-10-14T16:44:36.519990
2025-10-14T16:44:36.596535,2025-10-14T16:44:36.622464
2025-10-14T16:44:36.696560,2025-10-14T16:44:36.725076
2025-10-14T16:44:36.796603,2025-10-14T16:44:36.807175
2025-10-14T16:44:36.896585,2025-10-14T16:44:36.910017
2025-10-14T16:44:36.996602,2025-10-14T16:44:37.012907
2025-10-14T16:44:37.096598,2025-10-14T16:44:37.115401
2025-10-14T16:44:37.196634,2025-10-14T16:44:37.226339
2025-10-14T16:44:37.196697,2025-10-14T16:44:37.226433
2025-10-14T16:44:37.296612,2025-10-14T16:44:37.320664
2025-10-14T16:44:37.396570,2025-10-14T16:44:37.423364
2025-10-14T16:44:37.496593,2025-10-14T16:44:37.526014
2025-10-14T16:44:37.596612,2025-10-14T16:44:37.608193
2025-10-14T16:44:37.696609,2025-10-14T16:44:37.710698
2025-10-14T16:44:37.796610,2025-10-14T16:44:37.813151
2025-10-14T16:44:37.896560,2025-10-14T16:44:37.915829
2025-10-14T16:44:37.996572,2025-10-14T16:44:38.018678
2025-10-14T16:44:38.096635,2025-10-14T16:44:38.121108
2025-10-14T16:44:38.196626,2025-10-14T16:44:38.223805
2025-10-14T16:44:38.296598,2025-10-14T16:44:38.306090
2025-10-14T16:44:38.396635,2025-10-14T16:44:38.416983
2025-10-14T16:44:38.396701,2025-10-14T16:44:38.416986
2025-10-14T16:44:38.496587,2025-10-14T16:44:38.511339
2025-10-14T16:44:38.596560,2025-10-14T16:44:38.614229
2025-10-14T16:44:38.696615,2025-10-14T16:44:38.716877
2025-10-14T16:44:38.796563,2025-10-14T16:44:38.819393
2025-10-14T16:44:38.896635,2025-10-14T16:44:38.931184
2025-10-14T16:44:38.996607,2025-10-14T16:44:39.024655
2025-10-14T16:44:39.096596,2025-10-14T16:44:39.106808
2025-10-14T16:44:39.196618,2025-10-14T16:44:39.209843
2025-10-14T16:44:39.296608,2025-10-14T16:44:39.312103
2025-10-14T16:44:39.396614,2025-10-14T16:44:39.414824
2025-10-14T16:44:39.496620,2025-10-14T16:44:39.517762
2025-10-14T16:44:39.596611,2025-10-14T16:44:39.620665
2025-10-14T16:44:39.696618,2025-10-14T16:44:39.723212
2025-10-14T16:44:39.796612,2025-10-14T16:44:39.825821
2025-10-14T16:44:39.896587,2025-10-14T16:44:39.907919
2025-10-14T16:44:39.996623,2025-10-14T16:44:40.010710
2025-10-14T16:44:40.096594,2025-10-14T16:44:40.113529
2025-10-14T16:44:40.196701,2025-10-14T16:44:40.216163
2025-10-14T16:44:40.296643,2025-10-14T16:44:40.327435
2025-10-14T16:44:40.296688,2025-10-14T16:44:40.327440
2025-10-14T16:44:40.396548,2025-10-14T16:44:40.421301
2025-10-14T16:44:40.496572,2025-10-14T16:44:40.524140
2025-10-14T16:44:40.596631,2025-10-14T16:44:40.606154
2025-10-14T16:44:40.696600,2025-10-14T16:44:40.708904
2025-10-14T16:44:40.796628,2025-10-14T16:44:40.811692
2025-10-14T16:44:40.896614,2025-10-14T16:44:40.914322
2025-10-14T16:44:40.996542,2025-10-14T16:44:41.016972
2025-10-14T16:44:41.096597,2025-10-14T16:44:41.119662
2025-10-14T16:44:41.196624,2025-10-14T16:44:41.222725
2025-10-14T16:44:41.296656,2025-10-14T16:44:41.334704
2025-10-14T16:44:41.296703,2025-10-14T16:44:41.334708
2025-10-14T16:44:41.396589,2025-10-14T16:44:41.408174
2025-10-14T16:44:41.496612,2025-10-14T16:44:41.511035
2025-10-14T16:44:41.596600,2025-10-14T16:44:41.613613
2025-10-14T16:44:41.696561,2025-10-14T16:44:41.716407
2025-10-14T16:44:41.796570,2025-10-14T16:44:41.819783
2025-10-14T16:44:41.896605,2025-10-14T16:44:41.922603
2025-10-14T16:44:41.996571,2025-10-14T16:44:42.025201
2025-10-14T16:44:42.096611,2025-10-14T16:44:42.107249
2025-10-14T16:44:42.196662,2025-10-14T16:44:42.209818
2025-10-14T16:44:42.296629,2025-10-14T16:44:42.321371
2025-10-14T16:44:42.296681,2025-10-14T16:44:42.321393
2025-10-14T16:44:42.396620,2025-10-14T16:44:42.415625
2025-10-14T16:44:42.496620,2025-10-14T16:44:42.518226
2025-10-14T16:44:42.596611,2025-10-14T16:44:42.621040
2025-10-14T16:44:42.696607,2025-10-14T16:44:42.723944
2025-10-14T16:44:42.796603,2025-10-14T16:44:42.805990
2025-10-14T16:44:42.896606,2025-10-14T16:44:42.908620
2025-10-14T16:44:42.996588,2025-10-14T16:44:43.011306
2025-10-14T16:44:43.096615,2025-10-14T16:44:43.113707
2025-10-14T16:44:43.196604,2025-10-14T16:44:43.216421
2025-10-14T16:44:43.296622,2025-10-14T16:44:43.327402
2025-10-14T16:44:43.296669,2025-10-14T16:44:43.327407
2025-10-14T16:44:43.396590,2025-10-14T16:44:43.421773
2025-10-14T16:44:43.496592,2025-10-14T16:44:43.524313
2025-10-14T16:44:43.596583,2025-10-14T16:44:43.606536
2025-10-14T16:44:43.696594,2025-10-14T16:44:43.709361
2025-10-14T16:44:43.796612,2025-10-14T16:44:43.811786
2025-10-14T16:44:43.896608,2025-10-14T16:44:43.915101
2025-10-14T16:44:43.996607,2025-10-14T16:44:44.018157
2025-10-14T16:44:44.096554,2025-10-14T16:44:44.121342
2025-10-14T16:44:44.196684,2025-10-14T16:44:44.224207
2025-10-14T16:44:44.296638,2025-10-14T16:44:44.316001
2025-10-14T16:44:44.296684,2025-10-14T16:44:44.316005
2025-10-14T16:44:44.396551,2025-10-14T16:44:44.408970
2025-10-14T16:44:44.496631,2025-10-14T16:44:44.511546
2025-10-14T16:44:44.596610,2025-10-14T16:44:44.614191
2025-10-14T16:44:44.696583,2025-10-14T16:44:44.716778
2025-10-14T16:44:44.796611,2025-10-14T16:44:44.819342
2025-10-14T16:44:44.896746,2025-10-14T16:44:44.922367
2025-10-14T16:44:44.996617,2025-10-14T16:44:45.025390
2025-10-14T16:44:45.096594,2025-10-14T16:44:45.107755
2025-10-14T16:44:45.196596,2025-10-14T16:44:45.210115
2025-10-14T16:44:45.296633,2025-10-14T16:44:45.323228
2025-10-14T16:44:45.296676,2025-10-14T16:44:45.323232
2025-10-14T16:44:45.396602,2025-10-14T16:44:45.416154
2025-10-14T16:44:45.496607,2025-10-14T16:44:45.518930
2025-10-14T16:44:45.596565,2025-10-14T16:44:45.621663
2025-10-14T16:44:45.696672,2025-10-14T16:44:45.724133
2025-10-14T16:44:45.796602,2025-10-14T16:44:45.826790
2025-10-14T16:44:45.896611,2025-10-14T16:44:45.908800
2025-10-14T16:44:45.996612,2025-10-14T16:44:46.011430
2025-10-14T16:44:46.096567,2025-10-14T16:44:46.114360
2025-10-14T16:44:46.196674,2025-10-14T16:44:46.217221
2025-10-14T16:44:46.296704,2025-10-14T16:44:46.328655
2025-10-14T16:44:46.296757,2025-10-14T16:44:46.328660
2025-10-14T16:44:46.396623,2025-10-14T16:44:46.422491
2025-10-14T16:44:46.496621,2025-10-14T16:44:46.525092
2025-10-14T16:44:46.596624,2025-10-14T16:44:46.607425
2025-10-14T16:44:46.696593,2025-10-14T16:44:46.709842
2025-10-14T16:44:46.796619,2025-10-14T16:44:46.812889
2025-10-14T16:44:46.896610,2025-10-14T16:44:46.915865
2025-10-14T16:44:46.996567,2025-10-14T16:44:47.019285
2025-10-14T16:44:47.096603,2025-10-14T16:44:47.122314
2025-10-14T16:44:47.196622,2025-10-14T16:44:47.225047
2025-10-14T16:44:47.296611,2025-10-14T16:44:47.315588
2025-10-14T16:44:47.296644,2025-10-14T16:44:47.315594
2025-10-14T16:44:47.396559,2025-10-14T16:44:47.409972
2025-10-14T16:44:47.496627,2025-10-14T16:44:47.513116
2025-10-14T16:44:47.596598,2025-10-14T16:44:47.616433
2025-10-14T16:44:47.696611,2025-10-14T16:44:47.719119
2025-10-14T16:44:47.796563,2025-10-14T16:44:47.822421
2025-10-14T16:44:47.896587,2025-10-14T16:44:47.925470
2025-10-14T16:44:47.996562,2025-10-14T16:44:48.007821
2025-10-14T16:44:48.096585,2025-10-14T16:44:48.111225
2025-10-14T16:44:48.196707,2025-10-14T16:44:48.214395
2025-10-14T16:44:48.296672,2025-10-14T16:44:48.326813
2025-10-14T16:44:48.296725,2025-10-14T16:44:48.326818
2025-10-14T16:44:48.396616,2025-10-14T16:44:48.420830
2025-10-14T16:44:48.496562,2025-10-14T16:44:48.523368
2025-10-14T16:44:48.596586,2025-10-14T16:44:48.626041
2025-10-14T16:44:48.696587,2025-10-14T16:44:48.708137
2025-10-14T16:44:48.796569,2025-10-14T16:44:48.810907
2025-10-14T16:44:48.896608,2025-10-14T16:44:48.914565
2025-10-14T16:44:48.996628,2025-10-14T16:44:49.017349
2025-10-14T16:44:49.096630,2025-10-14T16:44:49.119892
2025-10-14T16:44:49.196598,2025-10-14T16:44:49.222544
2025-10-14T16:44:49.296655,2025-10-14T16:44:49.333942
2025-10-14T16:44:49.296690,2025-10-14T16:44:49.333947
2025-10-14T16:44:49.396606,2025-10-14T16:44:49.407350
2025-10-14T16:44:49.496596,2025-10-14T16:44:49.509901
2025-10-14T16:44:49.596611,2025-10-14T16:44:49.612475
2025-10-14T16:44:49.696585,2025-10-14T16:44:49.714985
2025-10-14T16:44:49.796608,2025-10-14T16:44:49.817537
2025-10-14T16:44:49.896564,2025-10-14T16:44:49.920088
2025-10-14T16:44:49.996602,2025-10-14T16:44:50.022685
2025-10-14T16:44:50.096623,2025-10-14T16:44:50.125218
2025-10-14T16:44:50.196621,2025-10-14T16:44:50.207387
2025-10-14T16:44:50.296625,2025-10-14T16:44:50.318734
2025-10-14T16:44:50.296667,2025-10-14T16:44:50.318740
2025-10-14T16:44:50.396561,2025-10-14T16:44:50.412747
2025-10-14T16:44:50.496609,2025-10-14T16:44:50.515777
2025-10-14T16:44:50.596600,2025-10-14T16:44:50.618813
2025-10-14T16:44:50.696601,2025-10-14T16:44:50.721666
2025-10-14T16:44:50.796635,2025-10-14T16:44:50.824143
2025-10-14T16:44:50.896588,2025-10-14T16:44:50.906279
2025-10-14T16:44:50.996588,2025-10-14T16:44:51.009408
2025-10-14T16:44:51.096555,2025-10-14T16:44:51.111990
2025-10-14T16:44:51.196637,2025-10-14T16:44:51.214636
2025-10-14T16:44:51.296715,2025-10-14T16:44:51.326165
2025-10-14T16:44:51.296751,2025-10-14T16:44:51.326176
2025-10-14T16:44:51.396616,2025-10-14T16:44:51.420467
2025-10-14T16:44:51.496617,2025-10-14T16:44:51.523567
2025-10-14T16:44:51.596586,2025-10-14T16:44:51.605885
2025-10-14T16:44:51.696552,2025-10-14T16:44:51.708339
2025-10-14T16:44:51.796563,2025-10-14T16:44:51.811106
2025-10-14T16:44:51.896629,2025-10-14T16:44:51.913685
2025-10-14T16:44:51.996585,2025-10-14T16:44:52.016342
2025-10-14T16:44:52.096612,2025-10-14T16:44:52.118983
2025-10-14T16:44:52.196638,2025-10-14T16:44:52.221851
2025-10-14T16:44:53.031939,2025-10-14T16:44:53.048727
2025-10-14T16:44:53.031979,2025-10-14T16:44:53.048743
2025-10-14T16:44:53.031985,2025-10-14T16:44:53.048753
2025-10-14T16:44:53.031997,2025-10-14T16:44:53.048754
2025-10-14T16:44:53.032001,2025-10-14T16:44:53.048755
2025-10-14T16:44:53.032004,2025-10-14T16:44:53.048756
2025-10-14T16:44:53.032007,2025-10-14T16:44:53.048814
