# This file contains 10 iterations
Sent,Received
2025-10-14T17:02:56.188830,2025-10-14T17:02:56.216218
2025-10-14T17:02:56.288813,2025-10-14T17:02:56.298337
2025-10-14T17:02:56.388821,2025-10-14T17:02:56.401041
2025-10-14T17:02:56.488839,2025-10-14T17:02:56.503871
2025-10-14T17:02:56.588802,2025-10-14T17:02:56.606549
2025-10-14T17:02:56.688817,2025-10-14T17:02:56.709562
2025-10-14T17:02:56.788830,2025-10-14T17:02:56.812102
2025-10-14T17:02:56.888820,2025-10-14T17:02:56.914922
2025-10-14T17:02:56.988831,2025-10-14T17:02:57.017461
2025-10-14T17:02:57.088830,2025-10-14T17:02:57.099736
2025-10-14T17:02:57.188788,2025-10-14T17:02:57.202330
2025-10-14T17:02:57.288829,2025-10-14T17:02:57.305377
2025-10-14T17:02:57.388833,2025-10-14T17:02:57.407945
2025-10-14T17:02:57.488808,2025-10-14T17:02:57.510685
2025-10-14T17:02:57.588801,2025-10-14T17:02:57.613292
2025-10-14T17:02:57.688846,2025-10-14T17:02:57.716023
2025-10-14T17:02:57.788850,2025-10-14T17:02:57.818679
2025-10-14T17:02:57.888785,2025-10-14T17:02:57.900791
2025-10-14T17:02:57.988818,2025-10-14T17:02:58.003393
2025-10-14T17:02:58.088819,2025-10-14T17:02:58.106273
2025-10-14T17:02:58.188831,2025-10-14T17:02:58.208927
2025-10-14T17:02:58.288827,2025-10-14T17:02:58.311741
2025-10-14T17:02:58.388818,2025-10-14T17:02:58.414593
2025-10-14T17:02:58.488835,2025-10-14T17:02:58.525475
2025-10-14T17:02:58.488878,2025-10-14T17:02:58.525479
2025-10-14T17:02:58.588799,2025-10-14T17:02:58.599233
2025-10-14T17:02:58.688825,2025-10-14T17:02:58.701875
2025-10-14T17:02:58.788823,2025-10-14T17:02:58.804946
2025-10-14T17:02:58.888818,2025-10-14T17:02:58.907504
2025-10-14T17:02:58.988814,2025-10-14T17:02:59.010164
2025-10-14T17:02:59.088823,2025-10-14T17:02:59.112923
2025-10-14T17:02:59.188800,2025-10-14T17:02:59.215579
2025-10-14T17:02:59.288851,2025-10-14T17:02:59.318189
2025-10-14T17:02:59.388810,2025-10-14T17:02:59.400419
2025-10-14T17:02:59.488831,2025-10-14T17:02:59.512090
2025-10-14T17:02:59.488872,2025-10-14T17:02:59.512094
2025-10-14T17:02:59.588844,2025-10-14T17:02:59.606533
2025-10-14T17:02:59.688837,2025-10-14T17:02:59.709783
2025-10-14T17:02:59.788828,2025-10-14T17:02:59.813062
2025-10-14T17:02:59.888819,2025-10-14T17:02:59.915769
2025-10-14T17:02:59.988836,2025-10-14T17:03:00.018475
2025-10-14T17:03:00.088835,2025-10-14T17:03:00.100742
2025-10-14T17:03:00.188792,2025-10-14T17:03:00.203136
2025-10-14T17:03:00.288823,2025-10-14T17:03:00.306382
2025-10-14T17:03:00.388975,2025-10-14T17:03:00.409368
2025-10-14T17:03:00.488872,2025-10-14T17:03:00.522289
2025-10-14T17:03:00.488909,2025-10-14T17:03:00.522327
2025-10-14T17:03:00.588799,2025-10-14T17:03:00.615562
2025-10-14T17:03:00.688848,2025-10-14T17:03:00.718129
2025-10-14T17:03:00.788817,2025-10-14T17:03:00.800467
2025-10-14T17:03:00.888819,2025-10-14T17:03:00.905402
2025-10-14T17:03:00.988839,2025-10-14T17:03:01.008903
2025-10-14T17:03:01.088831,2025-10-14T17:03:01.111604
2025-10-14T17:03:01.188821,2025-10-14T17:03:01.214712
2025-10-14T17:03:01.288784,2025-10-14T17:03:01.317793
2025-10-14T17:03:01.388822,2025-10-14T17:03:01.400118
2025-10-14T17:03:01.488848,2025-10-14T17:03:01.511465
2025-10-14T17:03:01.488889,2025-10-14T17:03:01.511499
2025-10-14T17:03:01.588841,2025-10-14T17:03:01.606303
2025-10-14T17:03:01.688828,2025-10-14T17:03:01.708734
2025-10-14T17:03:01.788813,2025-10-14T17:03:01.811631
2025-10-14T17:03:01.888827,2025-10-14T17:03:01.914235
2025-10-14T17:03:01.988842,2025-10-14T17:03:02.016947
2025-10-14T17:03:02.088824,2025-10-14T17:03:02.099095
2025-10-14T17:03:02.188838,2025-10-14T17:03:02.201633
2025-10-14T17:03:02.288788,2025-10-14T17:03:02.304290
2025-10-14T17:03:02.388904,2025-10-14T17:03:02.407014
2025-10-14T17:03:02.488870,2025-10-14T17:03:02.518296
2025-10-14T17:03:02.488923,2025-10-14T17:03:02.518312
2025-10-14T17:03:02.588808,2025-10-14T17:03:02.612424
2025-10-14T17:03:02.688823,2025-10-14T17:03:02.715721
2025-10-14T17:03:02.788843,2025-10-14T17:03:02.818004
2025-10-14T17:03:02.888828,2025-10-14T17:03:02.900286
2025-10-14T17:03:02.988804,2025-10-14T17:03:03.002646
2025-10-14T17:03:03.088826,2025-10-14T17:03:03.105441
2025-10-14T17:03:03.188804,2025-10-14T17:03:03.208238
2025-10-14T17:03:03.288810,2025-10-14T17:03:03.310724
2025-10-14T17:03:03.388834,2025-10-14T17:03:03.413504
2025-10-14T17:03:03.488914,2025-10-14T17:03:03.525119
2025-10-14T17:03:03.488957,2025-10-14T17:03:03.525139
2025-10-14T17:03:03.588822,2025-10-14T17:03:03.598689
2025-10-14T17:03:03.688820,2025-10-14T17:03:03.701258
2025-10-14T17:03:03.788823,2025-10-14T17:03:03.804185
2025-10-14T17:03:03.888814,2025-10-14T17:03:03.906816
2025-10-14T17:03:03.988822,2025-10-14T17:03:04.009515
2025-10-14T17:03:04.088814,2025-10-14T17:03:04.112118
2025-10-14T17:03:04.188820,2025-10-14T17:03:04.214826
2025-10-14T17:03:04.288810,2025-10-14T17:03:04.317515
2025-10-14T17:03:04.388917,2025-10-14T17:03:04.399835
2025-10-14T17:03:04.488899,2025-10-14T17:03:04.511106
2025-10-14T17:03:04.488935,2025-10-14T17:03:04.511116
2025-10-14T17:03:04.588828,2025-10-14T17:03:04.604964
2025-10-14T17:03:04.688826,2025-10-14T17:03:04.708295
2025-10-14T17:03:04.788824,2025-10-14T17:03:04.810995
2025-10-14T17:03:04.888812,2025-10-14T17:03:04.913721
2025-10-14T17:03:04.988826,2025-10-14T17:03:05.016301
2025-10-14T17:03:05.088851,2025-10-14T17:03:05.118979
2025-10-14T17:03:05.188781,2025-10-14T17:03:05.201116
2025-10-14T17:03:05.288837,2025-10-14T17:03:05.303743
2025-10-14T17:03:05.388814,2025-10-14T17:03:05.406551
2025-10-14T17:03:05.488871,2025-10-14T17:03:05.517910
2025-10-14T17:03:05.488922,2025-10-14T17:03:05.517921
2025-10-14T17:03:05.588790,2025-10-14T17:03:05.611905
2025-10-14T17:03:05.688777,2025-10-14T17:03:05.714621
2025-10-14T17:03:05.788792,2025-10-14T17:03:05.817668
2025-10-14T17:03:05.888819,2025-10-14T17:03:05.899849
2025-10-14T17:03:05.988821,2025-10-14T17:03:06.002696
2025-10-14T17:03:06.088819,2025-10-14T17:03:06.105119
2025-10-14T17:03:06.188864,2025-10-14T17:03:06.208354
2025-10-14T17:03:06.288857,2025-10-14T17:03:06.312370
2025-10-14T17:03:06.388901,2025-10-14T17:03:06.414908
2025-10-14T17:03:06.488867,2025-10-14T17:03:06.526335
2025-10-14T17:03:06.488907,2025-10-14T17:03:06.526340
2025-10-14T17:03:06.588816,2025-10-14T17:03:06.599974
2025-10-14T17:03:06.688832,2025-10-14T17:03:06.702844
2025-10-14T17:03:06.788823,2025-10-14T17:03:06.805605
2025-10-14T17:03:06.888836,2025-10-14T17:03:06.908198
2025-10-14T17:03:06.988823,2025-10-14T17:03:07.011079
2025-10-14T17:03:07.088849,2025-10-14T17:03:07.114145
2025-10-14T17:03:07.188819,2025-10-14T17:03:07.217567
2025-10-14T17:03:07.288832,2025-10-14T17:03:07.299821
2025-10-14T17:03:07.388848,2025-10-14T17:03:07.402883
2025-10-14T17:03:07.488863,2025-10-14T17:03:07.515169
2025-10-14T17:03:07.488910,2025-10-14T17:03:07.515175
2025-10-14T17:03:07.588852,2025-10-14T17:03:07.608940
2025-10-14T17:03:07.688822,2025-10-14T17:03:07.711758
2025-10-14T17:03:07.788856,2025-10-14T17:03:07.814537
2025-10-14T17:03:07.888817,2025-10-14T17:03:07.917214
2025-10-14T17:03:07.988807,2025-10-14T17:03:07.999297
2025-10-14T17:03:08.088843,2025-10-14T17:03:08.102221
2025-10-14T17:03:08.188828,2025-10-14T17:03:08.204718
2025-10-14T17:03:08.288829,2025-10-14T17:03:08.307515
2025-10-14T17:03:08.388801,2025-10-14T17:03:08.410024
2025-10-14T17:03:08.488840,2025-10-14T17:03:08.522486
2025-10-14T17:03:08.488893,2025-10-14T17:03:08.522500
2025-10-14T17:03:08.588797,2025-10-14T17:03:08.615546
2025-10-14T17:03:08.688843,2025-10-14T17:03:08.718156
2025-10-14T17:03:08.788789,2025-10-14T17:03:08.800447
2025-10-14T17:03:08.888818,2025-10-14T17:03:08.903254
2025-10-14T17:03:08.988829,2025-10-14T17:03:09.005957
2025-10-14T17:03:09.088823,2025-10-14T17:03:09.108773
2025-10-14T17:03:09.188819,2025-10-14T17:03:09.211230
2025-10-14T17:03:09.288807,2025-10-14T17:03:09.313677
2025-10-14T17:03:09.388938,2025-10-14T17:03:09.416448
2025-10-14T17:03:09.488859,2025-10-14T17:03:09.507058
2025-10-14T17:03:09.488898,2025-10-14T17:03:09.507067
2025-10-14T17:03:09.588809,2025-10-14T17:03:09.601093
2025-10-14T17:03:09.688832,2025-10-14T17:03:09.703753
2025-10-14T17:03:09.788812,2025-10-14T17:03:09.806332
2025-10-14T17:03:09.888815,2025-10-14T17:03:09.909394
2025-10-14T17:03:09.988799,2025-10-14T17:03:10.012024
2025-10-14T17:03:10.088804,2025-10-14T17:03:10.114803
2025-10-14T17:03:10.188823,2025-10-14T17:03:10.217340
2025-10-14T17:03:10.288795,2025-10-14T17:03:10.299589
2025-10-14T17:03:10.388808,2025-10-14T17:03:10.402148
2025-10-14T17:03:10.488876,2025-10-14T17:03:10.514538
2025-10-14T17:03:10.488917,2025-10-14T17:03:10.514553
2025-10-14T17:03:10.588807,2025-10-14T17:03:10.607432
2025-10-14T17:03:10.688823,2025-10-14T17:03:10.710110
2025-10-14T17:03:10.788822,2025-10-14T17:03:10.812762
2025-10-14T17:03:10.888787,2025-10-14T17:03:10.915658
2025-10-14T17:03:10.988818,2025-10-14T17:03:11.018456
2025-10-14T17:03:11.088826,2025-10-14T17:03:11.100425
2025-10-14T17:03:11.188818,2025-10-14T17:03:11.203469
2025-10-14T17:03:11.288782,2025-10-14T17:03:11.306040
2025-10-14T17:03:11.388793,2025-10-14T17:03:11.408810
2025-10-14T17:03:11.488863,2025-10-14T17:03:11.521028
2025-10-14T17:03:11.488997,2025-10-14T17:03:11.521043
2025-10-14T17:03:11.588803,2025-10-14T17:03:11.614134
2025-10-14T17:03:11.688814,2025-10-14T17:03:11.716847
2025-10-14T17:03:11.788865,2025-10-14T17:03:11.799493
2025-10-14T17:03:11.888821,2025-10-14T17:03:11.902199
2025-10-14T17:03:11.988837,2025-10-14T17:03:12.005256
2025-10-14T17:03:12.088847,2025-10-14T17:03:12.108588
2025-10-14T17:03:12.188848,2025-10-14T17:03:12.211324
2025-10-14T17:03:12.288784,2025-10-14T17:03:12.314108
2025-10-14T17:03:12.388821,2025-10-14T17:03:12.417034
2025-10-14T17:03:12.488859,2025-10-14T17:03:12.508394
2025-10-14T17:03:12.488896,2025-10-14T17:03:12.508411
2025-10-14T17:03:12.588794,2025-10-14T17:03:12.602614
2025-10-14T17:03:12.688797,2025-10-14T17:03:12.706063
2025-10-14T17:03:12.788841,2025-10-14T17:03:12.809098
2025-10-14T17:03:12.888830,2025-10-14T17:03:12.912568
2025-10-14T17:03:12.988827,2025-10-14T17:03:13.015509
2025-10-14T17:03:13.088838,2025-10-14T17:03:13.118187
2025-10-14T17:03:13.188844,2025-10-14T17:03:13.200234
2025-10-14T17:03:13.288853,2025-10-14T17:03:13.302990
2025-10-14T17:04:12.247630,2025-10-14T17:04:12.270634
2025-10-14T17:04:12.447630,2025-10-14T17:04:12.476471
2025-10-14T17:04:12.547586,2025-10-14T17:04:12.559192
2025-10-14T17:04:12.647658,2025-10-14T17:04:12.661890
2025-10-14T17:04:12.747605,2025-10-14T17:04:12.764690
2025-10-14T17:04:12.847626,2025-10-14T17:04:12.867447
2025-10-14T17:04:12.947581,2025-10-14T17:04:12.970816
2025-10-14T17:04:13.047622,2025-10-14T17:04:13.073645
2025-10-14T17:04:13.147599,2025-10-14T17:04:13.176332
2025-10-14T17:04:13.247627,2025-10-14T17:04:13.258785
2025-10-14T17:04:13.347570,2025-10-14T17:04:13.361446
2025-10-14T17:04:13.447597,2025-10-14T17:04:13.464742
2025-10-14T17:04:13.547616,2025-10-14T17:04:13.567391
2025-10-14T17:04:13.647585,2025-10-14T17:04:13.670344
2025-10-14T17:04:13.747624,2025-10-14T17:04:13.773083
2025-10-14T17:04:13.847648,2025-10-14T17:04:13.876109
2025-10-14T17:04:13.947587,2025-10-14T17:04:13.958202
2025-10-14T17:04:14.047615,2025-10-14T17:04:14.061374
2025-10-14T17:04:14.147604,2025-10-14T17:04:14.164078
2025-10-14T17:04:14.247607,2025-10-14T17:04:14.267270
2025-10-14T17:04:14.347641,2025-10-14T17:04:14.370417
2025-10-14T17:04:14.447621,2025-10-14T17:04:14.473373
2025-10-14T17:04:14.547605,2025-10-14T17:04:14.577011
2025-10-14T17:04:14.647643,2025-10-14T17:04:14.659338
2025-10-14T17:04:14.747645,2025-10-14T17:04:14.761932
2025-10-14T17:04:14.847616,2025-10-14T17:04:14.864635
2025-10-14T17:04:14.947594,2025-10-14T17:04:14.968046
2025-10-14T17:04:15.047621,2025-10-14T17:04:15.071054
2025-10-14T17:04:15.147613,2025-10-14T17:04:15.173768
2025-10-14T17:04:15.247634,2025-10-14T17:04:15.276960
2025-10-14T17:04:15.347565,2025-10-14T17:04:15.359326
2025-10-14T17:04:15.447611,2025-10-14T17:04:15.462247
2025-10-14T17:04:15.547568,2025-10-14T17:04:15.564966
2025-10-14T17:04:15.647611,2025-10-14T17:04:15.667992
2025-10-14T17:04:15.747623,2025-10-14T17:04:15.770503
2025-10-14T17:04:15.847618,2025-10-14T17:04:15.873593
2025-10-14T17:04:15.947633,2025-10-14T17:04:15.955708
2025-10-14T17:04:16.047611,2025-10-14T17:04:16.058707
2025-10-14T17:04:16.147631,2025-10-14T17:04:16.161944
2025-10-14T17:04:16.247637,2025-10-14T17:04:16.273851
2025-10-14T17:04:16.247677,2025-10-14T17:04:16.273863
2025-10-14T17:04:16.347594,2025-10-14T17:04:16.368791
2025-10-14T17:04:16.447605,2025-10-14T17:04:16.472186
2025-10-14T17:04:16.547594,2025-10-14T17:04:16.575529
2025-10-14T17:04:16.647592,2025-10-14T17:04:16.658169
2025-10-14T17:04:16.747614,2025-10-14T17:04:16.761101
2025-10-14T17:04:16.847623,2025-10-14T17:04:16.864105
2025-10-14T17:04:16.947665,2025-10-14T17:04:16.966646
2025-10-14T17:04:17.047583,2025-10-14T17:04:17.070280
2025-10-14T17:04:17.147594,2025-10-14T17:04:17.173472
2025-10-14T17:04:17.247663,2025-10-14T17:04:17.276487
2025-10-14T17:04:17.347635,2025-10-14T17:04:17.358498
2025-10-14T17:04:17.447651,2025-10-14T17:04:17.469889
2025-10-14T17:04:17.447694,2025-10-14T17:04:17.469893
2025-10-14T17:04:17.547630,2025-10-14T17:04:17.565259
2025-10-14T17:04:17.647634,2025-10-14T17:04:17.668810
2025-10-14T17:04:17.747621,2025-10-14T17:04:17.771611
2025-10-14T17:04:17.847617,2025-10-14T17:04:17.874345
2025-10-14T17:04:17.947702,2025-10-14T17:04:17.985470
2025-10-14T17:04:18.047620,2025-10-14T17:04:18.059517
2025-10-14T17:04:18.147613,2025-10-14T17:04:18.162598
2025-10-14T17:04:18.247608,2025-10-14T17:04:18.265432
2025-10-14T17:04:18.347616,2025-10-14T17:04:18.368435
2025-10-14T17:04:18.447608,2025-10-14T17:04:18.451145
2025-10-14T17:04:18.547636,2025-10-14T17:04:18.575104
2025-10-14T17:04:18.647641,2025-10-14T17:04:18.657629
2025-10-14T17:04:18.747615,2025-10-14T17:04:18.760263
2025-10-14T17:04:18.847572,2025-10-14T17:04:18.863183
2025-10-14T17:04:18.947631,2025-10-14T17:04:18.965993
2025-10-14T17:04:19.047616,2025-10-14T17:04:19.069539
2025-10-14T17:04:19.147608,2025-10-14T17:04:19.173103
2025-10-14T17:04:19.247678,2025-10-14T17:04:19.275705
2025-10-14T17:04:19.347691,2025-10-14T17:04:19.366633
2025-10-14T17:04:19.347732,2025-10-14T17:04:19.366639
2025-10-14T17:04:19.447589,2025-10-14T17:04:19.460523
2025-10-14T17:04:19.547617,2025-10-14T17:04:19.563670
2025-10-14T17:04:19.647618,2025-10-14T17:04:19.667391
2025-10-14T17:04:19.747605,2025-10-14T17:04:19.770876
2025-10-14T17:04:19.847604,2025-10-14T17:04:19.874217
2025-10-14T17:04:19.947720,2025-10-14T17:04:19.977417
2025-10-14T17:04:20.047607,2025-10-14T17:04:20.059603
2025-10-14T17:04:20.147641,2025-10-14T17:04:20.162388
2025-10-14T17:04:20.247635,2025-10-14T17:04:20.265275
2025-10-14T17:04:20.347668,2025-10-14T17:04:20.378438
2025-10-14T17:04:20.347707,2025-10-14T17:04:20.378447
2025-10-14T17:04:20.447635,2025-10-14T17:04:20.471538
2025-10-14T17:04:20.547638,2025-10-14T17:04:20.575094
2025-10-14T17:04:20.647620,2025-10-14T17:04:20.657500
2025-10-14T17:04:20.747618,2025-10-14T17:04:20.760865
2025-10-14T17:04:20.847639,2025-10-14T17:04:20.864731
2025-10-14T17:04:20.947629,2025-10-14T17:04:20.956908
2025-10-14T17:04:21.047658,2025-10-14T17:04:21.070964
2025-10-14T17:04:21.147610,2025-10-14T17:04:21.173953
2025-10-14T17:04:21.247668,2025-10-14T17:04:21.276997
2025-10-14T17:04:21.347677,2025-10-14T17:04:21.367623
2025-10-14T17:04:21.347719,2025-10-14T17:04:21.367639
2025-10-14T17:04:21.447666,2025-10-14T17:04:21.462100
2025-10-14T17:04:21.547579,2025-10-14T17:04:21.564949
2025-10-14T17:04:21.647597,2025-10-14T17:04:21.667537
2025-10-14T17:04:21.747649,2025-10-14T17:04:21.771287
2025-10-14T17:04:21.847633,2025-10-14T17:04:21.874852
2025-10-14T17:04:21.947688,2025-10-14T17:04:21.978644
2025-10-14T17:04:22.047593,2025-10-14T17:04:22.061354
2025-10-14T17:04:22.147647,2025-10-14T17:04:22.164182
2025-10-14T17:04:22.247607,2025-10-14T17:04:22.267283
2025-10-14T17:04:22.347631,2025-10-14T17:04:22.380036
2025-10-14T17:04:22.347667,2025-10-14T17:04:22.380052
2025-10-14T17:04:22.447641,2025-10-14T17:04:22.473258
2025-10-14T17:04:22.547625,2025-10-14T17:04:22.576300
2025-10-14T17:04:22.647601,2025-10-14T17:04:22.658369
2025-10-14T17:04:22.747634,2025-10-14T17:04:22.761689
2025-10-14T17:04:22.847615,2025-10-14T17:04:22.865214
2025-10-14T17:04:22.947617,2025-10-14T17:04:22.968494
2025-10-14T17:04:23.047608,2025-10-14T17:04:23.071542
2025-10-14T17:04:23.147603,2025-10-14T17:04:23.174633
2025-10-14T17:04:23.247760,2025-10-14T17:04:23.277682
2025-10-14T17:04:23.347669,2025-10-14T17:04:23.369606
2025-10-14T17:04:23.347715,2025-10-14T17:04:23.369615
2025-10-14T17:04:23.447619,2025-10-14T17:04:23.451280
2025-10-14T17:04:23.547614,2025-10-14T17:04:23.565810
2025-10-14T17:04:23.647652,2025-10-14T17:04:23.668903
2025-10-14T17:04:23.747649,2025-10-14T17:04:23.771490
2025-10-14T17:04:23.847614,2025-10-14T17:04:23.874402
2025-10-14T17:04:23.947619,2025-10-14T17:04:23.977227
2025-10-14T17:04:24.047630,2025-10-14T17:04:24.060213
2025-10-14T17:04:24.147608,2025-10-14T17:04:24.163795
2025-10-14T17:04:24.247589,2025-10-14T17:04:24.266431
2025-10-14T17:04:24.347648,2025-10-14T17:04:24.377944
2025-10-14T17:04:24.347713,2025-10-14T17:04:24.377962
2025-10-14T17:04:24.447605,2025-10-14T17:04:24.472183
2025-10-14T17:04:24.547616,2025-10-14T17:04:24.575146
2025-10-14T17:04:24.647602,2025-10-14T17:04:24.657723
2025-10-14T17:04:24.747645,2025-10-14T17:04:24.760537
2025-10-14T17:04:24.847626,2025-10-14T17:04:24.863510
2025-10-14T17:04:24.947611,2025-10-14T17:04:24.966685
2025-10-14T17:04:25.047599,2025-10-14T17:04:25.070187
2025-10-14T17:04:25.147625,2025-10-14T17:04:25.173068
2025-10-14T17:04:25.247772,2025-10-14T17:04:25.276417
2025-10-14T17:04:25.347735,2025-10-14T17:04:25.367755
2025-10-14T17:04:25.347785,2025-10-14T17:04:25.367769
2025-10-14T17:04:25.447642,2025-10-14T17:04:25.461714
2025-10-14T17:04:25.547617,2025-10-14T17:04:25.565410
2025-10-14T17:04:25.647629,2025-10-14T17:04:25.669026
2025-10-14T17:04:25.747631,2025-10-14T17:04:25.772828
2025-10-14T17:04:25.847633,2025-10-14T17:04:25.876154
2025-10-14T17:04:25.947592,2025-10-14T17:04:25.959296
2025-10-14T17:04:26.047617,2025-10-14T17:04:26.062558
2025-10-14T17:04:26.147633,2025-10-14T17:04:26.165951
2025-10-14T17:04:26.247605,2025-10-14T17:04:26.269248
2025-10-14T17:04:26.347609,2025-10-14T17:04:26.382143
2025-10-14T17:04:26.347647,2025-10-14T17:04:26.382166
2025-10-14T17:04:26.447609,2025-10-14T17:04:26.476048
2025-10-14T17:04:26.547613,2025-10-14T17:04:26.558250
2025-10-14T17:04:26.647597,2025-10-14T17:04:26.661293
2025-10-14T17:04:26.747605,2025-10-14T17:04:26.764562
2025-10-14T17:04:26.847596,2025-10-14T17:04:26.867097
2025-10-14T17:04:26.947601,2025-10-14T17:04:26.970062
2025-10-14T17:04:27.047621,2025-10-14T17:04:27.072714
2025-10-14T17:04:27.147611,2025-10-14T17:04:27.175557
2025-10-14T17:04:27.247768,2025-10-14T17:04:27.258531
2025-10-14T17:04:27.347690,2025-10-14T17:04:27.370736
2025-10-14T17:04:27.347771,2025-10-14T17:04:27.370780
2025-10-14T17:04:27.447600,2025-10-14T17:04:27.464142
2025-10-14T17:04:27.547624,2025-10-14T17:04:27.566876
2025-10-14T17:04:27.647570,2025-10-14T17:04:27.669969
2025-10-14T17:04:27.747632,2025-10-14T17:04:27.773351
2025-10-14T17:04:27.847649,2025-10-14T17:04:27.876709
2025-10-14T17:04:27.947610,2025-10-14T17:04:27.958973
2025-10-14T17:04:28.047644,2025-10-14T17:04:28.061854
2025-10-14T17:04:28.147612,2025-10-14T17:04:28.165223
2025-10-14T17:04:28.247609,2025-10-14T17:04:28.268458
2025-10-14T17:04:28.347672,2025-10-14T17:04:28.379860
2025-10-14T17:04:28.347716,2025-10-14T17:04:28.379867
2025-10-14T17:04:28.447584,2025-10-14T17:04:28.453842
2025-10-14T17:04:28.547619,2025-10-14T17:04:28.577088
2025-10-14T17:04:28.647644,2025-10-14T17:04:28.659019
2025-10-14T17:04:28.747619,2025-10-14T17:04:28.762247
2025-10-14T17:04:28.847646,2025-10-14T17:04:28.864660
2025-10-14T17:04:28.947601,2025-10-14T17:04:28.967733
2025-10-14T17:04:29.047581,2025-10-14T17:04:29.070791
2025-10-14T17:04:29.147611,2025-10-14T17:04:29.174004
2025-10-14T17:04:29.247621,2025-10-14T17:04:29.256921
2025-10-14T17:04:29.347621,2025-10-14T17:04:29.368902
2025-10-14T17:04:29.347659,2025-10-14T17:04:29.368914
2025-10-14T17:04:29.447612,2025-10-14T17:04:29.463581
2025-10-14T17:04:29.547558,2025-10-14T17:04:29.566497
2025-10-14T17:04:29.647609,2025-10-14T17:04:29.669759
2025-10-14T17:04:29.747614,2025-10-14T17:04:29.772771
2025-10-14T17:04:29.847613,2025-10-14T17:04:29.875895
2025-10-14T17:04:29.947615,2025-10-14T17:04:29.958257
2025-10-14T17:04:30.047590,2025-10-14T17:04:30.061175
2025-10-14T17:04:30.147614,2025-10-14T17:04:30.164378
2025-10-14T17:04:30.247618,2025-10-14T17:04:30.267476
2025-10-14T17:04:30.347709,2025-10-14T17:04:30.381068
2025-10-14T17:04:30.347766,2025-10-14T17:04:30.381087
2025-10-14T17:04:30.447569,2025-10-14T17:04:30.474007
2025-10-14T17:04:30.547611,2025-10-14T17:04:30.576786
2025-10-14T17:04:30.647617,2025-10-14T17:04:30.659359
2025-10-14T17:04:30.747594,2025-10-14T17:04:30.762231
2025-10-14T17:04:30.847620,2025-10-14T17:04:30.865560
2025-10-14T17:04:30.947637,2025-10-14T17:04:30.957157
2025-10-14T17:04:31.047579,2025-10-14T17:04:31.071317
2025-10-14T17:04:31.147560,2025-10-14T17:04:31.174441
2025-10-14T17:04:31.247645,2025-10-14T17:04:31.257646
2025-10-14T17:04:32.082429,2025-10-14T17:04:32.084979
2025-10-14T17:04:32.082469,2025-10-14T17:04:32.095118
2025-10-14T17:04:32.082477,2025-10-14T17:04:32.095124
2025-10-14T17:04:32.082489,2025-10-14T17:04:32.095133
2025-10-14T17:04:32.082494,2025-10-14T17:04:32.095304
2025-10-14T17:04:32.082498,2025-10-14T17:04:32.095306
2025-10-14T17:04:32.082502,2025-10-14T17:04:32.095313
