1760649588.884247000,0,0x00,29
1760649588.907752000,0,0x00,29
1760649588.969324000,0,,366
1760649588.969327000,0,,223
1760649588.970210000,1,,84
1760649588.979025000,0,,136
1760649588.979297000,1,0x00,29
1760649588.980460000,1,,84
1760649588.987036000,0,0x00,29
1760649589.010388000,0,0x00,29
1760649589.071875000,0,,367
1760649589.071886000,0,,222
1760649589.072610000,1,,84
1760649589.081337000,0,,138
1760649589.081909000,1,0x00,29
1760649589.081910000,1,,84
1760649589.089346000,0,0x00,29
1760649589.100625000,0,0x00,29
1760649589.174386000,0,,565
1760649589.183011000,0,,629
1760649589.183013000,0,,328
1760649589.183013000,0,,1432
1760649589.183038000,0,,120
1760649589.183891000,1,0x00,29
1760649589.183892000,1,,84
1760649589.183892000,1,,82
1760649589.184412000,1,,33
1760649589.215457000,0,0x00,29
1760649589.276963000,0,,366
1760649589.276978000,0,,223
1760649589.277831000,1,,84
1760649589.286441000,0,,136
1760649589.286993000,1,0x00,29
1760649589.286994000,1,,84
1760649589.294529000,0,0x00,29
1760649589.318112000,0,0x00,29
1760649589.379733000,0,,367
1760649589.379736000,0,,222
1760649589.380517000,1,,84
1760649589.389063000,0,,138
1760649589.389681000,1,0x00,29
1760649589.389682000,1,,84
1760649589.397164000,0,0x00,29
1760649589.420776000,0,0x00,29
1760649589.482463000,0,,365
1760649589.482465000,0,,224
1760649589.483236000,1,,84
1760649589.491906000,0,,134
1760649589.492629000,1,0x00,29
1760649589.492652000,1,,84
1760649589.501377000,0,0x00,29
1760649589.523631000,0,0x00,29
1760649589.567496000,1,,87
1760649589.585468000,0,0x00,29
1760649589.585547000,0,,365
1760649589.585548000,0,,218
1760649589.586004000,1,,84
1760649589.594644000,0,,140
1760649589.594645000,0,,84
1760649589.595290000,1,0x00,29
1760649589.595291000,1,,84
1760649589.602733000,0,0x00,29
1760649589.626527000,0,0x00,29
1760649589.667553000,0,,367
1760649589.667555000,0,,222
1760649589.668319000,1,,84
1760649589.675916000,0,,138
1760649589.676868000,1,0x00,29
1760649589.676869000,1,,84
1760649589.683934000,0,0x00,29
1760649589.708549000,0,0x00,29
1760649589.770091000,0,,368
1760649589.770093000,0,,221
1760649589.770852000,1,,84
1760649589.778225000,0,,140
1760649589.779410000,1,0x00,29
1760649589.779411000,1,,84
1760649589.786511000,0,0x00,29
1760649589.811094000,0,0x00,29
1760649589.872782000,0,,365
1760649589.872784000,0,,224
1760649589.873458000,1,,84
1760649589.881105000,0,,134
1760649589.881907000,1,0x00,29
1760649589.881908000,1,,84
1760649589.889497000,0,0x00,29
1760649589.913954000,0,0x00,29
1760649589.975431000,0,,366
1760649589.975452000,0,,223
1760649589.976206000,1,,84
1760649589.984989000,0,,136
1760649589.985421000,1,0x00,29
1760649589.986558000,1,,84
1760649589.994027000,0,0x00,29
1760649590.004228000,0,0x00,29
1760649590.078242000,0,,365
1760649590.078262000,0,,224
1760649590.078870000,1,,84
1760649590.087630000,0,,134
1760649590.088087000,1,0x00,29
1760649590.088087000,1,,84
1760649590.095572000,0,0x00,29
1760649590.119329000,0,0x00,29
1760649590.181109000,0,,565
1760649590.189846000,0,,573
1760649590.189854000,0,,329
1760649590.189860000,0,,1413
1760649590.190120000,1,0x00,29
1760649590.190956000,1,,84
1760649590.190957000,1,,84
1760649590.222237000,0,0x00,29
1760649590.283973000,0,,367
1760649590.283995000,0,,222
1760649590.284572000,1,,84
1760649590.293232000,0,,138
1760649590.293874000,1,0x00,29
1760649590.293875000,1,,84
1760649590.301397000,0,0x00,29
1760649590.325065000,0,0x00,29
1760649590.366172000,0,,366
1760649590.366178000,0,,223
1760649590.366813000,1,,84
1760649590.375592000,0,,136
1760649590.376053000,1,0x00,29
1760649590.376054000,1,,84
1760649590.383540000,0,0x00,29
1760649590.407075000,0,0x00,29
1760649590.469107000,0,,366
1760649590.469109000,0,,223
1760649590.469709000,1,,84
1760649590.478452000,0,,136
1760649590.479002000,1,0x00,29
1760649590.479046000,1,,84
1760649590.487751000,0,0x00,29
1760649590.510139000,0,0x00,29
1760649590.571493000,0,,367
1760649590.571512000,0,,222
1760649590.572333000,1,,84
1760649590.580828000,0,,138
1760649590.581490000,1,0x00,29
1760649590.581491000,1,,84
1760649590.588954000,0,0x00,29
1760649590.612607000,0,0x00,29
1760649590.674148000,0,,366
1760649590.674151000,0,,223
1760649590.674941000,1,,84
1760649590.683604000,0,,136
1760649590.684197000,1,0x00,29
1760649590.684198000,1,,84
1760649590.691648000,0,0x00,29
1760649590.715209000,0,0x00,29
1760649590.732689000,0,,87
1760649590.732732000,1,0x00,29
1760649590.732732000,1,,84
1760649590.733516000,1,,34
1760649590.733517000,1,,84
1760649590.756223000,0,0x00,29
1760649590.765502000,0,,368
1760649590.765522000,0,,221
1760649590.766296000,1,,84
1760649590.773697000,0,,140
1760649590.774941000,1,0x00,29
1760649590.774943000,1,,84
1760649590.779616000,1,,87
1760649590.781919000,0,0x00,29
1760649590.791167000,0,,84
1760649590.791919000,1,0x00,29
1760649590.799341000,0,0x00,29
1760649590.801133000,1,,87
1760649590.838345000,0,0x00,29
1760649590.838443000,0,,84
1760649590.839107000,1,0x00,29
1760649590.839116000,1,,87
1760649590.858874000,0,0x00,29
1760649590.858933000,0,,84
1760649590.858934000,0,,87
1760649590.858950000,0,,366
1760649590.858951000,0,,92
1760649590.859704000,1,,84
1760649590.862713000,1,,87
1760649590.868626000,0,,267
1760649590.868913000,1,0x00,29
1760649590.870091000,1,,84
1760649590.876654000,0,0x00,29
1760649590.876657000,0,,84
1760649590.880201000,1,0x00,29
1760649590.900102000,0,0x00,29
1760649590.900795000,1,,84
1760649590.917440000,0,0x00,29
1760649590.982215000,0,,365
1760649590.982217000,0,,224
1760649590.982915000,1,,84
1760649590.990577000,0,,134
1760649590.991454000,1,0x00,29
1760649590.991455000,1,,84
1760649590.998824000,0,0x00,29
1760649591.011094000,0,0x00,29
1760649591.085161000,0,,364
1760649591.085181000,0,,225
1760649591.085756000,1,,84
1760649591.094402000,0,,132
1760649591.095068000,1,0x00,29
1760649591.095069000,1,,84
1760649591.102466000,0,0x00,29
1760649591.113980000,0,0x00,29
1760649591.167135000,0,,565
1760649591.175709000,0,,452
1760649591.175718000,0,,330
1760649591.175730000,0,,1293
1760649591.176142000,1,0x00,29
1760649591.177123000,1,,84
1760649591.177124000,1,,84
1760649591.192097000,0,0x00,29
1760649591.249191000,0,,87
1760649591.249194000,0,,87
1760649591.250053000,1,0x00,29
1760649591.250055000,1,,84
1760649591.250055000,1,,82
1760649591.251008000,1,,33
1760649591.258782000,0,,364
1760649591.258783000,0,,225
1760649591.259452000,1,,84
1760649591.266836000,0,0x00,29
1760649591.266939000,0,,132
1760649591.268044000,1,0x00,29
1760649591.268045000,1,,84
1760649591.290471000,0,0x00,29
1760649591.372579000,0,,367
1760649591.372581000,0,,222
1760649591.373196000,1,,84
1760649591.381818000,0,,138
1760649591.382523000,1,0x00,29
1760649591.382524000,1,,84
1760649591.390011000,0,0x00,29
1760649591.413674000,0,0x00,29
1760649591.475301000,0,,367
1760649591.475312000,0,,222
1760649591.475945000,1,,84
1760649591.484767000,0,,138
1760649591.485312000,1,0x00,29
1760649591.485313000,1,,84
1760649591.492708000,0,0x00,29
1760649591.504226000,0,0x00,29
1760649591.578216000,0,,366
1760649591.578222000,0,,223
1760649591.578801000,1,,84
1760649591.586427000,0,,136
1760649591.587271000,1,0x00,29
1760649591.587316000,1,,84
1760649591.594717000,0,0x00,29
1760649591.619376000,0,0x00,29
1760649591.680908000,0,,366
1760649591.680910000,0,,223
1760649591.681559000,1,,84
1760649591.689270000,0,,136
1760649591.690023000,1,0x00,29
1760649591.690025000,1,,84
1760649591.697446000,0,0x00,29
1760649591.709710000,0,0x00,29
1760649591.783678000,0,,366
1760649591.783680000,0,,223
1760649591.784362000,1,,84
1760649591.792923000,0,,136
1760649591.793611000,1,0x00,29
1760649591.793612000,1,,84
1760649591.802465000,0,0x00,29
1760649591.824607000,0,0x00,29
1760649591.886518000,0,,366
1760649591.886520000,0,,223
1760649591.887202000,1,,84
1760649591.894882000,0,,136
1760649591.895758000,1,0x00,29
1760649591.895759000,1,,84
1760649591.903125000,0,0x00,29
1760649591.927735000,0,0x00,29
1760649591.968548000,0,,367
1760649591.968572000,0,,222
1760649591.969410000,1,,84
1760649591.978415000,0,,138
1760649591.978698000,1,0x00,29
1760649591.979745000,1,,84
1760649591.986289000,0,0x00,29
1760649591.997601000,0,0x00,29
1760649592.068067000,1,,87
1760649592.071552000,0,,366
1760649592.071554000,0,,223
1760649592.072280000,1,,84
1760649592.079792000,0,0x00,29
1760649592.079902000,0,,136
1760649592.079903000,0,,84
1760649592.080598000,1,0x00,29
1760649592.080599000,1,,84
1760649592.112417000,0,0x00,29
1760649592.173918000,0,,565
1760649592.182496000,0,,393
1760649592.182498000,0,,330
1760649592.182498000,0,,1234
1760649592.183024000,1,0x00,29
1760649592.183025000,1,,84
1760649592.183975000,1,,84
1760649592.215010000,0,0x00,29
1760649592.276491000,0,,367
1760649592.276493000,0,,222
1760649592.277283000,1,,84
1760649592.284823000,0,,138
1760649592.286540000,1,0x00,29
1760649592.286541000,1,,84
1760649592.292984000,0,0x00,29
1760649592.317630000,0,0x00,29
1760649592.379155000,0,,367
1760649592.379157000,0,,222
1760649592.379963000,1,,84
1760649592.387447000,0,,138
1760649592.388519000,1,0x00,29
1760649592.388520000,1,,84
1760649592.395637000,0,0x00,29
1760649592.420223000,0,0x00,29
1760649592.481677000,0,,366
1760649592.481685000,0,,223
1760649592.482493000,1,,84
1760649592.489982000,0,,136
1760649592.490979000,1,0x00,29
1760649592.490980000,1,,84
1760649592.498212000,0,0x00,29
1760649592.522863000,0,0x00,29
1760649592.584333000,0,,367
1760649592.584335000,0,,222
1760649592.585123000,1,,84
1760649592.592577000,0,,138
1760649592.593671000,1,0x00,29
1760649592.593672000,1,,84
1760649592.600863000,0,0x00,29
1760649592.625359000,0,0x00,29
1760649592.687001000,0,,368
1760649592.687021000,0,,221
1760649592.687759000,1,,84
1760649592.695224000,0,,140
1760649592.696299000,1,0x00,29
1760649592.696300000,1,,84
1760649592.703399000,0,0x00,29
1760649592.728085000,0,0x00,29
1760649592.769056000,0,,366
1760649592.769058000,0,,223
1760649592.769908000,1,,84
1760649592.778662000,0,,136
1760649592.779063000,1,0x00,29
1760649592.780149000,1,,84
1760649592.787579000,0,0x00,29
1760649592.810091000,0,0x00,29
1760649592.871598000,0,,367
1760649592.871600000,0,,222
1760649592.872376000,1,,84
1760649592.879797000,0,,138
1760649592.880738000,1,0x00,29
1760649592.880740000,1,,84
1760649592.888128000,0,0x00,29
1760649592.900268000,0,0x00,29
1760649592.974477000,0,,367
1760649592.974514000,0,,222
1760649592.975116000,1,,84
1760649592.983795000,0,,138
1760649592.984420000,1,0x00,29
1760649592.984422000,1,,84
1760649592.991797000,0,0x00,29
1760649593.003268000,0,0x00,29
1760649593.077313000,0,,367
1760649593.077315000,0,,222
1760649593.077992000,1,,84
1760649593.086671000,0,,138
1760649593.087247000,1,0x00,29
1760649593.087247000,1,,84
1760649593.094669000,0,0x00,29
1760649593.118343000,0,0x00,29
1760649593.180111000,0,,565
1760649593.189535000,0,,268
1760649593.189538000,0,,327
1760649593.189538000,0,,1106
1760649593.190078000,1,0x00,29
1760649593.190080000,1,,84
1760649593.190080000,1,,82
1760649593.191025000,1,,33
1760649593.206188000,0,0x00,29
1760649593.233336000,1,,87
1760649593.241969000,0,,87
1760649593.242452000,1,0x00,29
1760649593.242453000,1,,84
1760649593.250969000,0,0x00,29
1760649593.259072000,0,,367
1760649593.259093000,0,,222
1760649593.260000000,1,,84
1760649593.267468000,0,0x00,29
1760649593.267563000,0,,138
1760649593.268952000,1,0x00,29
1760649593.268953000,1,,84
1760649593.280556000,1,,87
1760649593.301969000,1,,87
1760649593.303445000,0,0x00,29
1760649593.303447000,0,,84
1760649593.304069000,1,0x00,29
1760649593.312650000,0,,84
1760649593.315594000,1,0x00,29
1760649593.320745000,0,0x00,29
1760649593.340119000,1,,87
1760649593.363696000,1,,87
1760649593.365251000,0,0x00,29
1760649593.365305000,0,,84
1760649593.365306000,0,,87
1760649593.365306000,0,,367
1760649593.365306000,0,,91
1760649593.365887000,1,,84
1760649593.374561000,0,,269
1760649593.374564000,0,,84
1760649593.375191000,1,0x00,29
1760649593.375192000,1,,84
1760649593.382707000,0,0x00,29
1760649593.406448000,0,0x00,29
1760649593.406959000,1,,84
1760649593.426977000,0,0x00,29
1760649593.468245000,0,,366
1760649593.468247000,0,,223
1760649593.468938000,1,,84
1760649593.477629000,0,,136
1760649593.478134000,1,0x00,29
1760649593.478135000,1,,84
1760649593.485580000,0,0x00,29
1760649593.509366000,0,0x00,29
1760649593.571020000,0,,366
1760649593.571023000,0,,223
1760649593.571788000,1,,84
1760649593.579361000,0,,136
1760649593.580156000,1,0x00,29
1760649593.580157000,1,,84
1760649593.587640000,0,0x00,29
1760649593.612134000,0,0x00,29
1760649593.673789000,0,,367
1760649593.673791000,0,,222
1760649593.674481000,1,,84
1760649593.682088000,0,,138
1760649593.682993000,1,0x00,29
1760649593.682993000,1,,84
1760649593.690376000,0,0x00,29
1760649593.702559000,0,0x00,29
1760649593.755913000,0,,87
1760649593.755937000,0,,87
1760649593.756635000,1,0x00,29
1760649593.756636000,1,,84
1760649593.756636000,1,,82
1760649593.757682000,1,,33
1760649593.765281000,0,,365
1760649593.765310000,0,,224
1760649593.766281000,1,,84
1760649593.774518000,0,0x00,29
1760649593.774625000,0,,134
1760649593.775089000,1,0x00,29
1760649593.775089000,1,,84
1760649593.796925000,0,0x00,29
1760649593.879157000,0,,367
1760649593.879159000,0,,222
1760649593.879819000,1,,84
1760649593.888441000,0,,138
1760649593.889054000,1,0x00,29
1760649593.889077000,1,,84
1760649593.896600000,0,0x00,29
1760649593.907730000,0,0x00,29
1760649593.981773000,0,,367
1760649593.981781000,0,,222
1760649593.982384000,1,,84
1760649593.990079000,0,,138
1760649593.990934000,1,0x00,29
1760649593.990935000,1,,84
1760649593.998330000,0,0x00,29
1760649594.022725000,0,0x00,29
1760649594.084338000,0,,366
1760649594.084340000,0,,223
1760649594.085144000,1,,84
1760649594.093720000,0,,136
1760649594.094388000,1,0x00,29
1760649594.094389000,1,,84
1760649594.102954000,0,0x00,29
1760649594.125373000,0,0x00,29
1760649594.166481000,0,,565
1760649594.174832000,0,,451
1760649594.174835000,0,,1053
1760649594.175417000,1,0x00,29
1760649594.175418000,1,,84
1760649594.175418000,1,,82
1760649594.176463000,1,,33
1760649594.207434000,0,0x00,29
1760649594.269018000,0,,366
1760649594.269020000,0,,223
1760649594.269812000,1,,84
1760649594.278775000,0,,136
1760649594.279141000,1,0x00,29
1760649594.280185000,1,,84
1760649594.286717000,0,0x00,29
1760649594.297811000,0,0x00,29
1760649594.371833000,0,,367
1760649594.371835000,0,,222
1760649594.372519000,1,,84
1760649594.381099000,0,,138
1760649594.381833000,1,0x00,29
1760649594.381834000,1,,84
1760649594.389199000,0,0x00,29
1760649594.413001000,0,0x00,29
1760649594.474553000,0,,367
1760649594.474579000,0,,222
1760649594.475142000,1,,84
1760649594.483848000,0,,138
1760649594.484379000,1,0x00,29
1760649594.484380000,1,,84
1760649594.491926000,0,0x00,29
1760649594.515677000,0,0x00,29
1760649594.568955000,1,,87
1760649594.577517000,0,,366
1760649594.577519000,0,,223
1760649594.578018000,1,,84
1760649594.585608000,0,0x00,29
1760649594.585689000,0,,136
1760649594.585690000,0,,84
1760649594.587193000,1,0x00,29
1760649594.587194000,1,,84
1760649594.601858000,0,0x00,29
1760649594.679700000,0,,366
1760649594.679702000,0,,223
1760649594.680589000,1,,84
1760649594.688098000,0,,136
1760649594.689024000,1,0x00,29
1760649594.689025000,1,,84
1760649594.696267000,0,0x00,29
1760649594.720831000,0,0x00,29
1760649594.782301000,0,,366
1760649594.782331000,0,,223
1760649594.783231000,1,,84
1760649594.792132000,0,,136
1760649594.792397000,1,0x00,29
1760649594.793498000,1,,84
1760649594.800066000,0,0x00,29
1760649594.823418000,0,0x00,29
1760649594.884930000,0,,367
1760649594.884951000,0,,222
1760649594.885852000,1,,84
1760649594.893232000,0,,138
1760649594.894212000,1,0x00,29
1760649594.894214000,1,,84
1760649594.901506000,0,0x00,29
1760649594.926130000,0,0x00,29
1760649594.967077000,0,,367
1760649594.967079000,0,,222
1760649594.967956000,1,,84
1760649594.975377000,0,,138
1760649594.976435000,1,0x00,29
1760649594.976436000,1,,84
1760649594.983672000,0,0x00,29
1760649595.008182000,0,0x00,29
1760649595.069743000,0,,366
1760649595.069764000,0,,223
1760649595.070602000,1,,84
1760649595.079185000,0,,136
1760649595.079852000,1,0x00,29
1760649595.079853000,1,,84
1760649595.088524000,0,0x00,29
1760649595.098529000,0,0x00,29
1760649595.172294000,0,,565
1760649595.181149000,0,,325
1760649595.181152000,0,,927
1760649595.181449000,1,0x00,29
1760649595.182446000,1,,84
1760649595.182447000,1,,84
1760649595.213678000,0,0x00,29
1760649595.275409000,0,,367
1760649595.275411000,0,,222
1760649595.276005000,1,,84
1760649595.284615000,0,,138
1760649595.285188000,1,0x00,29
1760649595.285190000,1,,84
1760649595.292868000,0,0x00,29
1760649595.316380000,0,0x00,29
1760649595.377772000,0,,366
1760649595.377793000,0,,223
1760649595.378635000,1,,84
1760649595.387539000,0,,136
1760649595.387844000,1,0x00,29
1760649595.388813000,1,,84
1760649595.395250000,0,0x00,29
1760649595.419018000,0,0x00,29
1760649595.480642000,0,,366
1760649595.480644000,0,,223
1760649595.481298000,1,,84
1760649595.489945000,0,,136
1760649595.490504000,1,0x00,29
1760649595.490505000,1,,84
1760649595.497954000,0,0x00,29
1760649595.509444000,0,0x00,29
1760649595.583330000,0,,366
1760649595.583332000,0,,223
1760649595.584012000,1,,84
1760649595.591700000,0,,136
1760649595.592484000,1,0x00,29
1760649595.592485000,1,,84
1760649595.599955000,0,0x00,29
1760649595.624570000,0,0x00,29
1760649595.686187000,0,,366
1760649595.686189000,0,,223
1760649595.686874000,1,,84
1760649595.694551000,0,,136
1760649595.695390000,1,0x00,29
1760649595.695391000,1,,84
1760649595.702817000,0,0x00,29
1760649595.727328000,0,0x00,29
1760649595.727419000,0,,87
1760649595.728007000,1,0x00,29
1760649595.728008000,1,,84
1760649595.734083000,1,,87
1760649595.747865000,0,0x00,29
1760649595.768424000,0,,366
1760649595.768426000,0,,223
1760649595.769099000,1,,84
1760649595.776785000,0,,136
1760649595.777531000,1,0x00,29
1760649595.781480000,1,,87
1760649595.785063000,0,0x00,29
1760649595.803041000,1,,87
1760649595.809576000,0,0x00,29
1760649595.809686000,0,,84
1760649595.810145000,1,0x00,29
1760649595.818828000,0,,84
1760649595.818933000,1,,84
1760649595.821671000,1,0x00,29
1760649595.826980000,0,0x00,29
1760649595.840899000,1,,87
1760649595.850613000,0,0x00,29
1760649595.859750000,0,,84
1760649595.859753000,0,,87
1760649595.859753000,0,,366
1760649595.859754000,0,,100
1760649595.860568000,1,,84
1760649595.864571000,1,,87
1760649595.868061000,0,,259
1760649595.869060000,1,0x00,29
1760649595.869061000,1,,84
1760649595.876234000,0,0x00,29
1760649595.876312000,0,,84
1760649595.880111000,1,0x00,29
1760649595.892610000,0,0x00,29
1760649595.902170000,1,,84
1760649595.932666000,0,0x00,29
1760649595.973672000,0,,365
1760649595.973674000,0,,224
1760649595.974463000,1,,84
1760649595.981932000,0,,134
1760649595.983026000,1,0x00,29
1760649595.983027000,1,,84
1760649595.990162000,0,0x00,29
1760649596.014767000,0,0x00,29
1760649596.076466000,0,,365
1760649596.076491000,0,,224
1760649596.077087000,1,,84
1760649596.085822000,0,,134
1760649596.086377000,1,0x00,29
1760649596.086378000,1,,84
1760649596.093917000,0,0x00,29
1760649596.117567000,0,0x00,29
1760649596.179192000,0,,367
1760649596.179229000,0,,222
1760649596.179840000,1,,84
1760649596.188430000,0,,138
1760649596.189160000,1,0x00,29
1760649596.189161000,1,,84
1760649596.196509000,0,0x00,29
1760649596.220310000,0,0x00,29
1760649596.240844000,0,,87
1760649596.240847000,0,,87
1760649596.241465000,1,0x00,29
1760649596.241489000,1,,84
1760649596.241490000,1,,82
1760649596.242525000,1,,33
1760649596.258257000,0,0x00,29
1760649596.258292000,0,,366
1760649596.258293000,0,,217
1760649596.258988000,1,,84
1760649596.261394000,0,,142
1760649596.262069000,1,0x00,29
1760649596.262070000,1,,84
1760649596.269638000,0,0x00,29
1760649596.302317000,0,0x00,29
1760649596.384696000,0,,366
1760649596.384706000,0,,223
1760649596.385336000,1,,84
1760649596.393011000,0,,136
1760649596.394646000,1,0x00,29
1760649596.394647000,1,,84
1760649596.401287000,0,0x00,29
1760649596.413534000,0,0x00,29
1760649596.467091000,0,,367
1760649596.467123000,0,,222
1760649596.467833000,1,,84
1760649596.475305000,0,,138
1760649596.476137000,1,0x00,29
1760649596.476138000,1,,84
1760649596.483835000,0,0x00,29
1760649596.508296000,0,0x00,29
1760649596.569817000,0,,367
1760649596.569819000,0,,222
1760649596.570514000,1,,84
1760649596.578081000,0,,138
1760649596.578926000,1,0x00,29
1760649596.578927000,1,,84
1760649596.586435000,0,0x00,29
1760649596.610931000,0,0x00,29
1760649596.672551000,0,,367
1760649596.672553000,0,,222
1760649596.673162000,1,,84
1760649596.681799000,0,,138
1760649596.682466000,1,0x00,29
1760649596.682467000,1,,84
1760649596.689968000,0,0x00,29
1760649596.701346000,0,0x00,29
1760649596.775042000,0,,366
1760649596.775044000,0,,223
1760649596.775886000,1,,84
1760649596.783330000,0,,136
1760649596.784304000,1,0x00,29
1760649596.784305000,1,,84
1760649596.791817000,0,0x00,29
1760649596.816346000,0,0x00,29
1760649596.877908000,0,,368
1760649596.877938000,0,,221
1760649596.878566000,1,,84
1760649596.886215000,0,,140
1760649596.887903000,1,0x00,29
1760649596.887904000,1,,84
1760649596.894535000,0,0x00,29
1760649596.918856000,0,0x00,29
1760649596.980463000,0,,365
1760649596.980467000,0,,224
1760649596.981292000,1,,84
1760649596.989882000,0,,134
1760649596.990478000,1,0x00,29
1760649596.990504000,1,,84
1760649596.998140000,0,0x00,29
1760649597.021561000,0,0x00,29
1760649597.070589000,1,,87
1760649597.083272000,0,0x00,29
1760649597.083356000,0,,366
1760649597.083357000,0,,217
1760649597.083938000,1,,84
1760649597.092560000,0,,142
1760649597.092567000,0,,84
1760649597.093259000,1,0x00,29
1760649597.093260000,1,,84
1760649597.100672000,0,0x00,29
1760649597.111957000,0,0x00,29
1760649597.157874000,1,,990
1760649597.185997000,0,0x00,29
1760649597.186063000,0,,367
1760649597.186064000,0,,216
1760649597.186631000,1,,84
1760649597.195354000,0,,144
1760649597.195384000,0,,84
1760649597.195969000,1,0x00,29
1760649597.195970000,1,,84
1760649597.203444000,0,0x00,29
1760649597.214884000,0,0x00,29
1760649597.268288000,0,,565
1760649597.277259000,0,,624
1760649597.277261000,0,,327
1760649597.277262000,0,,1432
1760649597.277276000,0,,114
1760649597.277712000,1,0x00,29
1760649597.278240000,1,,84
1760649597.278241000,1,,84
1760649597.309266000,0,0x00,29
1760649597.370954000,0,,366
1760649597.370956000,0,,223
1760649597.371644000,1,,84
1760649597.380308000,0,,136
1760649597.380991000,1,0x00,29
1760649597.380992000,1,,84
1760649597.389710000,0,0x00,29
1760649597.412173000,0,0x00,29
1760649597.473849000,0,,366
1760649597.473851000,0,,223
1760649597.474523000,1,,84
1760649597.483133000,0,,136
1760649597.483722000,1,0x00,29
1760649597.483723000,1,,84
1760649597.491278000,0,0x00,29
1760649597.515080000,0,0x00,29
1760649597.576651000,0,,366
1760649597.576654000,0,,223
1760649597.577337000,1,,84
1760649597.584946000,0,,136
1760649597.585722000,1,0x00,29
1760649597.585722000,1,,84
1760649597.593213000,0,0x00,29
1760649597.617771000,0,0x00,29
1760649597.679286000,0,,367
1760649597.679288000,0,,222
1760649597.679968000,1,,84
1760649597.687648000,0,,138
1760649597.688405000,1,0x00,29
1760649597.688406000,1,,84
1760649597.695711000,0,0x00,29
1760649597.707955000,0,0x00,29
1760649597.781834000,0,,366
1760649597.781836000,0,,223
1760649597.782596000,1,,84
1760649597.790122000,0,,136
1760649597.791013000,1,0x00,29
1760649597.791014000,1,,84
1760649597.798391000,0,0x00,29
1760649597.810689000,0,0x00,29
1760649597.884453000,0,,367
1760649597.884456000,0,,222
1760649597.885355000,1,,84
1760649597.892716000,0,,138
1760649597.893831000,1,0x00,29
1760649597.893832000,1,,84
1760649597.901047000,0,0x00,29
1760649597.925731000,0,0x00,29
1760649597.966533000,0,,365
1760649597.966535000,0,,224
1760649597.967425000,1,,84
1760649597.974800000,0,,134
1760649597.975804000,1,0x00,29
1760649597.975805000,1,,84
1760649597.983066000,0,0x00,29
1760649598.007904000,0,0x00,29
1760649598.069579000,0,,368
1760649598.069607000,0,,221
1760649598.070175000,1,,84
1760649598.078808000,0,,140
1760649598.079497000,1,0x00,29
1760649598.079499000,1,,84
1760649598.086986000,0,0x00,29
1760649598.110727000,0,0x00,29
1760649598.172416000,0,,367
1760649598.172418000,0,,222
1760649598.173072000,1,,84
1760649598.180723000,0,,138
1760649598.181473000,1,0x00,29
1760649598.181475000,1,,84
1760649598.188977000,0,0x00,29
1760649598.213377000,0,0x00,29
1760649598.234727000,1,,87
1760649598.254598000,0,0x00,29
1760649598.254663000,0,,87
1760649598.255294000,1,0x00,29
1760649598.255294000,1,,84
1760649598.263836000,0,,565
1760649598.271924000,0,0x00,29
1760649598.271950000,0,,561
1760649598.273592000,0,,40
1760649598.273593000,0,,328
1760649598.273610000,0,,1409
1760649598.273901000,1,0x00,29
1760649598.274833000,1,,84
1760649598.274834000,1,,84
1760649598.281830000,1,,87
1760649598.295776000,0,0x00,29
1760649598.295868000,0,,84
1760649598.296414000,1,0x00,29
1760649598.305039000,1,,87
1760649598.336828000,0,0x00,29
1760649598.336934000,0,,84
1760649598.337456000,1,0x00,29
1760649598.342688000,1,,87
1760649598.365266000,1,,87
1760649598.377740000,0,0x00,29
1760649598.377783000,0,,87
1760649598.377784000,0,,84
1760649598.377784000,0,,365
1760649598.377784000,0,,93
1760649598.387147000,0,,265
1760649598.387149000,0,,84
1760649598.387845000,1,0x00,29
1760649598.387846000,1,,84
1760649598.419093000,0,0x00,29
1760649598.419732000,1,,84
1760649598.419733000,1,,84
1760649598.439661000,0,0x00,29
1760649598.480822000,0,,365
1760649598.480824000,0,,224
1760649598.481449000,1,,84
1760649598.490061000,0,,134
1760649598.490712000,1,0x00,29
1760649598.490713000,1,,84
1760649598.498099000,0,0x00,29
1760649598.521963000,0,0x00,29
1760649598.583344000,0,,367
1760649598.583362000,0,,222
1760649598.584144000,1,,84
1760649598.591559000,0,,138
1760649598.592586000,1,0x00,29
1760649598.592587000,1,,84
1760649598.600051000,0,0x00,29
1760649598.624647000,0,0x00,29
1760649598.686305000,0,,366
1760649598.686307000,0,,223
1760649598.686911000,1,,84
1760649598.695554000,0,,136
1760649598.696296000,1,0x00,29
1760649598.696297000,1,,84
1760649598.704996000,0,0x00,29
1760649598.727346000,0,0x00,29
1760649598.736532000,0,,87
1760649598.736534000,0,,87
1760649598.737311000,1,0x00,29
1760649598.737312000,1,,84
1760649598.737312000,1,,82
1760649598.738327000,1,,33
1760649598.752911000,0,0x00,29
1760649598.762367000,0,,367
1760649598.762369000,0,,222
1760649598.763010000,1,,84
1760649598.768566000,0,,138
1760649598.769141000,1,0x00,29
1760649598.769148000,1,,84
1760649598.776858000,0,0x00,29
1760649598.809727000,0,0x00,29
1760649598.871085000,0,,366
1760649598.871088000,0,,223
1760649598.871907000,1,,84
1760649598.880764000,0,,136
1760649598.880928000,1,0x00,29
1760649598.881163000,1,,84
1760649598.888670000,0,0x00,29
1760649598.912111000,0,0x00,29
